$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
7.730831083888751,0.7390333701869463,29.362339888012997,2.4582214216044926,11.927218318991203,0.9972532499136617,33.941280382782416,2.8336681861140107,9.589181894416516,0.8925585222252782
7.758061852521205,0.7390333701869463,29.24859418259421,2.4581396175905654,11.935441021229325,1.0015266207180362,33.89718581294993,2.8558851850578377,9.606020465517403,0.8972317126740588
7.784458068888235,0.7390333701869463,29.30091144659488,2.4582180204786277,11.958966335635749,1.0317900673072087,34.04657193621543,3.004003005586119,9.644933485946735,0.9252093021664669
7.833011524648886,0.7064104815363802,29.45032406873991,2.231803978827974,11.963391253234452,0.9223891935203513,33.95141668246132,2.4833054044580614,9.684248133399253,0.8278463460004777
7.889291453867821,0.70641048153638,29.608180762118625,2.2320524484069355,11.973593001114207,1.0337430434378123,34.21199983813351,3.0179079191651272,9.711801252218047,0.9286475042791561
7.943410115863225,0.7064104815363802,29.695558723905542,2.23239298613553,11.988866712778815,1.07359289432428,34.339791889299704,3.211104682298168,9.741865061940155,0.965310445743931
7.9932733486744665,0.70641048153638,29.90412115017086,2.2326429330814728,12.004579592421747,1.0865196979398952,34.37057039094484,3.272697126750621,9.765060610743143,0.9777914389065984
8.041957904389186,0.7064104815363801,29.986391759968985,2.232563057200164,12.029571915223702,1.038933316615899,34.41639916294503,3.0477168634639833,9.7935239244952,0.9357629767093897
8.093804142525189,0.7068346100031538,30.060096839279726,2.193160392427093,12.034237321973363,1.0833067801962037,34.4936990334258,3.2636800473723153,9.820805427425265,0.976564081308066
8.148151894414006,0.7068346100031535,30.22614089641208,2.193200377695327,12.033124835881106,1.065247649999158,34.495193994145204,3.179915243793067,9.852033455485039,0.9610814190339811
8.197505385997115,0.7068346100031535,30.1726355295102,2.1934250945286284,12.065928044512884,1.105718015990119,34.70129209523267,3.370773485697107,9.87946459639837,0.9984224453316048
8.260677949933655,0.7068346100031537,30.24436431143304,2.1933847027345976,12.0885076348946,1.0733274546588045,34.72692213345388,3.217085882773092,9.909162404101426,0.9699523201867666
8.305982821388085,0.7068346100031538,30.29877661877163,2.1931313230016056,12.10640477394038,1.0100025351079258,34.69974357933071,2.920763223084219,9.932068545136204,0.9134369235332872
8.332338544934641,0.7814594016965591,30.219266486226967,2.5648528338626817,12.126478012196069,1.052865636652542,34.852947869482485,3.125121029062553,9.959488645358428,0.952956126236315
8.357907298051062,0.7814594016965591,30.14192132649657,2.564775368773826,12.13826313582495,1.02054911524929,34.90029880963609,2.971546489099252,9.986495009399134,0.9244104935855507
8.388576374960655,0.7814594016965591,30.140418542869284,2.564905889724159,12.127064125890593,1.0633734218011925,34.97086373436973,3.178287299103681,9.99766788169674,0.9639366781804358
8.423747015410079,0.7814594016965593,30.169580266485173,2.5648919288833407,12.14917186848149,1.0325972529808989,35.061891330789486,3.0337270736245454,10.034731812027886,0.9367280031373608
8.453935796496422,0.781459401696559,30.368095739693665,2.5648225609548794,12.173848843636906,1.0140114154745865,34.97086259254179,2.9433373234136417,10.060560866279301,0.9205382723192624
8.491312091986293,0.7899713021331675,30.43964808649225,2.566709154128649,12.17497791270376,1.0518541505392207,34.99342592944246,3.1256032600387407,10.070953106357177,0.9555861315101001
8.503222541686235,0.7899713021331676,30.467764742227722,2.5668378375745813,12.206548113173458,1.0627417392016243,35.063420139620305,3.17981081493564,10.107607691693458,0.9661609212375769
8.533767233292842,0.7899713021331676,30.506873682482112,2.5671168180167765,12.189598064940853,1.1162528403269516,35.31959715747404,3.428695427411238,10.134424043437402,1.0155260025650497
8.573012005545436,0.7899713021331677,30.402095806367807,2.5666647825393527,12.199800488628348,0.9351624160893064,35.17170492757521,2.566820544130805,10.179967616680292,0.8513278497488459
8.604534914486031,0.7899713021331676,30.55376994705249,2.5670428438960107,12.209969305069988,1.1085069843043032,35.33735057937133,3.396660661634753,10.206718498922243,1.0098420128969623
8.663932176606732,0.7533919416981414,30.80877199226165,2.32310538198048,12.215352855734983,1.0308852507420694,35.26811106748596,3.0308070256066832,10.225179247167523,0.9397339329794009
8.726793401019075,0.7533919416981415,30.904397541206745,2.3227527032812514,12.23593983863941,0.960741806749827,35.227973616498566,2.688818720912812,10.247076681822056,0.8763516577834913
8.783342911837789,0.7533919416981415,30.990460228554625,2.3228322234019405,12.255846090926479,1.0111811564173736,35.25350029443133,2.935486416947327,10.273593522236583,0.9229534897581472
8.844247687093517,0.7533919416981414,30.994291749707898,2.3229607672150516,12.280900990362035,1.0220297627724453,35.246153542853826,2.989208023606303,10.298289091745835,0.9334397833807886
8.889032822179864,0.7533919416981414,31.033644639257297,2.3230602131406335,12.3143439048999,1.02444388296029,35.38779377573063,2.999968155797337,10.310956231102464,0.9362199253185671
8.919378762539614,0.8305554264766355,30.842916435791054,2.6940550443791142,12.32868933962439,1.0020684343107682,35.32992052574583,2.89282133693478,10.342728553392403,0.9163196489446411
8.935251097879581,0.8305554264766355,30.964857802755503,2.6943295971606713,12.338570970916496,1.0784989179474658,35.572153269351354,3.260349517676839,10.375211636314665,0.9868058497504044
8.966039672738876,0.8305554264766353,30.867293769588947,2.694791016137934,12.332380148802025,1.1606915266154731,35.74647014487441,3.637912900113319,10.40352099554205,1.0626437021665145
9.001363659474361,0.8305554264766353,30.865538903014283,2.6944558004950117,12.352410827892465,0.9873881694296128,35.69965956707393,2.819716374511022,10.43630106653733,0.9044691982298082
9.025932921387385,0.8305554264766354,30.95580407445645,2.694463224251554,12.38594125389259,1.0379832416902786,35.530171098826536,3.0639266369549047,10.44836597785942,0.9513545699056682
9.091016115750115,0.7483830875019413,31.139432558393697,2.2114837588317524,12.413758205899212,1.0481354993010024,35.63792786241915,3.1123230407914138,10.468319983280146,0.961188194860197
9.159203565737693,0.7483830875019415,31.321356812653747,2.2114547602532455,12.45067881007672,1.0268868785434255,35.647623573945005,3.0086635585348347,10.488873010574865,0.9422066504446286
9.218055986858207,0.7483830875019413,31.450902371258092,2.212035197166401,12.452137989393679,1.1313248492824228,35.73962835865686,3.503823479274777,10.54019330637566,1.0385967810031922
9.289700485670503,0.7483830875019413,31.571108804226256,2.2124438094005336,12.449757393593304,1.1407956104769512,35.691618386471845,3.5483455762894804,10.5570542556347,1.0478345400089473
9.361538054288564,0.7483830875019412,31.59957193633086,2.2122964493677593,12.463365633724404,1.061521728181223,35.81191148539607,3.1774484165138017,10.57235519817499,0.9755027661097203
9.401239565065913,0.8458358446963864,31.447806965448997,2.684961530533699,12.471721475551714,0.9835365492957323,35.625406171306935,2.79737490596593,10.598763251694393,0.9042781623230154
9.420540244073594,0.8458358446963864,31.470786370082667,2.6850000057492474,12.48103130780468,1.0349471774179257,35.74429399979251,3.046376931088079,10.637498069759314,0.952016144328272
9.441779238326676,0.8458358446963862,31.495782100581735,2.6852412298703556,12.519377145161862,1.0859970120156706,35.95489408272074,3.2910986983110493,10.629380317789545,0.9994594878464402
9.484246575080975,0.8458358446963864,31.4811673796648,2.6852797146514926,12.533476694897256,1.0631506093254088,35.82597264226554,3.174682662617885,10.644884138916572,0.9788908393447182
9.512299351098395,0.8458358446963864,31.5647854514968,2.6853936735317645,12.5526316952358,1.0717510384173021,35.85901563888536,3.220348165308542,10.678944444581445,0.9872613092861028
9.585665743645356,0.7656228159398237,31.772215919063846,2.219935903202111,12.57478767784363,1.0836578441613907,35.96667883030287,3.271995888867027,10.690846185945121,0.9986804648153454
9.6441540856552,0.7656228159398236,31.83945294473,2.2197799064872026,12.596515544390353,1.022169326571961,35.99348871486577,2.979422674783455,10.711131968825862,0.9424192232844737
9.709929969695832,0.7656228159398237,31.9192106687694,2.219776663081196,12.617076962819729,1.036290189514986,35.83688095988893,3.043408179233889,10.733644946011486,0.9558523417524862
9.772120812398997,0.7656228159398238,32.022558666296405,2.220366980604015,12.626082367035218,1.1355330435477,36.14489726831746,3.509349893056833,10.745599798713027,1.0478465610436132
9.83309975959692,0.7656228159398237,32.08151400368938,2.220082961618683,12.64839119139513,1.0148790073308995,36.05654864197343,2.937756035047567,10.763667249160997,0.9368807729195193
9.863132004642395,0.8501983382390209,31.962434378115,2.6157217521566833,12.662887543238766,0.9874819512209142,35.89092159321603,2.8036398079530755,10.795243751261179,0.9119540396288911
9.893516560640132,0.850198338239021,31.919036233732008,2.6161598851919234,12.673537652915718,1.112054967024093,36.16559584503432,3.3992708981993847,10.794503922625207,1.0274181717497894
9.944647289104076,0.850198338239021,31.857829338916872,2.6164064487580525,12.685315290556005,1.10831196612749,36.214926531968,3.3776455318780654,10.813825184684537,1.0243545296008654
9.964341360999851,0.8501983382390208,31.837244709249223,2.6164681926680435,12.689809909499495,1.0817951416045704,36.205151641836366,3.251871234207675,10.843492117409776,1.0002194026266866
9.991350784187215,0.8501983382390208,31.956884162177325,2.6165135249571634,12.699605372635085,1.0774376174097062,36.125520448533955,3.2283258933123906,10.867590945089688,0.9965566124184301
10.02999136435084,0.8290711580264832,32.0028419236432,2.460158746623373,12.7258713745447,1.026622531589063,35.96479381853133,2.9864508868546222,10.90299218334705,0.9498910262278847
10.066608553952676,0.8290711580264832,32.09022963590392,2.460176663329112,12.733373197433481,1.0435650324254857,36.074152355514826,3.0631735651138015,10.925575564888373,0.9659085593079797
10.101203363651479,0.8290711580264833,32.10452574020688,2.460160606643632,12.753343139014703,1.0277152939277432,35.8564087702709,2.9852704607266602,10.94501907432889,0.9515624097805166
10.139705355671044,0.8290711580264833,32.22728957871953,2.460353516921146,12.774456974535914,1.0609076704601772,35.85935257840512,3.143151042394969,10.972176801459485,0.9826264892048115
10.176324820414337,0.8290711580264832,32.09279078205917,2.4607381687257783,12.769980421487054,1.1094271728291394,35.99530490087735,3.3710554048034456,10.990261144699653,1.027905687779114
10.243891418757096,0.8105301793087467,32.153200032116665,2.324116035299384,12.79429837053379,1.1528154632739775,36.11853827153734,3.569767767183829,11.00744896642075,1.068449787646979
10.315729848287482,0.8105301793087468,32.224169143470895,2.324280795797773,12.808640051163561,1.1283077980549856,36.145874579890915,3.449447677718224,11.031228058408178,1.0460578667070477
10.37149851094306,0.8105301793087468,32.26156786144159,2.3245948862607007,12.821526893345386,1.149726395412135,36.3644783360856,3.555010030976802,11.05037946633425,1.0662370820698264
10.439619832860922,0.8105301793087469,32.36490762845666,2.3243582297787513,12.846948566886589,1.0742100589966943,36.12349073337429,3.192594288218589,11.067595253751074,0.99649158032141
10.495787193453886,0.8105301793087468,32.38759423844549,2.3239375393645316,12.861821534919134,1.0072528021069087,36.11864397392255,2.870071004249626,11.083161391830219,0.9346407490778307
10.538158977397584,0.8690576338491677,32.38045498374898,2.5765613487733505,12.865332437847258,1.1290983210012344,36.242669201167075,3.4461330945455235,11.101232298025193,1.048004964189942
10.590537768467104,0.8690576338491678,32.38036517586356,2.576569336728856,12.871683740048962,1.0747254795027266,36.29122859801426,3.1871604026661213,11.110505233876301,0.9978030906118232
10.62669142306723,0.8690576338491678,32.290310278080916,2.5763214067477307,12.888782471739916,1.0066532394433552,36.32094037725146,2.8598497334167168,11.112215629452901,0.9348441923545159
10.669438777463602,0.8690576338491677,32.23970608606221,2.5763640032320407,12.907182716598408,1.0452744911614957,36.31824562562808,3.0380215031827915,11.135543779898397,0.9709627453904726
10.700461579079256,0.8690576338491677,32.358545809070364,2.5767217453149245,12.939010845099146,1.0982058116362339,36.25429969082675,3.2905212247004436,11.163718024629999,1.0203876808845442
10.726971296824475,0.9048113955336002,32.2811100180243,2.7062054004009433,12.925153800333913,1.160106632074466,36.136593543139305,3.5718477867637226,11.181148863771922,1.0781678188450878
10.75476038591239,0.9048113955336002,32.23274656069171,2.7061212265674466,12.949783508747212,1.068671660010988,36.068330064978,3.1451108124847007,11.19903188800601,0.9934164200459037
10.782728346398285,0.9048113955336002,32.217315992086725,2.7062676910084584,12.968651958592021,1.10752335325227,36.369300144987434,3.322476770601232,11.21488309807794,1.0297691694029898
10.807450805705606,0.9048113955336,32.284694983122264,2.706343463368423,12.999772298260421,1.091640753966895,36.43836992718264,3.247956668155232,11.239855519712302,1.0152232675017672
10.850343982360704,0.9048113955336,32.12937125440592,2.70638214267928,13.043926593039691,1.0834293417537524,36.38607447220752,3.204141540272443,11.249619410472352,1.0078011340507131
10.881310553623933,0.9895912144760008,32.08562235613743,3.0754209587194876,13.04937632517176,1.0832005987844937,36.39010349210009,3.2026557073221777,11.254217378387978,1.0077956859281272
10.888785761950148,0.9895912144760012,32.0854600573972,3.0753571907277975,13.071468468443026,1.0486196696361523,36.37375809844095,3.032103298419964,11.25776122560269,0.9758152247973265
10.89313375104724,0.989591214476001,32.21138504022602,3.075572461778272,13.102832415314209,1.1061175115218254,36.09173129703145,3.304588696436596,11.277475601789122,1.0295220303790824
10.899350294925013,0.9895912144760007,32.289152654481775,3.0756973792774014,13.125087673732912,1.099655648935927,36.24657760509803,3.2693123146982104,11.29978934635388,1.0236978472390403
10.947887696899953,0.9895912144760008,32.243578657253174,3.0758060545800934,13.139234369745221,1.1006563774136957,36.381631215138334,3.2707235139651822,11.322779880007392,1.0248133150353862
10.962507200892167,0.9704072000029226,32.29525411831687,2.934928432015135,13.169250873082081,0.9914831464164081,36.24683285934275,2.7496076308309267,11.348059004060442,0.9233176858155697
10.98816073311066,0.9704072000029221,32.30147708973781,2.9351111153556704,13.19885052289007,1.073293572061537,36.04353459478333,3.1347516292423596,11.375150678705644,0.9996738915486565
11.022133136105918,0.9704072000029225,32.423574735899535,2.935344858679057,13.195620481328726,1.0971185890598807,36.21191491756194,3.242338904302143,11.383953980228862,1.022029645025464
11.07421350334522,0.9704072000029225,32.491217284171135,2.9353700790354607,13.216414651767657,1.0577557489130416,36.00593481073856,3.0544390072280434,11.41208818359422,0.9855106400120143
11.125989321701946,0.9704072000029224,32.48355716705578,2.9356543091416527,13.2223714055776,1.1178664596858723,36.21560664681528,3.330954224795516,11.438578330574819,1.0416725123136632
11.195632874079696,0.91135497873883,32.50138900931689,2.601698295413287,13.25443213030909,1.1204437284061417,36.32073115621839,3.336394066699328,11.464337823611327,1.0442221914515972
11.253445725785912,0.91135497873883,32.572254627534896,2.60211306189947,13.27540525375451,1.152390574807582,36.210713856749265,3.4873645375216826,11.486483476934803,1.0741418054353444
11.320527716496883,0.91135497873883,32.70274221003281,2.6020391392607647,13.286441217840116,1.0817726078194267,36.12389629019878,3.155234941583478,11.505821380233614,1.0084466223617397
11.379954171658772,0.91135497873883,32.705193865344924,2.602082847611362,13.30507741217337,1.0909438636165725,36.22828795488561,3.1920122188585016,11.51534589129644,1.0171224492467745
11.444872529811963,0.91135497873883,32.681000424274046,2.60219274092389,13.308131408346968,1.0973606213296814,35.93272278859183,3.2166531706949453,11.520813786573655,1.0232257426226883
11.486074266062461,0.9662061036774618,32.53604305350063,2.8188270854927615,13.302404872463992,1.1607210806901664,36.17260921480792,3.5059766551006666,11.560611219129957,1.0824288910313145
11.532241702601967,0.9662061036774613,32.554918493802305,2.819069190086563,13.30539117261613,1.1572076124729078,36.349676837848676,3.483833672819995,11.571825961206349,1.0792668451984782
11.574765023008167,0.9662061036774614,32.56526698035361,2.818709761400809,13.323316542439532,1.0284109954279836,36.11993880617041,2.8827825495675374,11.600025400812548,0.9592377505888953
11.611297383538336,0.9662061036774615,32.457653038775014,2.818684250466501,13.326113503882285,1.0602013450699044,35.80066815654838,3.0269891405989577,11.617944526716036,0.9889846344175236
11.648335888993042,0.9662061036774615,32.618591638495076,2.81879683231402,13.340184164990102,1.072940675829474,35.80755883570016,3.084131594396702,11.633305020566818,1.000957904310263
11.713194410786555,0.9086313016817971,32.72244558555747,2.497826493996747,13.365683192784056,1.0956142009824708,36.096065089054335,3.1854217590086886,11.655206365487526,1.0221965859304534
11.769622708212799,0.9086313016817971,32.694129056341026,2.4980549262450644,13.364791091071329,1.1006022020303659,36.02665472410776,3.2013332060941893,11.65071248600515,1.0269312244493347
11.829246815825746,0.9086313016817972,32.73301084657446,2.498021279733177,13.386039847188927,1.0574580827593136,35.87095168124372,2.997601174294784,11.664937452728068,0.9867463854869125
11.884875876153822,0.9086313016817972,32.70423429575233,2.4984057771005936,13.397359070509301,1.1128180695461238,36.009456308401724,3.252172428840815,11.677266241893685,1.038475883138453
11.952834226289454,0.9086313016817971,32.586883575856454,2.4986265143726674,13.419507184330456,1.1109180576318676,36.0574386974846,3.2324702391706133,11.701558368159974,1.036767980267935
11.976065224960923,1.0098635033688352,32.320385477210145,2.9249379962212716,13.425748015763173,1.1181282396632428,36.08228132976988,3.2620982438706814,11.700112615341897,1.043556944320535
11.980659028152544,1.0098635033688352,32.281735694767946,2.925063322276939,13.438390122189675,1.1050623766555854,36.140645776704915,3.2026364035918347,11.707722395186716,1.031416203150853
12.011263695107125,1.0098635033688348,32.264707811505005,2.925445938625433,13.437057137131577,1.1679547264425265,36.113333511602356,3.483041149619311,11.711005317043142,1.0901694372894777
12.049915112431744,1.0098635033688348,32.336865464885996,2.9254260382232196,13.448754236162001,1.0982596352646647,35.933773290567764,3.1627007185057696,11.726496976802007,1.025158832467073
12.098221359008582,1.0098635033688352,32.317390957926825,2.9255834849305025,13.447447172485482,1.1327568723152353,35.687253917577436,3.311216812321188,11.751645564388811,1.057399840180491
12.166105246553306,0.9303628573109016,32.47501845596662,2.5091667244865854,13.473166199711327,1.106574998093308,35.68780864773488,3.1882278232304126,11.773961661109551,1.032993284369723
12.221341104949914,0.9303628573109016,32.56779301038818,2.509211142855627,13.496082517056307,1.0937655047378023,35.72305140985316,3.1254507314849134,11.7878359727715,1.0210639723232657
12.274253354444832,0.9303628573109016,32.585701934573045,2.5095620808316785,13.492670040928113,1.1313695108788617,35.84374021658816,3.2955176529257875,11.79332976892999,1.0561928989694171
12.329025406747126,0.9303628573109016,32.749331101486426,2.5101107748269555,13.504890214786984,1.1819053884105628,35.87636871573881,3.5132495680194813,11.800257492294152,1.1033909405508984
12.3785176452785,0.9303628573109016,32.603884984470504,2.509907272710868,13.510330000482172,1.0809071400258758,35.77175382747704,3.0527496569337593,11.802450083854735,1.009116291172324
12.43226636310446,0.9376702097676038,32.631436817600324,2.49663161679845,13.514452319911774,1.1118417518546,35.83251697286368,3.1863337201755497,11.818501402115482,1.0380057182748677
12.498097542603862,0.937670209767604,32.61300419530315,2.4967282033572413,13.523648750688826,1.0940594076668702,35.553495308021084,3.10514796965526,11.828758973248453,1.0214093509988385
12.552219522374449,0.937670209767604,32.64223303993909,2.4969131135870315,13.556304786770891,1.10997483993912,35.412118828245205,3.1687749217732812,11.828365998051856,1.0362679818039953
12.597876384913134,0.937670209767604,32.680301152799956,2.4969467280362694,13.561489525974828,1.0837547730784542,35.42269160577443,3.044525979089552,11.857213312561697,1.0117851580045498
12.657515101275054,0.937670209767604,32.490465928124195,2.4971209396058285,13.588148604437833,1.0921279523883036,35.269760287537586,3.0797845275366216,11.849059594986313,1.0195936674210304
12.71143081011671,0.9271076800725578,32.63843606680074,2.4054743904079268,13.600742988356439,1.1884874708164364,35.50191753552064,3.5041542685039917,11.88554485690153,1.109537516101573
12.767987232011665,0.9271076800725578,32.62808126294197,2.4057818862349465,13.626815858210911,1.1529364772802086,35.58447333647629,3.342745950507417,11.89715403471423,1.0763303857011741
12.831136406043097,0.927107680072558,32.57562896108268,2.4063117494081108,13.645030225243897,1.19705453134283,35.53880999503322,3.529476756526565,11.92305965507108,1.1174921770283375
12.890838526289153,0.927107680072558,32.63583971544966,2.405815530444442,13.659454136232819,1.0535761324372401,35.253103800615605,2.8839191369837,11.928089868447186,0.9835280966365763
12.950348828958935,0.9271076800725578,32.61374379812322,2.4065583037827922,13.669749367517284,1.205523733765013,35.474901968573555,3.5513964066716186,11.959571829006423,1.1253360356853102
12.974148564032522,1.005698129311349,32.506432670240564,2.7138177703148854,13.667494973313701,1.1514228334218364,35.3001722565801,3.3106980196833233,11.975932622921867,1.074799111596825
12.992655944455795,1.005698129311349,32.38532706912152,2.7136140167577634,13.673224161478155,1.0817527573720702,35.215294771264226,2.995517065688921,11.976559925553333,1.0097294750023262
13.0190894053863,1.0056981293113492,32.39952072883317,2.713870863996003,13.711801001627938,1.1314196549429565,35.50327455227587,3.2179772222827685,12.002522549488095,1.056044789404688
13.056942231916235,1.005698129311349,32.34934711194885,2.713845227382431,13.709183872017254,1.08727912280204,35.16459100983115,3.0118534085348503,12.0060454077896,1.0148000535977935
13.108674906428153,1.0056981293113492,32.3616521350546,2.7145522592197815,13.715484963793735,1.2074808763961116,35.3986513339773,3.5391044905160363,12.01191031116428,1.126929386592582
13.13655834028954,1.0209136108848138,32.356641020777154,2.7300182905106287,13.730186295056662,1.1393127521276538,35.26123286770235,3.2308650466245568,12.025981661080952,1.0632544960698633
13.16711915168118,1.0209136108848136,32.550734055428634,2.730035354476002,13.753041076835405,1.1182088299605482,35.20462463967305,3.1336310908312286,12.034465624850837,1.0435012487996371
13.204867320405471,1.0209136108848138,32.408181390618246,2.7299446920071353,13.76826452235134,1.0815142093643513,35.11678450964428,2.96461323446578,12.031584440021897,1.0091987268776277
13.241270797591332,1.0209136108848136,32.39048230375494,2.7301927195754576,13.759737468574722,1.127027122521661,35.08940605411872,3.161297159710065,12.045951835894844,1.0515991992034335
13.283170274958104,1.0209136108848136,32.30233130213476,2.731028674276203,13.77536366904906,1.2367744770822249,35.04600228079611,3.6368056941751186,12.032078560796272,1.1539186307130267
13.33443917737682,0.9466059588618276,32.38034376370297,2.3585373916614234,13.783939504586925,1.0984182521311108,34.970258829308996,3.0234038786109174,12.038801535725353,1.024764096111178
13.393884592917956,0.9466059588618277,32.32673108629961,2.3589180033494017,13.8043754082649,1.1646702220302512,34.99810798963759,3.3103203191529977,12.068842694913899,1.0864892484740094
13.443551077306168,0.9466059588618276,32.30895377764608,2.358826248176273,13.815889943646974,1.1032560896860701,34.73969057341277,3.033459532756141,12.081411256659013,1.0291200610320825
13.501106822352622,0.9466059588618276,32.28507232939436,2.358745278597165,13.853385852390174,1.0822896082752533,34.65841931801388,2.9353802502290454,12.090829477366023,1.0094812948137781
13.583824849209412,0.9466059588618274,32.249416080798056,2.359527652700273,13.866039467750184,1.179703498569225,34.8071676295663,3.3638471501663196,12.109816856296167,1.1002438719455736
13.588011363534969,1.1165587173131424,32.1264499396748,3.043799258240293,13.900599564467054,1.1605544525729534,34.59825100960322,3.27077119218841,12.12421521211415,1.0822894710635533
13.592880546864508,1.1165587173131426,32.03514007922464,3.0433052958987346,13.901328170659857,0.9826432520594018,34.28227423739869,2.479790109442886,12.13284415548377,0.9163007466564326
13.601578889452048,1.1165587173131426,31.990570588385633,3.0433030468502253,13.902014888275637,1.0465605625053593,34.298021471304764,2.756512269460147,12.128760970234403,0.9758071717717917
13.606308615373527,1.1165587173131426,31.842897918598787,3.043536810326489,13.908133866757453,1.0848711826178692,34.24012052324902,2.922203716065205,12.140236309932646,1.0114269821721718
13.62165828705901,1.1165587173131426,31.830355394540476,3.043620601563726,13.933437450052919,1.0605106109932345,34.28785412485742,2.8077981762416,12.162629355670658,0.988616745774292
13.653671362005914,1.0932742953527463,31.83034263504742,2.8918793388853485,13.955382436985376,1.0445566876564718,34.1862221537388,2.731276286657885,12.181030104685298,0.973643625265498
13.704062974576203,1.0932742953527463,31.839186553659868,2.89251393476744,13.966920946254428,1.1562302835439189,34.36372154231123,3.2169062672658333,12.189372840551474,1.0776133006459245
13.730516979051483,1.0932742953527461,31.79927823889477,2.8930925331468487,13.959154909895839,1.1877172313373419,34.54443626270139,3.347345553213985,12.194355881294287,1.1068348912429777
13.779025172600296,1.0932742953527463,31.702057703468217,2.8933491332173653,13.982666926771467,1.1576572284143827,34.441538388497726,3.214136007668637,12.212527813267904,1.0787021094238596
13.817360986296578,1.0932742953527463,31.786860320340583,2.8934015458066504,14.026259898027051,1.12563537376667,34.32418511592282,3.067567399260805,12.201467400658041,1.0487441643309836
13.847601001303506,1.0938741853307472,31.728482476478533,2.8462851693082816,14.03829936491918,1.0798641624373986,34.298981327785626,2.8629839070861163,12.208954296272966,1.0059830939344407
13.877462263114563,1.0938741853307472,31.578698434337696,2.84647665557084,14.077915578637853,1.1283729442694,34.297674160997694,3.062759505352917,12.239424855085122,1.051039711220553
13.912112954096273,1.0938741853307474,31.598920681247296,2.8465375426913417,14.077758086187625,1.086210334997777,34.06053477186252,2.88001067178673,12.24975478040345,1.0116449898248552
13.963306087950347,1.093874185330747,31.587539113746708,2.8466902514648837,14.105368770055337,1.10347305374155,34.01866147638467,2.9466955750644352,12.250197934443953,1.0275893674978345
14.016644018549417,1.093874185330747,31.735202312098885,2.8470192881605705,14.110424400947924,1.1389511429116124,34.032641082506075,3.093113707967203,12.247544664237527,1.0604861197743578
14.065490589162708,1.0476411495395066,31.753909769043993,2.604982812404971,14.10736429118441,1.1921299903286866,34.440193078108734,3.3099743340634307,12.242651920863391,1.1098479336976343
14.122101402581961,1.0476411495395068,31.57715088464046,2.605230260572949,14.120808706395211,1.1579497861894397,34.26591144763366,3.1611210835334775,12.25395670195711,1.077883716431416
14.173176609691465,1.0476411495395068,31.705064400795933,2.6051098335333696,14.125337598551024,1.0909018232069667,34.0445925826546,2.8694239916339854,12.275321041947292,1.0153372807156313
14.231660212359042,1.0476411495395068,31.730997674752267,2.6050693089653256,14.148480957261729,1.082153123293751,33.962389826683804,2.825246191676847,12.285529049025484,1.007053011402009
14.267499665050783,1.0476411495395066,31.5942769258543,2.6056847115590616,14.171606219138832,1.1712960498415443,34.02432465615093,3.2034442076057252,12.270340436994402,1.089845061927191
14.312785497854414,1.0800867518244885,31.518212836109086,2.691500340290254,14.184075955907117,1.2230649770438977,34.19005126319117,3.412211544349492,12.278014264764348,1.1378415337409833
14.358458734026923,1.0800867518244883,31.503068101478842,2.6916700887806835,14.20414636135651,1.1697627305352836,34.00420781930413,3.182435515885945,12.281467903302774,1.0880965843799901
14.397089706769286,1.0800867518244883,31.521394994708626,2.6916208932702097,14.201338794375044,1.1213857091114474,33.73760433753435,2.97277196924649,12.303424088901949,1.0429444677154183
14.443478052157563,1.0800867518244883,31.41095850112425,2.6914913741385913,14.240178912292395,1.0843481159563932,33.61691926858061,2.808048369318281,12.313716522951038,1.0083461488955792
14.482261153043781,1.080086751824488,31.25029189221635,2.69192504393238,14.238495372483095,1.1691726746386122,33.72190637445336,3.1601196133888694,12.330199794890733,1.087045926561065
14.522145808277827,1.089260091675017,31.23056777638918,2.68108714164271,14.269409317469835,0.924364428511772,33.395977019212005,2.1204893919253376,12.353932129016945,0.8593164115144756
14.579725005487507,1.0892600916750168,31.40637589449121,2.681621709464337,14.24956460164918,1.1114830669228757,33.45562457915168,2.9048489261447994,12.355169946680352,1.033085079050855
14.645768101115062,1.0892600916750168,31.369002215165402,2.68221808763098,14.285585079124276,1.1466567024602548,33.320562380537744,3.045842808563401,12.369077359738942,1.0655993910292074
14.692030735057331,1.0892600916750168,31.349285093392854,2.6824721600557417,14.286799869121449,1.1121993371597716,33.309352115360724,2.895818692570181,12.377022857012669,1.0334110869201636
14.729043761267084,1.0892600916750168,31.182346226471616,2.68294888849391,14.307291024797339,1.1586622262443345,33.20371540667582,3.0848781089600057,12.394508893137877,1.0763965657659706
14.784187075630573,1.0960172493909186,31.168000467272055,2.658999079631721,14.326344205826214,1.1963240948385572,33.29442178961141,3.2341720668458436,12.397072670193825,1.111190693716705
14.828261868797076,1.0960172493909186,31.20436531018801,2.6594484693228027,14.345102693494463,1.20203789804766,33.1824371885022,3.2523758928357998,12.414731321201513,1.1163053251656
14.88274335205317,1.0960172493909186,31.042339635188135,2.659448860919596,14.377255808606275,1.1425067498705606,33.117791007877244,2.997239359253609,12.436035523886986,1.0608418099591277
