$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
13.781002051902787,2.256264723498356,36.99470314084252,3.70604254220901,11.912753952627748,2.0972066812738244
13.796141515637153,2.2575127634963215,36.947350613565206,3.703914062041884,11.924406557393807,2.0983349190786935
13.809649717745774,2.258662298742778,36.911931141158554,3.7021264989889437,11.93576198367253,2.099418267877037
13.826706830835526,2.26000334444768,36.88581129677636,3.7006988202565902,11.945114553312703,2.1003560604715865
13.84065190655557,2.261190801419785,36.85208102623204,3.699078099906759,11.960323695435036,2.101609140005161
13.854374904756732,2.2623423031206022,36.79433494358401,3.696563251755435,11.975172629508407,2.1028484308940416
13.86442738571249,2.2632595457614944,36.75228478218634,3.694453223917902,11.984808613772396,2.103808813954014
13.881635807838927,2.2645649206196143,36.695118142819396,3.6918189416461478,12.000588773305777,2.1050979148506195
13.895073715640127,2.2656910049421963,36.66811950499165,3.6901906244552007,12.010332100550619,2.1060926929667194
13.921177366907434,2.2675567940142747,36.63043896442769,3.688313002088827,12.020029334403961,2.1070204695478645
13.93354089084234,2.2687352710878033,36.565506773341085,3.685457634905359,12.036913407477634,2.1083296605240593
13.943007856762275,2.2696632496915923,36.5270615242697,3.6834004829734766,12.050378319486558,2.109540746835422
13.960902773939027,2.2710145090187996,36.485689935982556,3.6812985414655124,12.058540773110616,2.110404851338917
13.978288976242524,2.2723833643249223,36.44354826736726,3.6791817955136503,12.063584008315749,2.1110051156551695
13.989319191537058,2.273407100316997,36.40772363111762,3.677326155701946,12.076712330992736,2.1120582010689675
13.99465244405749,2.274031394497526,36.368159494145004,3.6753633394731224,12.085990225354026,2.112903123223349
14.012980468693154,2.275338147458779,36.32585814919191,3.6732986229703224,12.095143756394705,2.1137341118640376
14.031270240472422,2.2767346743906596,36.29321248860256,3.671585133468969,12.108620510015935,2.114848413456625
14.045989953882064,2.2779642923239973,36.25386071832999,3.669679746234071,12.124221619402032,2.116121692214733
14.060356384202857,2.2791531322606526,36.20167526503801,3.6672711603085446,12.13562028143014,2.1171546962499805
14.071554586142108,2.280142538089981,36.16621637629307,3.6653788806398833,12.142299103342735,2.117896779082714
14.08514238346905,2.2812364754673444,36.132504659609566,3.6636078409981367,12.148560554270087,2.118546796461735
14.098634542767352,2.282333319827114,36.0908437470034,3.6615948038712465,12.159131696191247,2.119415933415513
14.107831150561395,2.2831749496961447,36.054015723876624,3.6597262932373775,12.167759614341985,2.120194366106983
14.123033291657237,2.284330369217213,36.01428038567884,3.6577737753633426,12.179552922072402,2.1211664197555065
14.13865671432356,2.2855453151276843,35.975754015179554,3.655849602931618,12.189235535273339,2.122038185055582
14.148324410281898,2.286428222943918,35.915067995727455,3.6530920046101025,12.195451725920451,2.1226429844352506
14.15893629598602,2.2873177591208993,35.86346690380913,3.6505173722150652,12.19661842249042,2.122914832799548
14.173399852944065,2.288432024620094,35.82136403519641,3.648305928966924,12.207470104272499,2.123744449427391
14.187454906981014,2.289552640312351,35.76008763454169,3.6454436442583664,12.223291445064158,2.124919107332858
14.198583982951433,2.2905034800384847,35.70486498537369,3.6426903723511126,12.231863542469577,2.1257389077213187
14.206687707449445,2.2912533700855082,35.64068065222453,3.6395883347549973,12.240524478309604,2.1265166586651576
14.224808332342882,2.2925519994056263,35.58532938082828,3.636754748124487,12.250166396630705,2.127370034720446
14.240848351344757,2.2938022579130024,35.5364013076155,3.634169133513123,12.25504777404164,2.1279285716118954
14.25884438860261,2.295188400939121,35.48255583966016,3.631449738745753,12.259511715036167,2.128397672875831
14.26834874575636,2.296112135060796,35.4399783508824,3.6291559001574814,12.267424526123405,2.12906357740113
14.279417417109382,2.297057565524414,35.39712703142307,3.6269260266260788,12.277446301965963,2.1298770943736742
14.293269528869521,2.2981381150952416,35.33229648067551,3.6238985485957502,12.284897482601158,2.1305261822022303
14.308028617103934,2.299299004017076,35.26875547676591,3.620819864816052,12.301066485909418,2.1317339232388393
14.321377575080172,2.3003779124852324,35.204612661618214,3.6176208899476343,12.303305602761979,2.1321530801500654
14.339224846725369,2.301725691286182,35.149073434298714,3.6147235062104572,12.310433390558966,2.132798448030959
14.349911258117938,2.3026980401190564,35.10085428555807,3.6121387175357187,12.318551228017146,2.1335047499799558
14.359205673358046,2.303531099705293,35.04153920221959,3.6091848691860138,12.321261158989651,2.1338521203612375
14.374278253360677,2.3046714600598976,34.98555960782197,3.606339503896298,12.331233019093094,2.134619538009741
14.389950309103407,2.3058725140025937,34.93784784108462,3.6037802316028724,12.331714278325597,2.134850242385388
14.400477850953171,2.306800406511686,34.87101456978411,3.600554727734558,12.333726295592951,2.135059985548041
14.41030355874885,2.3076594741492444,34.82441867295615,3.5980170128990223,12.342790337505749,2.135733495130871
14.429288765192679,2.3090203481125764,34.77285322137906,3.5953679482106993,12.350820062041832,2.136397004773769
14.4411453826491,2.310037793025722,34.71279058101006,3.592397086591496,12.355991179836503,2.1368813766904142
14.450935153095449,2.3109057995713442,34.64270145092036,3.5889990599759583,12.362931633153892,2.137446197514818
14.469275063461914,2.312231092087515,34.575307059797375,3.585597036409213,12.365062853716571,2.137738534259626
14.486330528254964,2.3135487980176928,34.5162834941847,3.582474042248419,12.365302818587905,2.137879242030587
14.498382895157382,2.3146031725935283,34.43537792816841,3.57857315280046,12.372527844718592,2.1383713425356277
14.509501635107018,2.3155637644008626,34.364732586576054,3.574935088593167,12.379118468881618,2.1389042287170565
14.520292833871762,2.3164728842720357,34.31923952814121,3.5722435217826574,12.382142757362926,2.1392721224661715
14.534872471061199,2.317583709619687,34.25100303368437,3.568858422925272,12.389249628630765,2.139818026700439
14.550332567861098,2.3187757817603303,34.199419794597624,3.5660496669281,12.397812100574342,2.140519868765605
14.558029555375885,2.3195405905755933,34.15678772844714,3.5636614979919528,12.408572858177333,2.1413905318200683
14.570439672898926,2.3205066984758362,34.09894438112682,3.5607827094873303,12.417145311949744,2.142132200500262
14.576407806818294,2.321109244564315,34.036455553885034,3.557671513809706,12.424032022291163,2.1427573163933267
14.591105030470583,2.3221567743302796,33.98055608899447,3.554739728853875,12.425159241919667,2.1430247308443495
14.607373460915131,2.323360381831433,33.92813458175969,3.551967881284069,12.431493121917313,2.1435526588056772
14.617402899211566,2.3242428330339586,33.85696361773371,3.54849903888611,12.436088979466112,2.1439489801785983
14.631293785457666,2.3253111360347463,33.78493713663881,3.5448848054072903,12.439524073855594,2.1442769672233943
14.645581908470357,2.3264215342347696,33.72688680082396,3.5417369868412587,12.441038306765755,2.144496472461742
14.649740914749813,2.3269552617623206,33.66226747524413,3.53838208562441,12.439600743916925,2.144472870764386
14.655496105227309,2.327496408060982,33.60615458447403,3.5353585331389095,12.4449083613643,2.144842752836642
14.662629099996659,2.3280782880943094,33.541038604868504,3.5320318115867027,12.449214445126206,2.145177861459014
14.676104721190635,2.3290251309054644,33.48810369767184,3.529143355250116,12.454665546740804,2.145629187040479
14.678750847587278,2.3294014416004214,33.42821832399608,3.526038619251099,12.457856546381656,2.145929749105295
14.68991843387173,2.3301953587789885,33.364437118739794,3.5227697521364867,12.461290782759713,2.1462345419564266
14.699875985542214,2.3309697317151015,33.309908614084996,3.5198354950555295,12.468863729318118,2.146813064468073
14.71731821291942,2.3321852614083634,33.25442818490833,3.516904246302288,12.475513103905412,2.1473758594115377
14.730752838360184,2.333248327330544,33.17906443068832,3.5132203834296463,12.483427128200214,2.1479919415595115
14.741393915013784,2.334145655817476,33.114076546520025,3.509787175569941,12.48233494977836,2.1480908355898856
14.750976583366496,2.3349649538955255,33.07766484269605,3.507472465373763,12.484322378741489,2.1483427796562093
14.765878473546755,2.3360658366098015,33.02374793140594,3.50467617876274,12.489573458779772,2.148740331579441
14.775471120460018,2.3368977931237875,32.957951936625626,3.501400933548012,12.494974523872084,2.1491528669663733
14.785682862424272,2.3377277766813838,32.881759970852784,3.4976176593961745,12.495473654456852,2.1492672157795867
14.803564807535585,2.338999581460899,32.82332793084535,3.4944247389929757,12.501273687057573,2.1497208020390715
14.81902457005068,2.3401939702732437,32.76109495299727,3.4911211606662875,12.501422760727793,2.149837654519249
14.83971898887157,2.3417081858538844,32.692928595806535,3.4876010239251554,12.505835282451244,2.150173343379984
14.852042231074456,2.3427983616633496,32.63933232852186,3.4846033430276653,12.508246549062223,2.150427827290856
14.857751362096868,2.3434500657480504,32.56089520362088,3.4807009233300032,12.508590768047995,2.150485770882101
14.872780818020372,2.3445514625806116,32.50731804974915,3.4776506374662612,12.510852246419972,2.150702182497498
14.88263043384013,2.3453965482798576,32.44819469348949,3.4744823299534846,12.514293035821368,2.1509729356328187
14.891422257573598,2.3461494570622095,32.37348352276337,3.4707160350939534,12.51811319206121,2.151254132577594
14.907084880837656,2.347275424263162,32.317338243033795,3.4675851195891316,12.52342805420258,2.151691154172456
14.916461137950522,2.3480832134561043,32.262463709313906,3.4645455204734406,12.519083380898657,2.1515321360466886
14.92862927573028,2.3490241479953835,32.203223549430696,3.4613902454734786,12.518639458771183,2.1515151072710346
14.934365510877143,2.349608508971956,32.15090293931962,3.4585050216464657,12.520120309445108,2.15161867455828
14.944652255889038,2.3503964461313096,32.09754308050813,3.4556291156982493,12.524441263452431,2.1519148935204155
14.951340682499938,2.350986679206595,32.03314130844029,3.4523257313111073,12.52696795267532,2.152114029194018
14.967067167324801,2.352063106807846,31.97977186032935,3.44937411594735,12.523638650935117,2.1519822459357822
14.975409305801213,2.352798407005806,31.927542019981438,3.4465199375661077,12.525993823575087,2.152135647532517
14.986644645577046,2.3536636952743297,31.85551140717783,3.4429146528017345,12.530329573767322,2.1524064852205043
14.99531376335074,2.354391385747008,31.789697107346793,3.4394281949006458,12.532758727684703,2.152616667700469
15.003881680972016,2.35508713122246,31.711466583211095,3.435410303234135,12.530115797232623,2.15248778137414
15.011857726119054,2.3557478124206357,31.63915266057143,3.431546772734147,12.53381968280363,2.1527229057653674
15.022797812213286,2.3565602104113443,31.573249795678734,3.4279092352346088,12.532451966985507,2.1526936648811215
15.031454787280243,2.3572642313879193,31.500359717351795,3.4240256364784365,12.530523694479744,2.1525761917585746
15.036585583963339,2.357763566185069,31.448992842156994,3.4209780691347547,12.532273675698875,2.1527034447105535
15.05109330067825,2.35875055999898,31.382787015263006,3.4174585687207446,12.530682817264982,2.1526142868534777
15.066995738696397,2.359892671349146,31.319372443013723,3.4140246597878985,12.53183462427479,2.152685535742488
15.072538884725933,2.36049587346664,31.251586729530352,3.410422431592817,12.536018244926904,2.1529478721315414
15.087380813298514,2.361550231202383,31.185419128548443,3.406843421810547,12.536544703703562,2.1530376423279094
15.096030835416064,2.362301381644535,31.121198606285994,3.403326662005735,12.534684274132774,2.152958930820707
15.106094773229277,2.363106241293581,31.034504456635865,3.3989415157955514,12.541266997427485,2.1533352806169868
15.119738322848107,2.364104740539274,30.9641033681921,3.3950365302131402,12.540326546069945,2.1533621386385478
15.132134857107612,2.3650662669366023,30.893903923702673,3.39116758784762,12.539198536573652,2.1533296859312614
15.140055391362491,2.3657763894154136,30.821995132852834,3.38723807814647,12.536235391116524,2.1531478110942257
15.153529475873393,2.366765416059646,30.737413968034595,3.3828053319370794,12.537525763835026,2.153182305467515
15.162298679952858,2.367520314744711,30.65358678263951,3.3783135608610646,12.540284268670666,2.1533451076139034
15.163536510255552,2.3678123742351294,30.57860546676223,3.374115759152059,12.538065568590175,2.1532406021419987
15.171420533538406,2.368400480521382,30.505436826981764,3.370044133319179,12.542067601359566,2.1534937810590193
15.180380459049108,2.3690617923019093,30.434817686389753,3.3660932788085915,12.542463572557969,2.1535695205353442
15.190663428801662,2.3698201968361072,30.359656857082605,3.361995949323768,12.545235889470932,2.153769329366523
15.200625254092383,2.3705819064596176,30.293380830818197,3.3582339818424782,12.54543907757709,2.1538437730074413
15.209776742733043,2.371304246659509,30.224073072949775,3.354392230629691,12.543479650654811,2.1537515272355914
15.219794924379782,2.3720752765996758,30.16229691439388,3.3508612497777626,12.541766532054673,2.1536554401607155
15.228872397293836,2.3728001390034232,30.098517660971886,3.347303783331904,12.541064530301167,2.1535965339598704
15.236539698403373,2.3734396870750265,30.030525642690634,3.3435910299592284,12.541939028917572,2.153628683689518
15.251817079402043,2.3744963027777892,29.962104456843456,3.3398441918894237,12.545074097275142,2.15383002960924
15.2605956873883,2.3752500463620048,29.900903514041612,3.336376240550793,12.54918418175164,2.15413620363801
15.275068674685674,2.3762896386800927,29.820509179505642,3.33215110037464,12.549344076001221,2.1541874345490477
15.279391287922826,2.3767973462999517,29.751398714052748,3.3282698535089414,12.549207371635703,2.1542182957985894
15.284047062712908,2.3772423398378306,29.67214131338177,3.3239805232376534,12.546802688946208,2.1540678454013618
15.292271536775305,2.377861601581836,29.60465116492037,3.320129110485224,12.550840175195232,2.154320379612136
15.308664767269564,2.3789508014363023,29.526603502692925,3.315880099571216,12.551328428280614,2.1543828603867055
15.316397421772173,2.3796329995549477,29.455320073301834,3.311838460047847,12.546060137721742,2.1540838985478934
15.326993478118563,2.3804443610831045,29.387858775602357,3.3079785777617396,12.542936594373941,2.1538584005477377
15.336068494163822,2.381169001231883,29.310827169666386,3.3037368795046786,12.533084447112039,2.153172999062946
15.340830346896531,2.3816481657218653,29.238016146365783,3.2996329531721154,12.52854688874141,2.1527514485165864
15.349156314238547,2.382286346245091,29.183312532415044,3.2962891995309467,12.527523865010352,2.1526026088766193
15.356439025226141,2.3828672496179935,29.103350284113997,3.292025112515027,12.526581644825852,2.1524396637930305
15.364156560393699,2.3834685926473544,29.042528171414624,3.2884346850756323,12.523606392035783,2.152224955613723
15.368902373467753,2.383907572478527,28.967217961234415,3.284337588071142,12.528052623466715,2.1524280699013216
15.382039304034832,2.3847958708807773,28.893130826363524,3.2802426350841882,12.537660623751885,2.1530486449935173
15.386213575002424,2.3852321676347548,28.816571887040933,3.2759904193396006,12.539443264987069,2.153263944987872
15.39273240713116,2.3857438107938704,28.739162911513638,3.2716466228556413,12.534403055808164,2.153021603555278
15.400198477954735,2.3863125763741224,28.66768517254434,3.267533392413696,12.532737525999002,2.1529145482608474
15.403134139259949,2.3866305209358534,28.605858164830877,3.2638388969317402,12.528223467680474,2.1526269710157506
15.41369624778254,2.387338305140078,28.549761731626496,3.2604602387190127,12.522035063177174,2.1522040543128815
15.419168554307234,2.3878155673891612,28.479468384370037,3.2565865662425444,12.521982435469027,2.1520857936129043
15.426073475259638,2.3883497548822876,28.40024818830633,3.252279648507313,12.522226521965852,2.1520233279548213
15.432478708303208,2.3888570890519576,28.33904013337485,3.2486185223598736,12.51853875237553,2.151788073135129
15.43528469484452,2.389155550782787,28.26204480062621,3.2443689618404,12.515325755992883,2.1515106512386266
15.443991640974135,2.3897508184740506,28.198495728051142,3.2406020467268934,12.509368000650364,2.151091654039738
15.45257950896757,2.3903902712634832,28.117509399637534,3.236201496671071,12.518625023590545,2.151552447546684
15.460860345572078,2.3910155291711157,28.047763710584658,3.2321368466022355,12.515206357684674,2.1513961878867014
15.472048979583533,2.391816302110429,27.989781992539623,3.2285970406876263,12.512267909239611,2.1512326251284564
15.480021192608552,2.392468871871526,27.921003752965674,3.224706303475307,12.51257229109303,2.151209361166933
15.484310660840016,2.392896686884061,27.854962456258065,3.2208939761415274,12.510356290090673,2.1510539517107796
15.499152687019095,2.393875213826741,27.777346751532892,3.2165975811222216,12.508887774180856,2.1509149852344485
15.508447857256153,2.3946262767114512,27.716604878158815,3.212937426457806,12.509194675867851,2.1509261019969
15.514930639026948,2.3952053011590064,27.649227772266826,3.2090732398609014,12.51076150333883,2.1510093521558566
15.516182738068279,2.395450549433552,27.587847221198277,3.2054357019726636,12.506968931056727,2.1507874784299914
15.528095154561845,2.3962295606114474,27.53369824247173,3.2021436768911475,12.50303050898974,2.1505299941735814
15.534236331054906,2.3967501312360273,27.466797939222676,3.198381352111738,12.500631885746532,2.1503032893509135
15.547185535125932,2.3976320262308586,27.407638699017426,3.1948834086949476,12.495015394787188,2.149905766175422
15.549731963516773,2.3979850105689557,27.339007937319153,3.1910079982629025,12.491212883008858,2.149556969793941
15.560395384092526,2.398726185176722,27.28095548482551,3.187531757938552,12.488440423351518,2.1493106046684756
15.56302432744783,2.3990545808502337,27.208266715444886,3.1834777805764247,12.487857454814046,2.149170961308739
15.570805333560438,2.3996138428425042,27.13926336905997,3.179488622165754,12.484533082886506,2.148911545946857
15.5815826634117,2.400365362924607,27.07102914028017,3.1755215482431582,12.48410168780946,2.1488268510468296
15.594425626772177,2.401269454698911,26.99255561209559,3.1711053945546777,12.483218076505457,2.14871890789168
15.600105369115125,2.4018139874597493,26.920877761417934,3.16689839261074,12.482254840660275,2.1486312277126127
15.603672048239712,2.402199737459445,26.84631288524021,3.162596889040771,12.48981665703611,2.149074353921466
15.618541775225458,2.4031594727376406,26.785822425529876,3.158841485064989,12.483994664736715,2.148810382052441
15.62319003500444,2.40363347854882,26.711166509969413,3.154569586207585,12.480932386753032,2.1485744003745317
15.630834405482148,2.4042212324131964,26.647921987827072,3.1507202273275383,12.473833974333589,2.1480970637421555
15.641804073230201,2.4050047940439403,26.58129304990349,3.146800507045087,12.474697190256192,2.148055043459923
15.648204145157788,2.4055539024542023,26.518924014389206,3.143036844111635,12.466965830910988,2.147533048617037
15.657533192359166,2.40624340098358,26.446034005266043,3.1388548002496477,12.462210589977973,2.1471119732872057
15.664327778800612,2.406799439082262,26.37723707327508,3.1347637419160383,12.450682596431172,2.1462769960130625
15.676745513371678,2.4076645077066385,26.30594168689191,3.130584931283538,12.447474069160299,2.145892142122179
15.68238139488389,2.4081926183525684,26.234700595268404,3.126381814941027,12.444073212516273,2.145542386717503
15.689362701506827,2.4087501560665734,26.165637466275427,3.122247025325912,12.437041473971025,2.1449955908552925
15.69284142223691,2.4091095121954833,26.10764703081183,3.118615255359989,12.434319404704533,2.1447132649967178
15.697868975745767,2.4095115903985764,26.05063115708989,3.1151013597924617,12.429059512291868,2.1442954855534624
15.711757807309585,2.4104043774771613,25.987978426826032,3.1113968517370383,12.425382392386469,2.1439564122081727
15.714340296795843,2.4107431318898667,25.916640807980514,3.1072848606641874,12.419888146857874,2.143487659875998
15.725627191471963,2.4115138180952935,25.864320196852784,3.103950560157351,12.419483653972568,2.143384674620331
15.73066372599395,2.4119690830383114,25.801096141440805,3.100204536762721,12.409815338067988,2.142702153443778
15.73224910149767,2.412212791296825,25.732716657348515,3.096241704520418,12.4131955577055,2.1427579573122264
15.739870875500197,2.4127362750441805,25.674448820685527,3.092654788619364,12.412153015587005,2.1426703143526575
15.742543235293251,2.4130070535496997,25.609557972077507,3.0888030364701655,12.406647192294221,2.1422818836472053
15.74263088571505,2.4131074098259098,25.545780103366763,3.084980950235433,12.40426383485568,2.142048760617688
15.75068861976366,2.4136080432464926,25.484995039201245,3.081271629752129,12.398075407375002,2.141599288398952
15.752111566644668,2.4137949693292966,25.41803521055365,3.077310184865252,12.39423351737452,2.1412398297863073
15.763176207261921,2.4144848763385465,25.35436913779783,3.0734502838573516,12.388464228840244,2.1407853621978234
15.771136809173228,2.4150764315875466,25.29196820578553,3.0696462101056556,12.3824088529983,2.14029423793147
15.78243054151944,2.415864212149703,25.21517668499542,3.065219065005612,12.379093910950921,2.1399335856229342
15.791896695981373,2.4165902879850893,25.149256991956506,3.0611704601550134,12.376316226208004,2.139665800584357
15.789054058660874,2.416630774755728,25.08463214101788,3.0572014516263257,12.374173349149475,2.1394441754643636
15.79072201510637,2.4168019499599853,25.0214434435253,3.0533090035369668,12.369671286724335,2.139093749299031
15.796037480732586,2.4171588207314083,24.95991418000315,3.0495121743345326,12.365674321100467,2.138762111820093
15.80387521872238,2.417686018440284,24.893527831503775,3.0455370820497953,12.367245679997446,2.138767362644383
15.811307650317348,2.4182173804005394,24.82151213824204,3.041256263207221,12.361378554165682,2.1383510329903586
15.819833038397368,2.4188327206421,24.767959580991146,3.0377455899163706,12.355796046823496,2.1379525003969824
15.82599229937156,2.419339060412978,24.699338623590332,3.0336877394123065,12.357708959327,2.1379540799447105
15.833040553062467,2.419879712867355,24.634010812812303,3.0297139846826995,12.35859458291387,2.137975506710862
15.82785968362973,2.4197308882076043,24.57359747138794,3.02591970977286,12.350583235309312,2.137460130394348
15.8345483206473,2.4201295464736567,24.50693881541041,3.0218788139194506,12.343406765764666,2.13690613151247
15.839270016817952,2.420484311617363,24.440676345668518,3.01785893658924,12.347612279033656,2.1370406747587753
15.843459014042827,2.4208121033958707,24.39114436413189,3.014562626451218,12.34684182669337,2.137004175685106
15.847927258400379,2.421148045769467,24.317370928297642,3.0102841840805854,12.345979621222751,2.136892421887279
15.85485339218391,2.421630416630791,24.243707993017992,3.0059007739122903,12.350109528257365,2.137115874470682
15.861681889609436,2.422129390108183,24.180032598630625,3.001890504870445,12.350730063841686,2.137202669248051
15.871375968960782,2.422796985936509,24.12037535702072,2.9980889385276077,12.347516476461085,2.137043189133577
15.878871589227998,2.423372203221413,24.044808085046498,2.993603782201366,12.342438482067214,2.136673123008773
15.882746174673349,2.4237551708423486,24.00035177216281,2.990446903658438,12.339970316251103,2.136504290855079
15.887734710927019,2.424154165028318,23.939839386082387,2.986732526890453,12.334638540489205,2.1360961606149433
15.895904938135395,2.4247254170732275,23.87517757665481,2.982811449058693,12.332412453099874,2.1358525649518723
15.903016379646276,2.4252610508688845,23.81217639348784,2.978907565598162,12.3274362400435,2.1354622303253774
15.904917704402923,2.4255101640396295,23.74116184808527,2.9746204696676006,12.322984212372678,2.1350631260390767
15.908202543415587,2.425790926909571,23.677030061115698,2.9705771732371096,12.318800284301913,2.134702539289152
15.914435752495823,2.426223247286143,23.615366708629253,2.966659325164402,12.31432714891704,2.1343296638398264
15.924896360452964,2.426911974413316,23.563990146646987,2.9632322499382577,12.30755619879395,2.133831815162391
15.931057081157759,2.427411159209567,23.504577501481407,2.9595224697528075,12.300288634593274,2.1332397622415358
15.938372742784535,2.427969568630792,23.440452268159635,2.9556067426384263,12.30142050778763,2.1331526982747584
15.93934537055935,2.4281685514770546,23.382165795897745,2.951881289463062,12.293759025030264,2.1326029013524077
15.938930415666723,2.42823724894085,23.325251836201204,2.948248909169518,12.289688916011677,2.1322270615722614
15.948954603031279,2.428834652143381,23.270127236252133,2.9446993534640304,12.279457233144363,2.131481550726984
15.959307245912594,2.4295312786823384,23.202006064469657,2.9405853079477686,12.274220874877644,2.130957590646353
15.96020386791592,2.429750597770373,23.14407952754126,2.936854492452491,12.270485974575108,2.13057881888
15.964840572918318,2.430107878706373,23.0984227374067,2.9337137915226332,12.263685434468044,2.130061059631158
15.967434957629852,2.4303547060379787,23.031459285035453,2.9297188822163998,12.265395338755622,2.129996713272024
15.967968285695605,2.4304594524004655,22.971503550881756,2.9259128782763204,12.259771670404662,2.129579474009886
15.971694671096898,2.4307098901326745,22.913435198907813,2.9221781768223885,12.250895144294434,2.128927124563059
15.97432772228687,2.430916737538945,22.85878336833764,2.9186113154742634,12.24171884227504,2.128206057151777
15.981887042980427,2.431401495670169,22.795471464815684,2.9146973884493694,12.240512210022073,2.127938014355411
15.98582209058003,2.431721891566341,22.732172996158248,2.910705519436937,12.232803258933961,2.1273299854244736
15.998444652496287,2.4325187420856693,22.67904332667996,2.90716351604953,12.225565434975492,2.1267540429801643
16.014843307376374,2.433599250985964,22.61646568626376,2.903237761393895,12.217543275218834,2.126086057881104
16.024653729274164,2.434401330932499,22.556339836802085,2.8994066745054865,12.216956901299461,2.125881559693363
16.02651822171194,2.4347360641514073,22.50436502775032,2.895939467657461,12.212975551641003,2.1255468165261955
16.03237432419657,2.4351990122570117,22.451510868460375,2.8924786610891484,12.205384811703151,2.124976309157615
16.034208009495295,2.4354325412902265,22.39382610013787,2.8888177489601343,12.199768581719745,2.1244736979579812
16.038740617048344,2.4357729929050063,22.340428722429646,2.88532883840686,12.193393873391326,2.123940234029328
16.040005322671774,2.4359471810312265,22.288748922493053,2.8819763976976964,12.198206718758277,2.1241101695880076
16.047701034707266,2.4364308244057638,22.236872489209553,2.878598866683434,12.191950633940298,2.12369477153408
16.048674907776277,2.4365975217721125,22.18436665304667,2.875222584788748,12.19295368238833,2.1236746021242032
16.053067725180888,2.436904406303122,22.132426117346107,2.8718472000629345,12.187088947461346,2.1232695557616332
16.05300640963046,2.4369731552447496,22.07266029443395,2.868088923239949,12.178324428118845,2.122606009943759
16.05814721545669,2.4373070431527677,22.013188112344583,2.8643147916508065,12.179200618971906,2.1225131259436667
16.068558974820096,2.437956431256952,21.955993800054475,2.8606016059184967,12.175744186587842,2.1222331137846093
16.071626456181225,2.438274528994136,21.90752481879259,2.8573233310027284,12.178455360755423,2.122353433544522
16.07708123965231,2.4386722589454863,21.846766012757545,2.853488921942843,12.170837471515101,2.121839370400932
16.080405058879883,2.4389648217581716,21.792326268541743,2.8498991766753057,12.16567865356348,2.1214255695289808
16.08331846952728,2.4392176759886492,21.73708840027543,2.846288542519219,12.1615027418212,2.121053943250102
16.086580076614197,2.439472629049591,21.674685265131792,2.8423269468580665,12.155764956469447,2.120566866168286
16.084382519740377,2.4394241650739503,21.618197976621047,2.838585592900456,12.149669452401765,2.120059302053525
16.090996537622097,2.439807038703881,21.56336754572107,2.8349310941613433,12.14113007066072,2.1193926981435047
16.090934606409103,2.4398789890271098,21.517066515630187,2.831704576846981,12.132561093374326,2.118702917991933
16.097013082915662,2.4402574159576385,21.462592502861458,2.8281751631528476,12.127540621352509,2.1181944686692
16.10378625516449,2.4407145859676107,21.405594276693506,2.8245010349439683,12.123876699400025,2.117799584598995
16.106483748037803,2.44097303625784,21.35518029436039,2.821099278764805,12.11804102152519,2.1173142975551134
16.10662394380385,2.441066194953522,21.302300390164998,2.81761280124381,12.113212126094288,2.1168717166600692
16.109260828552543,2.441260218683022,21.241116742001452,2.8137267755572113,12.110700517905165,2.1165652839356563
16.10693674147892,2.4411814296016576,21.187064316444154,2.810098431199362,12.104280913127603,2.1160619339242133
16.114435342338048,2.441607742307989,21.13693239839006,2.806699432191984,12.102981186602015,2.1158743386686685
16.11033709548478,2.441450764086777,21.083805612201168,2.8031620643557016,12.0935832891438,2.115185454123108
16.11649107986548,2.4417951901245796,21.04405891881483,2.800280973442906,12.08602313674809,2.1145915286861445
16.123852311764075,2.4422595421504423,20.977913031377074,2.7962246867236407,12.08060951407062,2.114035742488185
16.131584288238866,2.442791426272312,20.922624730708428,2.7925329278411657,12.0747198393567,2.113517014583714
16.134226634498447,2.4430696775655623,20.875097581024757,2.7892187837334115,12.06842850664874,2.1129901983561283
16.136030969033285,2.443266284995834,20.819317676052496,2.7855705751390794,12.064461088180204,2.112576994670557
16.142555754715236,2.443697667594757,20.764933870308564,2.781956646927902,12.061048212673407,2.1122361394247595
16.146708120391622,2.444035091336412,20.717808046473657,2.7787055632768562,12.062370640416377,2.11223542404663
16.152721084084064,2.444456920846628,20.66818593305289,2.775358368237231,12.05624919965831,2.111806411612223
16.153133462548098,2.4445846908181643,20.61061441408913,2.77162603193083,12.050957793410907,2.1113542418325837
16.15451493103969,2.444724012409557,20.56369594012239,2.768351450868927,12.04504094583188,2.110883281337639
16.163280791215527,2.445253840215471,20.51466382136534,2.7650223697188663,12.03787545245768,2.1103089141904205
16.164775565982083,2.4454485457640938,20.449952196773086,2.7609486020597505,12.037596660057588,2.110103777267808
16.16686424507662,2.4456359816187185,20.390059226171378,2.7569685378497066,12.033157561616406,2.109727595434926
16.16516041060272,2.4456002585100363,20.333795795944187,2.7531292400625023,12.026774911428827,2.1092248134702114
16.163585942423577,2.445530563042881,20.287225828730442,2.7497794191153773,12.019375503017288,2.108652510414937
16.16175347922676,2.4454224730029823,20.2388718317494,2.746421911164663,12.01074297307339,2.1079563807508586
16.1622436280026,2.445440313075633,20.194079299396908,2.743306207461064,12.011792622997262,2.1078614976821743
