$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
13.48788724875096,2.2288620211436454,35.133983394059825,3.607435362513237,12.30366354683325,2.127545840140497
13.499213855245976,2.230090013187967,35.090983494148,3.605761860969155,12.313385698497317,2.1288510311822306
13.514871459127056,2.2301725900460476,35.037237372188116,3.6014248838186043,12.332491652322611,2.1293005242233276
13.525804637652497,2.2364655468192054,34.98054417893253,3.6072373322222733,12.346035558404042,2.135626616459184
13.537659416662208,2.243710550763995,34.91334630078178,3.614149247397167,12.360812588202329,2.1428712690606573
13.548015296172046,2.2424592415858156,34.86693822210096,3.608140446414623,12.37766990093095,2.1422524253751067
13.556347962297716,2.240676740577104,34.81204450838692,3.6012800973415606,12.392534209785781,2.1411350158494407
13.566549054917152,2.233535771377425,34.769432087401476,3.5861156805774956,12.406492035275797,2.1347689242607677
13.581284199966339,2.2308665938734884,34.70907069099982,3.5771267982625576,12.423007147149688,2.132528310176742
13.604592636877424,2.243010908093572,34.64645368106265,3.590972365373821,12.438202752523926,2.143864142417787
13.618759490674647,2.2458056055709137,34.59403395294089,3.590699701747936,12.45184607711318,2.1465790514164595
13.625324693925096,2.241831904723803,34.525749126338624,3.5798159723332206,12.467686855131767,2.1433744522676386
13.632113177577134,2.2412836045849875,34.472735033506325,3.57504460297188,12.482226847802444,2.1434918198837476
13.646422721189264,2.244563690689141,34.41834762132995,3.5758043799372046,12.49553645878172,2.146802796737131
13.661588090941347,2.2487147165977106,34.34728000278075,3.5771038501418,12.5100184057985,2.150876158751326
13.674745257897266,2.249236770110948,34.276704034584824,3.5726171863886784,12.522996900809186,2.1514781444101145
13.69486378780987,2.254376836283872,34.22048118137857,3.5753284629346913,12.531410141864209,2.1558414021833188
13.703243722434806,2.248896185910306,34.168608218003065,3.562406060148284,12.538660060322059,2.1504993804448356
13.721285926343535,2.259198804363279,34.09729623101222,3.573070372264624,12.552285871910819,2.1601116895903405
13.733677710056291,2.2504532042295295,34.03302698205409,3.554240095043185,12.567323174494565,2.151915710571845
13.756804541507261,2.253521052883493,33.98502200260935,3.5537189185100715,12.58327155064161,2.1545699496062785
13.760809152617474,2.2454883541304356,33.919731012170445,3.5367699744485783,12.600269397521812,2.147644769590362
13.77148550650716,2.2449494697828487,33.873500140198914,3.5320643087090224,12.613197954444212,2.1474697297692833
13.783643688573147,2.258699039450013,33.79944111441007,3.5486404467391406,12.62549448646796,2.160772122043989
13.799341229476788,2.2590599076563844,33.731875262171435,3.543941804970354,12.635429698034487,2.1609001912390617
13.817535019819212,2.2582489394354854,33.673760389724386,3.5373683418019346,12.645734553472652,2.159729584787787
13.832084181394816,2.253786384045869,33.60163768265804,3.5247934518319024,12.660048783444282,2.1554310305467173
13.841025118462069,2.259685321464483,33.53245383630663,3.5291918084063827,12.675798825077987,2.1615153985008027
13.846260255458766,2.260810654971652,33.45966430908402,3.5263331743883763,12.686542355453621,2.1630179964915985
13.853514624982473,2.258265025156262,33.380098806689666,3.5173435760819878,12.692644349309683,2.1606327272667376
13.863063564823698,2.2695181286467534,33.33354564524268,3.5307917414694754,12.698363680599742,2.171314811109767
13.875011976259318,2.2678785591614763,33.268223752576844,3.5235015433291195,12.709599996634827,2.1697488400814167
13.885499718472463,2.260795808080261,33.21517333973982,3.5083243587216333,12.71731500397994,2.1628653102196775
13.896291423527614,2.260007198277829,33.138737136699035,3.5020388755477656,12.72780853356495,2.1620979059537295
13.904427058128675,2.2665030077895407,33.05502791467347,3.506784170782504,12.736926575685233,2.1683868691316324
13.909749772078895,2.263530607075574,32.97454772009394,3.4971947324531727,12.750626520115656,2.166088610334188
13.927086571184116,2.276265228178213,32.91267787775852,3.511558379824074,12.75759679441363,2.1778715638394996
13.931061251715926,2.2783014992279704,32.84022742348975,3.5100787731396297,12.767189016665895,2.180136882904918
13.942943985416026,2.2733919136329237,32.77201658464186,3.4974952962162593,12.781506377507743,2.1756930466810536
13.960658032262103,2.2743558148392817,32.69030937734449,3.4928849280243157,12.792638376383596,2.1763476622460214
13.973969386420329,2.278511896041886,32.62207593546844,3.4938524472014603,12.799835841123588,2.1800118934388317
13.986842418262755,2.2788425145128137,32.54357883864319,3.4886283628830053,12.81521023668151,2.1804705905848896
13.998597841637068,2.2795829248990445,32.448887956624745,3.4835147941037397,12.824244986254095,2.1810491045620237
14.005395884436082,2.276783598076272,32.38329072682739,3.4744994988526297,12.831155375897364,2.178423021765262
14.013742455494416,2.269807157588434,32.29886816007165,3.458340538523148,12.840433642600933,2.171824762816606
14.026831825085244,2.2683197874972616,32.21908717588611,3.450433910931791,12.852430064375076,2.170420531295442
14.042863536948607,2.275027543416083,32.14348247587028,3.454792237470826,12.863518148990524,2.1766410473416995
14.057957908419274,2.2821855581201884,32.06488236276052,3.459763886547512,12.878349700551066,2.1835186432249953
14.064642955917833,2.2772026706831143,31.992896788334683,3.4472302279752514,12.884793882192309,2.1787655080825887
14.07434288487177,2.284752279712093,31.92666834299992,3.4537153788711996,12.895301545278752,2.186104149707575
14.092446555298917,2.282550700339368,31.844411802313484,3.444180831375589,12.903950366225544,2.183511413832797
14.094076048894726,2.280323387423765,31.75693300352976,3.435652792159274,12.912546100672014,2.1817161967957146
14.099916066653238,2.2722850305160796,31.667429079674484,3.4181216777031804,12.924887396551492,2.174468805077316
14.116983083597615,2.281196413482983,31.587959986367114,3.425524923540916,12.933300865906592,2.1826675345265567
14.128829858454466,2.2808850584213185,31.512497229566417,3.4194260338339646,12.940512617950818,2.182127745100514
14.144339595977389,2.285819435693976,31.43844406835765,3.421023349701434,12.950850264869743,2.1865708712111194
14.159904362057736,2.287833903994732,31.35440997593246,3.417769745575357,12.958233382525723,2.1879980451389045
14.170753615240642,2.2944701342658314,31.269982578813707,3.4217030054527546,12.971764054725737,2.1944467309687137
14.178864882119198,2.295757049630395,31.1955637153458,3.4183409955532618,12.978370336109165,2.1956217561759814
14.195344910019173,2.2947113150489824,31.126885752958145,3.4111013417513476,12.987477086076838,2.194253568995425
14.202949689464479,2.2927765737958934,31.05965903457902,3.403445466593614,12.992166786620373,2.1922007916434736
14.208817782701207,2.2963100872949997,30.996552826362493,3.404337517071869,12.998406227498903,2.1955796206765554
14.219940265769033,2.297520272399692,30.908520871432497,3.400334917249508,13.00593726831044,2.196511287898249
14.232727601230252,2.294043303025377,30.82408876627037,3.38920477370334,13.014786225953705,2.192956766639119
14.239580136087922,2.2915725331149206,30.755720552759364,3.3806586741288305,13.02067094011889,2.19053975602119
14.254354107676006,2.296809019128176,30.670954681298984,3.382466319630862,13.029169147215201,2.19519832122935
14.264575484967775,2.298239308717547,30.585402783643232,3.378742704185422,13.032044674920215,2.1960858275564386
14.274880782205491,2.3013876491612137,30.495595548144095,3.3773254125514645,13.031712548213294,2.1983766566139384
14.287081834796897,2.3029777689770383,30.407764738700813,3.373429346434889,13.043422247176368,2.19975588151354
14.295806668738054,2.2977688156191745,30.31488762121433,3.359674585492265,13.053958317190562,2.194838560656729
14.302158612182605,2.3000266005292156,30.22375118005541,3.357075117841213,13.067715774671598,2.197457721401457
14.313968860473006,2.2973088468147083,30.13351393913396,3.34689117065709,13.077583966305918,2.194883376922743
14.327807473691392,2.290359223124115,30.050474296344923,3.3306763161145225,13.090719965266938,2.1883125556693637
14.336618467502218,2.2972645791871917,29.961737979020892,3.334762846306086,13.096192111342056,2.194779045566863
14.351580977792361,2.2972798068154727,29.870707829201898,3.32814721675152,13.10097670438327,2.1942344794009108
14.358091841987957,2.294130713763941,29.791276682424474,3.3181073424110337,13.105029029542639,2.1910220774000293
14.365063016356569,2.308352264172983,29.703738323169432,3.3329210303365615,13.109659527673045,2.204426851506681
14.380560193431869,2.310862644920263,29.614312505924822,3.3300699158662592,13.115787979059546,2.2062710304925783
14.389158657982174,2.3144669290269326,29.52281753537283,3.329172805015781,13.12084377260726,2.209413379984066
14.399314247262673,2.305991599926779,29.434286860690403,3.3108883878484514,13.129939265013038,2.2012053088855597
14.405802522664843,2.3055851501959506,29.34231794139544,3.304378511533891,13.134820444003577,2.200691614257879
14.415159996331216,2.303559401265126,29.255346690649525,3.295512977979648,13.134606946131493,2.1981904350871386
14.418397446809255,2.303416834341017,29.16866802735419,3.2898521711510047,13.142016958286858,2.1982058016568833
14.425133345961756,2.3110570887112662,29.069993772030365,3.2946930669083545,13.15091083119116,2.2056328282731457
14.431389019315871,2.313747552744504,28.984059547035322,3.2928796154077564,13.154900243558481,2.208126357627403
14.439164323212983,2.3092776372958905,28.90674010067298,3.2811007548044797,13.16033465746651,2.2037649169274696
14.44873875541304,2.3067738188799596,28.816020772168702,3.271580689147262,13.169495899717912,2.2013627067004644
14.451108114019494,2.3072686313374002,28.72262378120158,3.2667084994252615,13.174872651813496,2.2020058249827628
14.460182812139008,2.3122155124376986,28.628622306015274,3.2675450866172224,13.183071336587577,2.206743134084091
14.464621767829183,2.3108646169476192,28.532518714855005,3.2596635154491085,13.196150506729701,2.2059983719327056
14.47479119289438,2.3148633993769137,28.43646483695213,3.258862082450582,13.207594800609922,2.2100480588625473
14.47999979835072,2.319116492222852,28.351845544948823,3.259175806446664,13.214312582179698,2.2143264518763477
14.481055232016379,2.3206600020755372,28.251108645220693,3.2555293508584775,13.222132686450715,2.216254311416178
14.491505347074899,2.3164179863256003,28.14703138181145,3.242806409647862,13.232535146207837,2.2123341986659746
14.500488895407845,2.31766771257657,28.043978108828224,3.2377789890691564,13.241053278385785,2.2136025336082823
14.502863842579174,2.320450378478075,27.92982276594135,3.2349180319551616,13.255120286132291,2.2169870562847547
14.513527502644093,2.312531036064248,27.844038176816174,3.217669728610434,13.26061664075227,2.209339487096747
14.525188527455475,2.316823420596299,27.75294209880164,3.2171055884276045,13.269968527702133,2.213407709383501
14.530456877580852,2.317049580965592,27.651208831535584,3.2109926019402364,13.275441847004975,2.2136509648823233
14.532342608352652,2.323071505659956,27.55265891164717,3.2132517835982486,13.284834072405026,2.219870391798729
14.545153622734558,2.321881149739662,27.457885527991994,3.2048865643306996,13.295016693355473,2.2187306220298026
14.553026326607277,2.3270363696993366,27.370584254969685,3.206025925527051,13.299622585855596,2.22354870704702
14.557746340149958,2.3273867417259657,27.263078826888908,3.1998938081774475,13.314465964116994,2.2244647772283654
14.566738027638483,2.3195465928455614,27.161176798373848,3.182363053365555,13.32625374694809,2.217272859061092
14.580681171664574,2.3225818303802437,27.056914696955506,3.1791906472515903,13.342354266468737,2.2204613192149747
14.590431485970399,2.3245119643039325,26.96969621898858,3.1754719609777173,13.347584913528543,2.2222007619640847
14.59644477878432,2.3237411904918472,26.875100240113518,3.168171035378986,13.349717742324609,2.2212622581290513
14.600748237157008,2.3295264680220034,26.75728261840274,3.168940877510644,13.357427217786165,2.2269361986773273
14.607676682675093,2.3244561176743965,26.658315387987326,3.1553589092266088,13.366527122728842,2.2222775051103896
14.614050209550495,2.326564209799672,26.549574381072247,3.1512120691626153,13.371113210301788,2.224245780129044
14.619972097412301,2.324795492366105,26.449674874776345,3.1423153067196616,13.378069034798774,2.222658133562198
14.626598802066717,2.329134086540448,26.356315119266245,3.141721844033091,13.383855126760851,2.226823729269698
14.629766267124586,2.331520376786353,26.2469338026414,3.1381991305329096,13.389684714076633,2.2292636354284623
14.63923897722555,2.3285816440535556,26.14839847005712,3.127533661551977,13.394832299486392,2.2262766355186216
14.644555135475072,2.333921935620372,26.047424484594888,3.128000548739807,13.406403380833673,2.2317599756490827
14.65016972433464,2.328397077084474,25.94436713534469,3.113869852558359,13.41516093107963,2.2267443159886775
14.651424938608056,2.3325671473404834,25.83731001664207,3.1129532483924036,13.423668958982802,2.2312335371681304
14.65594476881545,2.331621862912244,25.730447482031277,3.1047897995094926,13.42814144709969,2.2304540161801363
14.658000481961198,2.3242262151559823,25.617005861099216,3.0881094835986906,13.435838452386896,2.2237637749815264
14.664258900286375,2.3279385609356664,25.51922266399341,3.0865399665839313,13.439934620058716,2.2273298032125304
14.669263288659456,2.330331190652602,25.412930123045285,3.0829414456987805,13.447037863823304,2.2297849475325884
14.682597373420833,2.3317911613758726,25.31178128229438,3.077574011796177,13.45254803815465,2.230820321576212
14.695455467053664,2.335172012084661,25.19929566891297,3.0741176489038393,13.46350090364872,2.233932652023704
14.70240872240891,2.3336066017889974,25.09196539817813,3.0647398279016524,13.46600477599634,2.2321635057571023
14.713220991677673,2.3290801197169317,24.969832518617864,3.050632318785068,13.472529875150709,2.227529321685289
14.717581036387093,2.328348642218192,24.86697509647477,3.0425763559675834,13.475632813124891,2.226725725987036
14.721004088120356,2.3296361115912574,24.766885282095267,3.0376058724634074,13.491685152142905,2.228695115797872
14.728768494206406,2.3362580505697386,24.65297163811072,3.0387288548862887,13.498133654987303,2.2350872751017388
14.738099756732149,2.333463342795021,24.554690308084282,3.0279466549283067,13.511551369760781,2.2327711262536263
14.749882778346219,2.335105916113987,24.45735475232408,3.023090313702012,13.520831431369524,2.2343452943526
14.756251291641933,2.337808636465745,24.35205390803915,3.0195501774506694,13.531594382870054,2.23723306542545
14.763435774368379,2.342079960633832,24.236429452881076,3.0173668102,13.541370598361578,2.2415425121116757
14.77709209627353,2.339370836987672,24.12923710955296,3.0060722403398605,13.55298963969329,2.2389577872045083
14.782935079485695,2.3455077196989613,24.017750507973876,3.0063826187862492,13.561578708160873,2.2450425554234843
14.787582420906164,2.3443466636282677,23.892489430679042,2.9968669977184152,13.570488466674673,2.244213069826708
14.783569120562923,2.3414241352348664,23.77755616386643,2.98607240151034,13.580524462706407,2.2422977467322673
14.787407872094935,2.3407327827044977,23.660370601535192,2.977592115361503,13.586832627364036,2.241974633454906
14.793711377967679,2.3407779771041346,23.54334079144932,2.9699003690480157,13.601417310969182,2.2426579061669436
14.803552417546976,2.339897406905857,23.438327689631965,2.961242631115643,13.606310993321557,2.241743124232225
14.810116175834391,2.3360699569235015,23.31190680996071,2.9482146249359826,13.614838207302023,2.238214309757922
14.811934110812816,2.3383216021924964,23.19278432080975,2.9433220353238503,13.621482800364214,2.2406997917045346
14.815831740747962,2.339142541700248,23.072521879491102,2.9364158456747225,13.62940690305781,2.2418052294650526
14.818615683519875,2.3398298308844883,22.96625019044921,2.9300345472266476,13.632624220587386,2.242609742939728
14.818946191253636,2.3452535981488682,22.85016311543988,2.9293363120292977,13.642662754617328,2.248427328967734
14.821849263605046,2.3419737487708225,22.73295286012276,2.9176188556398155,13.639318264545233,2.245037237096833
14.82778490062015,2.344955660173767,22.62283174046825,2.913693911431341,13.645544799196761,2.2479529995615897
14.83141941313416,2.3412700145734266,22.503892322569666,2.9012373581221307,13.65085239551672,2.244521484259748
14.830185491248717,2.3391917877954813,22.3901007330067,2.8913982088804406,13.651716995820378,2.2426668959941387
14.830916466633646,2.3434883547087906,22.283098886220266,2.889757165632507,13.664750493260744,2.2475613762552187
14.832771749630014,2.3482967149681513,22.163551984102604,2.8880029184904785,13.67740797928229,2.252938375198883
14.842978520786122,2.3429076933449218,22.04088580427973,2.87293500358207,13.687692202826748,2.2479726792501076
14.851712583030995,2.344745362006467,21.921408053038,2.8667770614328973,13.696800608697156,2.249897373787612
14.86392033888074,2.3383762545447824,21.799456731288547,2.8500911139242087,13.706480145841077,2.243739444652082
14.869923104346082,2.3481513443050224,21.67119141492749,2.853186839886417,13.712816242476698,2.253174296172708
14.871210337665048,2.346478151328255,21.560793584560766,2.843481648892539,13.716081415689768,2.251729415102736
14.87479600090795,2.352151013133435,21.441836876687926,2.842187204723763,13.720470902234833,2.257258846739276
14.870020433609922,2.3497938555101,21.32819923308278,2.832006931424159,13.726861046028695,2.25566001593026
14.879183080158302,2.344338781514416,21.206191393690204,2.816957215470587,13.734691331022582,2.250479463097996
14.885958958207546,2.344234991399994,21.079855182530718,2.8079923284819777,13.737761225479865,2.250227858298221
14.893434123809367,2.3507729222543183,20.965311830956736,2.8074507655412995,13.746958367450155,2.2566605496818313
14.8883619241209,2.3441123343990804,20.832129809465457,2.7910558584826957,13.751280280490384,2.250770462376895
14.90340224435193,2.3514137165745117,20.712951575996357,2.7907665984626755,13.754757488773935,2.2572902981768377
14.914780707857629,2.343110716823777,20.593709165661096,2.7719526885586583,13.755164989878084,2.2486526954557244
14.916999235020505,2.348338532062214,20.46247486690603,2.7693076329923003,13.764259723145274,2.2539160234387947
14.92773847213295,2.3505856372098144,20.345056223830984,2.7631164710258687,13.770720453482573,2.255875514889054
14.93372838470272,2.3474498178319814,20.217260773006334,2.750246603414588,13.778629803876019,2.2529382744991273
14.936237198408469,2.3454808691732842,20.10146166182238,2.7396617958285923,13.783147455121787,2.251197873914081
14.936863606642095,2.350103281398655,19.975341828061094,2.736707386751411,13.798708734840755,2.2565191138617333
14.935738441483956,2.3494681238732804,19.85809472109589,2.7278717746983423,13.802225199934862,2.2563420144432174
14.936973634584053,2.349939416968781,19.730375621476444,2.7198145566250274,13.813503960889422,2.257494188125303
14.936794470641352,2.3574218391224475,19.60659079623887,2.7200287709988156,13.819494537117434,2.2652178715756888
14.937788928991944,2.3508301196798302,19.48125273071192,2.703891130960417,13.833840114258601,2.259803562479869
14.939103102620921,2.3491902545263468,19.344843700780505,2.692805028498044,13.83697968555428,2.25850951704437
14.948357448934859,2.3489795122727672,19.223692639056985,2.683401562508803,13.840122680571849,2.2581360475165435
14.947088583344181,2.352903489084437,19.107060027053585,2.6795827829701,13.845094964555976,2.262305563092045
14.953139764360888,2.3455718072943483,18.981364323643103,2.662291734009529,13.850880153204988,2.255300781309785
14.955252879678188,2.3414641112367574,18.862995558566183,2.649089948988729,13.859065268783972,2.251751241581212
14.96016589787174,2.3503345179486437,18.73985296611448,2.650088785374584,13.865411256499696,2.260475976705333
14.962697585724273,2.34573697274852,18.61251210108422,2.6358551831361683,13.8739282748675,2.2564533378424634
14.961065758577357,2.3542789676623235,18.48454537579132,2.636862957796053,13.88497936219398,2.2654886156383722
14.962530937650536,2.354919368364941,18.35761498010823,2.6284680465665966,13.892875728103773,2.266643569987537
14.970837095075895,2.3506894204350393,18.226409170343093,2.61398757931972,13.89507562487891,2.262376652932954
14.974253533334856,2.3497314293802627,18.096162952221352,2.603507863366144,13.901140094436641,2.261629940594778
14.969126211404664,2.346590072960724,17.963937545697547,2.591006624526909,13.908302991333725,2.259315507053894
14.969473719913548,2.354187578064201,17.83380810549911,2.5901301068321954,13.916564351245924,2.2672319704323063
14.972389304940094,2.3456007004124424,17.694278026834855,2.5704751953501472,13.926021470935918,2.259468298130585
14.969612464450302,2.3493870530803034,17.57234561869784,2.566100309056062,13.933651058182695,2.2638953877716905
14.970740246329727,2.3579637782444935,17.449723068359432,2.5663858391461627,13.94723773614874,2.273087456787409
14.97567422437498,2.3611642648229036,17.315700623612123,2.5600588574675642,13.954393128498422,2.2765100223356414
14.978821074051996,2.3565859604293022,17.17913729455401,2.545058464119104,13.956805971636888,2.272158812095018
14.982640506192137,2.354878284118736,17.059784237436297,2.533936524488554,13.968763015379794,2.2710986635327126
14.98830027358268,2.3528340597682584,16.92722329175978,2.5218798106494438,13.973653927304373,2.2691841432693693
14.988658688175388,2.356454318953397,16.804556601380742,2.5164162891196007,13.973141370733986,2.27269539104137
14.99933690235283,2.352164576169756,16.67416137634563,2.501548660505737,13.978140806796313,2.268255661714161
15.003494196587454,2.350943318367894,16.54676052913256,2.490596705507652,13.984858601209748,2.2671863711024853
15.005870452997646,2.3567728422578695,16.417713040372337,2.4869304030987474,13.996629156640221,2.273357627434538
15.01454919826746,2.36209346917358,16.280984390148724,2.4818028178310994,14.002295700520635,2.27841774026448
15.016498872242854,2.3619112947477228,16.14784367609539,2.471309717966184,14.007068430824328,2.278427383199864
15.022153596826845,2.361557546321051,16.017114644711285,2.4605957577909328,14.014817998555621,2.278269262596581
15.02232301721858,2.3593844250537055,15.880779233452666,2.448092381337984,14.025758628158945,2.2768161090487635
15.017660758207901,2.3552765966663034,15.750878130918402,2.434237837836167,14.033190471487975,2.273658899837433
15.018783378361261,2.362032625469299,15.617320942551357,2.4310195412562536,14.038154398003016,2.2805839144808147
15.026915761504481,2.362103445906117,15.486321279000892,2.4205621324325697,14.03998921337666,2.2804356907435266
15.023201713446806,2.3575958695784154,15.352010272017353,2.40566539195151,14.044200692825708,2.2765138945166496
15.027131619131358,2.3588068711878853,15.217632809985691,2.3964263402659256,14.053639176353759,2.2780868664809266
15.02456932108948,2.3648503768995455,15.085090770194357,2.392459978016414,14.066109570496726,2.28488587076091
15.022866942023008,2.3626169499868475,14.951267137250202,2.3799995776141323,14.069384302985926,2.2831792147930003
15.021992710025042,2.360496701112589,14.81901171634432,2.367427452810787,14.081525062635992,2.2820249184649706
15.018969261100782,2.358803038972612,14.678967232322481,2.3550030263002446,14.090591401601166,2.2812626559399583
15.017195355502723,2.3574076090931646,14.54447156260712,2.343227198746899,14.099251745173648,2.280739854053723
15.022197924320592,2.3566865943750694,14.407775661577222,2.3313344495750568,14.097823855539911,2.2798993216461736
15.02181555355085,2.3592856288181503,14.268126931750592,2.323029971242968,14.102788649739034,2.2827460881058896
15.02740273650688,2.36287782154608,14.129402378233927,2.3151445355700138,14.108178626402378,2.286284470746191
15.034942059142526,2.3580198663366105,14.00406838502059,2.2995969764678623,14.117860493006145,2.2817901272728474
15.039189868950903,2.358497112417541,13.862284883297898,2.2886194434732867,14.128870742355442,2.2826436439515696
15.041819655741653,2.3634036370179383,13.7206752412328,2.281753647776183,14.133038643060644,2.2875473289779444
15.039471731364378,2.3604607774282136,13.58032241861685,2.2674540691083793,14.141847812250685,2.28537223089156
15.03859804448548,2.3598522129587822,13.44021159996288,2.255552000818292,14.14997793274397,2.2854221042591787
15.046550122772596,2.354714215642844,13.304014636232628,2.23884867971136,14.154533209593733,2.2804259472308175
15.049161862928157,2.3617175091233107,13.16648365997427,2.234013740572334,14.158885988144416,2.287366440355256
15.052466465755256,2.356234000818699,13.027779205393566,2.216980052727155,14.170077414131976,2.282532976893057
15.052217790852927,2.359556290383877,12.88577239390969,2.208393616922534,14.177197989319886,2.286251029288069
15.054263507374174,2.359143768267546,12.747724643694516,2.1963069316143375,14.184039362230127,2.28623747470822
15.043259028942199,2.359563870295147,12.61061092655089,2.185638669471427,14.194035721000011,2.2879185670086133
15.041635262315271,2.35875798059978,12.472382013208819,2.173333644315371,14.199670718699043,2.287788646108513
15.038557319213423,2.36618181849631,12.333952754836988,2.168556112815283,14.210077319628272,2.295962101391488
15.036219173877761,2.3687344181784815,12.200501711277443,2.159466234693704,14.221422469924232,2.299474087625127
15.03469260188965,2.360205000309537,12.056693310442148,2.139537721839156,14.228094830007185,2.2918547097247277
15.032819227621992,2.3531739994381904,11.912797658286813,2.1208806807578475,14.233456194075801,2.285609493540279
15.036562624371285,2.3516260800233555,11.769623388196731,2.1069791995152207,14.241078239399178,2.2844962604217374
15.032133866661855,2.3553697814131196,11.630188001830346,2.0984129665539037,14.253793086210687,2.2892353581887144
15.03083723432459,2.3535111424467052,11.488528904759448,2.0845205144537795,14.264690471113212,2.288319286925257
15.03318975812079,2.3574968997355943,11.345986564790278,2.075430251990926,14.27365185114068,2.2927882092362926
15.025755783394528,2.343867932404335,11.204605821142255,2.051033691499888,14.282204486267126,2.2805713875524796
15.021370214831466,2.349341193876237,11.062123851423209,2.0434129656938502,14.282239530899476,2.2863840683604564
15.025263805278854,2.351560195165569,10.918020689002557,2.0323586980070636,14.287090979638775,2.2887375669848855
15.022320843143069,2.363388075502857,10.775881844424752,2.0299132158718445,14.2990172580685,2.3011795006276117
15.015677282124363,2.3612888555094154,10.63208205285141,2.0151975994637956,14.30986302831773,2.3002667247985773
15.016932539910789,2.360098226648055,10.487381445983328,2.000881795213964,14.31757369733028,2.299706866340232
15.02133063271767,2.3572974236568895,10.34376996847921,1.984814964593833,14.328336437441768,2.2975343923573313
15.018302296227203,2.3559947514736,10.199773255276618,1.9703028690669886,14.332644010314583,2.2968311879431456
15.018633649734658,2.3598597264483843,10.053526456860446,1.9598401979836515,14.341692063648445,2.301233750854108
15.024007961792663,2.3606919842442227,9.905274076489931,1.9462824451516985,14.358354637567029,2.302831965741138
15.022100563909264,2.3651264791894198,9.7554118416569,1.9358665200230805,14.368753599113024,2.3080137885394736
15.027052870823644,2.351193935395847,9.611145914499867,1.9102348009632812,14.373849132168845,2.2945948198018598
15.027547808426347,2.357490996253517,9.463036300270218,1.9010118204202753,14.385241542785828,2.3014556854345862
15.030697006186237,2.3615130042334727,9.314621767034799,1.889713818754055,14.395122771435767,2.3058992330389323
15.031447212174859,2.3664080885818697,9.16711368023446,1.8787580086735274,14.400438583706165,2.311074657497773
15.035917333157478,2.3671304269571825,9.019699092740108,1.8645025741416221,14.406062325989513,2.3119341441918566
15.032082859238503,2.3587959191689825,8.86741702884466,1.8430163284606,14.404179943227348,2.303844751556579
15.033982352072343,2.3571275172923682,8.715963333653795,1.8265210554317668,14.414850588296268,2.302687022184943
15.042233831516693,2.3611724266313856,8.569047622273438,1.8143793404096358,14.416420783652013,2.3063371896053018
15.041414279411313,2.3617643199486658,8.41904701635794,1.7993676970598729,14.421085253193693,2.307132561774508
15.043814977215078,2.3608696878415105,8.268883481211214,1.7832089380167075,14.422585445449439,2.306156947997245
15.0452046685277,2.3655273123222766,8.113222982170647,1.770633875223284,14.434902436176536,2.311226669209266
15.04867692348523,2.3655917024543776,7.962866202608027,1.7544891422037068,14.440221639797127,2.311441639206089
15.049133430565822,2.3692165081925807,7.809537133780083,1.740904716725976,14.454119790352404,2.3157486703655663
15.05053755365362,2.358726725003777,7.6560766848573,1.716445467948527,14.46144114688691,2.305897235303842
15.062681359026309,2.3640502308307103,7.5041228047825586,1.7035131579805256,14.468002059077607,2.3109016943603793
15.066091231013994,2.364347211346248,7.350621976561062,1.6867529612467158,14.473971959214065,2.3112583429966005
15.068581490425396,2.367233577700963,7.196781282854286,1.671540834435163,14.47722947768403,2.3140688424687896
15.070943055916734,2.360482351864209,7.046148840806248,1.6495948727591327,14.47608874216324,2.3071970679305425
15.066803701750292,2.3559643244898574,6.8929231451936746,1.6294164956380792,14.485644447869719,2.3034104037051013
15.07030234033904,2.3584055299429645,6.7399357781221045,1.6136314641750713,14.494302101842994,2.306120382478041
15.065042429531122,2.359887396782052,6.584659820082268,1.5968989692205247,14.50636689342361,2.3085476639020883
15.059709854284153,2.3586732329804523,6.432085168492215,1.5786244617211669,14.511078333570069,2.3080434961164094
15.053486616501313,2.3587862077899615,6.276890852595221,1.560957939935964,14.523814067037357,2.3092838312790165
15.043804918630197,2.3661755830131663,6.12264546571652,1.5478898009386908,14.53326802267203,2.3177731347755386
15.047178275819508,2.3645141969115695,5.967528461278064,1.5280662531454061,14.543687120241168,2.3167260228400393
15.039955771127287,2.355427934489067,5.81060699739648,1.5032491577122595,14.55009770206303,2.308635530964302
15.029710940565938,2.3607686622720196,5.656928645272124,1.4879420304155653,14.555914688755792,2.314947008320515
15.031771735915534,2.3607304698299303,5.499468087669562,1.4681752435283664,14.562192116993138,2.315276997569489
15.0332128081027,2.3567750953126207,5.344322598785472,1.446080356724252,14.565591720619173,2.311519027387804
15.032709945404545,2.3628007527817876,5.187780885989863,1.4295913360956711,14.5742203947899,2.317903632528541
15.033008502443602,2.3539638868408304,5.03344011108258,1.4040058249570087,14.580094740957806,2.3094806493411317
15.038357720005466,2.355210622186677,4.877033952770492,1.3839834113780578,14.58647437440027,2.3106895300836547
15.034489227473417,2.361188952574152,4.719003069050615,1.3666390403000341,14.593926329346283,2.3170246566412107
15.029519647225792,2.3671618686202676,4.560694337430462,1.3486775686285624,14.605472504724002,2.3236994152540342
15.028758414415604,2.356696840819461,4.40451512945499,1.3206645067144462,14.615509387898554,2.313980085423021
15.031317186796679,2.3576980084491628,4.243253871183301,1.2986168567757448,14.629081124943836,2.3155307231030178
