coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I^a [pg/islet]$,$I^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I^b [pg/islet]$,$I^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
28.654766493503455,0.9178085329338844,5.237015089462345,0.7472876881094845,25.934846577708207,2.502033503541157,11.54399593048199,1.4255395459634257,32.23982552436356,2.7495605169673993,8.710883417814788,1.119782537881521
29.062418241787547,1.0169090331688826,5.248029906679328,0.6710602106738087,25.75685352400098,2.434689873361159,11.790540200871838,1.2928676695173202,32.25258835769041,2.672575027836883,8.895179475051435,1.0795652673284482
29.082569040537866,0.9423934235684062,5.3580087379748615,0.7823908920788776,26.2453783463056,2.7197464023078344,11.761507972909499,1.483497519996732,32.20309659401372,3.2874011331271538,8.906991861517781,1.2861104387735707
29.067391903810044,0.9268510643505332,5.379572817401219,0.7948060705187108,25.763215309146606,2.617109624542426,11.819939998969975,1.4041015128249965,32.736480228961646,2.9278658203121815,8.936633145383002,1.1508979076406904
29.487949902361624,0.9398004243254624,5.360754054311271,0.7855933511681936,25.812593191876594,2.4178681182424513,11.770628544296219,1.4001110074380159,32.70688778649256,2.727105057105364,8.929219880093957,1.1087727712825854
29.31787887646213,0.9516166596592881,5.506621768227696,0.88043378052394,26.529605537648262,2.6062789655367435,11.7747096227018,1.6088514251219777,32.448295865017634,2.9704820636559757,8.954930256655027,1.2374031518248962
29.38147648921901,1.0011557067585395,5.556011635602825,0.7747984124336295,26.372491360256227,2.3272981141474367,11.744309275332409,1.4792325537386453,32.91378428342503,3.4865758413224133,9.035072603105336,1.2591362145966765
29.628993275014846,1.0360113425370958,5.506931704821348,0.7283318489317622,26.528677209540067,2.176102649777789,11.764009596261218,1.4322196410240775,33.21344160708147,2.929596548192247,9.15256221058176,1.100524897618678
29.68938921228038,1.0212942556813136,5.470129563793416,0.7474704730400243,26.88495524724036,2.205592828404477,11.896591365923552,1.3627920870291768,33.26288165549822,2.921394636451158,9.130362141616212,1.0967850305942404
29.843270864985264,0.9590362071118349,5.6170343829396066,0.8335876072652509,27.346481080766,2.4840905298196194,11.842606775818068,1.6409977869864991,33.27180344657245,3.520284189829763,9.118904214744141,1.3315584259561435
29.916366376089343,0.9250894761296939,5.557999356420828,0.8260617827540294,26.851403571239004,2.484126325655658,11.787801943235422,1.48577887893221,33.46041285929127,2.969796519742273,9.051030103879683,1.2489896981419248
29.923596840230623,1.0301502095770532,5.662390377368098,0.7703209056575043,26.5773452227623,2.3017961834560245,11.818208970730062,1.3882519832260516,33.43620008045799,2.7972688106701638,9.114153280834495,1.2642256710257485
30.103929924788567,1.0141726212785158,5.831431560863368,0.8771053663784548,27.287359793498595,2.6060585677361483,11.866962150122779,1.6923877833141823,33.29824190715889,3.4007484958066168,9.16253838874272,1.42868346324019
30.243640447999773,1.1143199245948248,5.716241244123834,0.820398203636407,26.991967720893488,2.362402609565483,11.902749142792421,1.4240087388072946,33.66029788514389,2.978713389210195,9.22018560726894,1.2473437885073058
30.371664816874755,1.0218336313511693,5.530253978111243,0.8216823798748069,27.171643922159735,2.338874046261242,12.014084353395578,1.32615450558456,34.04812793165286,2.947709946854785,9.336815969759316,1.241748622333659
30.292295160237753,0.999641284544602,5.6385234132785715,0.8752670448004357,27.624139680416636,2.592532200754773,11.960129869710233,1.6081824852788402,33.62521828404464,3.3200213657726567,9.324827156366194,1.3607413013108407
30.406099353774938,0.9875423597395558,5.529076062024407,0.7392824917518604,27.569346412909702,2.19102592341773,11.824888719735018,1.520254413065961,34.05561320127324,2.776989848329919,9.463906328094623,1.2437634745717263
30.452848378437505,0.9090034438521292,5.5328020231025805,0.7499453025632734,27.523709930480873,2.0944157553512386,11.627564241397991,1.3882388002195043,34.22498256584058,2.784175218687212,9.49595944073236,1.1694379149525649
30.572249064269748,0.9997987636958491,5.671791876572575,0.8302733319693347,28.06422980716776,2.3652748638773957,11.617450216299233,1.6699402000292096,33.96233629088747,3.4062134503340724,9.448426690859012,1.352213237500117
30.63601443516101,0.9514032967341165,5.732733011728241,0.8068963107298704,28.12566440265606,2.119218027621199,11.532484516568534,1.461920908099158,33.850905472592075,2.862951121103618,9.317832196518713,1.2671790937700207
30.799142948999982,1.150309827162255,5.868868897794465,0.8244162192199231,27.886994515753724,2.4708285538743886,11.684929421721447,1.2956081793894898,34.49035443955641,2.9219508342918337,9.38655302975196,1.3245803664624038
30.827241402766443,0.934918413021134,6.039820790272605,0.8950679394194282,28.10382656025306,2.769866986467694,11.79106623179155,1.5325521947598466,34.37933851743024,3.4748935676732358,9.377607840726908,1.5011243867266266
31.00432653116787,1.04841194933357,6.1587165829037165,0.8061100189549077,28.232945318002223,2.4078599473308375,12.032565393039222,1.4498509296896989,34.45538260252004,3.3497482470293023,9.386416978728912,1.3602112366609587
31.02616463163249,1.0219846969591826,6.252049086431658,0.7435509634059325,28.127325777880216,2.4725119129083333,11.967248999475968,1.399256576921512,34.57883971641932,2.8552895218729444,9.625997038712576,1.215993294252286
31.066909571174545,1.0118316152302111,6.37217003559299,0.8394132450339862,28.239366793623795,2.7771119233959642,11.945022766276695,1.5996656070162072,34.463953803549096,3.4171071871345564,9.664399046263176,1.3721805552208595
31.356341215695636,1.0015874111631147,6.322795694982763,0.8325844269281221,28.006763282517248,2.555901119718766,11.826914768961696,1.5539444597032568,34.15930943846669,3.0495537004427464,9.746551177487893,1.2838288319125275
31.26420421761773,0.9782918620963439,6.284393190231374,0.8753763703052042,28.004631280893815,2.498789280213669,11.869632641545648,1.4429295415630485,34.507888309194676,2.7899206854184193,9.756645436353146,1.1687326905075848
31.388978854301943,1.0342277427922695,6.375891036906872,0.9981139133311457,28.487648895821497,2.8820217643310673,11.861750799883373,1.56249348699158,34.34554049365803,3.290220352005136,9.754073270699717,1.305250956316288
31.321672919474835,1.0431555770631995,6.240102815177168,0.9005276063332474,28.472998772201084,2.5596997783688744,11.960864723520288,1.504718546460603,34.928212240498894,3.0214839702795837,9.741442588103336,1.30316484297366
31.506004777874736,0.960149160166507,6.212698775751605,0.9086614071550482,28.297856667068437,2.5645306598632533,11.993792224636826,1.5652360965535588,35.50144601837966,3.3228373437455487,9.71912353609319,1.1854421980290564
31.643598246915722,1.0003655226547985,6.316888959789761,0.9878309649157974,28.87759697260447,2.7933301727277895,12.012559161109664,1.6725342582384082,35.2875379548,3.5621887154456138,9.764145074663263,1.3036732590276037
31.646377304238126,0.9348293006251392,6.347089975114698,0.8453515328139573,28.648326073883442,2.4579335356997727,12.038516326192156,1.5117890940711418,35.158662248592094,2.941153687530441,9.807857441807158,1.2246284600327824
31.709959125556768,0.9511725188476123,6.485319476698973,0.7384040602115512,28.79661058759661,2.1383030206063545,11.921293932057518,1.370264017787161,35.11681161929013,3.101501091503633,10.065114439534769,1.1984165563067999
31.829335192270193,0.936797391653365,6.64665789256793,0.8150020599993719,29.199799593032097,2.4677484227440907,11.915650786805296,1.4915887659181744,34.829400007034174,3.1218991798949864,10.045715991437488,1.3066867498598205
31.83839519592179,1.0095770690040204,6.7297156663199145,0.8361742985924003,28.88977365848361,2.311898308271202,11.850143084701948,1.484596013435875,35.20706054453719,3.0752222870017474,10.157421394203912,1.171536102322746
32.01010933388326,0.9794216425533477,6.762247680403106,0.8369181892206459,29.111343142114713,2.387236826383691,11.886044168127167,1.4558300799343602,35.45799135567139,3.210706098666928,10.179063650545192,1.1563227636799283
31.98477920475587,0.892422085826354,6.758065110040195,0.8289996916908912,28.90782062238718,2.5327239831114623,11.909659401074139,1.3406026078015123,35.3397904351966,2.667692974014652,10.202165202298087,1.1394027243583886
32.066303109324025,0.9683686013916674,6.865272799559005,0.924246605786706,29.19630713679073,2.773116556194965,12.02883604590654,1.5432944858313251,35.300969838093174,3.427596466888352,10.216192342786725,1.3475836028178192
31.95842569121643,1.0049941770687256,6.848098386734648,0.888011397011602,28.986291578667316,2.5373304972252217,12.084793102317308,1.3501975810028344,35.63961584932285,2.8965438018564917,10.191892651070443,1.2764496937942327
32.24710160253403,0.987860467016852,6.889282794520979,0.8164840507013004,29.04629418975595,2.3635930581635693,12.255779849026082,1.3665797404728874,35.5957273174332,2.9814565942721836,10.089832879505552,1.2834106566768826
32.24471985406579,1.0252957502556834,7.089742981610124,0.9761229377232211,29.35625768725946,3.0057940805345464,12.31078499809809,1.4927096646217746,35.26154416137035,3.3162014202013594,10.071117389603986,1.3056336892514793
32.284963465186166,1.0620989557300737,6.90088475708272,0.9838006159230631,29.18284004031901,2.4386781948177703,12.46355326480723,1.313387827802209,35.88270059302211,3.212487135357391,9.945840998145837,1.1851803655975452
32.39205685699373,1.0048243871205609,6.925036858610169,0.9254938192025266,29.554165010323832,2.5963036706935037,12.291949431531085,1.3032839694516765,35.632449899631496,3.0484311855688695,10.010203760212683,1.2447521562234773
32.43592247907243,1.0706459046071415,6.875219897331854,1.0101218042045639,29.73012923433208,2.6012088533810354,12.110320698654515,1.3663919465556096,35.6836547436415,2.748722153069557,10.120784179480344,1.261990212861531
32.521550626094694,0.9801674751516255,6.993089862175777,1.127009486236176,29.937992724380646,3.013964241413946,12.11005731425856,1.5368303736613205,35.38494179412319,3.181968836765753,10.13877009250658,1.3683419339205594
32.542290370320416,1.0589352110553152,6.857115732904593,0.9819853414088213,29.804386138572113,2.425561599649906,12.206027108705847,1.4394503676931247,35.907701601957285,3.164976633963185,10.13966829056235,1.302478355232222
32.57739600117228,1.0267977176278118,6.930999870747052,0.8712582719298667,29.9005946991654,2.233825768931381,12.401943506228447,1.4922841034054302,35.752291250552936,2.999525362946225,10.272287455436112,1.2525014445554186
32.55704013118776,1.0350506304919596,7.073401864547387,0.9477939547581812,30.098975146301264,2.692657942819806,12.363587102344045,1.647385926068101,35.747229629743146,3.534382405061439,10.310306767723313,1.4375452632630845
32.5603295583443,1.0289987473298599,7.097008984968116,0.906310367855453,29.57107726417963,2.5033680246582732,12.269775314626985,1.3624738428436602,36.016211581547914,3.1096853921067096,10.188224774418956,1.3397279409920333
32.684958311174725,0.9413620667802832,7.154206667999863,0.8568136454200544,29.593555310928995,2.6689306060734292,12.416671352642812,1.4101698163558642,36.07551453668865,3.1726562631415325,10.0102789792423,1.3575845456740139
32.77389565069786,1.0285538666955596,7.249976782008199,1.0640879705195325,29.897992840555958,3.2273239344739264,12.396370439677106,1.6604089374975,35.990099506805386,3.4176207226398287,10.032214200773033,1.5239038224184362
32.81296948307098,0.9955565126622465,7.303767816373695,1.0740988389668678,29.536632280689588,2.583207203971123,12.330882957598998,1.4415589429302624,36.28349027542005,2.8214294339709816,10.117923006795895,1.379407578575204
33.05311254074804,0.966290781073516,7.190779036958714,1.1089913759221373,29.73116631868157,2.6876463383247957,12.241085275976953,1.3681822592263815,35.884855849387634,2.677508772291035,10.18048143601179,1.2327111600682759
32.980443520157976,1.011298616383469,7.1067939515079805,1.1179917432066655,29.723133844805098,2.8436629389405175,12.291616327506556,1.373240652425323,35.792263465892546,2.8851210641558778,10.22429975839701,1.2844090224977154
32.9753236484756,0.9454146120030774,7.154054686737537,1.0419422652617618,29.56493192978661,2.6583159111728927,12.409815275831098,1.3918859561331847,36.33690768358035,3.0389229384339287,10.231223117879589,1.3353369156946366
33.016790199748876,0.9703559168118964,7.321509369276311,1.1491208896812959,30.105254920387125,2.997997667166362,12.45819897217838,1.6126790558513864,36.028290494917826,3.444993092294158,10.298607007896107,1.4600621013605701
33.01877964865994,0.9353295034759581,7.319342691376146,1.0192751740994068,29.781389244340197,2.625829614892862,12.620270974856854,1.5391412253139953,36.61708258868093,3.2311528731136336,10.461042021659061,1.3244911557503658
33.18908378223222,0.9794943865235326,7.412182965933837,1.00385859718059,29.87857310625809,2.408995330344851,12.723269205605359,1.4279942125598102,36.13850045251866,2.9274070683581876,10.57275076492138,1.251696922355529
33.27557341435966,1.0075513810829255,7.539199395082492,1.1559064824482135,30.44238250460093,2.9659790558663324,12.706646677373264,1.6254591446800504,35.932249560056164,3.266578397419965,10.602848430892998,1.393787340232093
33.32198656873808,0.9632394341958082,7.60934685142588,1.1087547296108435,30.20578877770985,2.5691866796593574,12.514030217623324,1.5280793846461762,36.41820065200757,3.1584918189386832,10.59650490325805,1.2599080083648049
33.44112694069693,0.9817700634889632,7.630168361804562,1.0985306602367935,30.630850189193882,2.4531843194087064,12.44444297303902,1.3891976378775914,36.07017677703053,2.835076990646278,10.653027205416095,1.2469029181343219
33.37056030139808,0.9411393722796109,7.701762172461978,1.0392170624103498,31.05625125418455,2.52285772443337,12.52453177348337,1.4146059455841322,35.954966784211194,2.9729094689869973,10.779558539377996,1.3369060263956982
33.36832790085681,0.9837258855564694,7.863935960499363,1.1555096308289756,30.990983033356358,3.0927684229844568,12.611285124255668,1.5678774114328728,35.725604262298276,3.1831205902473734,10.736825882866105,1.393568376196927
33.488095930050214,0.9878964308511642,7.795896401079515,1.1083719438889434,30.688253087805837,2.5528948817016683,12.788361899410301,1.4981695237610324,36.422706542791566,3.2118545135051844,10.588276117224607,1.2762250596848699
33.543054142548286,0.9341280038449766,7.718414061946167,1.0852371478824123,30.44157567398658,2.3751377948588774,12.967050654128418,1.5470345832341599,36.874166643782125,3.3814819225207846,10.506807145427867,1.3378994825274537
33.49473058406713,1.0327291050669092,7.724190293758518,0.9647375879673414,30.56688898538618,2.1580565660389817,13.035596210690516,1.3947967380280173,37.01189491880563,2.9432766567247235,10.452037834559313,1.2154259824809823
33.48325742074555,1.0211023287657819,7.883880211422908,1.0250958558234167,31.052847472455248,2.509905123399296,12.964695973208707,1.5186017065392472,36.427496518303485,3.444568536777857,10.44406028633388,1.3788177866580003
33.55114067296144,1.0075365549099962,7.848060323350552,0.9528279690042617,30.479924532853822,2.269077190477006,12.846088132369372,1.3996407203383097,36.35969340700907,3.014264179972974,10.314341706749785,1.293247204435762
33.5899884429993,1.104380760659359,7.889286496435898,0.9397098500697821,30.595798411615174,2.177083877933913,12.838227220254945,1.4186529134427481,36.296430063840575,2.617938256925985,10.344646115520609,1.333800023216006
33.690305807597106,0.9891625817552031,8.036163341071163,1.0180463236133996,31.153109964757835,2.4285857482446493,12.773888233476706,1.7320770865739819,36.215927275711486,3.45746751836642,10.419597217237008,1.5402161840679225
33.682164634140676,0.9622735960481039,8.014080790402875,0.9950091984122182,30.883896729376392,2.288811169239224,12.636953035637315,1.560156202357545,36.538544424848936,3.0804872976861435,10.35122609927216,1.4675863540940934
33.72720078692916,0.9800209996533314,8.18658787551526,0.9828120992698386,31.01794115379675,2.317352589430172,12.462795383388329,1.6005986973001607,36.793645679814205,3.1542212024114833,10.479982370673918,1.4145906363275345
33.70282890557086,1.000776241473101,8.342958243205246,1.1322754198205105,31.22116181773756,2.910537045237162,12.440640501324957,1.7493619926335775,36.43766154680305,3.5469188891907453,10.531273110513768,1.564166439569248
33.69862224353844,0.9914653954269701,8.356958142649631,1.0987566377016498,30.89366559924369,2.546746412374757,12.503400097547862,1.491605820869956,36.500273943509505,3.323202767617482,10.636215870491007,1.367515312625463
33.7091407756658,1.1374407339344916,8.2070638790982,1.0384591751946182,31.027797555302627,2.4675307885774753,12.661903630689771,1.312081146682244,36.609546815350626,2.7064867547804052,10.772264577508867,1.171344988154206
33.860767852970405,1.0447223359397924,8.317303093230981,1.1378463571938213,31.382514875546057,2.7203237965410216,12.705505324097285,1.636539195521446,36.56155321301957,3.593283976269938,10.700506801706943,1.4579663945784573
33.69659956280352,1.1048085473788583,8.397998281382709,1.0618385489649649,31.523191819641053,2.471366597474519,12.770305577631127,1.6078786207732398,37.18493541426091,3.076375399603741,10.668739088722331,1.3485170557526245
33.861968650561906,0.9173217043920825,8.525247057623087,1.008099208047788,31.018083184118804,2.509265126413534,12.875449974169422,1.3610748365451704,36.974652987149426,2.74997494434097,10.862465629624866,1.1744115594168998
33.94280414425616,0.9922615050799118,8.504224573436213,1.0144230109423462,31.162205967917444,2.1875617117449866,12.820127158268829,1.3807366808693833,37.18350008755238,3.023137932105068,11.030204814244295,1.281180176784442
33.926672670320364,0.969506175501049,8.543878789360773,0.9830414178211709,31.11864546586856,2.359700424728875,12.80083376202766,1.3224957501261032,36.772355386614294,2.7443630037081896,10.960111175155928,1.1920904126541823
33.93018147682279,1.037050688484143,8.612256683235374,1.1414431329871635,31.50177193015326,2.91601814574545,12.745156073749508,1.784164701371996,36.600268990777266,3.7853761461054707,10.928787638271734,1.5629688957872305
34.018746194449065,1.0715012056864155,8.67410389390127,1.1021188582075536,30.96913956508019,2.6923163167253623,12.76657435517582,1.5603367049173356,36.90669124425862,2.8207655431422856,10.850690638498943,1.2487984793361446
34.02362390354661,1.0159645071611967,8.785436685774947,1.103158493412316,31.09649466568103,2.383441588999535,12.727859791763908,1.5701582832503254,36.65937888592406,3.1672436392275123,10.687241952855569,1.2794543537141645
34.00284854527776,0.9776445431132071,8.860693690569772,1.232295090482323,31.663791127198447,2.793784296983263,12.679498377926885,1.7639695351781595,36.512523133394964,3.688385892882743,10.720708358660334,1.4453324916561654
33.991429126372324,1.0340423142489266,8.69226795313568,1.1468491557619445,31.22184920324801,2.5540329468526672,12.43880468545362,1.5821331533717327,37.07886601243186,3.145669644576248,10.835197807261277,1.4515155684556247
33.955540595496416,0.9476628683214512,8.650191759153145,1.0030803970534008,31.57726829248246,2.480227633202855,12.622135549235349,1.460408660678313,36.81532692856157,2.78155112831626,10.972776939920669,1.3936875178667438
34.090994595610425,1.0415354534616588,8.762766331126818,1.1192451938307297,32.05998985281302,2.7448982753330564,12.644893013376253,1.6428179125506144,36.43629298877321,3.3611881834236934,10.984016447026114,1.5465446867597739
33.891296250472315,0.8433012201098221,8.676558020592104,1.091755727023194,31.887199592454035,2.5519505315565296,12.647751090697644,1.5206046666196134,36.93715744065174,2.7694357172992214,10.890322610025338,1.4226680942111767
34.009887864908706,0.9247825507342211,8.688478085113378,1.041752795687986,31.882369553136233,2.5413857641144824,12.749136245957098,1.5378906452354337,37.100829094606674,2.91363551564663,10.810302815492232,1.4099433807037496
34.143797263153516,1.0126675821483804,8.834993530845532,1.1750330393893202,32.06070665578546,2.752140983560236,12.74282641336768,1.6173671216954608,36.80349240254413,3.3083018821829313,10.929989415175601,1.5527245850885472
34.13909190758189,0.946849720443267,8.90492650949242,1.038177571025512,31.56710563596041,2.3927205664678635,12.674493015858884,1.4567837282562488,36.89252412340706,3.208663955761714,10.976286285426236,1.4140911643529475
34.10483919173221,1.0101030960234507,8.858013290357526,0.925665104536346,31.608485295399387,2.173110257109544,12.639322078579548,1.4287339384700564,36.804699056649675,2.9823882004612856,11.024600343729631,1.3936148689477867
34.208762188034264,0.9829636637945237,9.034011371060085,1.0432870903844884,32.10249112812979,2.3262538886247475,12.685636459831823,1.6691054016843572,36.62085805345406,3.709258467578238,11.047169761695947,1.6063740539877
34.23830195240078,0.9272924571656428,9.017247355348408,0.9149227630300458,31.762835983096274,2.4114691567033226,12.552680644340024,1.3273060406036796,36.43221783634714,2.9034293942251437,11.173638387872362,1.4175015711433656
34.16946446068352,0.994742694247395,9.091710204817337,0.8719977919364951,31.768287532326664,2.2141726752111355,12.542683354668203,1.246343156059165,36.81403250901194,3.102908795531456,11.409669653519542,1.356478963509724
34.21755092495193,1.0096317174739293,9.216573238107916,1.0431433489415216,31.764888542604144,2.5830072800969877,12.87856251207301,1.5067527582703597,37.29893852451823,3.0329932922705507,11.528826633578909,1.3799552263664843
34.29200822739303,0.9664073682499392,9.379170765366005,1.2227691602550395,32.05560797794384,2.9328900698115947,12.939399286072236,1.7422646376915765,36.8457079136935,3.650074116250516,11.444587257124864,1.640227259814483
34.245919556362196,0.9355551540707855,9.382889626918256,1.1267061786283683,30.99915618949711,2.6578051697358918,13.122109085101204,1.5235684425833829,37.09863505983795,2.8163737048129223,11.253359926795795,1.338393290285801
34.25011532355755,1.0306080827279624,9.469801866784957,1.1195909333636274,31.00800793448216,2.567395850595511,13.232650579098163,1.3247269950952358,36.59333487695023,2.6376871754348152,11.092495606536103,1.2515963601217497
34.335110416355114,0.9819324591537564,9.609957539732589,1.270414627625016,31.684522992987105,2.9012322117218066,13.28993747820241,1.6703606555689705,36.643473514461846,3.335013371306284,11.093230265493,1.470459569693338
34.06153951622207,0.9684147115957144,9.733991988571569,1.1957549236990785,31.63475455950648,2.5735025340472797,13.289597549991832,1.587375178524048,37.18957662683318,3.2819923605544257,11.304048475653255,1.4047541308599176
34.2443022008908,0.9490200404623853,9.764459154443914,1.227678990467556,31.461921095241593,2.6703741613604155,13.240283268590524,1.580393760366195,37.15763945692507,3.197896773410269,11.484270769699183,1.4886601114218236
34.21287403600813,0.9880534813979323,9.761675416472228,1.3902039070089585,31.68239076141158,2.9360966312149017,13.234113416643934,1.578193258192966,36.685195755193575,2.993947174269522,11.547052255575245,1.5156481605120162
34.190656698406094,0.9648829011505509,9.48985694500674,1.283338140149403,31.443024831004767,2.7801497647859468,13.165550516087318,1.4742659114161767,36.771116292991096,2.944469037288312,11.430922045551357,1.3445168621725425
34.193729231989174,0.973570556356387,9.468966184093546,1.3242626135958657,31.582725342639378,2.6929113092607095,13.000733734403692,1.7187586409660822,36.91932621409511,3.39628367940169,11.25870437318674,1.4888569555113051
34.2938176071585,0.9342979059683886,9.591394182030536,1.4641050880555153,32.08562111657667,3.1751130061417174,12.98298909715269,1.8967631729151868,36.84100475225604,3.762500257494323,11.282854768986038,1.6324044736502987
34.297769135503614,0.9174821004009001,9.541575084831525,1.3372396611906887,31.71877183219325,2.494342110461942,13.029534515822332,1.6743362192773412,37.2526523586568,3.1674234220499176,11.127917490434415,1.4176424015890177
34.27436971865254,0.9890591836777883,9.661281048326526,1.2910406164750348,31.83367395530768,2.5558974681543347,12.99409308520758,1.6066138100161786,37.05247514864817,3.108132244702115,11.208561661753984,1.3214884597699652
34.298391483268375,0.9823727415143182,9.732054227520631,1.145614147141274,31.674103367474057,2.6424168548302767,12.959108239800498,1.617715196753225,36.87534883113354,3.185311217181389,11.532659731248252,1.4764452888499469
34.315220582737695,1.026186310684878,9.821525320314601,1.0934406873255231,31.75324480824255,2.5514779437102892,13.149451895098785,1.4843974431851878,36.871119041000334,3.063059298318034,11.554583365980843,1.4304596150601743
34.28571685959186,0.9371483060558394,9.866442242587441,1.3106206553941033,31.922216044498267,3.1823119355230682,13.150570095323882,1.7251466762605165,36.589376190963314,3.3288738023098086,11.551262527269664,1.5230410145368116
34.270021054712764,1.051286363673672,9.69183296948053,1.2773737542966621,31.745967702487288,2.6706190936952603,13.172326486312338,1.5488743950815704,36.8790353042195,2.7322552968367924,11.471604511842514,1.303089024894299
34.29506304903357,0.9993889620854,9.649842779152783,1.246983723658429,31.502696096897605,2.648793985829262,13.31165827282235,1.6000482529742626,36.80464352295581,2.95826576493427,11.376125216987639,1.310508842345173
34.20805018179371,1.0822870597516416,9.709728439683222,1.2389016384630498,31.330957211410738,2.7106346432127264,13.28478733001257,1.5213894838929338,37.028418901282194,3.115317540766618,11.380084832578676,1.3712735070769788
34.23139433018836,1.060202724124735,9.68723146177448,1.2738470514218738,31.626853730864877,2.678317930397676,13.168857584004472,1.600733267382191,37.088305228780094,3.12216700375881,11.37405902034892,1.462977062423778
34.232551563514924,1.0380143173403953,9.898323289228543,1.379237368296903,32.06859745880404,2.93452189542156,13.188252593430729,1.738576362788448,36.48630676593721,3.2915734770810734,11.457309547892168,1.5674684915806185
34.27624431491338,1.0101036492934468,9.97172200889197,1.2989695049720187,31.655344689108727,2.6039351220737172,13.197291258358975,1.5486878737470249,36.50706479063075,2.7671788459873974,11.62834478539004,1.3931413513892172
34.253933910122456,1.047240515443219,10.024019363679397,1.2419426297318896,31.767162442056026,2.3326764493612346,13.109976466411771,1.5091289837790145,36.699816804893864,2.875491092520226,11.575132599027718,1.3693423732308463
34.22026170134034,0.9510951470080067,10.178979943908748,1.340530471766081,32.291751565253456,2.7115095263093405,13.11453799178623,1.7801371392172975,36.4140802487571,3.571266762208866,11.520864012371028,1.5706383014428924
34.24887402785364,0.9006030302029137,10.265044475700762,1.2094071924204464,31.869108486557675,2.798296839994032,13.19159757690858,1.6371840506775506,36.69985117599216,3.215061999169319,11.331563856991195,1.6137991907297529
34.246012215365724,0.9699333697024253,10.154006440456596,1.193682444850108,31.53787668317756,2.7330486097134115,13.23357585915598,1.6374933625246464,36.62995435744025,2.9939435213578216,11.234819885641965,1.4726175868639828
34.2923878713997,0.9862165934429422,10.09765121827949,1.1348160495637727,31.728798515264156,2.615439418403582,13.276337823954385,1.776722100110314,36.884387456461894,2.983410993648312,11.369636692205628,1.399409279209078
34.236632472951904,0.9943820079102309,10.224472449690044,1.3140829034454673,32.17991454277371,2.8501516189093343,13.475460823434966,2.0387280872262656,36.694510379137114,3.6417649819429667,11.43598107396562,1.5850155414845415
34.26608672571535,0.9098971293415934,10.285867873232114,1.21821358668584,31.995586062523138,2.5768546882094348,13.304867287327346,1.625834603307302,36.98293296315169,3.178411156175867,11.659748480287748,1.3927650750563032
34.15489029806565,1.006084996938585,10.436580251207968,1.3742682956478427,32.509250529309035,3.138456119995358,13.397441516858615,1.7813054728295767,36.38178786098485,3.228451175276105,11.675941143877532,1.5391821353755282
34.06622854567454,1.1336872662975979,10.354796115739173,1.329153496606862,31.846771589875924,2.581818463426249,13.622393644049048,1.6381258185697298,36.290207286179154,3.0199920068484896,11.680267363545584,1.3566924759067638
34.207985685241844,1.0159202294532816,10.419073489565315,1.3300497394633324,31.745375244605416,2.5996839347024148,13.758543257409968,1.5260581002947482,36.30891257564399,2.880023141238958,11.596757538751504,1.3494895825507662
34.16348014182949,0.9467271667332556,10.59628424935477,1.5039608010290295,32.0830234042318,3.118644654568148,13.782871130276362,1.7417846053053625,36.252285850581046,3.429047731651977,11.555726511432814,1.5915172509943272
34.268929283478315,1.057233954811025,10.565781975070001,1.2961041700602833,31.6834749017351,2.726457551979886,13.825521154370412,1.4886977771805687,36.84844321233608,2.881146188721105,11.627256750056958,1.404380432936782
34.148341158567305,0.9475331451324187,10.45621257204542,1.2416492825773797,31.670508111960434,2.62528089189769,13.685196654534067,1.3970175428768565,36.56516393588554,2.601972584881094,11.781975405884829,1.3760665903897975
34.14814817834359,1.0003267114980892,10.562277063596506,1.5150261778665077,32.01550064841864,3.140283371342929,13.716714410819362,1.6206674706960928,36.084917095024416,3.044632093384609,11.78856524070603,1.5055153828086008
34.23247082249606,1.019830694035338,10.614186667290685,1.3953787136819884,31.829018784448515,2.7399128962680828,13.621047215700738,1.578179292255172,36.29322657281843,2.923944493603019,11.879040235522409,1.3030328371799462
34.07762242933842,0.9894991477101835,10.739861339025227,1.5835091036520346,31.896913168066778,3.1395092518140153,13.665102297840313,1.7552018038232255,36.001060851445,3.324411095664523,11.852388551116224,1.5308924501788193
34.006273384590095,0.8818301048877667,10.639643832010226,1.5963327540043637,31.477845625524704,2.5440685120059143,13.957149888122906,1.6009322540085975,36.69150094209412,2.94158993908062,11.619556000693935,1.4838254223956888
34.152520772591984,0.9704466306884292,10.687763232748791,1.448052443388997,31.647143271222152,2.513566652315013,14.126676242013415,1.4973031441549305,36.3643221734712,2.9785121962332637,11.479860501638148,1.4898119690855074
33.99307030377695,0.9984400505057337,10.836730535371027,1.566206954365395,32.15280797633562,2.9141985090725346,14.007227616562265,1.7005559778081005,36.02276783970338,3.352156249610853,11.512527838202928,1.6422344382110037
34.01385616210835,0.9880997933642095,10.795712984361234,1.279218350461126,32.08547368771211,2.407189000092696,13.867558018347735,1.5207717944146562,36.33104640588787,2.8366560523469353,11.616147789420687,1.4834639193148402
33.95201620980142,0.9606357697505866,10.907374013303574,1.2295124880828778,31.697213467093842,2.5983118887019234,13.702912195288944,1.459150092175338,36.314097781981715,2.9066324833156476,11.613627612577101,1.3716574965335977
