$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
0.7194267736922484,0.7220039790277433,3.9555445255246013,2.41445824278718,11.926847627852112,1.0731569907888803,35.37705857818946,3.412332839989326,9.547093833447434,0.9585239056395528
0.7194267736922484,0.7220039790277433,3.955544525582809,2.4143638297135324,11.940473499242216,1.0592363710836044,35.45216635474935,3.328158727344116,9.576219274429604,0.9470131735190505
0.7194267736922484,0.7220039790277433,3.9555445254663937,2.41436861196964,11.954156036488712,1.0579143008226337,35.52594709675759,3.323247826934972,9.60518884274643,0.9467399962472887
0.7194267736922484,0.7220039790277433,3.955544525233563,2.414675575377382,11.9679006265942,1.1185635476981655,35.598407404497266,3.717551511491339,9.634006018284708,1.0019630727429214
0.7194267736922484,0.7220039790277433,3.9555445249425247,2.4148463167274863,11.981739767361432,1.1109301801683613,35.669553698506206,3.6706332695127597,9.662688639946282,0.9960529153850523
0.7194267736922484,0.7699730508870966,3.955544524709694,2.6861265051342906,11.995635229861364,1.0759233432148698,35.739391507580876,3.4469449938362637,9.69121626962442,0.965551409642352
0.7194267736922484,0.7699730508870966,3.955544524709694,2.686250384584597,12.009571175090969,1.107137239180167,35.80792740313336,3.652199998436812,9.719580858247355,0.9944612165058003
0.7194267736922484,0.7699730508870966,3.9555445243022405,2.686356150297149,12.02358296327293,1.1156951227663723,35.8751683565788,3.7116777356174646,9.747801707242616,1.0030398728971222
0.7194267736922484,0.7699730508870966,3.955544524011202,2.6861547028685515,12.037657443434,1.0549727657136347,35.941120356786996,3.3224001719702514,9.77587194845546,0.949279695753457
0.7194267736922484,0.7699730508870966,3.955544523487333,2.6861574266621804,12.05175575055182,1.0709770668680176,36.00578977353871,3.425951262455757,9.803771376959048,0.9645116151908627
0.7194267736922484,0.7830369181858226,3.955544523196295,2.7195771027327864,12.06591786723584,1.1620644906008537,36.069183975923806,4.034349622850788,9.831522183376364,1.0474323731536666
0.7194267736922484,0.7830369181858226,3.9555445232545026,2.7194672329844427,12.080188578693196,1.084577001980462,36.13130921777338,3.5180617802801146,9.859146543662064,0.9784053185728887
0.7194267736922484,0.7830369181858226,3.955544523021672,2.7198918246602988,12.094466280424967,1.1823669485747932,36.19217061577365,4.181314164960682,9.886593907955103,1.067499261215206
0.7194267736922484,0.7830369181858226,3.9555445227888413,2.719946213185265,12.10885734949261,1.1440733568135883,36.25177589710802,3.9178063839899147,9.913916843710467,1.0337615017520465
0.7194267736922484,0.7830369181858226,3.9555445225560106,2.7195850014108682,12.123274459503591,1.0535446497887786,36.31013005459681,3.325868228381762,9.941073679947294,0.9527192867690055
0.7194267736922484,0.7784884366974713,3.955544522497803,2.631924428414657,12.137690935982391,1.0910158967327486,36.367240267805755,3.5672756696552823,9.968050176859833,0.9873770323485186
0.7194267738086637,0.7784884366974713,3.9555445220903493,2.6319975051117237,12.152176738483831,1.0961185025402862,36.42311443248764,3.60214035898947,9.9948834576644,0.9927590140613873
0.719426773925079,0.7784884366974713,3.955544521799311,2.6322158048210538,12.166714017046615,1.1283508602185626,36.47775853239,3.817874025538137,10.021564158145338,1.0227262287662784
0.7194267740414944,0.7784884366974713,3.9555445216828957,2.6319894819163303,12.181317877955735,1.051319853517335,36.53117906162515,3.317257267449547,10.04810009431094,0.9536160669743371
0.7194267741579097,0.7784884366974713,3.9555445212172344,2.632354014315703,12.195925654377788,1.147687837223575,36.583382088690996,3.9520069500518127,10.074459715397097,1.0417908894733554
0.719426774274325,0.7669202647859521,3.955544520751573,2.5016700615163456,12.210633951239288,1.083380176203054,36.63437531841919,3.5238527535684327,10.100692951702513,0.9841253382665838
0.719426774274325,0.7669202647859521,3.955544520460535,2.501575225900334,12.22534860111773,1.0657393592631599,36.684163893107325,3.411210073827756,10.126752895419486,0.968786349611298
0.719426774274325,0.7669202647859521,3.9555445201694965,2.5017625089817406,12.240097461733967,1.1048568276660629,36.73275536485016,3.66595571889327,10.152653656201437,1.0050444310351723
0.719426774274325,0.7669202647859521,3.9555445196456276,2.501842163831286,12.254910355899483,1.0974539147763114,36.78015657514334,3.6177888999355985,10.178411239059642,0.9989934223332674
0.719426774274325,0.7669202647859521,3.9555445192963816,2.501949700999812,12.269760616822168,1.099907771453729,36.82637353381142,3.634415117280218,10.204012276371941,1.0019004337263588
0.719426774274325,0.885614619007353,3.9555445190053433,3.2607357812329907,12.284652875037864,1.0496837868170883,36.87141296220943,3.312175410710924,10.229459611000493,0.9567834837151473
0.7194267743325327,0.885614619007353,3.9555445192963816,3.2607681599420126,12.299558027647436,1.0755818405752195,36.91528141172603,3.476993537430882,10.254738587653264,0.9810259782667844
0.7194267743325327,0.885614619007353,3.9555445187725127,3.261261665738849,12.314515119884163,1.1734666640918177,36.95798620674759,4.136245528915398,10.279870519298129,1.0709882327592901
0.7194267743325327,0.885614619007353,3.9555445188307203,3.261282703447638,12.329569667577744,1.1114911460038712,36.99953357782215,3.7123663515542367,10.30487651284784,1.0150604933667307
0.7194267743325327,0.885614619007353,3.955544518539682,3.261494920940145,12.344621185678989,1.1480717339909217,37.03992865094915,3.9596489171855804,10.32970945595298,1.0491124622539136
0.7194267743325327,0.9333534225314578,3.9555445186560974,3.5454449468311333,12.359730983152986,1.1250487310927257,37.07917902804911,3.8031990422685333,10.35439857444726,1.028695018842187
0.7194267743325327,0.9333534225314578,3.955544518365059,3.5452846953523736,12.374860988929868,1.0709911757991597,37.11729076039046,3.4475802111894875,10.378926370874979,0.9798479823059706
0.7194267743325327,0.9333534225314578,3.9555445177829824,3.545159634718817,12.389993969351053,1.0533689050520927,37.15427083708346,3.3350132512571795,10.403284566593356,0.9642864978355905
0.7194267743325327,0.9333534225314578,3.9555445177247748,3.5447951557699504,12.40515059302561,0.9879883013096408,37.190126673318446,2.935284583897728,10.427483923733234,0.9049519024676025
0.7194267743325327,0.9333534225314578,3.955544517317321,3.545741555568617,12.420309114502743,1.235800145621589,37.2248651208356,4.5826613530147435,10.451512369560078,1.1325709297262996
0.7194267743325327,0.9209364531899226,3.9555445169098675,3.3806425326991754,12.435646129306406,1.1074168435159775,37.25849365396425,3.6823254717054024,10.475457386230119,1.0154701977321527
0.719426774274325,0.9209364531899226,3.9555445167352445,3.3807962542735246,12.450924285454676,1.1390456710801433,37.29101523431018,3.893656445487428,10.49920922680758,1.0450367124501974
0.719426774274325,0.9209364531899226,3.95554451685166,3.3805924387280437,12.46625043801032,1.0633868540762421,37.32243853621185,3.39471980529966,10.522816091775894,0.9761387614924412
0.719426774274325,0.9209364531899226,3.955544516502414,3.3806847077072946,12.481561185559258,1.096467620229921,37.3527697334066,3.6068365400800486,10.54624777729623,1.0070278915144113
0.719426774274325,0.9209364531899226,3.955544516153168,3.3805873033316205,12.496916647069156,1.056052161628584,37.382016541436315,3.345887298359799,10.569534941576421,0.9704028777159578
0.719426774274325,0.8854969142719602,3.9555445160367526,3.0622367402105923,12.512276540044695,1.1596129872712782,37.4101851163432,4.029082329520833,10.592657504603267,1.0660963100018483
0.719426774274325,0.8854969142719602,3.9555445157457143,3.062287691306764,12.527721622027457,1.1031441117904008,37.43728263955563,3.6463755446236257,10.615655679022893,1.0146773711683115
0.719426774274325,0.8854969142719602,3.9555445159203373,3.0621914326819337,12.543155868537724,1.0737973374167398,37.46331421658397,3.4542661116306714,10.638483993010595,0.9881574201579049
0.719426774274325,0.8854969142719602,3.9555445155710913,3.0619823406528717,12.558597097871825,1.034606819104616,37.48828732967377,3.206408461838766,10.661150983301923,0.9525395540989886
0.719426774274325,0.8854969142719602,3.955544514930807,3.062481410616294,12.57404096191749,1.1379973081743373,37.51220901031047,3.873607676212129,10.68365461169742,1.0482107489148
0.719426774274325,0.8659450430612987,3.9555445148725994,2.868707586005468,12.589562537614256,1.0913483293524429,37.53508640034124,3.5618707477650253,10.706033684313297,1.0056950680570573
0.719426774274325,0.8659450430612987,3.955544514756184,2.8693216952667937,12.605076945852488,1.1866003850076488,37.556924656033516,4.205468755870401,10.72824667301029,1.0939535577745128
0.719426774274325,0.8659450430612987,3.9555445146979764,2.8691222089395216,12.620670509058982,1.080704941094795,37.57773106684908,3.4892703103216354,10.750334067037329,0.9967562261175203
0.719426774274325,0.8659450430612987,3.9555445141741075,2.8692242381604234,12.6362170050852,1.108822544352387,37.59751081652939,3.6698851125308765,10.772238459670916,1.0231216663272749
0.719426774274325,0.8659450430612987,3.9555445138248615,2.8693656877173552,12.651796647813171,1.1149472125523558,37.61627210257575,3.7079565572337128,10.793998243287206,1.0291981365754999
0.719426774274325,0.8688530937248624,3.955544513708446,2.8283611183070363,12.667396465316415,1.0864706734558303,37.63402112433687,3.519351877718393,10.81560746836476,1.0033171183750558
0.7194267743325327,0.8688530937248624,3.9555445131845772,2.828652423845751,12.682995956158265,1.1360023088096232,37.650764383375645,3.8431923700728956,10.837056829128414,1.049472532304313
0.7194267743325327,0.8688530937248624,3.9555445130099542,2.8289879062195737,12.698638901812956,1.1583509915968941,37.66650888416916,3.992401345330368,10.858368060551584,1.0705324735364032
0.7194267743325327,0.8688530937248624,3.9555445126607083,2.8294242460237946,12.714309924980626,1.1973939962130986,37.681260510347784,4.2618110892919985,10.87953378772363,1.107033483470132
0.7194267743325327,0.8688530937248624,3.9555445124860853,2.8294357036604465,12.73002071143128,1.1453586948922967,37.695025510154665,3.8979369531661567,10.900559072382748,1.0593157964781554
0.7194267743325327,0.8990316151944114,3.9555445127771236,2.9652133370971088,12.745708469767123,1.2068524458096386,37.70780987478793,4.322441967094974,10.92141751688905,1.116592325120083
0.7194267743907403,0.8990316151944115,3.955544512195047,2.9651812450660153,12.761449328623712,1.1501569859332377,37.71962099801749,3.9242762299746836,10.942142471438274,1.0645116972490178
0.7194267743907403,0.8990316151944115,3.9555445119622163,2.9648353280313438,12.777161662932485,1.0820692142600123,37.73046450968832,3.4725606055552203,10.962699566502124,1.001838161237494
0.7194267743907403,0.8990316151944115,3.9555445123114623,2.965328307755856,12.792843915056437,1.1990740728323557,37.74034787667915,4.256008379087447,10.983087206725031,1.1105398668088908
0.7194267743907403,0.8990316151944115,3.955544512195047,2.964908481560978,12.808607251616195,1.060180015501788,37.74927862081677,3.328389133243881,11.003357291221619,0.9822223324302285
0.7194267743907403,0.9236712296991406,3.9555445121368393,3.0633826069241534,12.824294748483226,1.0759214302773248,37.75726157985628,3.4241316990020696,11.023438374279067,0.9971242404829624
0.7194267743907403,0.9236712296991406,3.955544511845801,3.063440177844152,12.83999713882804,1.0827213042054666,37.76430531591177,3.4639361376003417,11.043373963795602,1.0037381660403935
0.7194267743907403,0.9236712296991406,3.955544511321932,3.063832936011098,12.855709144147113,1.1380733243472365,37.77041612518951,3.821368033724569,11.063161924947053,1.0553720555360804
0.7194267743907403,0.9236712296991406,3.955544511147309,3.064465093603024,12.871457697823644,1.2001839210102827,37.775600449647754,4.243680754037006,11.082815627101809,1.113297748359647
0.7194267743907403,0.9236712296991406,3.955544511147309,3.063977448066601,12.887251524021849,1.0376636728003354,37.779864005278796,3.174354620558775,11.102337702875957,0.9628196500658807
0.7194267743907403,0.8961518892011348,3.9555445110308938,2.8258358331762126,12.902954622870311,1.0815622777202778,37.783212390262634,3.4426531758781036,11.121666355989873,1.0038326847341736
0.719426774448948,0.8961518892011348,3.955544511147309,2.826133951792797,12.918681903043762,1.1142779535738792,37.78565441770479,3.6489030267570106,11.14085811167024,1.0344785871307152
0.719426774448948,0.8961518892011348,3.9555445112055168,2.826243318680035,12.934428816661239,1.0989842098050018,37.78719597822055,3.5461897751166465,11.159910461166874,1.0205500829049121
0.719426774448948,0.8961518892011348,3.955544510972686,2.8265404087556956,12.950168308569118,1.124702659770401,37.78784310305491,3.709018270706922,11.17881076503545,1.0447016121310784
0.719426774448948,0.8961518892011348,3.9555445107398555,2.826855039218926,12.965922468109056,1.1364088687980813,37.787602475844324,3.7819953249970735,11.197570367949083,1.0558388455701941
0.719426774448948,0.9570457240566832,3.9555445105652325,3.153296724583581,12.981682926416397,1.097958104576706,37.78648018557578,3.5280917034411323,11.216185725294054,1.0203616113142928
0.7194267743907403,0.9570457240566832,3.955544510332402,3.153873462444281,12.997420251835138,1.1793957387269527,37.78448253683746,4.062796551406407,11.234643589705229,1.0963017135472948
0.7194267743907403,0.9570457240566832,3.9555445102159865,3.153987119534493,13.013204170390964,1.1401752371665028,37.7816164935939,3.7940612712463673,11.252977011026815,1.0600863692324733
0.7194267743907403,0.9570457240566832,3.9555445103906095,3.1538855634565817,13.028960333904251,1.0984029360488845,37.77788733271882,3.518517593563458,11.271152733592317,1.0214741552041626
0.7194267743907403,0.9570457240566832,3.955544510157779,3.1546171611374887,13.044689111877233,1.2171683218064517,37.773302054964006,4.310150423356388,11.28917105216533,1.132164072954657
0.7194267743907403,0.9373421720720427,3.955544510274194,2.9640762178923676,13.060487646376714,1.0711622146425155,37.76786765642464,3.339194048692826,11.307076461846009,0.9965612955847301
0.7194267743907403,0.9373421720720427,3.9555445100413635,2.9641232295392785,13.07619273266755,1.0973141486341473,37.76158880908042,3.498344338945272,11.324796040309593,1.0210966217279387
0.7194267743907403,0.9373421720720427,3.95554450963391,2.964202431961387,13.0919051382225,1.1029761685733934,37.754474002402276,3.529642682473302,11.342377498513088,1.0265642995108772
0.7194267743907403,0.9373421720720427,3.9555445096921176,2.9644338136906216,13.107613760745153,1.122349066063357,37.74652925180271,3.6490500346062102,11.359815790550783,1.0447905995489009
0.7194267743907403,0.9373421720720427,3.95554450963391,2.9651119954726814,13.123325451975688,1.1984180225124803,37.73776082927361,4.151767164069284,11.377114861505106,1.1158043787044032
0.7194267743907403,0.9271394379565909,3.955544509924948,2.841714782552736,13.139075997052714,1.1896154784035817,37.72817483404651,4.085820550199592,11.394290728261694,1.1078014646224428
0.7194267745071556,0.9271394379565909,3.95554450963391,2.8416861641605005,13.154811437474564,1.1321854201411183,37.71777648758143,3.6980728469675888,11.411319934064522,1.054497837553633
0.719426774623571,0.9271394379565909,3.9555445095757023,2.8426671678799624,13.17050154460594,1.2808230487364936,37.70657228119671,4.719814833153289,11.428189671598375,1.1931287648626998
0.7194267747399863,0.9271394379565909,3.9555445091682486,2.841946771625925,13.18628410762176,1.0672098236084846,37.69456936279312,3.2798278313727978,11.44495857367292,0.9942951323478002
0.7194267748564016,0.9271394379565909,3.955544509284664,2.842695977044202,13.201918552396819,1.2329158526675237,37.68177179386839,4.362348404141681,11.461524894461036,1.1488505981455672
0.7194267749728169,1.041300570564032,3.9555445092264563,3.50276667699004,13.217640116345137,1.1503770905992396,37.668189003132284,3.7961653421003994,11.477993987500668,1.0720925885413188
0.7194267749728169,1.041300570564032,3.955544508935418,3.5025252156532503,13.233294426929206,1.0942337807729279,37.65382490353659,3.432210006484836,11.494297517929226,1.0199091825265594
0.7194267749728169,1.041300570564032,3.955544508935418,3.502269950848861,13.248904474079609,1.0523243393336095,37.638687015511096,3.1717425474301764,11.510444726329297,0.9809744741610569
0.7194267749728169,1.041300570564032,3.9555445087025873,3.502544776988401,13.26448042341508,1.1277062033863074,37.62278233747929,3.632389892381379,11.526440544752404,1.051376320656088
0.7194267749728169,1.041300570564032,3.9555445088190027,3.5031363226816064,13.280079468851909,1.1870017413304499,37.60611762013286,4.015570442698237,11.542315232101828,1.106789834023621
0.7194267749728169,1.025201609223934,3.955544508586172,3.326354318837627,13.29569850396365,1.1761703987914578,37.58869808446616,3.9373429159478524,11.558065623044968,1.0968143298542776
0.7194267749728169,1.025201609223934,3.9555445079458877,3.3262367551607857,13.311294496292248,1.110658489599316,37.570529092568904,3.5086564730235206,11.573672838043422,1.0358335843519528
0.7194267749728169,1.025201609223934,3.9555445079458877,3.3259349413908263,13.326836152467877,1.053829600292473,37.551616999320686,3.15689051539199,11.589122952893376,0.9829330924056149
0.7194267749728169,1.025201609223934,3.955544507538434,3.3263353427470967,13.342332914937288,1.1416689169867626,37.53196888463572,3.6936299841450153,11.604419894283637,1.0649652227973023
0.7194267749728169,1.025201609223934,3.955544507596642,3.32675448298439,13.357855924637988,1.1610247150539612,37.511591627728194,3.812957473543473,11.619600903009996,1.0831185535063828
0.7194267749728169,1.0075118945855082,3.955544507422019,3.1472026788489984,13.373371379682794,1.1333007796211292,37.490490194410086,3.6285291617331277,11.634648804087192,1.0573447776768035
0.7194267750310246,1.0075118945855082,3.955544507422019,3.147401058265813,13.388851596508175,1.1396497246482977,37.46867045201361,3.6629532795363593,11.64955144119449,1.063352817756861
0.7194267750310246,1.0075118945855082,3.955544507014565,3.147484742840825,13.404315302148461,1.1166055547415998,37.446138883475214,3.5117906243556134,11.66431839717552,1.0419287451922852
0.7194267750310246,1.0075118945855082,3.955544507014565,3.1475738678168037,13.419745955150574,1.1052922878371463,37.42290149256587,3.435901293641647,11.67894243914634,1.0314432123705377
0.7194267750310246,1.0075118945855082,3.95554450689815,3.1482517628181634,13.435149576049298,1.1908009092157652,37.39896465232596,3.976441689295648,11.693427226971835,1.1113094854756835
0.7194267750310246,0.9854739948594554,3.9555445069563575,2.9509288840300663,13.450579605530947,1.1569382522184837,37.37433456722647,3.748704989130824,11.707798634190112,1.0797705706536294
0.7194267750310246,0.9854739948594554,3.95554450689815,2.9510542130963433,13.465966693824157,1.1438452390715108,37.349016095511615,3.658759798421425,11.7220250479877,1.0676079640946752
0.7194267750310246,0.9854739948594554,3.9555445066071115,2.9519828999241833,13.481323285261169,1.246784172560459,37.32301574619487,4.333871556005004,11.736112773884088,1.163742406720288
0.7194267750310246,0.9854739948594554,3.9555445066071115,2.9521803078668394,13.496721046511084,1.1943614376364875,37.296339709311724,3.9727007389549205,11.75009385123849,1.1148597504384716
0.7194267750310246,0.9854739948594554,3.9555445063160732,2.9521252427003972,13.512059309286997,1.1509333191574218,37.2689924929291,3.68481882557349,11.763925462495536,1.07436382320388
0.7194267750310246,1.029635031689803,3.9555445062578656,3.151106997345868,13.527346978662536,1.1176780776729631,37.240980858914554,3.470710715222814,11.777611408848315,1.0433561646554907
0.7194267749728169,1.0296350316898029,3.9555445057922043,3.1517423061957888,13.542591507080942,1.2019182315139338,37.21231138613075,4.001212748151476,11.791155430721119,1.1220270671859627
0.7194267749728169,1.0296350316898029,3.9555445057922043,3.1518383266958407,13.557857838459313,1.152978225625956,37.18299044901505,3.67808506729489,11.804588878294453,1.0763661093425612
0.7194267749728169,1.0296350316898029,3.955544505501166,3.1521523141207335,13.573068578261882,1.1757961463841033,37.15302280522883,3.8167876362887294,11.817876568995416,1.0976892393928883
0.7194267749728169,1.0296350316898029,3.9555445052101277,3.1529779772672533,13.588265146361664,1.2625127694044378,37.122415035031736,4.387683629714845,11.831038309959695,1.178662888646303
0.7194267749728169,1.1189477390478804,3.955544504977297,3.6377860190497335,13.603490440174937,1.1150091731117973,37.09117271658033,3.424195050302564,11.844092310173437,1.040966471356402
0.7194267749728169,1.1189477390478804,3.9555445052683353,3.6373988312637753,13.618598380824551,1.0514626817219856,37.059300443157554,3.043730089958479,11.856975123053417,0.9816454882864134
0.7194267749728169,1.1189477390478804,3.955544505326543,3.638064419321361,13.63364880811423,1.1990461985575651,37.026806169655174,3.9388053070937,11.869712140411139,1.119430927731344
0.7194267749728169,1.1189477390478804,3.9555445050937124,3.638390892901847,13.648745036683977,1.1779470978865552,36.993696487974375,3.7956687645925875,11.882356938440353,1.0997293902427343
0.7194267749728169,1.1189477390478804,3.9555445048608817,3.6385493194621814,13.663798846304417,1.153812674107172,36.95997526217252,3.6364069663067093,11.894866323564202,1.0771895232843798
0.7194267749728169,1.0004315609634207,3.9555445048608817,2.856239793172246,13.678808808792382,1.1132846011876574,36.9256485728547,3.3808920943874052,11.907240238273516,1.0393406692723408
0.7194267750310246,1.0004315609634205,3.955544504278805,2.856953289584333,13.693767128745094,1.1915397416690854,36.89072252251208,3.8599661249862773,11.919475340750068,1.112380358260637
0.7194267750310246,1.0004315609634205,3.9555445042205974,2.857012223259725,13.70873605273664,1.1307271567115604,36.855203395243734,3.473157735203749,11.9316027588211,1.0555865350632958
0.7194267750310246,1.0004315609634205,3.9555445045116358,2.857191591585386,13.72363993525505,1.1385352606521186,36.81909585278481,3.5138067591692654,11.943586683133617,1.0628499226516501
0.7194267750310246,1.0004315609634205,3.9555445046862587,2.857091301335927,13.738515483681113,1.0918799469432645,36.78240642556921,3.2286887274798546,11.955445672618225,1.019267119932167
0.7194267750310246,1.0529192963570726,3.9555445048608817,3.0924489103422776,13.753335921792313,1.0642081954777993,36.74514069641009,3.0631534806567293,11.96716665267013,0.9934033831333773
0.7194267749728169,1.0529192963570724,3.955544504453428,3.0929884149417273,13.76811128295958,1.1397381304715237,36.707304899115115,3.5000724539914088,11.978755297604948,1.0638693383687419
0.7194267749728169,1.0529192963570724,3.955544504628051,3.0936867374696595,13.782887692563236,1.1736523565819734,36.66890501463786,3.701882249978967,11.990237322635949,1.095481777102775
0.7194267749728169,1.0529192963570724,3.9555445043370128,3.0939175022952172,13.797647829866037,1.1437768830798751,36.62994570005685,3.510902352151517,12.001603121170774,1.06754889777444
0.7194267749728169,1.0529192963570724,3.955544504278805,3.093639846812988,13.81235749553889,1.0631652617566139,36.59043210372329,3.0334074173646637,12.01283669588156,0.9922619799738392
0.7194267749728169,1.0415720940853896,3.955544504104182,2.965614556958491,13.826995415845886,1.2245488812024077,36.55037021264434,4.001902291442258,12.023926731897518,1.1428235037499752
0.7194267749728169,1.0415720940853896,3.9555445040459745,2.966292750133534,13.841679606121033,1.2125300738478446,36.50976657308638,3.9167333493665577,12.034934461815283,1.1315438683037002
0.7194267749728169,1.0415720940853896,3.95554450416239,2.966335155284666,13.856320383492857,1.155320854820926,36.468624610453844,3.5523989130545335,12.045815675985068,1.078091750612925
0.7194267749728169,1.0415720940853896,3.955544504453428,2.96629315022176,13.870892925886437,1.1314754025363902,36.426950028631836,3.401922095803205,12.056559301679954,1.0557737885677496
0.7194267749728169,1.0415720940853896,3.955544503929559,2.9665659251539487,13.885416771052405,1.146949437240415,36.38474911125377,3.487060013383463,12.067175084725022,1.0701412751817092
0.7194267749728169,1.0818797664244058,3.95554450340569,3.1295942933755407,13.899910970125347,1.2483015535275137,36.34202764648944,4.114442442074354,12.077673526946455,1.1646244210801922
0.7194267749728169,1.0818797664244058,3.955544503289275,3.12991871990105,13.914424976101145,1.2118003565004785,36.298790886066854,3.8716616323954978,12.088077793363482,1.1304867379785934
0.7194267749728169,1.0818797664244058,3.955544503289275,3.1298986270620412,13.928878422360867,1.1508311595603482,36.25504286400974,3.4888900752063683,12.098351459950209,1.0735258766548879
0.7194267749728169,1.0818797664244058,3.955544503231067,3.130560289680781,13.94326043780893,1.2311048621097038,36.21078952867538,3.977642096605615,12.108489376027137,1.1483148334659514
0.7194267749728169,1.0818797664244058,3.9555445031728595,3.130649410163954,13.957647713134065,1.1832817092260595,36.166037102695554,3.670136275527077,12.11852897098288,1.1036151063817896
0.7194267749728169,1.071432727152435,3.9555445035221055,3.006590120520339,13.97196833603084,1.1693174487454656,36.12078987527639,3.5772070401888234,12.12843693769537,1.0904958688236257
0.7194267750892323,1.071432727152435,3.955544503231067,3.0066202256281924,13.986241924809292,1.140766866472641,36.075053837616,3.399584083685629,12.138223078334704,1.063773515150532
0.7194267750892323,1.071432727152435,3.95554450340569,3.007384422255931,14.000461375107989,1.2247706449646532,36.028834532015026,3.9030799234037095,12.147884423611686,1.1420005526248143
0.7194267750892323,1.071432727152435,3.9555445031728595,3.0081618415323677,14.014684906695038,1.2580994010251731,35.982137606013566,4.1071821472596195,12.157450362341478,1.172963180820643
0.7194267750892323,1.071432727152435,3.955544502940029,3.0075775812624137,14.028887828579172,1.1095005313013062,35.93496721610427,3.1980202299845266,12.166908414568752,1.0343164802188354
0.7194267750892323,0.9161919131469688,3.955544502940029,2.172690013270394,14.042971148621291,1.218124295037384,35.88732818560675,3.834469708090812,12.176211930112913,1.135462212443946
0.7194267750892323,0.9161919131469688,3.95554450241616,2.173771310076591,14.057066828478128,1.2519580520657374,35.83922772901133,4.039212403711778,12.185427570249885,1.1668759038184386
0.7194267750892323,0.9161919131469688,3.9555445021833293,2.1740214348248825,14.07114054984413,1.2069298164460223,35.790669632609934,3.7486741561011256,12.19453706475906,1.1247847106732123
0.7194267750892323,0.9161919131469688,3.9555445023579523,2.1743523054595415,14.085145859746262,1.2021658307771448,35.741658637300134,3.711151361077605,12.203519837930799,1.1202190653537905
0.7194267750892323,0.9161919131469688,3.9555445019504987,2.174595201140131,14.09910603123717,1.1950879410006037,35.69220055034384,3.659829947162781,12.212387380423024,1.1134952063195465
0.7194267750892323,1.0836319264033838,3.955544501892291,2.9467149261523673,14.11301957280375,1.160739294556901,35.64230058435351,3.4482734407757687,12.221139688976109,1.0813637695356255
0.7194267750892323,1.0836319264033838,3.955544501892291,2.9472577425269053,14.126872926251963,1.2165120621505578,35.59196396777406,3.7740750373988297,12.229770495789126,1.1331853137823986
0.7194267750892323,1.0836319264033838,3.9555445018340833,2.9468794704948844,14.140711567131802,1.1057488507663644,35.54119624523446,3.120222419810235,12.238303404999897,1.0298812970731632
0.7194267750892323,1.0836319264033838,3.955544501717668,2.9471091083814436,14.154453431954607,1.1399632414008054,35.49000175250694,3.3050599916195385,12.246696965536103,1.0616135725687377
0.7194267750892323,1.0836319264033838,3.9555445016012527,2.94750928009277,14.16816608933732,1.1698371774619558,35.438386966940016,3.4697174047727497,12.254987990949303,1.0892931531326513
0.7194267750892323,1.0331431309338261,3.9555445012520067,2.629765353501889,14.181848387932405,1.2428233514815332,35.386356484144926,3.9005291470414627,12.26317604072392,1.157101124273605
0.7194267751474399,1.033143130933826,3.9555445013102144,2.6303910615673733,14.195524526759982,1.2263311481219266,35.33391492674127,3.790397499586128,12.271272943355143,1.141592373604639
0.7194267751474399,1.033143130933826,3.9555445013102144,2.630961488410355,14.209146352717653,1.2385963761754784,35.28106631198898,3.8566847667669144,12.279255780857056,1.1528514277607957
0.7194267751474399,1.033143130933826,3.955544501193799,2.630858013637234,14.222729715984315,1.163956374078861,35.22781584132463,3.404132631426908,12.287132749101147,1.0832266624699425
0.7194267751474399,1.033143130933826,3.9555445007863455,2.6313528654896965,14.236229168716818,1.2115139023453103,35.17416829476133,3.6747504787196186,12.294882095884532,1.1273246981048837
0.7194267751474399,1.1209050999528893,3.9555445006117225,3.0189705584991855,14.249706401256844,1.2724688293820177,35.120129578281194,4.039723873122937,12.302535775816068,1.1838717286052243
0.7194267750892323,1.1209050999528891,3.955544500495307,3.0188007257410865,14.263171954778954,1.1699683375455674,35.06570397457108,3.4155335245554497,12.310098176822066,1.0883470235238042
0.7194267750892323,1.1209050999528891,3.955544500728138,3.018753824334328,14.276536504970863,1.1559363041471271,35.01089549809694,3.327475592912663,12.317527010571212,1.0751322845434377
0.7194267750892323,1.1209050999528891,3.9555445004370995,3.0192549160897344,14.289848185610026,1.1985184634682395,34.955710402689874,3.5642641496285425,12.32484640693292,1.1145675228708947
0.7194267750892323,1.1209050999528891,3.9555445002624765,3.0193683729250353,14.30313327210024,1.1621762365540054,34.90015367884189,3.346978742086875,12.332071017241105,1.080603222291719
0.7194267750892323,1.1190353342799133,3.955544500029646,2.94654172646999,14.316354188835248,1.318259245231184,34.84422956965864,4.280467533887061,12.339181592687964,1.2255377012891815
0.7194267751474399,1.1190353342799133,3.955544499971438,2.9469504754429408,14.329613422276452,1.2580044351582753,34.78794332128018,3.893607377339541,12.346228650771081,1.1693340362871654
0.7194267751474399,1.1190353342799133,3.955544500029646,2.9462680958683025,14.3427882429678,1.114046249414409,34.731297564227134,3.0594241030338516,12.353154863463715,1.0353548169644013
