coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
8.028347225394219,1.909663558078719,7.344797311384325,1.13031068156032,24.549650423454644,2.988530208864758,8.199685237091126,1.029702264994109,30.931858059821284,3.380351010540464,9.311230070619352,1.8492410666410142
8.069170147064245,1.909798372666638,7.392162080246528,1.1290243463210483,24.649196942500353,2.995767534918072,8.229565528028887,1.025666912450598,31.01424541984346,3.3790667685215463,9.359723369717784,1.8501696795001534
8.108588600182019,1.9094943902697228,7.442626089765805,1.1370999811748768,24.741113064077577,3.0138145339658964,8.263619838603551,1.0249392984652683,31.121078373986112,3.3762638274966674,9.402703414798479,1.850608441599773
8.149589461856648,1.9090251950218404,7.489164546554553,1.1330356848432173,24.844567590154718,3.014188379234691,8.299070574246812,1.0256870018885023,31.233117057575708,3.384533173576883,9.450390761855129,1.8566582794207274
8.172715938766528,1.9050819256102502,7.53093282713074,1.136727461802279,24.925106750249064,3.0160633777107133,8.325020068529662,1.0292367792649624,31.333135190020414,3.396032320862289,9.498603189873778,1.8644150278965825
8.195902650360992,1.900059460178298,7.574717334359367,1.1389327215107394,25.02218433867204,3.0265821646884556,8.349161617755385,1.0371088464445735,31.3852918414686,3.409777335907876,9.54090488516808,1.8735825124033836
8.23822129389746,1.90116533571542,7.619738302563626,1.1464147881036701,25.10956741126578,3.0415130550580587,8.384940183808173,1.0351231117927921,31.444957547434214,3.410758574358982,9.577436256158913,1.8762046306812818
8.269890368101278,1.9004123447636394,7.662792436661635,1.1453289323374503,25.218542876881163,3.048972132538675,8.416729446745096,1.030478923569963,31.499996011173803,3.4093695616253528,9.601284766610792,1.877367090925319
8.318529842770662,1.903807852525377,7.709197100550824,1.148306078919627,25.32404457282987,3.0569442057538607,8.457824003637805,1.0389712305119858,31.52818898015629,3.416427829026175,9.619007889482956,1.8826334222913024
8.330185642582357,1.8978739411781045,7.747077437060831,1.1454674128872755,25.42075875613705,3.058531414848992,8.480958773821724,1.0361727405181613,31.580330564417775,3.41951616810196,9.635807897397857,1.8854610632707547
8.327580263372385,1.8883923183458484,7.782263790303848,1.1327174371523936,25.525733235601322,3.0542222005877493,8.487537738899096,1.0412104681142416,31.642433774999194,3.428348789212827,9.662106130994957,1.8909846458099346
8.367268806439924,1.8896322907628056,7.82630372289133,1.1359955974999463,25.627129056500095,3.065928584304245,8.515001130921936,1.0322331131387508,31.73017352178285,3.412998657368987,9.687467104223359,1.8832101651203301
8.387719692313205,1.8860479653496638,7.864669383603962,1.1369167808060723,25.740367484958178,3.0727341423429664,8.533323920270757,1.0381422806351794,31.768538376792517,3.4256417665704015,9.719353560801848,1.890478215562463
8.402491528657206,1.8809513346216438,7.896872289235276,1.1407293820004303,25.85067962091709,3.0793552544311065,8.549433041484328,1.0392997360153686,31.815306175214097,3.428765860567455,9.757808658211443,1.8932860378704366
8.41740347701117,1.875250433004767,7.9302862807940935,1.1390581415632404,25.969339186600283,3.0892508569253487,8.565086398441505,1.0399874360167727,31.888453813805206,3.4271291528041137,9.789759943354388,1.8940772030464263
8.428716204361994,1.8688493440601883,7.959694915416313,1.1455097743437053,26.08591304111212,3.103689272881005,8.57537433426085,1.0442918572568884,31.95098758845817,3.435743901057904,9.83269915257524,1.9001768309660143
8.422810560092364,1.8579233754442093,7.983739273293815,1.138810471079693,26.188069695140925,3.109786425722504,8.57450644492123,1.0451435335095414,31.99535098830227,3.441334721182231,9.8652027549916,1.9050719089595758
8.452466323506185,1.8565701605191196,8.014169398301412,1.1333092086656231,26.27497675792458,3.1099057828539993,8.589065759459121,1.032356509659795,32.040308493644616,3.436160249933718,9.910698484398017,1.903969748272024
8.465966409537822,1.8508392688224375,8.048486828284364,1.1399315193815547,26.375396068655515,3.1321581052652125,8.600282387301391,1.035042696487401,32.088480361888905,3.4373169152318908,9.95389451285837,1.906995922514309
8.513609541114509,1.8527250918848441,8.088285669016756,1.1313387546036224,26.455462662295805,3.132175077134059,8.630969455488023,1.040942857403696,32.106660463583275,3.4528057755407167,10.003956584346717,1.918112616506457
8.546063565649064,1.850738819613448,8.125994523335216,1.1361010590792615,26.544559021044382,3.1345418585309646,8.6634833444,1.0333459470704847,32.141602825758646,3.445076513247379,10.050915817517398,1.9171443562959154
8.519027599249837,1.833440939511339,8.150256840291112,1.136763849250105,26.625713107727552,3.1462540791369995,8.65910563368184,1.0350157440408523,32.134501433696265,3.435247808592978,10.091462535015062,1.915127561890955
8.554284055950019,1.8314560119547318,8.183344494182155,1.1274962032366393,26.71398215862669,3.1454073323645377,8.674110634773955,1.035474341035912,32.1395090255183,3.444299456797573,10.12160570118756,1.9238530016912985
8.608502154122077,1.834133349692659,8.228951022038979,1.122566378806683,26.7950472500529,3.1447889259376685,8.711841657275468,1.0340988370378903,32.12040452751162,3.4447223774080493,10.145789212787877,1.9273238300774997
8.626893589738616,1.8282551057753176,8.266530837330915,1.1219947242016588,26.882034557480686,3.1424277104597946,8.736805227566776,1.040330526431988,32.16278155274993,3.4482056602150224,10.17516035097166,1.9323776858336894
8.653710330720045,1.825098445182893,8.305199534282195,1.1211352704070954,26.968599225846262,3.1449415996792185,8.761612937975437,1.0356276967951328,32.16090811488719,3.4470320659949767,10.201856532247328,1.9340508379537533
8.699340541497936,1.8265988784640508,8.348660056175031,1.1236800833313276,27.048730148553805,3.1510217212800185,8.798164934998463,1.0387429232043126,32.14328974439701,3.4474222902789537,10.232003472438887,1.936734152777382
8.736843072925542,1.8273143018976574,8.391488454776406,1.129472966199356,27.13135509454493,3.1610550427860624,8.835028307239652,1.0447900979571574,32.147448321917715,3.451777705509355,10.252154150974215,1.9420953849513982
8.75530219252685,1.8239992996385774,8.42455100407597,1.118666057916163,27.20917610565179,3.1511927051620687,8.860346935060956,1.0500054389041564,32.13995606858167,3.4574619032943916,10.289913211913024,1.9476981160769429
8.793518841848854,1.825288777593283,8.466885888849784,1.1298791659203862,27.26138587648754,3.1699849354764074,8.892368438613385,1.0370519327247256,32.13210673059489,3.4511739658643092,10.32006481720728,1.9471251525232616
8.808651567436772,1.8206875826130404,8.500516457584876,1.1287626483778266,27.32627228637956,3.1795516413057507,8.912455268919459,1.041549731345547,32.158525373890285,3.4497101910754497,10.346433832382619,1.9493587470238498
8.832180760451646,1.8180280989920545,8.531131939424299,1.123435421765391,27.405178432746037,3.1773832809234888,8.934722706532156,1.0503550674760478,32.192643235256206,3.4560966919312466,10.365551551825392,1.9554243400645919
8.845800839713622,1.8121304178548092,8.56042615553029,1.1220913404435628,27.480635562546606,3.180310180283445,8.95044249347486,1.0441067105440471,32.234571581445394,3.4561033575821356,10.397126644958567,1.9570560897263103
8.870522039011192,1.8089224369244707,8.590924793712473,1.1226518626370339,27.557047006475095,3.1847674876347636,8.96866797483191,1.0372298885013922,32.31357716841244,3.458111619431962,10.429117610841201,1.9598043605951785
8.906041609821907,1.808370722812431,8.62526812733467,1.1247312787920554,27.62408483054965,3.1918669064199054,8.996932449005186,1.048808840966832,32.377553738911814,3.467584654631026,10.453159974753259,1.9663692519419544
8.921073947916698,1.803324769155136,8.654998013833831,1.1223608048234974,27.699935862335135,3.1926586718684073,9.017032671143683,1.0465912675451055,32.43925627113306,3.468029732243922,10.484102701126865,1.9674121480339892
8.94761829148045,1.7999009022243395,8.686593404442906,1.1171156868809906,27.772043513556525,3.1911362753814525,9.041043061771502,1.0484443106112233,32.478188478686434,3.4643455772846248,10.51312876945621,1.9662557958769136
8.984584497986319,1.7993835938281624,8.724368031908032,1.1155565002073962,27.833160045552372,3.1917105661372784,9.070037989225554,1.0466516572840407,32.55741552064824,3.4713298918476014,10.541724670353995,1.9714028204874647
9.031045145355092,1.8004685827898872,8.769587027458178,1.1229629869988618,27.905422828726625,3.2064918942476925,9.11004238269664,1.0452578377065895,32.63531173995759,3.471376032638181,10.570948933717965,1.9721891297280891
9.05936259136067,1.7974623314748517,8.80750206311166,1.1250492757313852,27.951088865553036,3.2116629337030376,9.141870638153273,1.0475220277769806,32.698665236541665,3.4724889305894426,10.58269933621402,1.9734074633683103
9.098211711039776,1.7975569890728738,8.84805944279321,1.1197571012016134,28.01141674790422,3.2106196504213393,9.177711104211175,1.051948795692298,32.7173104618501,3.4786395323576387,10.592036814954954,1.9768362328789582
9.134713102364937,1.796917947467604,8.88828885188274,1.1171061417971764,28.069756098128163,3.2067925988677386,9.213302484351278,1.0537484282296914,32.80737067458395,3.4846544922039384,10.600304650673683,1.9803563454276258
9.172892615664637,1.7972665352096981,8.930234944284566,1.1207502983142086,28.142338562253908,3.2097391781086646,9.251740828780987,1.053324941722102,32.88388982500638,3.480137757733696,10.595784861575229,1.9769441045317944
9.188482015975758,1.7927793109036436,8.963205172736508,1.124761217037455,28.21197108087448,3.2196366018230593,9.275097858468133,1.0592713478994615,32.92447772742365,3.486145640888003,10.605679815776394,1.9786340009942873
9.220787151833084,1.7924061321489582,8.997067971908825,1.1305081899318945,28.27409695330999,3.2324564829803544,9.304838694722108,1.0627395423731145,32.964375214345324,3.4855983438874096,10.61622776873024,1.977284164349228
9.237913911812987,1.7872924263214638,9.026978508438741,1.1217580906817686,28.34635455547612,3.2345644565787017,9.324491625923672,1.0614949452855413,32.99555469361448,3.4948707146243687,10.629186932768858,1.9818848072207436
9.247781894286224,1.7807680398141001,9.05229739709569,1.1230366600048405,28.42444262153554,3.2409045671355603,9.33634876344058,1.055269860154106,33.04488167717152,3.4923829574695464,10.641868413027737,1.9802443990824699
9.27231835608831,1.7773604551267201,9.080378319397914,1.1204652827123556,28.474788474151474,3.2459907733432445,9.354123745128646,1.0565414887165459,33.132783796946356,3.492152691084176,10.66008365571374,1.979857575538503
9.32782693253835,1.7804329005196953,9.123441077105868,1.1210777841694561,28.541067794019966,3.2532722479262084,9.39387682697582,1.0587022147622849,33.22324400286868,3.5037774567846847,10.675896624340336,1.9858587589548602
9.355840514763223,1.7769887637049575,9.160442334316553,1.1260530386252379,28.609951782610725,3.257643969136684,9.427245347414129,1.0606427471957105,33.289124510949,3.5035658503681084,10.711374735738328,1.9848559297385908
9.365176855353692,1.7695530229127365,9.188532927661159,1.1107490177928274,28.668312610965266,3.2468050570406226,9.443721482889988,1.0533744259966376,33.35643059096401,3.503485114147846,10.74517977574668,1.9849435279321308
9.406409888761177,1.769555098414536,9.22660563690432,1.112750373863829,28.70764173981725,3.2488407103116974,9.474708262669047,1.0547890488302623,33.41810980238269,3.5043271217204977,10.785505837203525,1.9860187589007607
9.4373324509944,1.7666549495989485,9.263358184041547,1.1116387673100057,28.743598648733673,3.249029815550795,9.504774801967486,1.061317325469412,33.47738202000413,3.5131776510045465,10.811785393750759,1.992242147097478
9.44650796218784,1.7586036690117144,9.291829054951558,1.1178092481665791,28.78202250422817,3.262621091567862,9.520784771754348,1.0626036168754,33.54399554392808,3.517078249793645,10.843373181304617,1.9954169826279666
9.467612806707598,1.7536448838334755,9.317501343031006,1.115363313341503,28.80697729416929,3.2641327398522217,9.53807405124938,1.0610524083900175,33.64319304851643,3.5249460663003633,10.867978278002722,2.000809777856887
9.468744391459088,1.7442563986786606,9.335066348994177,1.1033410221746551,28.847926482383397,3.252658636730682,9.54375038150206,1.0574268733177723,33.72803674946198,3.5223985965124034,10.905397196391535,1.9995508785477254
9.51050849899186,1.7440251223592884,9.368865497168272,1.1105250721749138,28.888332583966175,3.2641440975664944,9.572006196310705,1.0499939700899483,33.806127317885085,3.5115231931516946,10.946142397428275,1.993905361892172
9.535681964014579,1.7396245486549584,9.400185362101189,1.1058997649450504,28.915532122992424,3.265842544026551,9.596199709442777,1.0568355136766598,33.875113425801224,3.519981716730282,10.978777886743538,1.999650065539174
9.53288342768802,1.7290425580831723,9.41775911514112,1.0969691952340326,28.962672137366642,3.2571119065712044,9.601912331433626,1.0538504042878345,33.913708096788795,3.5224881890633224,11.008376219334442,2.0020105724406703
9.578577385633146,1.7299596976410332,9.453721345767846,1.1013439081334475,29.01606456350048,3.265296163979629,9.631098137173419,1.0618214814731006,33.92935454901801,3.5382161972078583,11.046442005044314,2.012180582957575
9.61134330614017,1.7273596717720099,9.48897647969195,1.1061232390379352,29.05384383793205,3.271969943217756,9.66261175503892,1.0596355588219104,33.93496774521352,3.545449360284875,11.091356806814346,2.0183383133642088
9.641645500902039,1.723973424153895,9.52391544579148,1.0998811034146563,29.10056084535457,3.2744706327776507,9.692861131821553,1.0608535747836143,33.871737238062956,3.546582623395767,11.135904275391882,2.0219253823141536
9.675901092472591,1.7217653808439446,9.561134254890158,1.1101818721584424,29.14784529774002,3.287869968049096,9.724071337016952,1.0580922072408177,33.82799142031167,3.5475397748446267,11.165563966347333,2.026761460793241
9.715351999388103,1.7209347791068417,9.600254434012855,1.1084640784932436,29.225646123352064,3.294569290907784,9.760608359764362,1.0665437084683,33.80745267702289,3.547263433964593,11.202645597077847,2.0308476347227478
9.764503334183242,1.7228264095342627,9.644394944753403,1.1026876038437046,29.29987391816578,3.2888339953926873,9.80540684246479,1.0703798406353702,33.82825777395384,3.5500770685616585,11.240296206806368,2.036579550305471
9.788692486705171,1.719139493392354,9.681014495661913,1.1048106684064478,29.36442042299326,3.2920033596631764,9.83666918957902,1.069954245130908,33.86123832763154,3.547149945300512,11.264304068137177,2.0384060166973175
9.821232879767082,1.7193458045818462,9.716443126550843,1.1037660729410763,29.43163179864061,3.2902120945638975,9.867983081135174,1.0703117927493515,33.904336702631646,3.5499397199197396,11.298793339158076,2.0424077325773466
9.854256014106772,1.7188679274728864,9.751578563886433,1.099695513341995,29.49525920486482,3.289337773612002,9.899414181105389,1.0697310446116928,33.96279519485762,3.554056552742352,11.319909443682665,2.046883549238345
9.859650186495776,1.7120805768501004,9.774341750681762,1.108477482878606,29.547147546084886,3.303382519112159,9.913337330621179,1.0692801109925572,34.05070377725921,3.5538365022385228,11.341930452747356,2.0479588901591015
9.902285132557166,1.7139877605200644,9.806191074853166,1.101816280258666,29.591209233973125,3.2975508418949695,9.946039525897655,1.0561090752017712,34.12883800289021,3.539428325228309,11.365081581876609,2.0399718247541117
9.913961673039127,1.7076310205022773,9.83043900459777,1.0972635155423438,29.64907285864047,3.2956963848538194,9.962798726115217,1.0672270179706116,34.19070137903178,3.548621671758548,11.397910548195624,2.0453262878797855
9.966211308259538,1.7099763133087347,9.870818243463345,1.1122099253371547,29.69328978635929,3.3080355191385085,10.002981224678129,1.064974286075371,34.22429347618246,3.548201410843195,11.431125616433446,2.0456247765701057
10.012538519687892,1.710961577727299,9.915122031521783,1.110033691645209,29.725985621008586,3.3159901062789423,10.046796519357315,1.0732172746174227,34.23036724363349,3.553713893007177,11.452658873848163,2.0500367411928435
10.064389991224743,1.7117246433160016,9.963967791779675,1.1056670428065476,29.758309345738247,3.309516925151715,10.096042506238831,1.0754996820204856,34.25127171521455,3.5607167506487727,11.478257693802366,2.0555384354637534
10.105157566722427,1.71065369376488,10.010270324926074,1.115178602888664,29.79464519257477,3.318640023410463,10.1394955277873,1.072651217699711,34.26475009685912,3.5574454948034977,11.513350062969257,2.055204702648857
10.145131124183537,1.7101230888641739,10.054334592333591,1.1124524250854093,29.828994998325594,3.3230487901880634,10.180321156641197,1.0722063676751687,34.28126804578836,3.5494566295482715,11.531836282578409,2.0527073296622076
10.182422113022751,1.7090246476650894,10.095861243950372,1.115036317221145,29.868110760409344,3.328342610071811,10.21759114506019,1.0739471504238687,34.305845991937296,3.5520228363722626,11.547393543447598,2.055834030619924
10.212487226119233,1.7065134569819826,10.132365566110959,1.1082204067996397,29.916317423171584,3.3270268224498123,10.249777935648844,1.087967270745322,34.27499980283913,3.5682489249454337,11.593188766539022,2.0664291720292907
10.231429687468195,1.7022863343801882,10.161204601807915,1.107039782936346,29.97518701128785,3.3249813332711438,10.273323956263761,1.087119873262486,34.27255563693546,3.570354588078813,11.645109686454816,2.0706562707708547
10.256716487929301,1.6986551475368277,10.188882639547337,1.113990542582976,30.046604489124174,3.330797465202229,10.297446094538806,1.089626681710828,34.27847386840905,3.5721488091731035,11.70014945544463,2.0755249009356644
10.287730686948544,1.6966165781048954,10.219597091355467,1.104804382200101,30.101806812324856,3.3247410485720614,10.325596574927186,1.0842071189394964,34.252574070812365,3.562436450036672,11.734968539184491,2.074130809603852
10.306711881305077,1.690492205343889,10.246775673891085,1.1077540165069433,30.131096435978517,3.3352131964127465,10.345857140960415,1.0817596231574178,34.22340131626661,3.5637863341435296,11.754004692453211,2.0789197046413648
10.353091808617979,1.6904501905756206,10.285101383278786,1.1072201779363828,30.157774081408128,3.3313968279025232,10.382880180494885,1.08462074709085,34.22448005619253,3.5671006041349673,11.774621806838985,2.084189375258917
10.412153740995608,1.6939428824086993,10.33653251653479,1.1069971638766065,30.191212918714708,3.3331895231375923,10.434372822694224,1.084154002151636,34.22934494321427,3.566710613530347,11.791346038490767,2.0865655209091094
10.467686197371236,1.6963160286559262,10.39040579058199,1.1131985256131463,30.20851733809464,3.3344348505232864,10.488318856266272,1.0924220543304357,34.21175282509076,3.5732216176784517,11.828487835533602,2.0923985735650876
10.485678801196658,1.6902584459029688,10.424957830516801,1.1142649920556198,30.21861207949879,3.3393253623160826,10.518429264544434,1.089785945330636,34.19965796208737,3.5656560044895445,11.869025011242726,2.090848504598504
10.503553043818142,1.6853322728910707,10.45131102797784,1.1114456798254357,30.226923245989642,3.3436735887286924,10.53892751853109,1.0849911198068485,34.226768708169345,3.5592340147418415,11.906422106317438,2.090427756516926
10.553807667107257,1.6877598021579032,10.49273774955765,1.1133319728404267,30.227890624723628,3.3462713834274864,10.578854168711032,1.1000211636170634,34.20763913996565,3.5696479372668963,11.936722496353998,2.0995343435801592
10.613214515033192,1.6928193886968774,10.544236374752005,1.1200516930860027,30.222650915756347,3.346870109347504,10.632960876998776,1.0852367415275808,34.2235407558579,3.557402480569822,11.9729916640008,2.095373805064571
10.665536447544541,1.6967153051699986,10.59597922768601,1.1208313959647527,30.2335147257526,3.348072777146463,10.684801861135396,1.0950045992536683,34.21378316652597,3.5650664177823908,11.999111023158994,2.1027639871293946
10.690584892756272,1.6929125245068497,10.633015443178925,1.1185172019644598,30.237545445640535,3.3461357519869135,10.71958915708348,1.0935908414468294,34.25521861200819,3.55638329120088,12.01040807075786,2.1004102586561144
10.704544800450046,1.686785835702285,10.657904994294164,1.1189609350149152,30.230395833898804,3.3464702116908494,10.73834242985187,1.1085187955509062,34.269343046298914,3.576157772201861,12.030677106657972,2.1134359301108976
10.721138856955832,1.6806513504262575,10.679531494981763,1.1153278103667117,30.23028609344394,3.346201299890963,10.7559030676815,1.1031486146167726,34.2708324964028,3.573444328672882,12.066995819255112,2.113194308032573
10.749410827876947,1.6765603728772023,10.707155782338033,1.1161391016717461,30.233440252759745,3.351379847750324,10.779521444828195,1.093259490818994,34.26421980100786,3.5670590852771644,12.077041263977726,2.1115663295918843
10.753498294972841,1.668530761184448,10.721878005725362,1.1185480455740688,30.244199381919007,3.3577225603157848,10.788009151961209,1.100346072164087,34.2562944256901,3.5699036771463826,12.084110694027412,2.114928183132512
10.767024943605051,1.6628922528436325,10.737252264786836,1.1091028832809289,30.241654130624674,3.354272353377283,10.799161147619381,1.096809410362972,34.240772478238284,3.5681575698939505,12.101392363964878,2.11518319583101
10.794951244490257,1.661137781248131,10.761348388960597,1.110128179562819,30.26312852285021,3.347732962089077,10.821409091697726,1.097350724278863,34.21703232454915,3.563814811140441,12.118881793231063,2.1142420093882257
10.82685398275501,1.661958062405624,10.79069716488853,1.1160429398913836,30.274864267378764,3.349030653153794,10.850414360290529,1.090376635392762,34.190222041684436,3.5547842431559333,12.142656565021952,2.1107850434307216
10.844005575752716,1.658784889852655,10.813142467608978,1.1189806361543129,30.27940865080963,3.3554339438186513,10.870415710483432,1.0982404323554744,34.11269860605099,3.555478457622037,12.156354430023491,2.113589146666683
10.888827728456716,1.6625696892292507,10.849510656237614,1.1053762257137307,30.289037047931956,3.3428904610416965,10.90778342684136,1.0948538092581246,34.056153542162924,3.5492246105196905,12.185188389934492,2.112806563814146
10.912252737791192,1.6612561399776697,10.878939358498101,1.1171576152201508,30.341710965973782,3.350695078412801,10.934441881955197,1.0975594404696445,34.01772147553643,3.5526454897175825,12.20038067813465,2.118363947069291
10.926896466990028,1.657856044355688,10.899814291749747,1.113108604763906,30.371424043432746,3.3560280266304123,10.952565983508382,1.0968644012138298,33.9638245830471,3.551468746191849,12.212429508790596,2.1207112347323744
10.970588362310083,1.6619309190854323,10.93537951065253,1.111958920543528,30.393130496839497,3.355653628818486,10.988638579063338,1.0904377152695863,33.93562597232403,3.5390228165385995,12.222148998480785,2.1161656066542918
11.018370785866875,1.6647893072471769,10.97832415262236,1.1150763106967456,30.426216258146468,3.351462387362077,11.032245187284353,1.1087485609899541,33.85866343841769,3.55510558071577,12.234054931935098,2.128142881493523
11.060914397472487,1.6661638690392324,11.021320985875196,1.118427050450367,30.458859235800727,3.354305469988907,11.0756188102566,1.1016353501461686,33.8335378644163,3.5484745871484837,12.262122512999772,2.127024729826212
11.088346502510776,1.6645838241128994,11.054756490484754,1.1207301374411414,30.473799475299437,3.355553875385387,11.107747440354256,1.1090733986839167,33.813074862432664,3.544824274331585,12.300399506264242,2.1279171741199114
11.116413258831026,1.6617865629395387,11.085609650395035,1.113740150388696,30.52533499437924,3.350777544618552,11.136194727533582,1.1111630458239892,33.76506117546003,3.550821159502355,12.336302186677079,2.1349768792539994
11.148882233072076,1.659033901526695,11.118689162822443,1.1235297800046549,30.563228035805935,3.3596349744347163,11.16737983869331,1.1068800740560059,33.72525587011906,3.5469478524836067,12.367363157544414,2.136636337309552
11.186354143079457,1.6589312059192776,11.155207691033539,1.1221903144657215,30.610162046144428,3.3662218904585,11.202128229720596,1.1076099160186015,33.667913066600384,3.546458182145664,12.393800946076569,2.140296558464197
11.247519066324472,1.6620033728973331,11.208211763392146,1.1186924034392134,30.639665606617683,3.3652642457314705,11.256198306436616,1.1012356615420118,33.58265640078308,3.5285501111082613,12.41393403968248,2.1335186253788256
11.302148808026693,1.6643101234803959,11.262571067762831,1.1215595954861213,30.675619418596405,3.365767857764726,11.310236497574914,1.1064469362802745,33.510189296513445,3.522713304637301,12.436749662067342,2.1341935212308982
11.359346237033629,1.6677880104369052,11.318254325276506,1.1258678935261872,30.701081562487108,3.3614154804411314,11.366267938453781,1.117100454056431,33.40570522461545,3.5309491713737837,12.450998514397005,2.1434114750914737
11.370906167081557,1.660281316581529,11.34576233959636,1.1265614587231614,30.747805111964343,3.358984627078759,11.390867539482741,1.1224203349273254,33.3232914038625,3.530014390991919,12.463934439396343,2.1472908572339184
11.396333120996076,1.6584595480539013,11.37286011456361,1.128068123863085,30.77578372966319,3.363171667715689,11.415273106803557,1.1142237139871685,33.23166489802513,3.520871419479666,12.469208350409984,2.1458122520726755
11.40735476592089,1.6523746659162977,11.390236805126186,1.127835750725468,30.794262694059956,3.370412378411681,11.429146604367364,1.1168084560921152,33.173016659311,3.5164034904543873,12.464183184184709,2.1468691476487116
11.455462472862518,1.6544207209592485,11.429059986339405,1.1395369214472084,30.81885251995437,3.3861823661538923,11.46734192318341,1.110859456373125,33.09192963035488,3.508460083114476,12.457568580703374,2.144678650053496
11.502794322325002,1.6560994383205345,11.473526612741525,1.1229885403072246,30.83658059367237,3.3758677611101096,11.511947128090906,1.1220359485032667,32.988989241370795,3.5081932221569088,12.457915776371332,2.1469359023215007
11.528720110771246,1.6531009114542994,11.507287095200644,1.1292719338414905,30.849025951073195,3.3860594702035707,11.54255782061474,1.1190388839850116,32.869510425266434,3.5085993514686846,12.45464901906156,2.149998337453803
11.546734946663554,1.6481279065710013,11.530497553981784,1.1354645657406548,30.857131827475754,3.3906581400089935,11.563449008450101,1.1216783685130174,32.757878903232374,3.5004528020314885,12.44997830885275,2.148241224288819
11.563223448814886,1.644095165240062,11.549647654583824,1.1220496963127657,30.863915873658048,3.3838935259905654,11.58043814275188,1.1238100316498747,32.667127818206275,3.4964125633091294,12.448169373654942,2.1490079541476987
11.598855977761557,1.6429952246435546,11.581123277897866,1.1239025419802307,30.86593501208966,3.3774572204228144,11.61063747310709,1.118068922821626,32.57019967267868,3.490655982726164,12.467561190292708,2.14846718578265
11.584492334979553,1.6329229220479897,11.581555426065085,1.1250851498390024,30.8665170726886,3.383831084008456,11.607021943216047,1.1217498914292077,32.428793472259166,3.4854197545687216,12.487974310944576,2.1491475004710496
11.603514349553748,1.6308314681376712,11.595514357073906,1.1226806997185539,30.889499186269067,3.3792862232982,11.619531020647756,1.1219793460458265,32.31035086761107,3.487779709000295,12.505967222636484,2.1556403740691055
11.630921818199552,1.6292800416446582,11.619631601789616,1.1310395470637498,30.90849878339589,3.388436569777621,11.642765912447132,1.1179475836448325,32.22346777893497,3.4786420614465405,12.509112974194483,2.1552434026734426
11.65763068711385,1.6273826105832807,11.645585033904206,1.1291567686023185,30.93722842460917,3.38545930121777,11.668263514755658,1.1089129836555995,32.16801554097235,3.463942559153271,12.524527477600008,2.150356416045043
11.677462692488843,1.6250641113457318,11.667865972905288,1.1159300070712546,30.955866098427034,3.376448647453102,11.68930681581737,1.1141575962622763,32.1149514532384,3.4495320487241443,12.546450247981555,2.1452174307147014
11.699388803099248,1.6220145419256153,11.690922860880189,1.1194443231668612,30.965881358227957,3.379834102295105,11.710248197270435,1.1292823752131285,32.01282221718332,3.4591772841350665,12.569826669336772,2.1549784184237755
11.744973127148072,1.6231332148663618,11.730266946670156,1.1260358858309338,30.98712959047654,3.387061828294491,11.749735100132938,1.1122908160996006,31.876466886898438,3.44757459730622,12.594159365520898,2.1521989983507748
11.769949977286132,1.6210153900850894,11.759455904375947,1.1255310705036994,30.966379221817096,3.3852185314095093,11.777869464810404,1.1158058650207747,31.770845511144195,3.4352241685504428,12.604461160945329,2.1500211939872576
11.812977950670783,1.6205387311507644,11.799172912645005,1.1218289543101645,30.963538772725837,3.3809237912937657,11.81681127318249,1.12143368415968,31.613850894939045,3.4366410431163175,12.605005897092283,2.1558972004689037
11.866162251099023,1.623103236894793,11.849191869259698,1.130158318718625,30.96838026718963,3.3913376808735163,11.866996538698638,1.1234412555109026,31.543568842469092,3.4261016306914165,12.603470918118193,2.1545107345956414
11.9008167001885,1.62215067194683,11.887748659354262,1.12052695006941,30.99273096165724,3.379801268949353,11.904987931016564,1.1334642979620784,31.477648911821827,3.433741753212297,12.604391890789868,2.1631363690790923
11.93687701574527,1.622181019348343,11.925211960561564,1.1371715968896017,30.99663053124521,3.392858618961675,11.941301005185737,1.1194599527273108,31.417884920187458,3.42133647599619,12.622907503710211,2.1583946316951588
11.942064394243122,1.6160866795641322,11.938842997508296,1.1244793077621014,31.020759634095505,3.3816536637406287,11.953297895107651,1.1236478762651672,31.33881322628914,3.4223771342048517,12.649666367722755,2.1623584493217427
11.951962948893154,1.6117198818554361,11.950618335660778,1.1204553331841924,31.05426735950476,3.3798619618277495,11.963169191037062,1.125289137057105,31.276053923174725,3.4163447218090375,12.67339794984557,2.162692030730667
11.973024321021473,1.6092569936046373,11.9699621416398,1.122707510405572,31.06259280814668,3.3874908845676313,11.981322128884775,1.1377784882134567,31.23435441613245,3.4226574842228317,12.690334716928481,2.17091891617054
12.018682337016767,1.611400473954095,12.009200194368086,1.1260595826609485,31.066061765052368,3.392111065726513,12.020836616457734,1.12387718141948,31.202127199608956,3.4069170083519293,12.701180148336062,2.164511014206345
12.040656247292631,1.609557903173157,12.035383046715953,1.135339250895425,31.07354479904276,3.3953466526775755,12.046325097208616,1.1246735898493891,31.125959883463725,3.400458784735068,12.71179566537539,2.1632433018737283
