coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
5.404322782123956,1.5042981708926542,5.385241299813719,0.7985248177648617,24.633706220958935,3.003617927473109,8.411671989837473,1.4416254065445895,30.928062223563355,3.385088173069912,9.275106744874652,1.8484014939851074
5.446752654970658,1.5051820356632672,5.425626555295685,0.8016305192429557,24.72667901862228,3.005201465749397,8.412818215590022,1.4349400065214142,31.01543192856948,3.383280256309143,9.323277010516527,1.8490760775476913
5.4899887185311504,1.5057138429473986,5.468434174938599,0.7988117439192783,24.813071013885494,3.0106410328994997,8.416975243246789,1.4309136343558913,31.12598231484403,3.3865492029963837,9.367119440438406,1.852760594353159
5.533846786594931,1.5062885883240482,5.5119330692538835,0.8021742693541709,24.91796806409194,3.0191732668360225,8.414948072422613,1.4341448537904948,31.230653157975176,3.404407015053858,9.415551830440624,1.8640317658019172
5.573653942323373,1.5041271760815456,5.5539777453954065,0.8048312278977942,25.015642597235743,3.029918061851069,8.415238818471103,1.4303584379470466,31.323868141195415,3.410281611270415,9.465237717336105,1.8688360609925116
5.612215547240497,1.5016352109655342,5.5944134423627405,0.8053877060351133,25.109798830003204,3.036524401237386,8.421142445861594,1.4245642277670347,31.378578471259207,3.4090706324519413,9.507531676681557,1.8700101932189446
5.652786393184286,1.5032172302659712,5.634741288146658,0.8137310775233388,25.20698937676431,3.0433142257508647,8.431776919943394,1.4279952432113445,31.43984192808079,3.4203554710212067,9.539777889345313,1.8783926046467603
5.689738689572428,1.5033392754299917,5.67315666103732,0.8137089615021618,25.300483593062157,3.0460423172924114,8.440978849753462,1.422187036997102,31.497630427090215,3.4171486713432557,9.563295480842232,1.8784108944904443
5.729146955883934,1.5064895043897424,5.712433742171488,0.8180546725914636,25.409767650966486,3.0557739195576694,8.466621407007889,1.4165199756478735,31.527610703057096,3.409843226064015,9.580692499188148,1.8756152958432029
5.760770897962886,1.5031068202112712,5.747283388631345,0.8127680369492316,25.499023595647955,3.0582630752384348,8.481326274310852,1.4184609520060758,31.59297939493827,3.4131918029022827,9.602074312057645,1.8785088307885123
5.789705541741664,1.4972326056481855,5.779099891335629,0.8087809439599177,25.588256697416874,3.0516267134689827,8.484241064502562,1.4162652974594934,31.648633270490706,3.4114211076054124,9.628580191603023,1.878175031049282
5.82769139629076,1.498838671660524,5.815330453831474,0.8180982714901283,25.68836312536272,3.065888732751083,8.487984715252246,1.4142124330687411,31.72036190033793,3.4146429558509155,9.653694216564876,1.8807175241363234
5.8623675424022945,1.4970362039199836,5.850400480490457,0.8152332001150889,25.796868248501564,3.065977960866552,8.478694919130767,1.4107211758629772,31.75184730663608,3.4218865922742947,9.683746274905177,1.8852459956515237
5.896270061610302,1.4941977808265074,5.88557721445643,0.8214071343105535,25.897763024528327,3.0818132206000284,8.469788105041122,1.4044458541533125,31.814570517509683,3.421596606981763,9.726045526960771,1.8863012072000427
5.930387148109831,1.4911396155053633,5.92005661769213,0.8261605376967278,26.014661474618787,3.0958117314002225,8.461280835383244,1.4030389909019052,31.89380098232945,3.4278369466480614,9.755735239311868,1.8914565902299898
5.963795295508862,1.4875569871539047,5.954344414018763,0.8253385611727825,26.120456686177565,3.102229353583556,8.447864451506238,1.4005080988450709,31.962780089416434,3.4372190397324345,9.798827706651277,1.8977869268847478
5.993691736424692,1.4809295626319656,5.986262252257355,0.8199570903392572,26.232773916615,3.1022992302053383,8.429571800610608,1.3903554289549755,32.00219358458887,3.4306217801169994,9.837334881010698,1.895760476634966
6.030940261494908,1.480755601208209,6.02188792659358,0.8163433695735834,26.326534602410838,3.096929955766453,8.413186408472285,1.3818649072766687,32.039714898679286,3.4288752052031155,9.885234939041236,1.8968281743103477
6.065601981826945,1.4776317895773357,6.057610376836717,0.8256131556371258,26.42773134471795,3.120790829547773,8.393279467558122,1.3728447914022757,32.06196669428915,3.4258344155448737,9.930276674167214,1.8978529398219826
6.108141177275669,1.4799944012071748,6.09773866375161,0.8222657910399276,26.529543210194465,3.1231952182919116,8.389250424493712,1.369697192645402,32.08461303163829,3.4280542699736745,9.980187973577651,1.902236557950001
6.149095947505036,1.4796339943003016,6.138892771396671,0.8300428877956862,26.61060817243258,3.1372799861990255,8.386516838845292,1.3730576426653578,32.11554066945007,3.4409251865984882,10.027469102162723,1.9130099964600593
6.179793738876419,1.468838224633756,6.173328766836795,0.8258275979008757,26.698319283177185,3.1305303749464417,8.365964108081979,1.3647886693745352,32.129631215512646,3.439678150235118,10.070033575326939,1.915940205496851
6.22391103580598,1.468598454716475,6.214443541630787,0.8301444523305537,26.784458403370376,3.1326110534375813,8.36084071695281,1.3551080164640907,32.1483906992571,3.4296953818418188,10.100699956869631,1.914024598762771
6.271884772752046,1.471566556693108,6.260375382106649,0.8333463158606318,26.8753843031852,3.1382194207157355,8.356264818837127,1.353349899218888,32.156072264770785,3.438354994444955,10.122057951249856,1.9218542533205785
6.31186038011214,1.4686568108299878,6.302770984479123,0.8307735790831262,26.964868782872465,3.143660618905072,8.345994465395782,1.3486312737519062,32.194600057157245,3.442423652499613,10.15792447564094,1.9265609953832057
6.351791347144259,1.467533555506358,6.343699329981817,0.8379461586974406,27.055380776240646,3.153809189438695,8.341593815200095,1.3489585054656148,32.18364550581223,3.4504023886360837,10.187364114883142,1.9334181444011915
6.393124392838396,1.4697091441117187,6.3850308279100245,0.8334050940687084,27.1476856584039,3.157661129838273,8.361187001783017,1.3417552477438859,32.16577798976309,3.4385337504574003,10.211922719447458,1.9294979638793353
6.430904358974614,1.4710978589556958,6.423831654924319,0.8381718750576644,27.22203829879793,3.1581391965761827,8.369860912593046,1.3384403243245746,32.15725524370468,3.437939256237237,10.241204042512381,1.9319130670434632
6.463647170923652,1.4696378431946515,6.458802073897911,0.8314216809663628,27.303947203873477,3.158742103143515,8.379738553925613,1.3377583311077337,32.14391059888017,3.437209406310412,10.277926733564291,1.9344219543066392
6.499812083551587,1.471401882845641,6.494730754240465,0.841961042018115,27.36755512173878,3.1704500532826416,8.384829670559379,1.341537339332495,32.14139572688964,3.450062702844208,10.307727710701842,1.9449974893062987
6.53152987756764,1.46925736553024,6.527644404386951,0.8448981951007364,27.428010532848045,3.173847427275938,8.390173204044155,1.3400514447697782,32.18502190684174,3.4554112398159607,10.334028222404216,1.951139337091447
6.565688810311347,1.4684335792539926,6.561640983699883,0.8478315652795189,27.486465958392323,3.1779918390755744,8.393829472565718,1.3382402755428033,32.215734714905665,3.460966972737772,10.35699542615916,1.9564847602194397
6.598792391480078,1.4656459636640857,6.595208264060071,0.8416845696933188,27.557489261862333,3.179993607056015,8.397774263500777,1.3381009725919577,32.24881471240263,3.464834420690894,10.382952623138555,1.9604563836253068
6.635100402985607,1.4646413634530424,6.630967243774747,0.838773120475982,27.62701691962612,3.17612951732612,8.402583136626374,1.3287110603263539,32.30996985016709,3.4555115229539997,10.421239998174418,1.9567818358413562
6.67461003840433,1.4653675628397123,6.6696239329937965,0.8509913007540097,27.69157936631682,3.189894998507458,8.41677786861513,1.3294744329404293,32.386361647266554,3.45718980737701,10.448755500346676,1.9594366251002977
6.7111219126965045,1.4629175951566367,6.706680796450333,0.8505289583936411,27.76147968149245,3.192859329612101,8.416263839323324,1.3237149674596387,32.432302603215796,3.4594785933990115,10.481222816384994,1.961744483480571
6.75098800822161,1.461864033783823,6.746121104306499,0.8531199472057582,27.834230479578384,3.202542589522211,8.414404391229716,1.319849372621243,32.48532449830346,3.464836482571757,10.505589364261569,1.966085828902867
6.793520036852143,1.462616975397867,6.787926254426668,0.8527287823659903,27.89773575913411,3.206610590891544,8.416605764490733,1.3156440951937225,32.56528382524629,3.468521091622205,10.535511235316687,1.9691828909381068
6.83795664610817,1.4646377013458443,6.831745530780819,0.8557019827160416,27.952276723302766,3.2096600461826794,8.438156381061503,1.3126066431339805,32.635393276608845,3.4646775017986475,10.562490850103993,1.9677324227219541
6.878194445395016,1.4639095828534177,6.873019250851688,0.856417979434513,28.016524281374046,3.2072510185736687,8.447464942271347,1.304850130511662,32.67647369694775,3.461175391250316,10.571786811211002,1.9662921970123526
6.919392544426983,1.4651270182625569,6.9145351818227745,0.8575419666118271,28.08255574578702,3.216136813948529,8.463303956344125,1.311999376346918,32.70386955478391,3.474273261335596,10.585021740595856,1.973877891349382
6.958604515181095,1.4659859347063413,6.954286764033176,0.8597134584257293,28.142872698870107,3.218880454906605,8.485968913972751,1.3113135414979382,32.80625946478686,3.478976390595701,10.590737850990708,1.9768065498590006
6.997086229850578,1.4673776437218045,6.9932975959769275,0.8621992960826912,28.20304736488729,3.2226406934091782,8.508033476926169,1.307099287137888,32.920622879711374,3.480505458289913,10.588303689009845,1.9766112697659852
7.030640062992386,1.4654692260396245,7.028322458850903,0.8691188007345982,28.26870459459073,3.231566875942924,8.524480630808904,1.3096653231853281,32.963345198022225,3.488064818783355,10.60137500941834,1.9786221351795732
7.067783207399899,1.4662190242843516,7.0649869747683836,0.8707118554161175,28.335977710942018,3.2410826464779863,8.554269622240515,1.305414194664237,32.995376137999564,3.475577970343924,10.607621107943986,1.9703166861927162
7.102792854653584,1.4641791546191878,7.1005419913234595,0.8703446366467479,28.400861058248484,3.2461793345155074,8.563127480669783,1.303656893588312,33.01950532583006,3.4797519788800226,10.618442532839568,1.9718609998140564
7.137745331972905,1.4611080788633262,7.135710757165313,0.8621625894246678,28.47718314406338,3.240084536591854,8.55643409791179,1.30014041725024,33.080090390948136,3.488112260137978,10.641248189579686,1.976285799557276
7.176864012726634,1.460139165747267,7.17413958389086,0.8706321832397397,28.54382517319154,3.241411195785543,8.547854721845974,1.2935053636299711,33.14837925219872,3.4962335699342186,10.659721236905757,1.9808435089649663
7.223083931487037,1.4635652565714594,7.218485344666206,0.8750082718651484,28.612535020103074,3.2501833939140155,8.56562721564342,1.2921455270136424,33.23552733905247,3.499558736702939,10.678487843910194,1.9825570469084939
7.2643859742673,1.4627850640286582,7.260594421116074,0.8783903088138859,28.66518833571541,3.2544202415966486,8.582552622928825,1.2903159030359812,33.32293273157778,3.505048321827657,10.714567002855404,1.9851724955741639
7.3022080020746385,1.459353473972322,7.299661530646764,0.8772225959497162,28.709364149532533,3.2594374787801548,8.582929480565682,1.2895201798471922,33.38622888675665,3.51602126133719,10.748677854943082,1.9914715057301278
7.346398157300322,1.4607214155992965,7.342793314492448,0.8685926912686394,28.750074432080357,3.2500993175572566,8.59606890899434,1.2832421229433617,33.4323175953199,3.5158071810967737,10.783364003597057,1.9919822577962365
7.38848458626315,1.4603913099338544,7.385201471964301,0.8785929365500607,28.80245236730188,3.2562957756253335,8.612194298856448,1.2785460918554619,33.497450053210144,3.5129202648508118,10.813768872147135,1.9915432151536652
7.426208596676606,1.4568457376597308,7.424000312395338,0.8791529635194582,28.83644110893129,3.253323404670557,8.612144087895217,1.2755201591864171,33.56619586742644,3.5210795675132305,10.849935416384186,1.9972000464114616
7.466334094642582,1.4552126283637525,7.464133144024314,0.8800072734337342,28.871513381516934,3.2602347107050176,8.613038932921254,1.2703654582569202,33.670498705461156,3.52386059011209,10.87129435031933,1.9999313565540016
7.502509190002395,1.4507841669898995,7.501317504174116,0.8834970615249558,28.907163766230713,3.2688410195746376,8.605021438755838,1.2610389544180258,33.73889768824009,3.525545591478827,10.911121618497877,2.0009730469021436
7.546900275047053,1.4521921787495349,7.54415214703687,0.8888828642879482,28.953218496583546,3.2734435474190713,8.610267456990808,1.2600718543964629,33.822788503900675,3.5310126177522627,10.953093387107002,2.004895707751481
7.588174376636772,1.4511043012992817,7.585843942946459,0.8859488077831084,28.98987415277809,3.267973072439363,8.624456508993779,1.2535739183668066,33.917856082947935,3.524840432144064,10.981577996365338,2.0024753324223528
7.624183496111172,1.4461526221563483,7.623155710031155,0.8970804080059074,29.045113403941187,3.279902696301773,8.61895264657745,1.2462496016046916,33.96515066490068,3.5304850677587982,11.009275447993637,2.0061466607721212
7.670348802581496,1.4482242949931698,7.667626054604669,0.8887656712956175,29.105053861412884,3.2847212366902068,8.622650507302001,1.2423429207917718,33.96979672254828,3.539802984552884,11.05067370525129,2.012198227601725
7.714514459134118,1.4482794332376387,7.7119459993528245,0.8933064647899542,29.1558971573597,3.281413433700398,8.637437928907165,1.2459533328958317,33.97356825937083,3.5492667836089353,11.095624600237493,2.019725398993029
7.758763100951957,1.4479211661377924,7.75636414927568,0.8958481829915594,29.210808563020844,3.28907431108202,8.658139191347548,1.2366995574260078,33.90102482872726,3.5403893755923916,11.142778405758763,2.017657854871101
7.8038139189592215,1.4482288337814417,7.801278072901323,0.9016971748671418,29.269300567714616,3.2907459061518067,8.673287893483858,1.2323549051043161,33.83118192520541,3.539141602896091,11.176928992902129,2.021510766399588
7.849212571862087,1.4493540995824854,7.8467535424953345,0.9000869280691209,29.323742845872605,3.297793988604057,8.695431828450907,1.2290096944641762,33.79445905720348,3.532350917140883,11.215647430756322,2.022498077170913
7.89515734917946,1.4520277629978673,7.892593916582837,0.9018177939897475,29.36767357031286,3.3025574553093637,8.726100013241833,1.2328718798635998,33.80393028170858,3.530699798639909,11.25115269714963,2.026347519611804
7.9340129996417135,1.4513814434330785,7.9327978415248515,0.9034218013619676,29.432352379115923,3.301596241600711,8.750189481718124,1.2416216408462966,33.833303751276226,3.5447527440366797,11.279369887802753,2.038366030594233
7.972080887993869,1.4526149814921718,7.971276749805131,0.9078435266548276,29.4904431153044,3.305936802834798,8.77510849372947,1.23868607195689,33.89295294886739,3.5490685278530405,11.305324139991853,2.0436936854516006
8.008791634347254,1.453693504287018,8.008379131246217,0.9085537523033048,29.540500370875858,3.3034400596330618,8.804369734788295,1.2365410126181513,33.956905965238484,3.5451495605186962,11.33099950713086,2.043227152029483
8.039868632564206,1.4510550052974631,8.040535521484218,0.9056933342679092,29.61217746779064,3.304121998237857,8.816981051423966,1.231877662361479,34.052320177630406,3.5461030662524844,11.350848369283403,2.044895500506693
8.07963156246113,1.4534842869410618,8.079002294991685,0.9076869691901093,29.66583954642251,3.3026740728298,8.835892837439165,1.233398581583785,34.1300752431002,3.55687601115924,11.37400852298493,2.0511882821537313
8.11578631785226,1.4513284792378986,8.115611679881185,0.9214394564072984,29.708792163723373,3.314236970459621,8.850796665646358,1.228267808549239,34.203068253705,3.5598532840121755,11.404101689947927,2.0528280136304367
8.163532950566184,1.4543394833181733,8.161437861328142,0.9082400755263837,29.751935876035784,3.3052465834718965,8.870883126648652,1.2286307910746228,34.23389821807255,3.574160137266582,11.43124446676563,2.0612586574393954
8.212658167700257,1.4565059209879647,8.210104199702805,0.9182127569626761,29.810045783036387,3.3099091591665695,8.903080866466828,1.2199712942040828,34.24263632716601,3.5625457982766267,11.456337872091405,2.055368637798181
8.264085138333026,1.4589000549796363,8.261104698218986,0.9191878795468508,29.846213857582452,3.31312643477704,8.94125223297941,1.2279038425544864,34.261705429505675,3.566637815979934,11.478656277231979,2.059131857788244
8.313126062741624,1.4600710613289,8.310551233548022,0.920105621776394,29.863505779098197,3.318200585571468,8.978390420258837,1.2232968438128569,34.29668206278208,3.5648828658227942,11.512355110295534,2.0595004962368373
8.36047274176947,1.4614139844229408,8.35824837679485,0.9286835223645398,29.901170287055297,3.3225318218616184,9.008086079493975,1.222755874481289,34.29370950223057,3.5700460676365533,11.53945423239968,2.0641288489861833
8.40479913877794,1.46248137048805,8.403186041748112,0.9205199867462203,29.946255632008015,3.319464368000342,9.03934450756197,1.216583077516255,34.2963347640797,3.564210927956888,11.556518244517346,2.062786080306987
8.44591958692764,1.462735363031053,8.444963490673315,0.9256060662517658,29.98003549183604,3.3232059130826976,9.064799886319461,1.2190864768231753,34.293679067179696,3.5705375338272702,11.599501196383628,2.068210712010148
8.484195570112247,1.461853506431956,8.48382851989045,0.9368579457432684,30.040496978020975,3.333547296160776,9.09022301957902,1.2133843551126318,34.28973857466958,3.5624167984915793,11.652999589747832,2.066286951861069
8.52426132012626,1.4615352689143286,8.523765597941082,0.9264966078696896,30.1070742839335,3.3321667264322645,9.111926039591003,1.2145621240513638,34.287937694214946,3.5635975469449113,11.710207413095436,2.0707571765319943
8.56713428720833,1.4620301437787837,8.566256306303458,0.9331616495690913,30.14477013071919,3.343396934432024,9.140677504173084,1.2145637463767827,34.246695672896806,3.5607140285770917,11.753598421559298,2.073544874250852
8.610025088884933,1.4605832002097894,8.609155011440567,0.9329019373332365,30.18602452946741,3.3449554406144935,9.160829576123605,1.2018363917907868,34.22868187280825,3.5517698340637542,11.779262997228807,2.0729830284088973
8.660070224781435,1.4625196968138228,8.658181593356867,0.931278564152324,30.233446680494325,3.3368728286600797,9.186202081552178,1.200739449584109,34.241102865789706,3.5519157710489564,11.797576687331935,2.076863990827172
8.713198369252433,1.4662268818645712,8.710775255460689,0.9365374376931218,30.287745293660123,3.3431797976103765,9.217009401305148,1.2065030419547993,34.23931616746836,3.5636776221345587,11.815516508297272,2.0863447794697825
8.765039243386155,1.4694015444026858,8.762706265361944,0.9504738478792897,30.298529298177215,3.3513588535203738,9.260590449847303,1.2057686240819991,34.226874208683164,3.5619473446231646,11.85181662826473,2.087487731176363
8.807662785402396,1.4680143159662968,8.80670459680017,0.9521955197046879,30.290019660722734,3.360593403556478,9.292364434207109,1.2053880042751117,34.208376553251384,3.5654653487228543,11.888013138586302,2.0923680428479194
8.847781714866848,1.467042773563681,8.847411929875689,0.9451189491990316,30.29271690546232,3.3618597512828883,9.32139666184635,1.1992335576294013,34.2481652939656,3.5573330460272805,11.926993705073246,2.0908652741291784
8.892549790791197,1.470037509149139,8.891613350392984,0.9463128706663523,30.293913495832665,3.350421253215431,9.35197852685249,1.2034275396201408,34.24017016552611,3.566914455540852,11.964630141043344,2.0992538622781383
8.938331795856401,1.4743106323700423,8.937187621116507,0.950820675946413,30.294389599005708,3.349250726606654,9.393262578690493,1.2012913860828072,34.23029431661335,3.5621931830169578,12.001719044875006,2.0995847568498904
8.982890714542082,1.4778526913244059,8.981874082258756,0.9577892158741376,30.285520965775575,3.351549895897738,9.437663798662939,1.21070493192595,34.21277182813907,3.568808362173402,12.028640961819399,2.106844371510827
9.023199245100937,1.4776402240509068,9.022777729784027,0.9512092719486773,30.282646111326937,3.3436866211788563,9.474519963762754,1.211810527331467,34.240136152698724,3.5719193267977394,12.041832356581889,2.1118168018181085
9.063153000199337,1.476176924318877,9.062903689267493,0.9589668308661998,30.288997338036946,3.343259554074944,9.502077547483047,1.2080167463069622,34.29586369160973,3.5736914956158414,12.064226427496298,2.1146759448761454
9.104747976642079,1.4748887765039855,9.104360139448854,0.9561713116763735,30.28950348812011,3.342794826747812,9.522144087582628,1.2064080434215354,34.29413629476,3.585242688710635,12.092924425861689,2.122576683484623
9.148692602524518,1.474834954908974,9.148040625625782,0.96562745744613,30.304418994855748,3.3509694073661587,9.551724691442825,1.1988151835124106,34.28051226764241,3.571684989616503,12.103563776240009,2.116348357539548
9.18671406153583,1.4724784682292607,9.186769365755309,0.9777292921033153,30.318637324331235,3.3670794206900583,9.568656249260611,1.1941443759666603,34.25172110756681,3.5699925336877874,12.113054106909665,2.11693015493581
9.224436764721727,1.471354407357845,9.224604766670472,0.9657105254834308,30.339099377156927,3.3612702299013955,9.58288074085032,1.1878050318645812,34.22597966628938,3.5722611122608847,12.129498098767089,2.1198950205739875
9.262069010292086,1.4720895756217287,9.262298313592868,0.9643236210369228,30.34157739021391,3.355352193804302,9.603696860370743,1.178674997210186,34.23499739911269,3.5624345704826546,12.150919994101526,2.115956308369236
9.29800851258921,1.4737705484105925,9.298455547320275,0.9766860528455689,30.352877106147844,3.3597852764652485,9.627200454449888,1.1737513352551958,34.18856635718936,3.5565897508498385,12.174602917789827,2.1142192459196036
9.329308637767,1.4736167182674151,9.330235398293247,0.9797795203407788,30.37776441729845,3.356527846741138,9.649812180078072,1.179435030901337,34.12218922562287,3.554709781365656,12.204442036297205,2.1157196480512677
9.365252621006166,1.4767667621731888,9.365749384567687,0.9659290472784194,30.40264779543845,3.3464779757091025,9.679522253484711,1.178126020848632,34.043260363147304,3.55214165540834,12.228709361213578,2.1177138825863664
9.396825808333185,1.4774519169134257,9.397780213318587,0.98153702093102,30.409448325044668,3.3597481335499673,9.707643976439607,1.1866904816963602,34.00365299817882,3.558408930863688,12.229649721357918,2.1255156905957646
9.42728546971933,1.4771451579672845,9.428389293709063,0.9808649296662763,30.422434278551638,3.3615511448825117,9.733252495254805,1.1794705088034116,33.94208494004041,3.549998186447314,12.241558941109618,2.1232451436889983
9.464672408765262,1.4803116480974663,9.465035622144432,0.9797863506243678,30.451454893124634,3.3578781494303667,9.759724569438184,1.1768445506359504,33.93871786372859,3.5461496500504763,12.252523285114156,2.1237603366712077
9.504405225394416,1.4833187016986553,9.504451929833833,0.9849635120529726,30.476387095866524,3.367429462926862,9.796339114729843,1.183078926747223,33.85609272030477,3.546827148058566,12.266315558567063,2.1261880765930896
9.545028171851198,1.4856587192445596,9.544942696006396,0.9828189541156784,30.502323628156784,3.3651483448419404,9.833593413850593,1.1907475251153912,33.83854358256292,3.552756634233523,12.290252726869445,2.1326021881511936
9.584976840531445,1.4864721370924592,9.584964423267538,0.9766681391176567,30.536656785050376,3.3586727963503336,9.870626669681721,1.1847117829377407,33.815054891146495,3.5445806940712448,12.33361697127044,2.1304344017263706
9.627603503176923,1.4869920861965211,9.627333591863215,0.9837180483189975,30.569249535835503,3.3493778429346075,9.904624673312581,1.1876508170595876,33.77781447628693,3.5440407375967284,12.361776458058127,2.133708035445457
9.673036405234472,1.487747457005743,9.672491668667927,0.9848434168827997,30.616052356151197,3.3527240896556165,9.939235903818295,1.182506780075024,33.727967400061516,3.538475625655331,12.383013589115855,2.13392783975443
9.720563345705104,1.4894796084044373,9.719789530956312,0.9925434699407957,30.661813603751188,3.3634022369613588,9.970464991206459,1.1831469585658643,33.65742359369118,3.5462828489573295,12.40438490986737,2.1420955463270714
9.773089991882468,1.4931423218417355,9.771792810910632,0.9843339074305333,30.702204034089633,3.3632256875779345,10.0163313659851,1.1807277881423612,33.57569455140257,3.540613917495584,12.425400660233484,2.1424104472478835
9.82373835600454,1.496297234270112,9.822592050106547,0.9929734169440175,30.74055193953346,3.360268074005617,10.06843274556075,1.1864336051728503,33.49414091722448,3.526391809775934,12.457372198972573,2.137965024203367
9.873716935864584,1.4998790569066485,9.872661768689479,1.006339073619426,30.777686041997498,3.376579181319119,10.117583278680312,1.1911273298590008,33.40025998400976,3.5248941233925564,12.476804740412803,2.141733520874095
9.913653716444957,1.4984575552632324,9.913595573300645,1.0046883734009502,30.80514608997603,3.378263633807965,10.153560524802778,1.192348335707832,33.3293295624365,3.5293962345584564,12.497092862797805,2.1491212992851785
9.955938890343575,1.499224484276674,9.955792448923368,0.9996735693222217,30.81308825922606,3.3740316861170845,10.187289929217265,1.1916172065132333,33.22833231546016,3.5326894702444283,12.49362051424351,2.155488812320131
9.995407279697304,1.4982609694709494,9.9955205402065,1.0100362681337762,30.844333990787575,3.3888185054936564,10.214868611916977,1.1724566426109693,33.17037724262655,3.5155970107491274,12.491718829117856,2.1486822409610737
10.042846449650837,1.50106628149389,10.042261978414512,1.0063197389007663,30.872020227773284,3.3893418433401012,10.24960409984891,1.178162143192811,33.1105462306074,3.5099187989595158,12.493287458149032,2.148005278668304
10.090962862828698,1.5037440251958587,10.090267280815798,1.0146582855844528,30.885372406415282,3.391909084633718,10.290559318471976,1.1749324748396346,33.02234459194744,3.501012653798108,12.491623600651586,2.144982660961998
10.135067558963835,1.5042980822035787,10.134736043271053,1.0046705582025768,30.893267928282718,3.38171834821703,10.324683410221734,1.1893523193083104,32.90940886166109,3.5200206766430204,12.488831598250078,2.159217823097374
10.17708618438333,1.5040359322079149,10.176990382648487,1.0106882257017087,30.89820215224662,3.3806370103100347,10.36126299075314,1.1807786314902968,32.78917489611062,3.5099569400522377,12.490347575090812,2.1560471598599262
10.217522302642495,1.5039899903225507,10.217598348574445,1.0095847869258117,30.910340648995064,3.3802626517589744,10.391315596056907,1.1724543981246471,32.68859298710265,3.5001998037540774,12.485152606535724,2.1535244097186017
10.259736614301827,1.5054699788589572,10.25968193731074,1.0122774675712456,30.92720677189338,3.3811523978537683,10.424829701085628,1.165920366532383,32.58693978431136,3.483788520406647,12.49936226685539,2.1465992049380254
10.289445978007187,1.5026881165512278,10.29035720532215,1.0115836373667768,30.914382461726934,3.3828337222528684,10.44694539065585,1.1623602633894372,32.46393132869775,3.4745294068320116,12.511657388849281,2.144729540155482
10.32414473558314,1.5032724319352937,10.32473580879862,1.0149676947958737,30.936186283924968,3.3819891455976587,10.468868082104235,1.1556167209708526,32.32828884947843,3.467519250869109,12.527497829337339,2.1447716436965094
10.359969077049806,1.504316172941321,10.360458158947774,1.0214245775592723,30.96326161227021,3.3779290510248043,10.498042734515218,1.1610059911353123,32.24761104961913,3.461385118896889,12.534198485540548,2.1461169053499547
10.396238427725576,1.5052634549613548,10.396682216385445,1.023121151876447,30.970828612735204,3.386117680943334,10.527367926616064,1.1554891462545656,32.18593658049653,3.4587347113523292,12.554963254752145,2.148629372131198
10.432853377773462,1.5058899455588364,10.43326041892394,1.0200554741704728,30.995755099819775,3.3893561728189074,10.556573257083857,1.1514485583316365,32.126791922925705,3.4514733224187917,12.579622189197229,2.1481290860493907
10.47242241061758,1.506469734056152,10.472629172578861,1.0296602351113375,31.009448633548693,3.3923000513211976,10.587248877896139,1.1506937218750088,32.04195346472184,3.4502394547407023,12.59830815729951,2.1513913456863745
10.518784887273801,1.5089836619011419,10.518500806899858,1.0283588304600988,31.02346696807058,3.392708684741935,10.62498638596935,1.1537999940330383,31.92169767906903,3.4512363241833293,12.629672233515453,2.1562351403774422
10.56229226524016,1.5099882625477243,10.562177755556071,1.0270923787068482,31.02646093855771,3.3905975992377613,10.663730463679851,1.1478737394392526,31.780308513032757,3.4401337166874004,12.639927313037681,2.154686776554957
10.60988085484131,1.5120538801591878,10.60950942004402,1.031624954035633,31.019578244162627,3.3890911469359377,10.705436836932316,1.152441681474738,31.63711964132835,3.434410487533582,12.637786039482958,2.1566457477623575
10.659176298999286,1.5152152162800372,10.658674865731966,1.0414840752124264,31.03037295961961,3.397981627896286,10.751602153061485,1.1597562981183158,31.56606107469014,3.432920757992121,12.643172181070792,2.1608765967001586
10.703788508428323,1.5168536991220398,10.703586949821457,1.0259049682899748,31.028396853914764,3.383976390377911,10.79585816526341,1.1591762206447915,31.490494028095046,3.42591569583268,12.650430601300108,2.1605720416259055
10.747622006456329,1.5187684126011607,10.747514627879676,1.046006512800465,31.046093338939126,3.395573225504873,10.838564052051701,1.1652832288071533,31.427667333484674,3.4269043644248547,12.661223569828826,2.164902947182245
10.784280971391036,1.5181564429163321,10.78463202345172,1.0416001219918087,31.068752051741313,3.4013950704630056,10.871981643905395,1.1533925749149163,31.329479971063332,3.4190744757719695,12.696543349849637,2.1633073982795246
10.820942165795708,1.518149981329143,10.821315291286112,1.0331321751163782,31.078979912673923,3.3886825119044044,10.901927020619004,1.1577127154254059,31.275162458888936,3.4193790683726837,12.720519981509014,2.1683298567403417
10.858955850475542,1.518972637396607,10.859246802045464,1.0273311675045853,31.08847099002078,3.3757616135348303,10.93384319691588,1.1488358564546641,31.228039486339924,3.41310252076337,12.73286375917785,2.1686925645548047
10.901050146669181,1.521662140966325,10.901092735115043,1.0412197806886574,31.106014250669972,3.3779119566433677,10.971437816718536,1.1515224092747278,31.17531832521093,3.408341264676016,12.7357542993688,2.1692565565582305
10.937535955221382,1.5226396796775086,10.937889508250871,1.0438914429084925,31.106955978542437,3.385521871156353,11.005639392528517,1.1477642714692948,31.106155419095515,3.4028033417532804,12.745575891209235,2.1685853246378994
