coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
9.996365555911224,1.7956243920906065,7.325754845609485,1.3307351094774176,24.56881620509478,3.000222002327818,10.012381855501074,1.0519921109535795,30.917788241132953,3.3842080998708703,9.262780697431886,1.8479399051159935
10.035983266192606,1.7959958055456786,7.386219166178591,1.3313199456420592,24.65906948219119,3.002764881699385,10.04339041196445,1.0406349688732912,31.005500721884783,3.3848676076021893,9.314065421962733,1.849465202572827
10.0725385115948,1.7962546210466468,7.450324132214239,1.3352680073064649,24.763543079356374,3.0114984208590223,10.078230008706935,1.0386026263477008,31.104833593430573,3.379030146841436,9.361393579920312,1.8480672035055477
10.111396467196798,1.7958611532670916,7.5198298908212,1.338213726956414,24.855155625692475,3.021501380719426,10.115743270928556,1.04034197349507,31.21494552547283,3.383515070379404,9.40901111265632,1.8522638657406982
10.122012436506388,1.7934753891719517,7.5854407246904625,1.3443723166650308,24.957932311522082,3.033509225961218,10.133357428520286,1.0358285749528187,31.310246246737833,3.3836464147160843,9.453393350206035,1.853914990216693
10.133667978807434,1.7885948034496844,7.651663894012955,1.348398842166282,25.049162314740077,3.046204111456615,10.146337935795936,1.0471846057753227,31.377058836511402,3.3987064973581207,9.493077472239177,1.8637415261439143
10.177297470742134,1.7896945741751735,7.708851786551363,1.3469985323518643,25.133168668893067,3.0426747480283702,10.181880817174372,1.0448687599764679,31.429014454374325,3.4081834885663973,9.530501259974617,1.8706581736017434
10.20500412653216,1.7896237942084152,7.764791833433478,1.350249124104125,25.23694934692524,3.0466891512825085,10.211772161820873,1.0495210108339437,31.510176894233176,3.4097058067687542,9.553436753143162,1.873446497367253
10.260567008634267,1.7926139894661275,7.827887683733733,1.3513918407983256,25.32502808884422,3.0521756378048983,10.260439203624578,1.056732903603729,31.543857446907676,3.420293644665528,9.567773542221921,1.8802319655580213
10.257246699416942,1.7875801620031644,7.8767938662517345,1.354145945440325,25.427476455782145,3.0537805991212674,10.271086354821213,1.0488244734838712,31.593687679435387,3.41466612355416,9.583789982312425,1.8778350890168736
10.230986307840942,1.7796758760186282,7.933691276593377,1.35567150344568,25.523474339828386,3.0650440809733928,10.25378891802316,1.0494872447652015,31.64406949930091,3.422253080902766,9.612744922802168,1.8824005495059952
10.271951860515209,1.7810475870958131,7.986626727121515,1.358737491677895,25.625570546937443,3.071963132262908,10.279269696188283,1.0586028180849796,31.706999284187106,3.4388749071871088,9.64324958573103,1.8923849663050825
10.281733802403197,1.7785612455131032,8.039029742186464,1.3575731154630306,25.756910305849523,3.075302408044349,10.293323636288289,1.0464414421546735,31.738651628550574,3.4310084982944713,9.67255406396446,1.889019800778997
10.282157629728308,1.7748365415190133,8.091569641218673,1.356380752745361,25.854648085898887,3.0794362104299817,10.296883543136225,1.0460870444681627,31.81146173975815,3.4291089241226635,9.713123218017904,1.8893770571889614
10.282665725564637,1.7699879510015244,8.142993014356136,1.355087965385072,25.972719305659588,3.0818650191225507,10.298088966180826,1.054720595074946,31.900523156917863,3.430248947947095,9.744943767566813,1.8916354346728557
10.277406884357262,1.7647867608174692,8.199643463283046,1.3540907775089726,26.07276366327462,3.0905671026345214,10.294147157370912,1.0543169419517033,31.962052548357725,3.440025166779671,9.78661333716704,1.8980854858618348
10.244649677886763,1.7556249573846567,8.249603418921692,1.349459666394795,26.17861986852236,3.090973796110025,10.268509719581528,1.043991516086959,31.99975709345675,3.431435302932833,9.823520685074188,1.8949478187182163
10.268610868952209,1.7551327123287246,8.308552630007188,1.349084832554725,26.28390897877885,3.0994039927087362,10.279513136525159,1.0319486672256508,32.02883440955461,3.4204790909179543,9.866879285796875,1.890856544280731
10.266239731921901,1.7508969839014121,8.365653907250291,1.3446250576635161,26.37557891298348,3.1030943892591374,10.280030504922124,1.043111591044517,32.07245673666252,3.4342215469886637,9.91166109728775,1.9010347380241892
10.317710813134953,1.7522325535552394,8.423478400045987,1.3450756972115656,26.458261614995905,3.1051484056720193,10.31903009668766,1.0498565048862434,32.08935195984566,3.4405025989350455,9.95728165904846,1.9073544716191864
10.34378928027585,1.7507810906738317,8.480613210999197,1.3528970535796803,26.548055121558527,3.118473352607689,10.348250167152031,1.0504770368392904,32.12457187086095,3.448079954086812,10.004731774967,1.9148643298965804
10.273452996159925,1.7369104892760425,8.5308454013641,1.3541869639668602,26.63838833256744,3.1308743538058974,10.301772105607704,1.0523210906552989,32.12791209969249,3.452272581311581,10.048533573407193,1.9206180008407514
10.302063822280573,1.7355296136971572,8.587741188380443,1.3549069961412126,26.727537948042833,3.142753677630143,10.312059888712088,1.0494453337829321,32.12415950413821,3.4529561769222683,10.078020747972031,1.9247488553500474
10.360965190920952,1.7378608359027918,8.642724144805857,1.35208829867589,26.820690818487183,3.141299738586396,10.359230556866892,1.0507793295037402,32.120580882422004,3.4562317951709804,10.099620662955545,1.9299392589950704
10.363168498384747,1.7334066097255583,8.698338866258217,1.3467233145962025,26.896888039309506,3.139142472406684,10.372046352939671,1.0413015663494967,32.14887904253142,3.4444336137819724,10.130510600576006,1.9261331957163645
10.380149569478858,1.731264203281798,8.753778018707838,1.3498811235763104,26.980182335914225,3.145317445906212,10.387592887071389,1.0436310093972374,32.14646646768325,3.447477527585672,10.162324794705338,1.930270252899623
10.429002653225439,1.7320954712978363,8.81422486438753,1.3529060157473192,27.053805930261483,3.15549359439114,10.42865394108241,1.0418175410639325,32.1502829925537,3.4471682178897005,10.184184802943358,1.932822199499827
10.466297110542675,1.7330075213494152,8.877309840757277,1.3586997331412645,27.123217775403987,3.1705821440201034,10.466797553918548,1.0451421113604238,32.14653274180669,3.4466980706202417,10.2111892006024,1.9349398994016558
10.474043458700146,1.7310307032404668,8.924778437728405,1.3532864849766748,27.200719099270167,3.1639689531901536,10.481633115554809,1.0626839479991352,32.14395968027914,3.4588351821634413,10.244818892035179,1.9443374946325833
10.513798908563404,1.7322659990087894,8.980062444672264,1.3502896593235525,27.27310369434213,3.163329753714021,10.51573875209675,1.0501632218411314,32.136875073742296,3.4545310732616863,10.27171824909072,1.944777930844398
10.516492832917562,1.728638814406535,9.0277987770488,1.352254338304687,27.35174660592837,3.166616186207826,10.525268010764465,1.0582141981450264,32.16355590826893,3.4633886386215518,10.300775580376508,1.9525823896588
10.532049722503844,1.7266564509070024,9.074845714162395,1.3540452007082502,27.42329292894083,3.1728681084559875,10.539672171353166,1.0494681648769086,32.192747295386994,3.451311371357712,10.324089826423371,1.9481970001400342
10.531057180254848,1.7215321831563977,9.123093008280405,1.3494332977536405,27.499697432358573,3.1765886432683956,10.541939578278244,1.0621470330403635,32.22145996939139,3.4599172587116382,10.354591555796361,1.9549861519298748
10.547088264836972,1.718799946496282,9.170675097551301,1.3559488126035673,27.564174338504813,3.189990355898762,10.55481337524783,1.0439397861677997,32.284208823397385,3.4466725906420272,10.394613449168013,1.9494286997118493
10.579615285969211,1.7184893616764512,9.209281047899252,1.3546481377397432,27.639661968836464,3.187408090015764,10.58264790708352,1.0487209015324999,32.36132388997586,3.445014671849598,10.42303236179527,1.95039628279009
10.578537975554351,1.7155394173917802,9.254115575834676,1.3519448318037663,27.718052638120884,3.1900175506445105,10.587804291343572,1.0584516769912553,32.41762861830177,3.4549682601050553,10.443509017577684,1.957222977131894
10.595091004273863,1.7128981765816864,9.302386062847617,1.3513206277071297,27.779902383173134,3.197928654717188,10.601797916795814,1.0557457052724224,32.46934092464544,3.4659274409342737,10.471634125941495,1.9641461263934377
10.627882846864065,1.7130913780225134,9.358927735149022,1.350009715907552,27.82951958697187,3.2067612715352807,10.630511495217052,1.053405479352652,32.52944934899787,3.458345618196075,10.501693221041657,1.9607608711984503
10.675861519528365,1.7137689692553881,9.411917880349277,1.3580648379177422,27.886269777440955,3.2166476152051,10.674036126531348,1.06744408106881,32.58492538894377,3.4743588782659436,10.529526225081927,1.9708000867438389
10.695238702697747,1.7114187491453179,9.460669270604777,1.3547515519383881,27.941231497687337,3.215361922907312,10.698823280595516,1.068245558905429,32.65674571113607,3.4866702745160127,10.543774105983585,1.9787207228426944
10.732326086610609,1.7117088380247216,9.511182316008796,1.3495814073829957,27.99613492982035,3.210925947771793,10.733212611282447,1.0654185320947518,32.687604533803025,3.486469784490536,10.55416985281831,1.9787187753821087
10.766794544761192,1.710781596114029,9.568195709249377,1.3480293618919643,28.053012920906603,3.2140235603178553,10.767615174112883,1.0629152754462396,32.77105144420803,3.486239396993211,10.558729695780718,1.9786556989790336
10.804747407673899,1.7109171507248555,9.618791153825658,1.355734431339573,28.116618077088166,3.2211315662895843,10.804670337441992,1.0691972565746186,32.87156921165468,3.4914729704763134,10.556205970654235,1.9806854128313234
10.806863478035472,1.7078420753086925,9.661716819579654,1.3504309817869151,28.182908360673824,3.2183827198464834,10.814369286402702,1.0638792737489682,32.91975036380916,3.4901745097409087,10.562118961167561,1.9779220198062477
10.835540110245317,1.7081050583165625,9.71007414128066,1.3475303686035507,28.238545921457856,3.2196333172074585,10.838961455092843,1.06855280042258,32.93776464600031,3.4912029889664895,10.567580534129348,1.9770094271140044
10.839254703256296,1.703807158889093,9.756309638967402,1.348817845083662,28.31994319700474,3.2266781184709985,10.84706132899661,1.0681255326989796,32.98104360566367,3.4955310267056716,10.584637433386128,1.9786505200286688
10.830309316632455,1.69920247415295,9.79145837459261,1.3486713716449863,28.38952600406562,3.2281927973998186,10.841495759152423,1.069021427743413,33.034404690765626,3.497971498025509,10.601013512973177,1.979742459536557
10.843909114715622,1.696916707376395,9.82785198558413,1.3384129675805927,28.460551212614376,3.220515184833883,10.850844198480724,1.0732679653803006,33.114161684730924,3.5085424076284024,10.618511530930196,1.9855379249481684
10.90638418169687,1.6988450389434688,9.884636887556901,1.3419367416168164,28.511278206726658,3.2327896602133994,10.902169387225676,1.066195760108332,33.19457336141683,3.506981208257025,10.637286235491551,1.9841974396332764
10.924431419465678,1.6960256999334122,9.933872476413425,1.3438337693539335,28.5731399382348,3.2399820727347164,10.927140391500163,1.073454927382021,33.24639523901266,3.5090048136491974,10.66925806659041,1.9848029844290307
10.912403495167444,1.6907329835565794,9.97556983654951,1.3441215461990266,28.6192995286479,3.2489293382069184,10.922654726795262,1.0717027214066759,33.30618458928611,3.5151289206871796,10.70315868687149,1.9886395238878103
10.951418685843258,1.6909041764471524,10.019378711740124,1.347950522590554,28.668774873329088,3.257280678037868,10.952583086939867,1.0649909405069415,33.38347785411642,3.5152337538236145,10.748620859083491,1.9895180920010564
10.973968348349494,1.6883686728675313,10.06013951685352,1.3415182284112952,28.711935799269057,3.2509906054505353,10.976597651322537,1.0720837159276728,33.454264220733236,3.51922118154658,10.775128601440878,1.9931219172331274
10.961732484516677,1.6819346527425303,10.10256410256427,1.3355758982116346,28.759960086124345,3.25333639467213,10.971593167386624,1.075688877636361,33.53270275185954,3.526489541943677,10.809579625579879,1.998122214318014
10.968571841833262,1.6781137851402097,10.142875920527448,1.3335261130825056,28.791073883575653,3.2572949937183626,10.975912718918442,1.0674862575094055,33.646426493493315,3.527043029033824,10.831831982859299,1.999286210261981
10.943420791300023,1.671282369324075,10.173523866405816,1.3226642143784477,28.821527772086572,3.2490025328433316,10.956222244402367,1.076779001044988,33.7165875297893,3.5366770992932697,10.863120987587845,2.0045971102043523
10.983214668696865,1.6708560741287835,10.221850295971468,1.3283068612783488,28.872871354006115,3.265362453006949,10.984323952390353,1.0671804107673255,33.80049643091576,3.5357105933710655,10.904771572017605,2.0043373441128676
10.996312658535471,1.667083420860176,10.258429129321605,1.3305525536895282,28.90670963890024,3.2695989437103092,11.000312031501641,1.0698950880906137,33.86212657504031,3.5363254480123394,10.937512629425916,2.005476183222105
10.964408375788558,1.6592117224809242,10.284520397298984,1.3255053144030886,28.957362280508278,3.2702439118626603,10.977370756112403,1.0667545026202672,33.89240038629747,3.539148136019713,10.97231253297875,2.0080331229434063
11.009748825803413,1.6601269521495798,10.325306311638402,1.3200718315333702,28.9981180875499,3.2725582530441493,11.009551958061147,1.0628029056445176,33.925217554962025,3.5364766624593815,11.006703665258595,2.008094644648192
11.033964938134837,1.658069340790699,10.36565590361001,1.3095598302305547,29.05428512801935,3.26381560575734,11.035289495356372,1.069324952665977,33.9251003444106,3.542871379292219,11.049310962161725,2.0135844268361387
11.05380730156316,1.6553555104191182,10.411913202270934,1.3150692845925647,29.10783845116736,3.275957900867465,11.056208183667364,1.0666506253924106,33.87613108603144,3.539990125195745,11.093613258193386,2.0147574149148704
11.079966468620057,1.6537746337238224,10.457963071583631,1.3131186194769606,29.157331133649357,3.2829678656149186,11.081191830381105,1.0748075238284063,33.817040281741484,3.547844471977959,11.12391831842525,2.0233016331643707
11.114956570090804,1.6531807551661746,10.502847572777176,1.3203264915409518,29.203538952746193,3.2942742322830627,11.114403421819642,1.0721555855699407,33.780152074108386,3.5433901069774696,11.167285569244449,2.025057571165914
11.166512821218806,1.654694246637734,10.548924343958747,1.3162536026968006,29.260300919576572,3.2909816473533655,11.162521346178654,1.085399625970823,33.79466843625743,3.547695370439429,11.201827246974064,2.032245766776617
11.179702104651422,1.6517102091504032,10.587614811042972,1.3089810928185537,29.317590029502277,3.2809878679488538,11.182260801075216,1.0844447645653421,33.82729205109877,3.5475793270345486,11.227233948995213,2.035945982134423
11.208096875226955,1.6529781987755112,10.634564062823491,1.3076078460899907,29.37955237122393,3.2883486878962156,11.208945499148186,1.0811601168348866,33.87503152019277,3.552865805518083,11.250136186486536,2.0415481230998687
11.238354299217463,1.652477489129444,10.677786999886296,1.311895489010261,29.44324326537107,3.297490102595087,11.238466258057615,1.0768112376400985,33.94303019661153,3.5513502930951715,11.278969286823362,2.042328316330973
11.2244863513623,1.6473535104219634,10.708281363620527,1.312912598369747,29.49585154425388,3.3073744383107266,11.232385981996753,1.0857489491355699,34.03376008904584,3.5598690048468895,11.291727242712966,2.0483840492199317
11.269275308004445,1.6490875604363948,10.74346033088955,1.3047300358323248,29.561412419449404,3.3020399700154743,11.267949082524748,1.0765249893734632,34.11345246086351,3.5584471495159606,11.318305818085305,2.0474330389426947
11.262593185529061,1.6442348250793768,10.772811621996413,1.3026221635955173,29.605413473821244,3.30186316884966,11.268752678489736,1.0819025869171823,34.176463162008204,3.5586632679970913,11.354343207374653,2.04750425077531
11.318220076616884,1.6460839676563384,10.816881344801542,1.3042155316263113,29.658244484539296,3.309135860812844,11.314664615078886,1.0823144511077316,34.18503693218301,3.5564536043173947,11.383912430756096,2.046859451482757
11.362448782776317,1.6476347794474377,10.862099225851416,1.3066657876240497,29.708986476320526,3.313317555259017,11.359132895045379,1.0815190764725058,34.20764012388476,3.5560684495793176,11.409859078806901,2.0480880577763294
11.414618632639886,1.6477755138687356,10.914122863839024,1.3084989679741519,29.75932499823555,3.320719461326366,11.409902899851781,1.0900662189932353,34.239827125380884,3.5630116278302006,11.436046837411922,2.0536452461153125
11.449181198491809,1.647245742748888,10.966553136919545,1.3040597730000663,29.777720832941988,3.3271034404717708,11.447415730194109,1.084509594618739,34.26904068894088,3.5628910909302043,11.477144199931322,2.0550289115386318
11.483624911750793,1.647439828318098,11.012048142947098,1.3008825940465978,29.81607786234722,3.31929505589602,11.482349058426784,1.0921607047510795,34.289093282362614,3.5723447394584182,11.4935326097644,2.0625694304055484
11.515639344463121,1.6465708250098539,11.058100827532641,1.296025343953233,29.853320293094203,3.3156769571453824,11.514872961309399,1.0920416076565151,34.29930224121598,3.575315598512809,11.515114557288497,2.0658031662327225
11.537412955542036,1.6444100003071342,11.099522101121353,1.3009240155619803,29.900094992399044,3.320481072267548,11.538478102113555,1.0858442523815486,34.286301686860014,3.568960663794982,11.558511995185574,2.063687176275693
11.541855276678518,1.6416441354314477,11.130553410892745,1.2963207122941196,29.94181723300817,3.3178837189260166,11.5460666761848,1.0890302160920753,34.27305211852506,3.570521993494733,11.609192465706965,2.0674000627891327
11.556057860376171,1.6385554729512208,11.161967432789124,1.3034385096271706,30.01497417924899,3.3270255158589976,11.559117711045996,1.0842289262761247,34.262401413567055,3.564049294504444,11.666714856816139,2.067434572458239
11.578177987714197,1.6373774127308367,11.194603182615,1.2949304155048762,30.072567461141936,3.328689268553639,11.579542183117887,1.0907956231468905,34.23555042870185,3.5678940496778266,11.695522677116449,2.074228859157556
11.579226975445566,1.6323740940673555,11.222121175591964,1.2942057249672652,30.116989080170526,3.3344041673870435,11.583760182904014,1.096405310877097,34.21996392278799,3.5628849718263567,11.7169470743143,2.07541613558885
11.622857996378931,1.6321871575710327,11.260033372467765,1.2878486679729606,30.147231545627704,3.3336951777855584,11.620930903426176,1.0852912431275,34.21059215744796,3.5542698239305475,11.739216372849828,2.0736201200164888
11.686370266484941,1.635461973405034,11.310561519696208,1.2860493661912435,30.1727228135895,3.331611587047232,11.68005722514222,1.0927101535908499,34.223283945481036,3.555408507115323,11.754002152072168,2.0770645894084714
11.744671413209321,1.6374195991799723,11.367627514607728,1.2825926304061988,30.186771162547224,3.3286430922462147,11.738405155164191,1.0915826495783894,34.2032167143241,3.5557890084602897,11.789167018496972,2.0791735354365763
11.744190808967565,1.632649903258519,11.407824537995761,1.290302922968247,30.194465954019407,3.338340265629154,11.747655255330976,1.1012283845435897,34.179193836179365,3.5584436903315466,11.835319730640522,2.0835027218588573
11.745381540502503,1.6292356298687183,11.43598546874395,1.2872116458309055,30.206834384023313,3.3416294807747455,11.749995314186988,1.0936047612394226,34.2109969641319,3.5535435134793842,11.87287616771487,2.0843260501474434
11.799751075566709,1.6309197887189735,11.480610518949375,1.2853168266306372,30.205072937089668,3.3508061300533196,11.796013020948726,1.102993841333147,34.209438683083484,3.557910662389027,11.91124560529005,2.089987917477981
11.869376555900166,1.6349663454363697,11.529823075550745,1.288955499107667,30.188818970549942,3.343317429201237,11.861831448806754,1.103762233879154,34.207148530241454,3.5621222760665576,11.949507016255746,2.0956948699348663
11.927520748693466,1.6386358842487179,11.582415782719574,1.2888925653414292,30.19300119742783,3.3379775626468864,11.92118559901742,1.1142088370031524,34.200026466033684,3.573899984563143,11.975565231489963,2.1059662617296886
11.94112412875976,1.635191238819972,11.623874769132536,1.29268309205871,30.183893425320193,3.342126389309122,11.942187906751094,1.1062175153064158,34.222773987682295,3.568098716566786,11.98505834015565,2.1054811436649503
11.93558865250084,1.630601986624684,11.651838771890256,1.2864555534712414,30.18671051029159,3.3413259762220346,11.94076748239713,1.1052216717470291,34.24919122691968,3.5619428696537674,12.006766224811035,2.103475538378077
11.933432016638143,1.6256403636364534,11.672749824587164,1.2772064806747188,30.203463407350668,3.336207594705206,11.93855909004835,1.1119796517433465,34.253938674883656,3.5714376447796545,12.041721533156094,2.1104523413440575
11.94994950015104,1.6216246193234087,11.699170617539508,1.2768537239766802,30.213972525054135,3.3382861927472587,11.952111617506901,1.109601093305849,34.25583465748751,3.5737587722162374,12.052347492540173,2.1139163891696455
11.92858646949758,1.6157724043987003,11.70962974579405,1.2724377171496235,30.212918325301487,3.336922211433141,11.935922438133552,1.099475012086798,34.24171963497602,3.5583487055430796,12.05742249154531,2.1063275041146556
11.92396607960116,1.6114335286218036,11.718565990676522,1.2704270866761145,30.222613861697646,3.336933027138264,11.929401986641446,1.098627120188971,34.23201972704968,3.5520144909499236,12.076203313478281,2.103790692055501
11.944612919353021,1.6099836457755246,11.738281369945332,1.2666722802816923,30.240184926509034,3.341620578699419,11.946009640561781,1.1054102829241408,34.22380455297821,3.554662663505505,12.09945279287346,2.10692410978146
11.973488085088327,1.6115655985674295,11.764073812351198,1.2640494988094848,30.261307712835467,3.342479164925547,11.973076497050519,1.1085177697139117,34.194947123919796,3.552074410601119,12.114521890734391,2.1073239303261215
11.98002828413162,1.6089503252261312,11.784622891637811,1.2627993982564987,30.275952828455168,3.3435204530180753,11.982475900297297,1.1036453747792694,34.09343295710349,3.552765253103779,12.14009914845093,2.1097475372608696
12.03150906227528,1.6122770230394026,11.821954637889595,1.2599188423172598,30.298675329708843,3.3469401810482466,12.027905645880828,1.1118339482051849,34.03345775344078,3.556670052715298,12.159486721285266,2.1156749343760994
12.04882293730043,1.6113020678008905,11.85085992332612,1.2580382330070254,30.33171471173891,3.343889567185862,12.04924479773595,1.1085114753953846,33.967010435968646,3.556079683835042,12.175997432483014,2.1188675708862
12.051604717038655,1.6087124353845943,11.870780333421289,1.2663394431885298,30.340340221892763,3.351994160871685,12.054623416699636,1.1055681054962778,33.91336737440946,3.5509301316749333,12.18773641775363,2.1193067912299184
12.100025328691146,1.6131892902590983,11.900630181922732,1.2682913610834639,30.372566894669838,3.3477357447352567,12.096851246990884,1.1099441185950516,33.914292672646546,3.5480604799166615,12.195853880332024,2.120745856006387
12.153844958287731,1.6150217981520074,11.94657857523969,1.2586211923710184,30.40135501393695,3.3509334792533254,12.14907512710296,1.1031574919354232,33.86204485833603,3.539540346697782,12.211459475975703,2.1176171771777357
12.197829068871318,1.6158429914996075,11.99157003283741,1.2682948596861445,30.423094257587678,3.3548504448318393,12.19414914944755,1.111678587197842,33.82499523952641,3.541185292781871,12.236395702365744,2.1210423019142124
12.215873752604328,1.6152800921646564,12.02622992558244,1.2601150927038745,30.459188649166457,3.35210485461033,12.21616621292919,1.1216226573768013,33.80030963107099,3.5407093160267427,12.276050392978078,2.123675606023334
12.233020573737958,1.6130193769195185,12.05571041345593,1.2750502956734795,30.49240422407935,3.3673530668163556,12.233913720090097,1.109001515336585,33.758414001946555,3.5296254684784167,12.307420009427679,2.120499374519406
12.255766600952397,1.6103189875690136,12.083750080389605,1.2730873508362117,30.522371675998148,3.372193591843321,12.255869197462768,1.1113341273092032,33.69317216357062,3.5293997643913064,12.331547772687907,2.124060119502149
12.285697235958573,1.6114193051243846,12.115705925184928,1.26761590500412,30.55897292975426,3.37272264864399,12.284649005227704,1.1244693745872718,33.617346764345314,3.539051958817523,12.352406926690264,2.1338166219524624
12.353340872097775,1.6131297848780841,12.165664076083704,1.2628684926717215,30.588677925184847,3.3682139613552966,12.346956727130854,1.107264065720155,33.55430057310094,3.5296967362807403,12.373027776865658,2.1321464787830333
12.410956644685795,1.6147500846446337,12.221623195925348,1.2683544997993887,30.622512918978284,3.374304365985383,12.405139997342358,1.115860503106244,33.483928982357355,3.5280857043088285,12.403229654890515,2.13506680126705
12.473568209563288,1.6176147442769884,12.278329270095082,1.2666289973619433,30.661810504984672,3.3654082989619876,12.467178166613836,1.127403486584466,33.40388635218926,3.524477556494358,12.423258018006669,2.1373102218617643
12.463845505029902,1.610590983467509,12.307687299977472,1.2672838323125992,30.697057639268127,3.371786307483474,12.467379936933042,1.1362786271380938,33.33215144924312,3.528991867299951,12.434074013936188,2.144424692943274
12.476628796895964,1.6104773083056483,12.332630848330968,1.2639344779463086,30.73023592507459,3.3756722091061824,12.47836523758151,1.1273855458726696,33.22313689901301,3.5241950192284834,12.433343227379506,2.1453111788128374
12.466315381694583,1.6058486565066115,12.343703142144108,1.2683008446502413,30.756183649631478,3.3813257752903976,12.470733832164967,1.12430781079248,33.16991994093776,3.5175929652558358,12.427626197049126,2.1449028684299307
12.514924493967614,1.6078897052048216,12.375935446487793,1.2538213979802268,30.778998899726513,3.373743074124015,12.511896766078708,1.1307068551867758,33.0811781445671,3.5190439619379696,12.425941238058416,2.1483006997357257
12.561667913105373,1.609628519357236,12.417936398071898,1.2732122818892802,30.80364079571222,3.3869300505981585,12.557895455582223,1.1235320822910122,32.95536083896166,3.508841603864401,12.43429343464149,2.1446615560934728
12.573959526838797,1.6075987380373857,12.444649132965054,1.2614474203133466,30.822211518284583,3.3785859706506876,12.574603641943645,1.1286845717784295,32.84013044987533,3.500165444129546,12.430677086051361,2.1429995693303976
12.573971513891571,1.6035629716056856,12.463695441361377,1.2608958443412976,30.837677766872947,3.384984192192897,12.576655527345263,1.1291718786827947,32.70841495314392,3.4930509639691336,12.429803198890232,2.1421842405257254
12.572499302448614,1.6011262470953307,12.47685904398971,1.2536129197074009,30.834065744696552,3.3916384704129636,12.575520609841357,1.1312874670565125,32.622774618179065,3.4863454990155907,12.43005593144552,2.1419489276341612
12.603195500327258,1.5995331651122549,12.5000209127745,1.2507048743253404,30.839163917275954,3.3852192540977657,12.602229287015275,1.1310971122639002,32.53417873905582,3.4766462587232683,12.443258565397779,2.139394498961164
12.555777104222244,1.5915895054842573,12.490812093285768,1.2475892440290812,30.84160618491619,3.390283935908033,12.56370817080232,1.1286969936923403,32.403575772065984,3.4685621593811966,12.457106165204936,2.138098132719191
12.563041557674211,1.5905589702550056,12.493485579750113,1.246903051631651,30.866198147956837,3.396452269737138,12.565349149950656,1.1260939605101294,32.2914455954678,3.4630165532245343,12.476802896890133,2.1391778074510888
12.584136377554461,1.5887223065198717,12.50832097013993,1.2426488336113866,30.8929463352275,3.3963686678863865,12.584135940820909,1.1351148054123352,32.220968128649965,3.4641766863841115,12.486864466625994,2.1448573059586558
12.603674882557302,1.5865199864075568,12.526197443742767,1.2296107090349417,30.918783402201583,3.3817117220624557,12.603575843501392,1.133015797514685,32.172138805169574,3.4655154417245693,12.50116935639538,2.149783458121789
12.610919682076169,1.5852029420955995,12.542324872303993,1.2355183094138205,30.942167702848533,3.386682251466009,12.612197844172403,1.1435422555640895,32.10383902980711,3.4701028137660033,12.529977364616041,2.156206497015397
12.619613597867959,1.582682499278625,12.555484263816046,1.229429953929719,30.94441997342893,3.3827604687728656,12.620869443425441,1.125622774421839,32.01555009337892,3.4561218835612615,12.545425249007787,2.151581214443655
12.664614310255299,1.5833195309612207,12.588634129340377,1.2265511977021006,30.944169833621753,3.3813186557933803,12.661657661793084,1.130266707356697,31.881069352168385,3.449443302033011,12.570836090639435,2.1515973350643183
12.675693263066886,1.5824091333805002,12.611356602327403,1.2314435178942498,30.93620041240914,3.3869472017558575,12.676116545556349,1.127454367841892,31.757446818219048,3.4317603737007345,12.585082193270505,2.145944937584964
12.715300771407817,1.581072728068067,12.645655374563784,1.2241319292010513,30.93903592771491,3.387330690817681,12.7128540013584,1.127036278367605,31.61715549753217,3.4339629271238725,12.58084243267086,2.1525647195587734
12.771401713602193,1.583054427975304,12.692806893687893,1.226655361047527,30.93867942612008,3.384015220613373,12.766775045801795,1.1419613258120975,31.542788739859645,3.4346885679144874,12.591409020107928,2.1579912494557014
12.798587841680272,1.5821591480814987,12.729346242152412,1.2248601517920474,30.964172766547872,3.3816566390495635,12.796980168173345,1.135054628498069,31.481969675943866,3.429894562923571,12.60149003920438,2.159169519572378
12.82881827116942,1.5824852095748723,12.76377358828465,1.238539214644409,30.968853127775247,3.3936628340336235,12.827189975835644,1.1244874995148957,31.414724695519855,3.4152949208899313,12.6159167914255,2.1535376550412635
12.810401958879156,1.5775602400019308,12.768706176999219,1.2323228889712496,30.97751491391311,3.400237743556026,12.813978257840331,1.14549547261289,31.317540112668922,3.4214079177326293,12.644028985038604,2.161010160130538
12.800228536827436,1.5744927002676627,12.76647757904467,1.2188448534639076,30.9882842603336,3.3852685778801095,12.80340062748055,1.1426269325273428,31.244139663072858,3.4223154396634565,12.666951854241917,2.1661870117779767
12.808575678616783,1.5725224679487035,12.773338712216367,1.2099229562654528,31.028102096695317,3.3775386458667627,12.809743204347113,1.159421211968841,31.192569899206767,3.426480115215786,12.683940870797535,2.173532270419252
12.85690648364837,1.574054495174765,12.807497938380234,1.2188215875146502,31.03726572676253,3.390538595476794,12.853707522297436,1.141855568719826,31.15294553518766,3.4209933482463826,12.693588693460784,2.1739539346010845
12.867996466113226,1.5726475131457924,12.82805141121337,1.2070854691980324,31.04667164271742,3.3849763365672767,12.868181235453328,1.1297116993461735,31.075217187270912,3.405798305521595,12.707443117123786,2.1673441762945984
