coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
10.652371667441912,1.6661634169898298,6.425235934644954,1.3577578300546465,24.6361040716358,3.00597440566565,10.656013438955458,1.057000476018794,30.9172190135964,3.3748464379225296,9.246683389024309,1.8407749609206197
10.691587636596386,1.6668293162196623,6.491881414851254,1.3633040743946523,24.724362720049246,3.015752802737679,10.68922189572481,1.0578926691706125,30.99249149263653,3.3872018557520245,9.295930459880111,1.848916983755809
10.727188482298567,1.6676828490362665,6.556959536862802,1.364313605948168,24.811357752067252,3.0155695153817583,10.724444416472647,1.0406131448785705,31.112210323370977,3.3827213695578355,9.339193176078226,1.8484082541993607
10.765332134673303,1.6674636807655514,6.619838554786129,1.3659068730577768,24.907752697990485,3.014043098466865,10.761936124576602,1.0514965615117018,31.20929329316903,3.393616502506102,9.386586492756418,1.8557463083951358
10.771777936373933,1.6666360498530393,6.690339959683524,1.369165110329805,25.00054950349635,3.0191153571048894,10.773848437672257,1.0550333833141397,31.304228073983367,3.393657257723337,9.433540844638568,1.8573890285402526
10.779589754412909,1.6621078868055434,6.767508188575051,1.3778322445222744,25.099336555976507,3.0368492868473154,10.78228150532351,1.0434518086006812,31.373219488303167,3.3874669119785987,9.48216431457718,1.8556794683439013
10.823656193329894,1.6632614799885133,6.8366538936476235,1.3876364952335558,25.202186753092036,3.0527605971114227,10.820260909303622,1.0532080825707062,31.4240577008176,3.398757652665528,9.514983479243421,1.8640381675969144
10.850042046280732,1.6638888730057058,6.894763146427995,1.3872055978131033,25.29298894116572,3.0474153102823855,10.848686943966277,1.0448515597588253,31.469682755935477,3.3979377323894244,9.537630174865932,1.8655191402977194
10.90791272849309,1.6665175053774801,6.962429270835643,1.3919558529468488,25.383566855373473,3.0557951876526572,10.901551658139685,1.066159194685452,31.502265716386436,3.4120906584773114,9.55934963243051,1.8747833446534239
10.899600386037516,1.66251088149828,7.023847312176926,1.3916597312133305,25.469842731160096,3.0531917467907714,10.90358972149871,1.0590647751142543,31.564909205846114,3.4201559845012244,9.573686737863705,1.8805153084467232
10.865454986574981,1.6563197502808393,7.084487797457261,1.3979351032405647,25.571235262618185,3.0636195417616268,10.87529025544751,1.0559966976093282,31.636789021044578,3.4213476585654,9.604243176848877,1.881652895830652
10.906846214318662,1.657856952407824,7.149970444613614,1.4010270048005509,25.673608008328547,3.0709596731946327,10.90513763520408,1.061894556371631,31.722723689933055,3.4329019914296537,9.631632600800813,1.8886673111483776
10.913071839720864,1.6565059282996173,7.216731059623413,1.403144391961499,25.774255292063845,3.077429285066909,10.915276519324431,1.0570758202154866,31.746563060050004,3.4290979207357526,9.663949850992724,1.8869951443134894
10.908712995471301,1.6541943407349213,7.275177397307169,1.40349787398182,25.89032782435341,3.07657145627987,10.913298272841823,1.0562626590417252,31.822197783455806,3.424576701141398,9.702798145458967,1.88588246369931
10.90441980620365,1.6503338260369258,7.3412860927038075,1.4043100403220485,26.0074008405957,3.08166456729311,10.909231113702196,1.0544743554530844,31.89764165578305,3.4259984086239896,9.73535838836793,1.8881036733156906
10.893637113040434,1.6464381246938258,7.410830126989532,1.407229256147023,26.112767929264432,3.0924969959456514,10.899429969272473,1.060463026307466,31.938734700998904,3.4393599723269386,9.772241214792896,1.896664644372514
10.851929381955369,1.6391968036985223,7.479588845106358,1.406643482350858,26.217653365023136,3.098024643893634,10.862669619339433,1.0512910221804548,31.970584501188615,3.4312643981682744,9.806133490366303,1.8939524558485386
10.873992384644225,1.639569374993203,7.539606589729164,1.404777567699718,26.314537975281514,3.0941533166485966,10.875477115319656,1.0581636843636082,32.0120060959224,3.4407351163393596,9.852694903933374,1.9012093965409813
10.866330836783032,1.6368675091734324,7.609893320655715,1.405030302462414,26.41712353700359,3.0995467500835185,10.870894521506386,1.0555392244560742,32.0320961487909,3.4467897400070378,9.895261506175368,1.9071494890500391
10.91907790326511,1.637788978895195,7.683294660732071,1.4099882456822086,26.510755986067007,3.1108238911088613,10.914814093803686,1.0515987560110798,32.04862178647453,3.4418680761150124,9.948591440805933,1.9074608591080957
10.943031185888788,1.6369590268898262,7.752881839030904,1.4121930804266356,26.57904144957343,3.114833213506115,10.941824593413537,1.0578760005029266,32.08614684825631,3.442533012816498,9.990541037129264,1.911634273042244
10.858261460904002,1.6266152534993548,7.826259648755048,1.4117074257291484,26.673293779953042,3.1214535699447934,10.873769838943975,1.0593055687078343,32.10196591857343,3.446280165386274,10.028719723177897,1.917096952143426
10.884657077374813,1.625922628029302,7.90517825900988,1.415129795310379,26.761108142752235,3.13357450684427,10.885984859415231,1.0550973064041507,32.10229830648629,3.4485986973800675,10.063771834438334,1.921673516777767
10.945119536365345,1.6280044655433163,7.9734506074207,1.4174016649957648,26.858946218276206,3.1354045025328863,10.939256910141035,1.0501190178283015,32.10297601306015,3.443220379799793,10.082806880907102,1.921977986188436
10.941926801693674,1.6250426911274944,8.051447973434728,1.4143684709880284,26.943089194853535,3.1372535370375036,10.944404968815192,1.050997977906363,32.14548991774406,3.4443306997994045,10.112197773796497,1.9251667241504267
10.95562931674082,1.6239574102409637,8.122390830981722,1.4149500216285116,27.036242749404476,3.137199623557302,10.956838075177517,1.0602434886151801,32.13065600041571,3.4496895642434344,10.149072802724948,1.9302892510991883
11.005556690739587,1.624301368172475,8.194755511988996,1.4204007696199605,27.106833711851134,3.1477752618186643,11.001347057251428,1.059673932950213,32.13132986440024,3.4508609133517183,10.177565361813413,1.9339315788313483
11.042781788855772,1.625455227055939,8.262813919433814,1.4233201216470306,27.177822460374806,3.1525214157404355,11.039611443208214,1.0605957241998913,32.118361119531954,3.4523462407999164,10.199026083573806,1.9376029512316397
11.046957211917986,1.6247872945851198,8.334483607641031,1.4285413257342927,27.24147840647333,3.165215454055629,11.048684221909209,1.0652013984629325,32.110629128103035,3.4603774869564163,10.23371373858579,1.9447484897174814
11.087225596187572,1.6260339088680937,8.394286441057323,1.43374629582008,27.30487323194658,3.170863879749457,11.08446096224289,1.0605971342038971,32.09851544314017,3.456057624240249,10.260571002055702,1.9453786456776392
11.085773258703,1.6234620908357043,8.454739275900655,1.4316521061608074,27.38183761087304,3.169793426594337,11.08830994653714,1.0639597204234745,32.14040520272749,3.453244752569097,10.289634590052131,1.9468008024206904
11.098672709078418,1.6222284569019778,8.516045877059092,1.4346791354316664,27.449188870149335,3.1770746454258223,11.09992882748446,1.0746971607572968,32.184882507925344,3.464360577426382,10.30839160966215,1.9553868052397079
11.092809291440043,1.618051477944032,8.57104778015069,1.4365816989445843,27.523808327909425,3.180977502303637,11.09650195730284,1.066368874435278,32.220197936189614,3.463671730875471,10.342933478187877,1.9564154395931188
11.105943672358926,1.6159345713857864,8.626269426212065,1.4349943193474128,27.596431754675542,3.1813985125877333,11.107303455973032,1.061584813661427,32.30016484118051,3.4516721797037704,10.375182952263001,1.9514375682585767
11.13747318042447,1.615958219248675,8.689182356530992,1.4347881082623448,27.663583694821398,3.1867471466456885,11.135940824468145,1.059396648535539,32.35688456068707,3.451568601786408,10.402772069987744,1.952596032381737
11.131025984534048,1.6149993886081526,8.750825782060424,1.4331429327874987,27.740259676200978,3.1880458767153383,11.134249486465931,1.0618149801537147,32.406683996045956,3.4574840321704574,10.432667820746945,1.95699027994927
11.144248575205,1.6132405068914377,8.822783506976926,1.4311535432367355,27.80672684436574,3.19362714568179,11.145415449886467,1.0589092622965932,32.474159315458344,3.4562622372781253,10.46352590285142,1.9574664841366252
11.175648959702693,1.6141510571937838,8.892013091364252,1.4329322257789479,27.864076418464883,3.198968690120239,11.174097699033172,1.0657421042134452,32.54560876668952,3.467745393172786,10.48981041899355,1.9649889684089743
11.22413364471851,1.6145981610239921,8.954995912103328,1.4450567165734443,27.91979402388682,3.2157211363737246,11.219931020830288,1.0604968418990381,32.606589343738264,3.4629383630658506,10.515902412555143,1.962960256005959
11.240530737792065,1.6130166063394096,9.018383938670546,1.4426156246392987,27.978659341032056,3.2173965407971314,11.240257058074542,1.0752760538507238,32.65373142865047,3.4787138431841256,10.530971626612923,1.9725607996951242
11.277030876371903,1.6135872555028647,9.081170666742873,1.4479605154170268,28.03658775522182,3.2261484310963557,11.274729462892239,1.0801333392140329,32.6771541348181,3.4862584776533003,10.537148048872544,1.9772066017156653
11.310821691178782,1.6125816050521813,9.138375935269837,1.447368851566929,28.10953259228099,3.224652239401642,11.308573431044948,1.0735251782820718,32.775971266899425,3.4881076223170844,10.542566398412896,1.978374713226633
11.348699003690827,1.612656218333201,9.199795013842326,1.4471957344104083,28.163491352481536,3.22583761830579,11.34592031625068,1.079813776795669,32.86221335733068,3.4918853129034413,10.538513568014181,1.9794277331105694
11.346323967562002,1.6109935657167274,9.2608484140677,1.4494318064673066,28.225958272660858,3.234602158218574,11.34879458985712,1.070738773763833,32.89244554513265,3.4845489051417546,10.551429764270765,1.9733002701733697
11.373791096964856,1.6118938133344822,9.315823664690098,1.4432763200335403,28.288644959221017,3.226469054928598,11.372999389942093,1.0760262816713726,32.92753576295881,3.4786372746042327,10.557766457841675,1.9690600221413155
11.373034965945289,1.6085682434543238,9.374024413637661,1.441864024670054,28.355786350746644,3.227490050487748,11.37543778593424,1.077037854770968,32.97076742520656,3.4894613633072664,10.573148426372999,1.9744866179888678
11.35781845625027,1.6058609763883362,9.435106427812538,1.4409123594297908,28.427873632911762,3.2349662517362385,11.36243302763939,1.0793683784467574,33.026444953636144,3.4981760479409116,10.589174366035989,1.9791074391474548
11.367772700847109,1.6047264334419755,9.502779295407914,1.4391484556897418,28.49740113861478,3.243230945037715,11.369445957658916,1.0868566844997056,33.10643582155864,3.50853141920671,10.60364180060172,1.9847333334998014
11.43256993230897,1.605785561195861,9.55676255229713,1.4405265983722322,28.559101264305337,3.2394587011431772,11.426965192742252,1.0791391671857582,33.20547840159655,3.5097455105170585,10.622845033355045,1.9848016345283126
11.447295052115615,1.603743459125775,9.625419302141479,1.443291500101756,28.613955064000837,3.253327996739717,11.447056765166652,1.0768171117163536,33.26044544547522,3.510918983178093,10.655865944752001,1.9845821453716943
11.42814570723564,1.6005701919936703,9.681682564987481,1.4392118760218402,28.662445982480595,3.2526277826087218,11.432767152301533,1.0768516888451212,33.32309021492123,3.5113862420877706,10.68431723068159,1.9850421810847854
11.466421618824882,1.601023989041005,9.743156095644622,1.4354963769666966,28.699560354928142,3.2492593511757715,11.464526780080266,1.067828951152817,33.39323650401113,3.505609287890703,10.723682425084633,1.98222979577678
11.486180313513595,1.5990473296246712,9.806586676824852,1.4303254883460728,28.738871600264453,3.2466809346943935,11.485789661094389,1.0792133777359456,33.46376946022259,3.5072491402482453,10.761155026433324,1.9841561670339785
11.466807325487002,1.594356527121402,9.867068044545022,1.434081574146494,28.767492834545966,3.2551643237186934,11.47127053372116,1.0729215321295376,33.53611590400874,3.5128136972565582,10.795928536446748,1.9884372332220404
11.468891517375496,1.5917781268876563,9.928189289528824,1.431914826183127,28.806281590414034,3.2622955850071094,11.47133242179038,1.0815794414036148,33.63099130207752,3.5242135725105777,10.823396531809463,1.9960102758376543
11.43497959070369,1.5874587249721799,9.985349986868956,1.4301086714898372,28.839841767493656,3.2684746364031043,11.441274132537274,1.0822671844709983,33.70549952184661,3.5304452729600544,10.86385954608518,2.0000177044139185
11.474116724915921,1.587059091230402,10.041869946869134,1.4180694816923143,28.882488321078664,3.25680332415195,11.472414299348982,1.0695863594990132,33.78186518942295,3.5199439315040117,10.906790257676272,1.9950330901996967
11.483189553255185,1.5841247779447347,10.108947844249434,1.4236190035338403,28.923732933331582,3.272622212809118,11.484026108178458,1.0809502876785306,33.8433680955375,3.533108974541096,10.939472651816516,2.0037872171781377
11.441583357285683,1.578935063243981,10.162670911842001,1.4133608348456566,28.971535943640394,3.27122982738957,11.448293959912144,1.0753063248423613,33.88380685501329,3.53672414921302,10.964326840295769,2.0070634662218607
11.486805971944712,1.579978050251299,10.223018349196927,1.4045814776774301,29.026440399579574,3.265674204164094,11.484481170243587,1.0737032719295667,33.9061297418992,3.534330167145944,11.001413003550637,2.0068776381441182
11.508172149071383,1.578622137848971,10.275289469955181,1.4065244648107804,29.071201928960484,3.261244515373437,11.507483239680061,1.077146138817186,33.904289156871606,3.5410452971493296,11.045034391196705,2.012574687214913
11.524527900619288,1.5767483054056657,10.333319831811115,1.4081321581646078,29.119444070031868,3.271055291023276,11.52463634995193,1.0797321726594773,33.854646209724926,3.539430189913832,11.086501347543063,2.014580831412198
11.547988262609618,1.5759185610511726,10.394358786277424,1.405000552763865,29.185287322995798,3.2768777605749717,11.547340719930274,1.0741117921446977,33.80529126510543,3.5315656621232017,11.116310457451492,2.0140962926776176
11.581491427146943,1.5757197910087943,10.449287019210761,1.4134095566584015,29.239056251646872,3.2892283919070815,11.579704188333597,1.0812580241021783,33.773940188918594,3.5337191676184543,11.154924497578834,2.0194130379502986
11.633849320584108,1.5770376679277653,10.500453971982425,1.4076621488655936,29.28715828582257,3.2814729506192744,11.629864599776385,1.0821541211991301,33.77691296126714,3.5395386023732147,11.19607545464031,2.0269571335492995
11.643371975514997,1.5749174172505473,10.557920833943145,1.4109172099930156,29.347192170777866,3.2943455666812476,11.643773241600304,1.0804474712413863,33.805284161923275,3.533065575865166,11.224021625782692,2.0272209677620614
11.670384875848029,1.577103418525568,10.611709608609077,1.410210889815915,29.40381214692011,3.3008512165116235,11.669391673143707,1.085738229739306,33.88377271426741,3.5307278471288526,11.248059486985943,2.0288113863531776
11.699720393866277,1.5767583631284057,10.663129891238539,1.4080479199819964,29.456931174922037,3.3022802004800513,11.69836260194491,1.078116500225017,33.92822275814302,3.52753864705525,11.273022577897832,2.028414434519313
11.679431741824388,1.5733339567626317,10.709597186248045,1.4055937885113203,29.512438321701467,3.309706838025378,11.683168293111633,1.08459181765942,34.02059698833159,3.5336140540726517,11.282426169376354,2.033101918418875
11.72493870207108,1.5750010489851363,10.757687001792615,1.405988354458879,29.577607784183456,3.3152661007809394,11.722406017664305,1.0778973076487262,34.1312506154436,3.5349548114538503,11.31532306870387,2.0336062190107604
11.712137024966108,1.5717300868745114,10.794520445747239,1.4039019130941055,29.634101543351765,3.314743216453506,11.714918649431507,1.0908231310508703,34.19477979664934,3.552749447964253,11.344868360144604,2.0435383185564806
11.768889665370786,1.5732895758991894,10.84335774305584,1.4029118961680684,29.691413468601688,3.3176367016579538,11.7651290796583,1.089953784717982,34.196050937767325,3.5541878845446266,11.3811233720915,2.0445802412391214
11.812418875866745,1.5753966774644383,10.897151618740734,1.4033705629559945,29.719684946815715,3.32224647067198,11.80939698822168,1.0925395811535723,34.21178530693032,3.560313040319425,11.397632334544369,2.0497202465258484
11.864694844698572,1.5752608700576562,10.950808252366302,1.3968966153054425,29.73901085994227,3.3137629042007473,11.86084289906859,1.091678393722713,34.20595457692919,3.556387830189724,11.420961691858906,2.0488073942690805
11.897189073148162,1.5753855785390993,11.0068744745381,1.3974172205665403,29.768737030196725,3.3131844984190297,11.895270049292275,1.0925300244179479,34.243558141960634,3.5545864558246048,11.46133360340135,2.049539295574192
11.929789507063242,1.5763285164081566,11.0605635419202,1.3907290101269836,29.801228812819406,3.3057867905619327,11.928068875589611,1.0962157768594125,34.25909276136716,3.55456538415271,11.484100178972133,2.0516462372302766
11.960045088082538,1.575873676586245,11.116083320626318,1.3916232162159727,29.850622329771337,3.3101544814438513,11.95861116182098,1.0959081378332207,34.285762306661006,3.5503089115908755,11.502338789633358,2.0510596011236464
11.979054866591492,1.5742822988149665,11.167496309804754,1.393759583599596,29.905644789376638,3.317117811112935,11.97869816312459,1.0962753330293138,34.284651132632,3.555716839504187,11.545324892035396,2.0555355323131868
11.978663809015416,1.5729646326546916,11.207545189711858,1.3804380109668362,29.97511939023349,3.3048817618853783,11.980315258954711,1.1037547584991656,34.28460528247867,3.5642377909163625,11.597295667119107,2.0630052096818994
11.989171652472459,1.5706462723689087,11.255302489534522,1.386248671239458,30.04474986338093,3.321034263872873,11.989949350976183,1.0944891471410314,34.28384424787821,3.558477535738829,11.650632308687783,2.063173125149798
12.008327089250075,1.5703832580761297,11.298253113055779,1.3842076658372193,30.0988295680299,3.3267271278942063,12.00816088542141,1.10780680719362,34.23576960975292,3.576270780083828,11.691598600810911,2.077576858182319
12.00339867523874,1.5667223414434241,11.340017900388862,1.3791777209521545,30.136035056381733,3.335411857766425,12.005411801633702,1.1005414371876532,34.210459177724175,3.572498453056258,11.708235023475536,2.079952640337345
12.046113393036588,1.5666599785358917,11.387667469187313,1.3773891660523208,30.16744542955769,3.3394983546792703,12.04387265898438,1.0995818972050655,34.19669897915485,3.5666128703408115,11.725080453764813,2.0800215142353164
12.11110911227308,1.5698086285738393,11.444092515794962,1.3704932636423979,30.20099567411862,3.3360952921577907,12.10639952490877,1.1072595483829866,34.19899345541521,3.570441693480734,11.737550691854866,2.085019625772593
12.170333150657799,1.5715636260419845,11.503837962672803,1.3787804292185852,30.210374560899464,3.343999230933937,12.165927643037726,1.1085298626363356,34.19256882964533,3.574011853421157,11.774919396093377,2.08904832662596
12.16369481640876,1.5682579955123628,11.544368005826511,1.3764351743079064,30.1931675841294,3.3397623590947516,12.165435892932855,1.0989697329336383,34.178843267704494,3.558069271219564,11.819415627718024,2.0823968346670503
12.159324371721635,1.5663828531710307,11.5840406176177,1.369399422645157,30.18861188698312,3.340880007398971,12.161331872374983,1.1003103397869551,34.20194696377952,3.551597020818882,11.863593609368632,2.0820466825263955
12.215065545053191,1.5676061770849135,11.63208779976114,1.3676916600590159,30.189216432653954,3.3402623494787735,12.211682330869461,1.1064806936794256,34.209547397694905,3.555469157310499,11.898069151635175,2.0876480107348296
12.288097234559272,1.570842924205407,11.687269506292274,1.3754308155237414,30.190382955117308,3.345226639265128,12.282633460634845,1.1148065838369896,34.22145987127414,3.5671054446754984,11.9346925355039,2.0975674815207985
12.348182181245557,1.5743155307316261,11.74204085597374,1.371800511970929,30.189169572632043,3.3388282707297234,12.34373671587789,1.1111855380113282,34.201388899995464,3.562210116340726,11.961759641282367,2.097678250418906
12.357970544486388,1.5715457951767662,11.789236231761299,1.3687407701324115,30.18539770582885,3.3372944482348355,12.358173099417428,1.1141999145430732,34.24127638333995,3.56300301318214,11.97495404780436,2.1011170246987487
12.345936603844159,1.5685975162136785,11.823642818256745,1.369919087614595,30.170656446322564,3.3392340300308363,12.34846636710955,1.1104230411154996,34.261316333432035,3.5559296377621052,12.001382773900016,2.098508720147014
12.337529734708307,1.5650356713705473,11.852171682086363,1.3685455492257699,30.175071887622504,3.342110611243775,12.339889873662958,1.1106755625715592,34.275794166541736,3.5520498386332346,12.0406954723777,2.097849644383683
12.35012905765337,1.56155017321512,11.880808278013848,1.362365708854988,30.19193699782535,3.339109126783591,12.350663611188422,1.1241850044115806,34.266255919594705,3.567751223185641,12.044782251611538,2.1094064154984404
12.320282527129208,1.5578990722728707,11.904890640232928,1.3389090341827752,30.215181092173957,3.3289275348791607,12.324197266347932,1.122182287971857,34.23932669344011,3.569150635618184,12.055464214323415,2.1117723826963433
12.30961312167341,1.555003756936395,11.930920730466205,1.3331829846817014,30.22309331154113,3.33534141639273,12.312134078822993,1.1130062556551856,34.22902784852215,3.5651335521103373,12.07002932737721,2.1110146881811107
12.327833476942084,1.5540646783205057,11.954965230241363,1.3339453131578467,30.229561259234245,3.3351087047118386,12.327841372479048,1.1125680408383778,34.2144016648585,3.564988004862249,12.095575497898407,2.1125217084807
12.355699453619364,1.5562802845278099,11.985774037951746,1.3435988091877422,30.235580004085108,3.34856917945959,12.35473472576082,1.1118490776128596,34.18323170897264,3.5627312074709447,12.118297806845703,2.1132805870323597
12.358702519442984,1.5544128206973207,12.00748113647348,1.3433682170566081,30.242122075352317,3.353054467180037,12.359624864590877,1.111704072015331,34.11291943470132,3.5628115143661128,12.137607966240429,2.1157978669446367
12.412402838934165,1.5573514853528647,12.042125493304766,1.3345079978382268,30.270053393894564,3.3472995264125536,12.409416847966902,1.1194982300794583,34.03308931169363,3.557451401518105,12.159600989651008,2.115807407148615
12.427679669694033,1.5568520027728872,12.069814345193864,1.3314899629397332,30.28616837127101,3.336505873119053,12.42747983575838,1.1269700265394553,33.98761747889109,3.554994912455249,12.17012215893478,2.1181449246975745
12.426507467054908,1.5551932318449626,12.096436661124828,1.3308458331246698,30.334358472068097,3.342201273499703,12.42780565416705,1.1143127395287689,33.927152267504304,3.5487594802005304,12.179659986115478,2.117452158777791
12.476504316553461,1.5598404536658046,12.130884599859597,1.3381998423705634,30.37166755929005,3.3485485411354636,12.47387230148382,1.108034466636641,33.915525952075235,3.5400865265863017,12.191199068254447,2.1151142990007834
12.532336349366336,1.560990822507824,12.174318347000055,1.3395441897012035,30.392384983055027,3.356635988351112,12.528935229260648,1.1223113452001763,33.84509383844516,3.5458982959482968,12.196285811644628,2.1207627057516127
12.576800624840066,1.5615519360818118,12.21869619041209,1.341838984808686,30.41933483264156,3.3610238664038996,12.574208815277254,1.1176940442822405,33.81564115071261,3.5387766246710153,12.22461015199275,2.118889550522655
12.591716166352828,1.5619797906728545,12.253277580386564,1.339623700957094,30.455912177784157,3.3581736680298,12.591541430863979,1.1320811362970058,33.78211242794983,3.5464053885265256,12.2597905008835,2.1263383479486597
12.605223014485123,1.5604913026366487,12.283814755865228,1.3390097026424654,30.487185301106784,3.3580723954808542,12.605341519365352,1.1236435408111882,33.7466837904098,3.54466300603846,12.288629973552053,2.1287070834606987
12.624728059861848,1.5582574616505152,12.315933067818776,1.330661107452523,30.528813658981655,3.3546964524445815,12.624399950133297,1.1269346386064603,33.70430094807285,3.5449385337076382,12.318240015404067,2.132388237322613
12.652144934050618,1.5604036757062443,12.35382863834862,1.3208087567566973,30.560358300762026,3.352144782817439,12.651179228147898,1.1269617464599937,33.63446532388862,3.5378633390471834,12.341486233178028,2.1318580076458327
12.72194813797237,1.5612669067657763,12.407392526039612,1.327983567466112,30.589018623280243,3.3607158251306966,12.717698236446735,1.13120644824973,33.54249835155995,3.530613470993482,12.36350840714689,2.131483720556944
12.780559262028044,1.5625293240994456,12.461117621653724,1.3274037951302495,30.620998104031734,3.3574990369414524,12.776886262524782,1.1346665648773733,33.47864840714733,3.5337933409438556,12.396978590435559,2.137733131883378
12.84497553575781,1.5649942962472938,12.521361630437202,1.3304565029625202,30.66832809842019,3.362110493757146,12.840884340771899,1.1357235457440162,33.39441537674582,3.5318203764631506,12.415253833889313,2.1411450906006633
12.828158616786785,1.5590556529097093,12.554045168810031,1.3238780009342612,30.693312336334042,3.3585984942870954,12.830243079203498,1.1474978044407995,33.3126536818245,3.5317158620881077,12.42366104522401,2.1456023299020073
12.836727355606879,1.560424606771219,12.58262284342149,1.3253991153115399,30.726232650226823,3.3665206836058346,12.837339619775797,1.134026868386839,33.21606954847479,3.5233119885901685,12.429087519066403,2.144391608187496
12.819302252260897,1.5574168857069528,12.595026103254165,1.322696623918827,30.75882278962393,3.3659774371721336,12.821648001099602,1.1432066295586696,33.16227764160103,3.5214848604946205,12.426340543553998,2.147068187594307
12.868078499101118,1.5595541497647918,12.628089358852154,1.322732768092673,30.775607848807095,3.3723294441943827,12.86578156313248,1.13112806906615,33.08141340243629,3.5169626603942366,12.423789516004154,2.146950942540288
12.914625776698825,1.5614629713593877,12.670225275352713,1.3239805698436555,30.79720327258556,3.3796966534252544,12.9121310887271,1.1286272570119849,32.981222226346816,3.506482930515145,12.430331001701735,2.1430653644101763
12.92237266199656,1.5605296166928098,12.700522993017964,1.3132832573645352,30.821518455435378,3.3741722570809527,12.922641944627708,1.1479447181088611,32.861828146086744,3.5149023584575465,12.428504839087664,2.1513671066596327
12.916383704636257,1.5577138612149244,12.7192640307377,1.3046905275893215,30.818860152190517,3.3631579719565847,12.917779730283097,1.1475036846718791,32.74795247411441,3.508901393092864,12.419284569463613,2.1511674841589787
12.908924590330525,1.55683838752011,12.73364342829877,1.3041067622929243,30.829979424622586,3.3665145505390432,12.910469043762129,1.140182595694832,32.656848740328265,3.494640015234653,12.409773178927983,2.1456338676642495
12.937975340522769,1.555252895257776,12.75778795992345,1.3025648359899926,30.850276186985727,3.37021057546159,12.937035211171292,1.143377273772943,32.56058453201618,3.4905197371732033,12.426617135429245,2.1458146934408493
12.879538692301134,1.5496367964117932,12.749079703758516,1.2891831570922954,30.855350793011578,3.364679999267467,12.884147963423418,1.1398426815374698,32.42021114646604,3.481750309968839,12.446848265944874,2.144010396142545
12.882883964106473,1.5496415267950332,12.753466298141316,1.2879033855090827,30.868477286757198,3.372198840621081,12.883814835175007,1.1301950579133497,32.30452820512244,3.470355454825342,12.462022269710928,2.14181795129261
12.901874557835848,1.547957752399693,12.768698817821186,1.281496970662895,30.874480443135095,3.374164236712044,12.901565755729196,1.1331421255833478,32.21822602443128,3.460202626160052,12.47778015950787,2.1405430575834257
12.919022944988651,1.545929938045985,12.787935681345564,1.2886312689583626,30.899888109932796,3.3847723820189106,12.918753115265414,1.1355571635676833,32.17612008921596,3.4541777446947335,12.493258143324747,2.141443330956907
12.922072013374468,1.5456452687180653,12.800590066758836,1.2805344364597055,30.922227318386245,3.3814149306347954,12.92266127594138,1.1410446870401292,32.09250669353079,3.4617347593997176,12.521971042536977,2.149836281775956
12.926355198025709,1.5439419699432642,12.814831173503592,1.2849905086157014,30.925351746657938,3.3931106627081986,12.926918034520858,1.1422595000235165,32.012803340611235,3.463863262057725,12.53811711575706,2.155601195792013
12.971161372261221,1.544456797863204,12.844189043443208,1.2860153776488183,30.93922787499985,3.3933887870127197,12.969237528299914,1.1369192342001635,31.894978403918298,3.459381593252313,12.56396377039904,2.1570500977807208
12.977607692358974,1.5447329703740962,12.865315702164613,1.277261548651911,30.94959175597513,3.3886050305821507,12.97787074319511,1.1418761050514514,31.746873616190133,3.444616370673158,12.5775556533987,2.153086962232074
13.016075044404735,1.543187565413576,12.900416987088795,1.2699348631655112,30.950377193156182,3.390429420239548,13.014543877190237,1.1402749443330953,31.61270434317633,3.434260813957694,12.57329225939833,2.152256218256498
13.073148202849527,1.5448801327791633,12.946414885360186,1.2730182718368168,30.95493509398174,3.3886245943748676,13.070386353838428,1.142860291589199,31.553017038602334,3.429670420212546,12.575518111706979,2.154313390149446
13.097844890784515,1.5443702647195325,12.983153662403936,1.2707201301133788,30.962939945803992,3.3871965335279985,13.096949149112818,1.1601035129107444,31.477550806395673,3.4358757677552854,12.583245372471179,2.1619495575852388
13.126132023520753,1.5451402956963378,13.017716063235232,1.2655009155092785,30.981268832441817,3.3814670770851327,13.125148771905781,1.1541779098703397,31.417216662818063,3.4277071977661815,12.597530735872587,2.160323383404164
13.099847812205585,1.5416962567640544,13.023832875737815,1.2614261807683256,30.99678486886407,3.383671689520505,13.101987828059654,1.1471015981145047,31.339640923254695,3.416677818483484,12.626047634965486,2.1567397030327564
13.082983735017493,1.5400387951864964,13.021197885276338,1.255316052574061,30.999144853357517,3.3842039451756087,13.084701425311248,1.1422810413165618,31.261365154469303,3.4099504920063906,12.651974270230927,2.15661733226372
13.087092794710703,1.538825474925006,13.025680126334244,1.2616558684087513,31.01523639598825,3.3953374878668687,13.08761223276138,1.1444872757704463,31.21032053265425,3.4067229710531732,12.667863291086604,2.1590665943268723
13.136314531089745,1.5400518469080577,13.054888534649686,1.2609319999184645,31.033765799790945,3.392556322686875,13.134301637448255,1.1387338438264476,31.170251879419606,3.3984383207159223,12.672094860434486,2.1576383375078123
13.143776538781777,1.5393047937832856,13.074265550259666,1.2673297347285264,31.03693060659113,3.4046037692909987,13.143908047155584,1.152222572356537,31.104173701092424,3.406666331496078,12.68303774147974,2.165724625727548
