coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
6.060328893771147,1.7052840939429845,5.968696084095703,0.8999438878312974,24.59919260543599,3.0087742735965057,7.41375158920592,1.1840236590075104,30.931216590887527,3.3729430987534883,9.304986222277517,1.8450364554404879
6.1023570286344775,1.7057070318570096,6.009144646179556,0.8977971162004912,24.697813153827838,3.015975192595134,7.436078369058126,1.1845390739080761,31.01811740510879,3.37864826884083,9.358786457437965,1.849637346428718
6.144638687721296,1.7056856198805341,6.051566886116952,0.901864987552117,24.792117112744528,3.0253192043424577,7.455413130914925,1.1874224329425724,31.134086677120006,3.3914979089151625,9.407072230168218,1.8587423349778576
6.18778245581789,1.7056765393655058,6.094789837565167,0.9015754557136401,24.883710991250382,3.027143424973657,7.485870676789753,1.177518123716498,31.238983651133037,3.3802708376282693,9.450520271015055,1.8542800997838236
6.2234194409684385,1.7023532952692706,6.135366751667817,0.9017434757358647,24.973459725702703,3.0277854795128474,7.495771344536577,1.179213094329462,31.331026747086604,3.3924624195660082,9.500544264471205,1.8624022345641282
6.258137321332335,1.6985446558695165,6.174867966476816,0.9027908396895742,25.070034996229975,3.0300091239749767,7.516135651646827,1.1852276652353995,31.385191499733118,3.4050628667496396,9.543020577628422,1.8711379726568664
6.299145116703383,1.6998380902934382,6.215200818203397,0.9021939549102381,25.17905385195002,3.0288471308457434,7.54009315227992,1.1794456986077642,31.458662771949406,3.4039229693231676,9.57355894792585,1.872630024634873
6.334776609903224,1.6993775423063082,6.25484464129157,0.9141952575224159,25.28513109732624,3.0476082853331308,7.566409009003528,1.1827274980370235,31.510557085823258,3.409557930387027,9.594619448626306,1.8772683558872312
6.376492678420633,1.7026550798935742,6.295199456426145,0.9127387108358229,25.379022753002072,3.055750226212547,7.593656834105845,1.1870114348443392,31.546966978899118,3.421367319272055,9.614695917749875,1.8848200928325558
6.4031245852820575,1.697840944986717,6.329097508997715,0.9090669150674628,25.484640711746337,3.051978510996,7.618281190283636,1.1874259432972947,31.62287134793926,3.42337008736528,9.635237254547667,1.8869019025254525
6.424174222629663,1.6899177161266086,6.359214119725614,0.9175405362024835,25.585551608499227,3.0672263148511187,7.631662816317518,1.1804173339617376,31.6865391186134,3.4152719383169354,9.660913467381292,1.8828321399363452
6.4625857500360375,1.691272092087097,6.393628664126347,0.9118371846992791,25.682432974488663,3.067252369324564,7.645195172628463,1.177888752263808,31.77697316450788,3.4159911443873407,9.689985723033178,1.8837129658342449
6.493705580942487,1.6883810923396882,6.42852755056046,0.9088681126860548,25.794907840641844,3.0734471769302725,7.656775659663933,1.178558766944642,31.78566489288056,3.4217418154717962,9.720367514622813,1.8872146233619316
6.522825427702527,1.684179273901937,6.462039602146661,0.9073765487206714,25.911533642650618,3.0766048371251564,7.6660661480869505,1.173392727767138,31.850768150211685,3.4206867196425774,9.761440663646887,1.888047684286854
6.552141229738454,1.6796468422680135,6.494839885843477,0.90368936307782,26.013036371472325,3.0792585648497854,7.673412852432842,1.1795172433193692,31.918631299942316,3.434037243055627,9.791105057796086,1.897160549062449
6.580025525414681,1.6744515724024192,6.526192125319658,0.9105897049293482,26.11684485254396,3.090034455567928,7.682520215772189,1.1813668320036381,31.97872483632429,3.443353066963252,9.836591874356477,1.9036488108140468
6.600971442530796,1.6654028258601392,6.554034647718584,0.9070413831997991,26.214511000978288,3.1024200070226775,7.6825287256051285,1.176848856493789,32.035673284902195,3.4465765623388336,9.873834977800357,1.9073587222436397
6.636321775964386,1.664467363014482,6.5869064168961655,0.9030755789441052,26.30899541035887,3.1020514936768806,7.69197715268986,1.1693558015434626,32.07138499098467,3.4385072512271826,9.917165237584769,1.9048147323539855
6.665693089249486,1.6597869956499764,6.619502927507332,0.9013846303939248,26.40820645912791,3.1084141544720953,7.692183808412107,1.167022538134363,32.08118136604359,3.44195809348275,9.963130914919223,1.9091947627413415
6.709508269094089,1.661942212022461,6.658219344677102,0.9079415827992304,26.49425266622486,3.113824306393263,7.709189302933725,1.16903192421544,32.088674024428016,3.4488077189091517,10.010972273636028,1.9162465548947618
6.748337852535899,1.6606461381156483,6.69720527987602,0.9129006908606806,26.58141861820608,3.1211202467345083,7.727016589304063,1.1684815801016317,32.113594744602736,3.454649863131622,10.056988794794464,1.9232434130452032
6.764602204668362,1.6460895899917656,6.726041827561992,0.9100290886991027,26.671560677195775,3.129549935268649,7.727769556000778,1.1638472547086567,32.11899867553911,3.4526897497603417,10.097401387871729,1.9258888661927775
6.806504292180984,1.6448410152666046,6.763083882670553,0.9102171419360475,26.771045677046065,3.134977325666297,7.742128026634328,1.1595541884258542,32.12428804660898,3.444613279839881,10.131050906926845,1.9251274345248826
6.856039117439631,1.6476560100196262,6.807658232850537,0.9135044715455787,26.86895578037059,3.144257523139795,7.7558121906012385,1.1677014779568833,32.128986665055464,3.4667186000005916,10.156179143768496,1.9408763814869718
6.8906186834211045,1.6430167558878226,6.848017945081575,0.9179253436153293,26.957030675165978,3.1589818470033144,7.782009508708653,1.1630290892674193,32.16748801978188,3.4597495062629364,10.188269676286795,1.9398703165474807
6.927271091611911,1.6406864036153856,6.8865009616440584,0.9155744545220486,27.038506701912436,3.158625475738343,7.7992101873392325,1.1602518452393917,32.166466028029966,3.461652023777981,10.212888682678665,1.9433360806221203
6.969678429421143,1.6425805555793427,6.927908959513154,0.9085670392294687,27.109493757788165,3.1530901979496124,7.829576008399716,1.157979675071909,32.150921567362374,3.453637712551686,10.238569798507314,1.9412377370167648
7.007389037404114,1.6435593876325312,6.96790291034341,0.9188937080947637,27.184836575438787,3.161326181849018,7.857628926556798,1.163623477293109,32.1555027053011,3.460044739605605,10.26181858473217,1.9474869829249732
7.036560927285018,1.6409398698626791,7.00223110732456,0.9163603089714876,27.245115614368927,3.166885736607597,7.875870420357155,1.1559553208172422,32.14487293166802,3.45420584676458,10.295350942214078,1.946523665240557
7.073238773737178,1.6424329958920918,7.038029560288327,0.9188018446813992,27.305531533222393,3.1730091144965646,7.903217385626808,1.1564751665597028,32.16000486284344,3.446859781796705,10.322646317856536,1.945297043639422
7.100810299976705,1.6388927297445646,7.070233334732451,0.9220031003031515,27.370903914945952,3.185016326860661,7.92301751611695,1.1554153614942557,32.202081472409404,3.443224082785991,10.346718977719288,1.9457746289402789
7.132311798283055,1.6370208622231273,7.102031394995435,0.9210007228224582,27.446114841216577,3.1854835967482154,7.937700238365309,1.1584894477979524,32.24890756916158,3.451885574176278,10.366741811856148,1.9524762837767107
7.160544502548794,1.632548434911645,7.132631263756157,0.9191300170215579,27.51549763525912,3.1875450966535053,7.952514740478626,1.1601052285429556,32.29078070335433,3.4615946537685387,10.402135956955604,1.959146620751758
7.193955812719704,1.6303459034232444,7.165747857946014,0.9211412472257742,27.592527704594907,3.191075498710962,7.977187203200516,1.160589755153775,32.359898434102924,3.459372451060999,10.438986238773792,1.959517833715372
7.232467931462484,1.6303599823399677,7.202092333619512,0.9184388540031081,27.671985253237942,3.1881217729148186,8.003478055360786,1.160756009412914,32.41731478884549,3.463016379881039,10.469224386846836,1.9630782276654697
7.2636099208611835,1.6262676206849414,7.236658302762488,0.921793613910897,27.742812695208904,3.1986198904146055,8.015957430472241,1.1523714565006895,32.47967853171043,3.4635159367006687,10.497877635690731,1.9646277659649978
7.3001455792691825,1.623884283698962,7.27279661952039,0.9261087644673852,27.81442974426942,3.204283342805401,8.02975095899934,1.1543175726918713,32.518224492447104,3.4711015098041673,10.533082674766199,1.9699961986760384
7.341286151437106,1.623853228512116,7.312437997446805,0.9212262764505839,27.8822307339616,3.2022967442625587,8.055053894930401,1.1496092753546474,32.58230492868095,3.465971789941506,10.558096470668227,1.9686459506933127
7.386228770017558,1.6254272106307077,7.356395873947678,0.9252023663319519,27.943497877054615,3.2156774657272615,8.082190517404761,1.156068718547939,32.636744360060845,3.4785000864604805,10.583000551960229,1.9767852029024673
7.423486481420711,1.6234362647756464,7.396536555152824,0.9251518769184612,28.003491910347247,3.215470620606816,8.11210576826871,1.1523146242663251,32.70349304067064,3.476245120790612,10.59375978824836,1.9763592610240264
7.46409733511963,1.6240261891443795,7.437069121003748,0.9246872621506302,28.066315544113067,3.2167104355497265,8.140047450458315,1.154965821142621,32.71853689561804,3.4838834799670604,10.60195699429217,1.980683301281522
7.502631660783654,1.624153880631891,7.477142999114951,0.9304193406432101,28.129829229729093,3.224062729629165,8.175173693868517,1.1541164701137467,32.79460300841713,3.481022321316644,10.606906328127058,1.979193710869832
7.541037826682487,1.625025506816123,7.51558956862942,0.9261909115954906,28.194466946108538,3.213202966023108,8.20597194855921,1.1605635199023054,32.89503987705411,3.4933297027934542,10.609319229151724,1.9854042017596163
7.570100551471088,1.6216004997305973,7.549380832626657,0.9287679294786443,28.252658247184566,3.2188324445552388,8.235013107417402,1.153802615536927,32.945896400657986,3.4832593083510175,10.615978245558532,1.977957820066664
7.606034191557988,1.6216605742424606,7.58481506231267,0.9291463158252252,28.314431678708893,3.2229704229069016,8.259648098881923,1.157552316560229,32.99116956431905,3.4905216477889267,10.625583290335985,1.9807413405188046
7.636573119088973,1.6179577189823888,7.617529312841831,0.9337506209187685,28.385421652485373,3.2273149834221977,8.282656551301974,1.1562321054264548,33.01557437931286,3.4904556188399387,10.641516827250907,1.9797768071650144
7.66525447135783,1.6128668970729714,7.648368141161391,0.9291441901615615,28.45124066489352,3.2279492000548373,8.29492791365484,1.1575447463744513,33.06492431573033,3.498367063371234,10.664776854246268,1.9841245121869222
7.700727597228102,1.6104934802736277,7.683078232030969,0.9355821257679712,28.51714064904334,3.2439015716624526,8.315241646370293,1.1454309776356912,33.15747569002485,3.486006610747979,10.680667431302531,1.977348015824667
7.749269681749869,1.6138774905636466,7.726643883809321,0.9337412894085267,28.590967390694306,3.2481786655087572,8.340742525017724,1.1479623387199012,33.250942242425204,3.4947084592951447,10.691559190171985,1.981797242574592
7.787249610177181,1.6116623428792962,7.766943906279901,0.9380917311109216,28.650304793457078,3.248598689524386,8.372301025799473,1.1534559971844351,33.3115884731979,3.501872718891626,10.730508018753214,1.9847779551747733
7.817950215190654,1.6059128660748325,7.80190746720302,0.9426306029374167,28.705426534090137,3.2595748338814365,8.393577762680556,1.1497305101480022,33.37840193788679,3.5035354267415104,10.765591884052055,1.9859860596273946
7.86140109028197,1.6065461939223529,7.842484072496503,0.9354318678209548,28.752467165355657,3.256499265122138,8.417593825216235,1.1445086274533778,33.423966832984625,3.503504288747813,10.805525310930069,1.9866755328050094
7.900696551427214,1.604872481925692,7.882784646548245,0.9456089743905547,28.786741890060174,3.263685094524412,8.442692918788994,1.1437372172618243,33.485792759187035,3.505244461076063,10.835523697360449,1.9891200641870665
7.931283437530491,1.598858308315055,7.917421323021117,0.940526230553533,28.839098309781647,3.2660970156438025,8.46237632154545,1.1432586292024665,33.579173645888,3.5074084040788707,10.866425997643766,1.9915665122313648
7.966653774143299,1.5954021392748923,7.953114111485823,0.9383792375555293,28.877923064654087,3.267271425788951,8.479327371243635,1.1490990887581267,33.6719449462467,3.52485180638911,10.88574591436976,2.0021560872268904
7.9940679903374665,1.5881467148800308,7.983892298669359,0.9433791482866406,28.91828863871145,3.2742796256548257,8.49469351967336,1.1545030279604298,33.75905651215926,3.5406095751400204,10.929738925295265,2.0110344615324474
8.037802331731827,1.5887551586272242,8.023671325067902,0.9348068009546191,28.95685420687994,3.2663578343357074,8.521896397303943,1.1418328057488079,33.82171214822485,3.532933348990797,10.973116049077985,2.0072973016704734
8.07505127380139,1.5859394945019794,8.062286620025668,0.9387643073055583,28.993579716361193,3.266667169922001,8.543627103518146,1.1450655030907655,33.88995025839601,3.5409591793802235,11.000783390741208,2.0131908351873475
8.101358478772532,1.5778288733746806,8.09288949473576,0.9393928300590392,29.029477245144815,3.263832043673208,8.557136795034452,1.1479718289995933,33.93365371318601,3.5542724499808123,11.033936896695167,2.021720504960133
8.147405948257074,1.5793061812352198,8.134534175399123,0.9399083287186148,29.08739566288302,3.266752849711877,8.586133186119442,1.1421653063820012,33.94477948503352,3.5502891419470526,11.06088946331224,2.020778699546317
8.188721669837786,1.5779677857879257,8.176347000139556,0.9452250080589222,29.12831084824979,3.2783390591011647,8.614100425254314,1.1415573301015942,33.94836259901318,3.5504165912866146,11.10028211411091,2.02255851951611
8.229483699658754,1.576020410280783,8.217704519356165,0.9433366947772472,29.18118068436496,3.277445709808743,8.643193729438918,1.134524170175626,33.88977404853864,3.5413431448616675,11.144240203067707,2.01991072991627
8.271835712133834,1.5749918614208387,8.260171906436053,0.9509026970833595,29.230812035994344,3.2864826855918507,8.669472945037949,1.1338784108433415,33.83199884138235,3.543405189859003,11.179052917489042,2.025079522211856
8.31574742810324,1.5751109005355988,8.303851411967386,0.9467393382309014,29.291484244001754,3.2864399926065118,8.702594377006806,1.135524646736484,33.79068206142217,3.539749368987928,11.21566633416521,2.0274426255603784
8.362493844702728,1.5774338474322032,8.349874206054743,0.951394682892507,29.361079667207274,3.2865463299411393,8.74326865717952,1.1311721979572886,33.811750591053,3.527759067592304,11.249163429976962,2.025041588862079
8.397682871203822,1.575202061066892,8.388370334088991,0.9545392165584305,29.415179874150038,3.292501115430323,8.771641752192343,1.134760888369781,33.85769466568551,3.5374874607791553,11.280605739159519,2.034087488597565
8.434368885937158,1.5757479117090512,8.425650013489003,0.9553737633622906,29.473945632432745,3.293291362724143,8.801154331953287,1.1302550804476006,33.91764260746201,3.5354101960903983,11.30766913159416,2.035410297994989
8.470157728996064,1.5760638585590785,8.46214079496303,0.9534072806891062,29.54135563506159,3.2974909297954054,8.830958203399822,1.1296396879280566,33.98437177180846,3.5354475242442085,11.334258274349462,2.0370740429479204
8.494814020930676,1.5711773643530407,8.49050711584279,0.9569652606914668,29.587236224330642,3.300987402401453,8.85217564833808,1.1310317376232808,34.05622103278752,3.5376291041286585,11.348534008599554,2.0394102702427
8.535294955712812,1.573356026473943,8.527779190096016,0.9598826930652876,29.646376893356,3.311167489848371,8.878889484766828,1.137771234665807,34.139537746588964,3.5536403992296326,11.378381933891294,2.0488072129780717
8.56533015775505,1.568955834073035,8.55998287662645,0.9641293582086258,29.692370785817833,3.31330835338586,8.903299837415458,1.1404874880063323,34.2143384473124,3.5635387775198195,11.411526569771787,2.054704577387878
8.61420254095005,1.571695977391449,8.604630601729713,0.9609373989641435,29.739154869191523,3.3193608659983527,8.942439841390971,1.1378792117231666,34.246928880480375,3.560877735668634,11.443438821331341,2.053624970354277
8.662628255318776,1.5731799022560489,8.65211227342329,0.9641944025272736,29.77559066060004,3.3173345992460646,8.980838212186391,1.1370677773460174,34.23958494175718,3.565281737378038,11.468881850995395,2.057273519157184
8.71416135237094,1.5748696546874594,8.702627691461064,0.9734203368651524,29.800119314808047,3.3227863003979654,9.022622372906833,1.1390732350824964,34.23719823269805,3.56991293114158,11.492898506087105,2.0616978737570335
8.761133938096462,1.5748685453115063,8.750722165688186,0.9621297015070193,29.82996864828812,3.316742704708243,9.065121634517876,1.1488522289054985,34.285201404218085,3.5788912098370176,11.528445046254985,2.068906496631313
8.806637339177614,1.5751857583045759,8.797307521872275,0.972146304212446,29.881606643941833,3.3204584088976947,9.109038767563268,1.1340013473340782,34.29494774683089,3.563975794158734,11.55256790475224,2.062116985515424
8.84920488204807,1.5751741173258504,8.840868921705004,0.9709008215550023,29.914320750859954,3.321673345208796,9.147321272831855,1.1343533026998465,34.32503219394901,3.556363303259292,11.564033723276042,2.059576701004924
8.887561497278563,1.574055429299824,8.880878316730467,0.9751960324625534,29.966567220423677,3.3296613177622514,9.178896715723946,1.141031391296997,34.32692690592676,3.5678884793337486,11.611822280964176,2.067291357321211
8.921004099654963,1.5713600588175018,8.916282340823917,0.9821215490618226,30.02402032418799,3.3427989736221764,9.207886739920133,1.139934723676491,34.30919871914422,3.5722595833121784,11.662314098844941,2.0723315894033605
8.957375111291144,1.5693925039650602,8.95249534005292,0.964678643942592,30.075437119488896,3.3261914672820674,9.237134569613904,1.1428002511215178,34.31141407701115,3.5763719471718676,11.7200690048133,2.0784312871605906
8.99728338641571,1.5685501028816569,8.991791819274848,0.9721375841466908,30.119857769286728,3.3278244254780653,9.268767458101353,1.1438845752388618,34.290222902366075,3.5807287457135346,11.754547728298997,2.085316550856133
9.034196786815324,1.5647392139351772,9.029569985291655,0.9829222096203959,30.177737675149142,3.3389149402987752,9.297580108442268,1.140602780736838,34.25735665535071,3.5753910324437257,11.777021329796574,2.0862796381913227
9.083325621439124,1.5657565370724433,9.07601352120638,0.9854664117601967,30.222736016400425,3.3448467934198245,9.33421726328476,1.1388367068356868,34.256430478098416,3.571301269101495,11.800912504593226,2.08744438278485
9.137937212479303,1.5693665830735823,9.12878484277518,0.9838414453107219,30.25080348835102,3.3447743250073407,9.377165049212456,1.141599591256911,34.24532342109668,3.5778226664389825,11.811142330012595,2.0941221197146223
9.19070098153315,1.5722068507057343,9.181680466565624,0.9911458057136373,30.26956324228713,3.3481521406573576,9.428441039948368,1.1401370412048006,34.21865905975734,3.5669397478700438,11.845494716731752,2.089888927082557
9.227166790980924,1.5684489247206626,9.222286516243775,0.983039550382298,30.27850924870473,3.3421810111703936,9.4679728595793,1.1333458734963469,34.19720031916349,3.5488104795815154,11.88341389941666,2.082198300451098
9.261724546784512,1.5654076822602587,9.258426190464398,0.9831002185279175,30.283689039432716,3.3472409185678473,9.495892104892757,1.1402297266663093,34.24406701854303,3.558934236906143,11.92269496334189,2.0915543188853296
9.307864261092663,1.5682357172662147,9.302308942382401,0.9842191175929965,30.282436945552718,3.3425293663387223,9.531465030989322,1.1361858652496704,34.244569215256085,3.5623782494700156,11.957353362970856,2.0962866837923793
9.357052475446853,1.5730014571791426,9.350372589068764,0.9938858404734766,30.279732277387,3.350152297421752,9.57681844953411,1.1480452188194632,34.22928244761996,3.568041088859107,11.992947256491778,2.1025571583408658
9.403552147559834,1.5767154566480197,9.397112062824489,0.9893136529934152,30.26744160726419,3.3471262182844095,9.624460607192605,1.1458189136481791,34.239925145355905,3.5666339409744565,12.014701108204457,2.1049251637586646
9.44004565617068,1.5747886711460117,9.436162221662794,1.0011312670481605,30.273048259262087,3.3530416130371092,9.664535386958114,1.144425485381297,34.28408448193296,3.5577547213583753,12.029437578395285,2.1021531400570423
9.473500950844114,1.570944473895385,9.470955472897232,0.993698631191485,30.274701357890685,3.353151159319848,9.69360150450816,1.1469929168918231,34.302893181433234,3.563543958976899,12.05322438156764,2.106851407124413
9.50884569785566,1.5672579983995127,9.506381815498722,0.9949358329352463,30.285955395231024,3.349847535846861,9.722976087317967,1.1410439906957874,34.302104997500045,3.5567658133039313,12.08361497099635,2.1042302329022253
9.548872159095467,1.5653503488911484,9.545568709838514,0.9913906503502911,30.29859713521965,3.342804011919455,9.75106547888741,1.148340114391926,34.273327257443164,3.5700836378649843,12.098859463574172,2.1141006656304726
9.578410120797374,1.5600869490471678,9.577402037968508,0.9992492641122518,30.298428574016718,3.3463137134130503,9.775543194909321,1.1489323227537358,34.26847990614051,3.570675440518804,12.11012787616163,2.116596169061258
9.610083809005971,1.5567235075541341,9.609208202838301,0.9984919728621969,30.31426756136331,3.3494851609536416,9.800099249149582,1.13180521798677,34.231888647014394,3.550283340993826,12.130702747194263,2.1061459127543447
9.645289569743923,1.5562845471786915,9.643812836073682,0.9968433069403837,30.321254631409083,3.341204440949934,9.822405587664171,1.1376018990418961,34.22553050629806,3.5582091040991877,12.154364793362399,2.1130729541297333
9.680219879490329,1.5574479139900135,9.678801513110773,1.0040373386155736,30.340533737672693,3.3456254593634904,9.851573959920149,1.1381743695225055,34.19701947147,3.558264684943526,12.174377475597122,2.115358988419917
9.707982873544081,1.5558522230257046,9.707985439746537,0.994404846712636,30.357304998826816,3.347050344370666,9.877199513562676,1.1358902550924024,34.1084047873348,3.556636437360189,12.194218498214894,2.116804214080883
9.746146400226367,1.5593406374220085,9.744572059904018,1.0048879857311113,30.374922368845624,3.3567595594713318,9.909685145846511,1.1361548602670482,34.07429983160459,3.552915054860142,12.216724267427846,2.117957427589881
9.775682540959636,1.5590736714902986,9.775256906946133,1.0117095832865288,30.400365977083972,3.3586584065076974,9.939527402904915,1.1420306801738482,34.018800701558966,3.555349022070547,12.22710907293771,2.122637758660605
9.80218821810561,1.5572597453669863,9.80265257721858,1.0014315289178846,30.421270379631988,3.3514614467380346,9.963357401108516,1.1360486187110923,33.959939440581174,3.5551599660859368,12.237161901901139,2.1254111142019365
9.841151397209668,1.560750308633612,9.83957999993807,1.008161452149937,30.444089039241547,3.3538927013302304,9.99351611109641,1.1429707985116286,33.94635805395136,3.5616758266991835,12.247451525986406,2.132137930119832
9.88289661472666,1.5638359884558548,9.880365530711618,1.01213130041406,30.455740474099496,3.35268294225011,10.032528946451324,1.1389003233911916,33.878228575646084,3.552943109879551,12.258590606764633,2.129024937388386
9.923999729217023,1.5658198261019656,9.92148376711677,1.0158622673274842,30.465272027179733,3.365923155214581,10.070379469179219,1.1480958188618466,33.837203929666146,3.5621413259110315,12.288311906499915,2.137111462987334
9.960819256491964,1.5654045000538916,9.959135942641913,1.012861238527823,30.4941379482789,3.3626830407850807,10.105149093084846,1.1388847445588317,33.8154519596571,3.554982307742459,12.327912528193078,2.1359489955002076
9.999805941595653,1.564366460468538,9.997949981428068,1.0144085051802527,30.525214551434217,3.358843467820303,10.140777522896112,1.1430604465423395,33.77685340803468,3.5521313722858245,12.354565513110165,2.1378809324263144
10.041997864493247,1.563559322449248,10.039672636690034,1.010653784946311,30.562920316614235,3.3577842219175738,10.177921920493699,1.1394101371835716,33.731803733390606,3.5430952320941125,12.380322992133928,2.1360211111244776
10.08701104437927,1.5642865431771968,10.084163272176323,1.0164591794396978,30.613196593525267,3.3584179644105587,10.21563020352621,1.1350777799101968,33.65758003339551,3.5346011797861943,12.406980480346169,2.1344860022737953
10.14169726020191,1.5678839830550944,10.137111804181627,1.0193717771393735,30.660944251632884,3.3608548945092624,10.263199756002978,1.1418835402595302,33.57069041221871,3.532684945145548,12.425732539801677,2.137434823280822
10.193340966827138,1.5707575405062868,10.189008986813377,1.0248813064224818,30.694529379804763,3.3682634176379658,10.313160706804172,1.1429000419848863,33.51280372190506,3.5284930663295078,12.44571534395872,2.139105859630278
10.245124261942712,1.5743718642919562,10.240879621590542,1.0279026054245484,30.7394544319492,3.3754103867561027,10.36505824315827,1.1474335040635244,33.41619132734469,3.525433737118758,12.470091665035158,2.14117256835573
10.27796683099597,1.5702158486482594,10.277043358623919,1.0199325333814333,30.76447879069645,3.3718537906376587,10.401877062882436,1.1432978750713974,33.32397003848182,3.5217130978624676,12.48693897212367,2.1433632822323903
10.316037448006691,1.5695867799099288,10.314901702525924,1.029588438161852,30.7920904412484,3.3716877195683113,10.437261043122886,1.1478849529978745,33.2333060503167,3.5114381280962395,12.48713149272135,2.1416576565606977
10.348394150729293,1.5661782760806124,10.348209681511033,1.0247966181343666,30.82816185729632,3.36910684467656,10.466291155122992,1.147443171922043,33.18171762063557,3.511216613982809,12.484011671709425,2.1452748948838467
10.396000456064964,1.5686444487865172,10.393620864472059,1.0303388846083013,30.858027271122975,3.3720651866925295,10.50423572771277,1.1407654557180484,33.087386646759505,3.5052346159281464,12.482875603876783,2.1442223287406588
10.443920727819211,1.5708703902853725,10.44116450966424,1.0293266960954903,30.871355732603917,3.3733939660137406,10.547503965395993,1.1438755886197536,32.97304896059403,3.498014843371437,12.480439479494276,2.142601588148195
10.483480694587263,1.5697411549525775,10.482059767505648,1.034545268815131,30.876172384101576,3.3786076717771705,10.585863178690909,1.1474511953320299,32.85189824625393,3.4955384190025067,12.473261198494377,2.1442204114649295
10.519498374313084,1.5673132263467349,10.518974493392948,1.0270124502770517,30.883090029773427,3.375431190238471,10.61887800247606,1.1510567631843476,32.74666662254995,3.4984208177842127,12.473175066301264,2.1492184729076453
10.553947586915395,1.5653192510734366,10.553877844075368,1.0395717663851216,30.889489443976583,3.3867801844594663,10.64896007664889,1.1472805559870738,32.672924207044474,3.496650388087952,12.463982378503031,2.1514383471394876
10.594516454264495,1.565770802441956,10.593593975349588,1.0360120402210156,30.9000627606051,3.3827132216772475,10.68238857451038,1.1468766504126684,32.57051439797202,3.498355230923342,12.483717249522282,2.154981483925332
10.613207569462272,1.5595845145659977,10.615326555063731,1.038774517943574,30.91450820100258,3.3815502869661986,10.70312480068728,1.1373848019992947,32.42966293662224,3.4842733760238476,12.505649031103001,2.150012147494473
10.64398713828995,1.558878558709081,10.644892512170953,1.0397972390194339,30.9344840786654,3.3817627924830838,10.726100152416361,1.1272593821981602,32.30720715563134,3.4684010776668788,12.5199613261226,2.14517249239873
10.677707262802913,1.5588722183378105,10.678075619732224,1.038168714768204,30.945044665787975,3.3805787986472833,10.753840921620741,1.1397466044593632,32.227370718747586,3.4638549188013728,12.530488471463743,2.147587183745298
10.711586493533119,1.5586710186875083,10.711894857456382,1.0408784267238005,30.970437384387512,3.382156813938988,10.7840147955283,1.1303591440468401,32.169958160486196,3.4582366720110085,12.549679328860837,2.1484165837414797
10.744005706626927,1.5579150087749578,10.744519594389352,1.0531820637664102,30.985089193311556,3.394185106530755,10.813711233659312,1.1380362591141397,32.103639389111876,3.4538869587489676,12.57571899794386,2.1497814660342214
10.779164009029044,1.5569035429617155,10.779339948769113,1.0444227597472102,30.996857826235477,3.3917060583741456,10.844168042819309,1.130200938653654,32.00097580287883,3.4500753115854006,12.594851503271059,2.151560463302137
10.825331948464775,1.5589049091900442,10.824105856186836,1.0433139233836497,31.003261318760696,3.391381557035329,10.882962936971637,1.1381416265999764,31.880107152785502,3.448936699580376,12.613095096323887,2.155500702355946
10.864206693600902,1.5584342382088874,10.86375701459145,1.0418400173231184,31.02290505349318,3.3809961827938935,10.920476872813811,1.1377390997615202,31.767515259612125,3.447282012499421,12.62900713410107,2.1595592685181892
10.910655131214389,1.5595748530632652,10.909422846275863,1.0541611278946241,31.025553707088918,3.393690084985562,10.964057569599763,1.1435851055076354,31.649185769523708,3.440427873331877,12.628704972829004,2.1604851716264055
10.960922785336129,1.5625706148595164,10.959100726397963,1.0563299012031342,31.026257577551156,3.393069658748183,11.012139260161998,1.1338248411734735,31.574924131836237,3.422826931922149,12.635916826066875,2.1539988871916167
11.003045554505652,1.5631318329599035,11.002145424922972,1.0502645460748439,31.023900873846163,3.3810861905641483,11.052579348110315,1.140684614431267,31.510077334743823,3.4304478598606636,12.639272266881907,2.1626417424707993
11.04493575799274,1.5642262231654416,11.044216889354681,1.0613337775502645,31.02851500060151,3.3915976360704327,11.093702326284065,1.1358374889797938,31.43434352654199,3.4210430133593697,12.659583380016223,2.1599386242524843
11.07372682576525,1.5612032273716374,11.07463554653157,1.0547617787840373,31.038283825413934,3.386909069304099,11.123992266881517,1.1330956548606321,31.33128138533411,3.4111224371544235,12.681383025898484,2.157420845611983
11.103697362472321,1.559234448613508,11.104672425013213,1.0595415729222177,31.05656637014979,3.384330686475432,11.151403962364371,1.1247719724463072,31.271087038370787,3.398757605195221,12.702734381699223,2.154065159934104
11.137472967151554,1.5586550050394048,11.13803404639842,1.0556909449102836,31.056639157857425,3.3874395687439045,11.180481863765273,1.137433034578072,31.226998996623998,3.4042250480213787,12.717307506966085,2.1617895263513724
11.180458193877707,1.5612100392693433,11.179983664593165,1.06960366847073,31.070888983135603,3.3951235456035556,11.218825739837088,1.1340266380927282,31.175565834216417,3.4038075805053145,12.723302631521836,2.165036909552531
11.213316027773518,1.5609868465829422,11.213838492195581,1.05491629154555,31.0701926420563,3.383962396241353,11.252882976116922,1.1300184904258221,31.10234540509133,3.392857367614073,12.738726794414347,2.1610330284044412
