coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
4.707550319726581,0.9763300224707011,4.707550319726581,0.685311004865076,24.574322501225573,3.0048146895877106,10.908969346795823,1.962546580191293,30.82382207316392,3.3820110079659162,9.192395405747773,1.8415622033820496
4.748316671291833,0.9805483115534146,4.748316671291833,0.6870040218177358,24.671629565524405,3.0074732002700024,10.88722129105606,1.9592732417694165,30.916714769088784,3.3873334463628124,9.23154577991475,1.8461606981700867
4.791148282005456,0.9849608413604933,4.791148282005456,0.6911413889912249,24.760252743245623,3.014556161553574,10.883337016002015,1.9530085905967534,31.01035738610987,3.3877034894542306,9.27971442628645,1.847802668491114
4.835338746779579,0.989492737727438,4.835338746779579,0.6869214954837942,24.862317085797113,3.0127806699820154,10.888610688695719,1.9485487654150868,31.10939208448278,3.3910210085550196,9.3225233708962,1.8513056973796995
4.879911118128803,0.9940428702739201,4.879911118128803,0.6939669269785883,24.95233819643997,3.0191884761661463,10.892389506708144,1.9460740641035577,31.210252065030705,3.3961719339450824,9.369489421956482,1.85563011138615
4.923888442164744,0.9985119370551575,4.923888442164744,0.7000494083272326,25.044290997978397,3.0297898807373445,10.887088786470471,1.9412704977103643,31.309212334781822,3.3984588026808495,9.418997765919114,1.858471516452936
4.966293769539322,1.0028023928770216,4.966293769539322,0.7017225873355865,25.139838475102092,3.0384044371671153,10.87842827309348,1.943470746404587,31.37367864393116,3.4124459863904963,9.464455167043164,1.86789745485868
5.006427666870865,1.0068461916148914,5.006427666870865,0.7012706875377701,25.2420396095899,3.0345943558388604,10.887832072575097,1.935084149271062,31.41751386920749,3.4068275383310826,9.498809805603488,1.8669594948031818
5.04470077157021,1.0106874296459067,5.04470077157021,0.7123119229597737,25.32903059741232,3.05737339100208,10.890428719382307,1.929671409161268,31.4643805488883,3.4051960968636408,9.522099997325023,1.8681628128994967
5.081801235035522,1.0143970930478088,5.081801235035522,0.7138729748558663,25.435584447158092,3.0618943044464184,10.909803586099022,1.9315572553561087,31.509127828682303,3.4131958715682997,9.539436398287853,1.8741125844736686
5.118417213088823,1.0180450589181422,5.118417213088823,0.7085870678738926,25.530836622817624,3.0630367040929283,10.92053341065885,1.9278958695996804,31.553391018622605,3.411115018802491,9.558770401371683,1.8739928618462716
5.155236861086467,1.021700181978595,5.155236861086467,0.7157079956290902,25.640907478384168,3.070060098799986,10.90007963786829,1.928763189958217,31.608383726419348,3.4219784722129343,9.585699608390108,1.8807435075586088
5.1927970446995335,1.0254153946423707,5.1927970446995335,0.7190248660727246,25.741159608492982,3.0775990534931332,10.892917920054547,1.924472141269601,31.70383825255554,3.4218072255413214,9.61238977056089,1.8815631601639697
5.2310295056086025,1.0291833309231844,5.2310295056086025,0.7215471251725829,25.845642214944714,3.0884917082946273,10.877152487613893,1.9240979290942541,31.724799162769937,3.4327754453231516,9.646211091525608,1.8879616434117106
5.26971469435375,1.032981896065854,5.26971469435375,0.7253106893017445,25.959556230047692,3.091295044031998,10.85210736756266,1.9155219456498314,31.79332979954701,3.429905568655882,9.685523281567564,1.8878247708230615
5.308633064269073,1.0367893146254772,5.308633064269073,0.7292479526047938,26.07200718654513,3.1001313279491853,10.831983862126776,1.9070818069230806,31.872311464836987,3.428100355456272,9.717895897791944,1.8884474820284314
5.347565069212555,1.0405841288038253,5.347565069212555,0.7249862266480516,26.176030923425635,3.098864968908665,10.797240681767535,1.8981257836087921,31.91824626988701,3.4273212043239254,9.760243563782971,1.8892510568075338
5.386412031250063,1.0443569098065582,5.386412031250063,0.7308073627371364,26.284779954711762,3.1071031891989302,10.751363396988216,1.8879437622055,31.95863119098147,3.4260122397149035,9.797845616335415,1.8904900883836866
5.4255587459192745,1.0481450649066524,5.4255587459192745,0.7380809773277085,26.359835650655082,3.119174595522284,10.708166026886875,1.8807645600527292,32.002156682399516,3.4309750539591684,9.843803971140286,1.8953975584061813
5.465510875626928,1.0519970940586811,5.465510875626928,0.7379683705578045,26.46730957552239,3.1181021716865596,10.660322255881573,1.8740950463777373,32.035635556801964,3.438873769443794,9.891943722759859,1.9023760541303865
5.506774086155912,1.055960781576197,5.506774086155912,0.7344597398191743,26.55824130998743,3.113528804788632,10.64726199411848,1.86641029489319,32.04866655184407,3.439326619699657,9.937140929231916,1.9057463303013227
5.549854042823444,1.060083169733664,5.549854042823444,0.7409141272330444,26.649634839209554,3.120981799057472,10.635602214259281,1.8614875312334314,32.08385874089292,3.4405885307806012,9.979433251070184,1.9100164143648122
5.594985274365184,1.0643847232602732,5.594985274365184,0.7477190212232012,26.730676815888412,3.130352050531059,10.58031113266826,1.8583723249069004,32.114244048617856,3.453811830134971,10.024783353761352,1.920694088367357
5.641317780071399,1.0687827630518663,5.641317780071399,0.7536954640525143,26.81714204019368,3.140739056730003,10.537864999444405,1.8441778622960985,32.11561115588071,3.4491140605547206,10.055422574365465,1.9214113005750313
5.687730427307572,1.0731703394286858,5.687730427307572,0.758612041100927,26.896875959653634,3.1480200003133674,10.51848062123035,1.83172349249491,32.116153992991606,3.4418836134013966,10.076646120951063,1.9204931360925663
5.733102077909279,1.0774422359570166,5.733102077909279,0.7532405257455238,26.99013701128915,3.1458025999543686,10.481734100209222,1.8204241559947705,32.15886798764142,3.4387808281809478,10.109932379135165,1.9213254061567109
5.776311600464399,1.0814948737726933,5.776311600464399,0.7603229679286042,27.07746244080242,3.1552441613798274,10.453322146224341,1.812718233377763,32.17009381776545,3.4422078721246505,10.139009161606413,1.9255010919990527
5.816570355091277,1.085257139245119,5.816570355091277,0.7610768777551489,27.17071149840857,3.1639176404810674,10.439341535879137,1.8148740306843802,32.14568885307711,3.4578250863678055,10.166655874401398,1.93659548686263
5.854419681127205,1.0887823820644733,5.854419681127205,0.7580941438612441,27.251136718508814,3.1624784462778734,10.43616669707339,1.8071031304289864,32.15255444105716,3.45192434951232,10.193873372695133,1.9361254071431546
5.8907334154937425,1.0921539060785312,5.8907334154937425,0.7640212293976604,27.330820822378737,3.1673566197572742,10.424238874472914,1.8067173902749454,32.12792203093238,3.4604748869956117,10.228254881007059,1.9435778177329377
5.926385395869181,1.0954538951593646,5.926385395869181,0.7684178879113387,27.385724656106984,3.175483746762008,10.419189376692803,1.798020635612486,32.12349137229919,3.452749317330827,10.257335719099798,1.9424983025606641
5.96224945568248,1.0987635150464325,5.96224945568248,0.7717776527785534,27.446835901303192,3.1797191932476343,10.402275265402297,1.8027532609972947,32.14901421968562,3.471398143239862,10.285111473164296,1.956101871103571
5.99906582065154,1.102150678326142,5.99906582065154,0.7766098475589247,27.49976888418398,3.1846708275498057,10.387626759408144,1.7929640341241813,32.19081778815803,3.466015084566288,10.308829695286954,1.9555707796157258
6.037040278199147,1.1056335161828816,6.037040278199147,0.7786027672168162,27.57006639184609,3.1973464640633624,10.362657696896683,1.7792898846123493,32.226781176495116,3.454622078456299,10.339274799535826,1.9509276621941596
6.076244994939767,1.1092177149218958,6.076244994939767,0.7717740908531613,27.63923327621587,3.1906575629541187,10.33499539805546,1.7761701819489295,32.28491946299877,3.463844143229624,10.370376761535738,1.9579191868642758
6.116752145346225,1.1129088609075677,6.116752145346225,0.7746916015132976,27.71646799657186,3.1882706350938927,10.320361677614752,1.767678494273425,32.34945856747575,3.46303137449868,10.403396426509335,1.958951320579788
6.158633902028631,1.116712436959454,6.158633902028631,0.7843140899464998,27.793510658501123,3.1986072237103405,10.288541531636415,1.7587803638307353,32.41357648628444,3.4656620374924727,10.432244226368418,1.961780949926695
6.201830438105427,1.1206218930390393,6.201830438105427,0.7916460376536858,27.869852088221243,3.207289995038657,10.261057329282137,1.747276758117859,32.448197574111774,3.4641435561167366,10.462232847184946,1.9619938720619374
6.245753920404264,1.1245832051740032,6.245753920404264,0.7895201233562569,27.923039326788437,3.2144539659449145,10.231662458275705,1.7367650041682985,32.533452044253785,3.4623668871130553,10.488212326483854,1.9623844130562853
6.289684518764187,1.1285312511398828,6.289684518764187,0.7838647559115194,27.989842986685108,3.2109809190394945,10.223459676207066,1.7325947181279204,32.59376416302164,3.4674485217569533,10.511790386936486,1.9659605516474605
6.332902407506468,1.1324018142048653,6.332902407506468,0.7895243636209474,28.04144008780823,3.204914082155591,10.205946387995148,1.7248126387610931,32.65455356197788,3.471632611318629,10.525557179748407,1.9688557731338425
6.374687751871503,1.1361315420060838,6.374687751871503,0.7912717944900609,28.104689240658463,3.207852217875995,10.195656557156203,1.7153664905985255,32.66794317816039,3.4705186224735423,10.532907153219426,1.968239903779819
6.414577366667799,1.1396806705534952,6.414577366667799,0.7982076454205296,28.15245605777022,3.2146054701563704,10.196039112324987,1.7103685395351487,32.75818203949227,3.471617207039953,10.535162452068244,1.9690050835159738
6.453134631970858,1.1431007816528704,6.453134631970858,0.8031519565006261,28.22081207766998,3.2226667064178263,10.205548351679202,1.7122866641596404,32.86334617364347,3.4800874302433247,10.53838631071524,1.9727295743580302
6.4911795755615485,1.1464654482930046,6.4911795755615485,0.8082982611963693,28.285744849288267,3.229362833746335,10.192230636142716,1.7080740647178823,32.92272166204112,3.4870222267139455,10.552780522377356,1.9747505010027242
6.529532219283241,1.1498473624869683,6.529532219283241,0.8101039340706249,28.352619479649004,3.2264200489441364,10.180600251507856,1.704746432654202,32.97243059252858,3.496469213453111,10.556052416155289,1.9788774863048602
6.569012591033222,1.1533183604379214,6.569012591033222,0.8098635175464902,28.434555669381467,3.233501009170684,10.15993598796435,1.6963203404509068,33.007492676785425,3.4979836451725843,10.571060836450833,1.978527831148005
6.610236189677303,1.156931504468412,6.610236189677303,0.8047682921848901,28.50626660966614,3.2369406995253702,10.129502789059718,1.682135242409741,33.0694156710933,3.490239800160457,10.598702207867277,1.9736782942275506
6.6530004255473205,1.1606677953270272,6.6530004255473205,0.8043099606662647,28.571816242121212,3.2318907419389666,10.091078802403299,1.6730090215525777,33.12562487206023,3.4963570598044647,10.617943792334785,1.9772241546131388
6.696898181224222,1.1644906525461503,6.696898181224222,0.8084529435232019,28.638434231240563,3.23523590594583,10.076157974556093,1.6667360896178753,33.188828712210665,3.500883013793264,10.637653825473949,1.9798753172054468
6.741522340336769,1.168363948612153,6.741522340336769,0.8116884559974101,28.695694466345156,3.2416588175343812,10.058633966194424,1.655644106177835,33.269002108149294,3.4980370363080535,10.669846903058534,1.9782837705578242
6.78646578895861,1.1722520227612485,6.78646578895861,0.821696847807973,28.746683779617427,3.2493275089727023,10.02114600391376,1.6509865595262592,33.33433155873853,3.510091068462968,10.699456160162256,1.9854123453541521
6.8313952260651005,1.1761260375928662,6.8313952260651005,0.8290984203818645,28.80155129585236,3.264200607088102,9.996895072009965,1.6415363915416632,33.37235873157643,3.514145960835665,10.74290782164446,1.9882372894679619
6.876272619119805,1.1799828683905176,6.876272619119805,0.8318778950847477,28.860833976795877,3.269709821912636,9.972263936788016,1.6309422176361255,33.45382572866949,3.516210128734156,10.772733607599257,1.9910185811399104
6.9211337547748855,1.1838257435044024,6.9211337547748855,0.8302272936630277,28.894080911409358,3.2748504874570292,9.931927679421358,1.6247726242203064,33.52722796123307,3.528869683006066,10.808928546578295,1.9992260280262724
6.966014416189774,1.1876578489245413,6.966014416189774,0.8279652775394554,28.939743712136078,3.2768661478570302,9.895479601640353,1.606004151856644,33.61952288775513,3.520565179937607,10.835499389507019,1.9956058909972694
7.010950389667355,1.1914823292950358,7.010950389667355,0.8355184605016936,28.98538457848292,3.280643100744836,9.839749212554581,1.5935361045560865,33.701201185466225,3.526454225325288,10.873985914325084,1.9994112153397507
7.055998218362252,1.1953040471277978,7.055998218362252,0.8351805158965745,29.00962256599454,3.2750010234194127,9.794451049012185,1.580462193395292,33.774610522153736,3.53170797106941,10.91387170239114,2.0031382903538755
7.1012974792392916,1.1991348136653364,7.1012974792392916,0.8377248769439278,29.0522375818845,3.274520342603563,9.760650799640567,1.5719115898067453,33.87859908053202,3.5354736016890285,10.945232505523059,2.0064116317178113
7.147008511586977,1.2029880366390981,7.147008511586977,0.8536909369324676,29.096054463435017,3.285905972875335,9.696746613976144,1.5539069771206886,33.9166326745076,3.54054409586231,10.97292776874437,2.0097681117551645
7.19329165492665,1.2068769516483484,7.19329165492665,0.8448917335064257,29.143662929270857,3.2818376298237975,9.654399209076143,1.5414045535501928,33.93847165291111,3.5448160012325487,11.007841266077621,2.013107457145096
7.240307247382586,1.210814621730344,7.240307247382586,0.8512005640311359,29.195211952421378,3.2899724212927746,9.62070788116516,1.5263468815455186,33.94830321990343,3.5418887570635826,11.053879984076456,2.013110746005184
7.288042501197277,1.2147995070915114,7.288042501197277,0.845748229801038,29.266359403355054,3.2848776422912453,9.586462281960538,1.5138495387566433,33.894014696523186,3.541261601899268,11.099706874351789,2.015463705505199
7.335792127647472,1.2187725576242385,7.335792127647472,0.860167265846903,29.316814428293142,3.2971252891738128,9.558332887843939,1.506188780723986,33.849877994337696,3.5454569465390766,11.138084668486204,2.0220154720251036
7.382677715737372,1.2226611529691687,7.382677715737372,0.8636059415580257,29.36975361560112,3.3013286219782843,9.545015585411699,1.5014211413446676,33.81634567997107,3.5485043271307335,11.178113445748544,2.0282677423852142
7.42782085365619,1.2263935820670053,7.42782085365619,0.86408479876931,29.4204443720396,3.308842176388036,9.542670114322807,1.4915680657307222,33.82146915276738,3.542327949359491,11.211566844248862,2.0292490537510215
7.470343127148188,1.2298989588999232,7.470343127148188,0.8615058425185569,29.4656915759022,3.3059747744144277,9.530389405365622,1.4841902351862961,33.841570714064254,3.543333442491742,11.241943942377219,2.0335651280300815
7.509792890050555,1.233142138799621,7.509792890050555,0.8646014307572892,29.51715451528886,3.299649361760821,9.522956783093699,1.4773488306080058,33.91144059513109,3.5432137337181495,11.269502710857987,2.0365102310585566
7.547425539582024,1.2362280038873548,7.547425539582024,0.8753601117823244,29.568271346660726,3.3194910755269333,9.521181996572713,1.472287472204817,33.98024034581369,3.543540178748605,11.293564781692192,2.0384967014460367
7.584923245012756,1.239295160943826,7.584923245012756,0.8663659394181453,29.61023570291369,3.3114671713022252,9.496150952850293,1.4679792012186013,34.066326222488605,3.555216645039294,11.311395452493766,2.0462226219858026
7.623968170140868,1.2424808276240527,7.623968170140868,0.8809017846081915,29.675045238130277,3.3219779585642257,9.493758488818676,1.4609958917200194,34.143903965183036,3.5575637226850794,11.335251479849893,2.047650479891131
7.6662424807437315,1.2459207953632736,7.6662424807437315,0.8810065278921638,29.72200802333643,3.329708050604657,9.476242815774022,1.4504842946081375,34.211023617515096,3.560700039169119,11.372108314618314,2.0494107505186014
7.712863361230162,1.249703475245809,7.712863361230162,0.8761616236954232,29.771221841728586,3.330293952037033,9.482382867580021,1.4370006269924747,34.22925690984034,3.546914400452338,11.41284661994794,2.04206868715668
7.76268807926676,1.2537334888711438,7.76268807926676,0.8802892260653361,29.816159715992548,3.3331021378942287,9.482534750249103,1.4322349523727818,34.23188802076554,3.5490481582915656,11.433550210810663,2.0450650339206295
7.814008924411535,1.25787101610925,7.814008924411535,0.8796328051568065,29.85203308923589,3.3258316398616072,9.498586166292082,1.429387812092969,34.24309601455466,3.549209672907704,11.460606597716454,2.046938422393912
7.8651181843596625,1.2619780036973534,7.8651181843596625,0.8832714575226388,29.882090338195272,3.3204115818231648,9.50572545397984,1.4258187430151787,34.26293349931769,3.5553318120406905,11.497945878473336,2.05236965618644
7.914308148436293,1.2659181793007475,7.914308148436293,0.8797120825739586,29.9100930016445,3.310439850592041,9.518500135493078,1.4242304669333983,34.29017001087496,3.560817588609379,11.517320051001665,2.0578620414269277
7.960393393761401,1.269598568515542,7.960393393761401,0.8879649993532904,29.95517287133574,3.3197044530348863,9.520437110834076,1.4190050392091313,34.30211109090391,3.566126363755686,11.536177499251151,2.0625639121681347
8.004277676460285,1.2730932981626837,8.004277676460285,0.8961721090866713,30.0120710231064,3.3322672920590497,9.527015135791657,1.4132729044560979,34.30213882719905,3.565849242399241,11.586379175024797,2.0639071035301524
8.047387039521672,1.2765170014337137,8.047387039521672,0.8954360273242001,30.075271236260008,3.336474567800102,9.520626776399517,1.3962722980273472,34.290625808456475,3.556897711840003,11.639192984970535,2.06155036352252
8.091147528844953,1.2799830502235485,8.091147528844953,0.8997316574643215,30.12436728562343,3.33501187439053,9.51348281428702,1.3960861566414315,34.29811706666937,3.561970837114038,11.6975432521339,2.068453229655831
8.13698518602169,1.2836035851744254,8.13698518602169,0.9074490434065483,30.176149211312307,3.344293669314142,9.507640025785038,1.3835239564438488,34.28899664926437,3.5581648018843857,11.738933964430693,2.0705884907382184
8.185853390023123,1.2874522773306087,8.185853390023123,0.9027135650261218,30.214953841764647,3.3397607540193657,9.494420540435643,1.3695910054463734,34.266024642464664,3.5512428530089433,11.760325049152566,2.0707118827791797
8.236814830103011,1.2914536086398296,8.236814830103011,0.9107993790693166,30.261681307615742,3.3514779436579993,9.49545779046063,1.3642890917193993,34.26408810202187,3.551021788604434,11.778107433656158,2.0740227970718914
8.288459528237674,1.295495978914584,8.288459528237674,0.9051123106680309,30.278545861848468,3.3471851608274954,9.507717148983087,1.3647123912178911,34.241939910895674,3.5584149553422164,11.797653694314253,2.080933734440962
8.339377505355593,1.29946915610369,8.339377505355593,0.9171948078025424,30.28594454506122,3.355677479059651,9.53327465709354,1.365606464463202,34.22785373119659,3.560031001307666,11.834556194490109,2.0844050811427315
8.388158782501655,1.3032642437463677,8.388158782501655,0.9152036580649904,30.301387498649696,3.3555875472803582,9.549390670286064,1.35982459316362,34.20137132281328,3.55578174266665,11.870708753265342,2.0850109954622758
8.43383888399703,1.306808073286957,8.43383888399703,0.9079351098543021,30.310083085429554,3.345034263040447,9.547276203668043,1.3532971794423851,34.23280786058424,3.565460161887598,11.909372809384122,2.0941478469117727
8.4772353213047,1.3101658592779568,8.4772353213047,0.9141216345697848,30.317098502364374,3.344889944898211,9.558398299508184,1.3451753635935595,34.239849462349916,3.5614899805651574,11.941792734262213,2.0947877436814824
8.519611116149523,1.313436389509571,8.519611116149523,0.919214772689058,30.30885674083516,3.343071467979637,9.588376492970893,1.3464978723712635,34.23984896677317,3.5608969069686656,11.978680858937466,2.097272474615272
8.562229279428655,1.3167174324244952,8.562229279428655,0.9298778941479878,30.317961426954497,3.3522057246986754,9.620564236248516,1.3468893938165134,34.22658650235909,3.562262576272154,12.000187114947506,2.101069521656272
8.606352831353405,1.3201057785407995,8.606352831353405,0.9236602603280009,30.321356080977615,3.3521988992051517,9.638342414087065,1.3493089421767965,34.24476136623517,3.5742513489980032,12.017255588733892,2.1108026273820117
8.652805048157433,1.3236635758110877,8.652805048157433,0.9286152743330014,30.32308334672584,3.3514400004570053,9.657073469226997,1.3333901782606745,34.26461007972791,3.556549368045215,12.04344644403937,2.1022162418659924
8.700650257058443,1.3273180933042816,8.700650257058443,0.9277285220746545,30.33106506244416,3.3426564308689293,9.658354284521641,1.326575140007947,34.27013929481674,3.5579914501021177,12.081093298602726,2.1048503758212584
8.748513045837147,1.3309639136825797,8.748513045837147,0.9440905490475118,30.34584951069082,3.3540535719713787,9.657784825057345,1.3258516377974505,34.271734152799596,3.5711004441912935,12.096977440762679,2.1150168710580357
8.795018004137074,1.3344967644781636,8.795018004137074,0.9385571799321696,30.349853808382964,3.3500836149860436,9.649442501402879,1.3128056725188524,34.25893351441277,3.573063875205278,12.102928886227849,2.118081452587158
8.838789720088217,1.3378134555243153,8.838789720088217,0.9333364377633927,30.35262062729906,3.3464432441923253,9.640671561761158,1.2987859167353273,34.23880440666691,3.566957994649834,12.116785082171376,2.1159128270126026
8.878848453750862,1.340841614932525,8.878848453750862,0.948326657355041,30.350301237444857,3.356155063690012,9.638047137612913,1.291491765241835,34.22424881631983,3.5658001799484658,12.139778954975842,2.116856534267735
8.915797144989554,1.3436286265462427,8.915797144989554,0.9443122548154258,30.374334250134655,3.361997150680696,9.647104873789957,1.2852774420508377,34.20023883113786,3.560888850792834,12.164566400309976,2.1159670415404412
8.950634404784124,1.3462510900085516,8.950634404784124,0.9522026371639507,30.375581968443882,3.3669536128593927,9.6488583550308,1.2823159604429097,34.12850992172775,3.564947575305874,12.18539194416295,2.120809525023094
8.984358843415883,1.348784925963785,8.984358843415883,0.9398106385598933,30.381231216947445,3.3535076276727147,9.667187861843,1.2808709268002823,34.046895276384404,3.567074349276585,12.211536840346984,2.1252344737770406
9.017969076754563,1.3513054539579725,9.017969076754563,0.9428025599027146,30.40521905646705,3.346595154119841,9.686783890173274,1.277538405509964,34.00122698913915,3.55783311327744,12.225035148528665,2.123701455520134
9.052382717258178,1.3538813699374077,9.052382717258178,0.9413384251742415,30.437948585478587,3.3418954111063806,9.69932454079953,1.2690249535501332,33.94385511147417,3.5470901884480424,12.233917556930407,2.120592170646701
9.088193419622302,1.3565566647750595,9.088193419622302,0.9562822119448783,30.456171189124344,3.353236606939084,9.718520515390512,1.2632452978297684,33.94808061607461,3.535889019697347,12.243966299809918,2.116831576057169
9.125913833384399,1.3593689340565078,9.125913833384399,0.9566854636071146,30.484612940688226,3.3614250014522367,9.741619803407383,1.2641022061385336,33.85734261732841,3.540334584202133,12.257323948001103,2.121356448292685
9.16605661716315,1.362355428144841,9.16605661716315,0.9565286870573347,30.504767989969245,3.3612002494795377,9.774148343676881,1.2661368429116824,33.83776515708912,3.5342791821847666,12.287670173563079,2.1206183819971356
9.20913442352308,1.3655530133371727,9.20913442352308,0.9584723581993271,30.543693515571935,3.36424689193411,9.799621348508799,1.269503831190534,33.80129779949359,3.543039301464167,12.329333200908106,2.128921546228435
9.255401063128241,1.368978981059579,9.255401063128241,0.966262940052828,30.572732493910927,3.368864299447179,9.824498120355493,1.2616447069720984,33.75481366449789,3.5385877404556854,12.357113976417343,2.130063293162617
9.304074949701269,1.3725739711388962,9.304074949701269,0.9607257005966973,30.605967987025558,3.36476692011892,9.85010165495215,1.2623373928997428,33.71229855279485,3.5408053724981188,12.384888260845642,2.1352786822031264
9.354115646914506,1.3762601223205861,9.354115646914506,0.9673223027547224,30.65058247045573,3.3661730798665337,9.878869554038479,1.2550019195722295,33.66078948105669,3.5344481686534195,12.400686998019848,2.1352441632554098
9.40448272181664,1.379960372535733,9.40448272181664,0.9695529112730201,30.69875137485836,3.371673261843247,9.915631553608746,1.2599712482226813,33.557745151878585,3.5360103193365404,12.425085489359848,2.139635926076742
9.454135742969907,1.3835984777910335,9.454135742969907,0.9664446860304245,30.745539468965664,3.366425288715195,9.95965044516196,1.2626957628946869,33.503817639800296,3.532163680259078,12.452690746347267,2.141676093277633
9.502309611299966,1.387119085166173,9.502309611299966,0.9790364300609293,30.77974363375361,3.3772581500734606,10.000545219616455,1.2642108461627752,33.42631362854171,3.5387593679577827,12.465713824438973,2.1498261713822484
9.549340603174567,1.3905475707965873,9.549340603174567,0.9763381589289627,30.81313565393208,3.3764462369209784,10.035221443164406,1.2535008128013312,33.353452869153266,3.5251562642922614,12.485127012833589,2.1454674922476054
9.595840331050532,1.3939290377796323,9.595840331050532,0.9791633139855935,30.830571160413125,3.3799863974182407,10.059441528222596,1.253429459544759,33.255251223479135,3.523977319859393,12.485160450551119,2.1487448300482797
9.642420406453269,1.3973081433794643,9.642420406453269,0.9802805106453526,30.859972174860314,3.374703252133219,10.08142694669756,1.244937419432428,33.192393240938564,3.5139398876365493,12.480688369864597,2.1462488914383746
9.689692442421736,1.4007291123510186,9.689692442421736,0.9905481118943055,30.87333560803912,3.3886927664123285,10.10725617034961,1.236323399443329,33.10411794411715,3.50555579685339,12.476354683899897,2.143767319691003
9.738004999002404,1.4042167699966515,9.738004999002404,0.9911671331409457,30.884921735991764,3.39296241556141,10.139850340901896,1.244528516855739,33.00523256843536,3.5052098293576526,12.480530772029745,2.1461978147770053
9.786654419149217,1.4077200143855149,9.786654419149217,0.9885987270801606,30.901234918884388,3.3863402501721813,10.169744206529046,1.2374528883338383,32.89077720970876,3.5025700265770454,12.483581844488373,2.1475995952935847
9.834673993638612,1.4111693749749497,9.834673993638612,0.9846093657163651,30.91102146459793,3.3753484455030476,10.193875215730502,1.230810280067275,32.77832051762117,3.5008327542950415,12.48222718489593,2.1499876045961144
9.88109701697256,1.41449605458307,9.88109701697256,0.9945887604051914,30.92784450902344,3.382162044432145,10.217294722001805,1.216995287827456,32.68510664839265,3.4847959520153156,12.474742060311062,2.1436322096855682
9.924956773291372,1.4176318785169648,9.924956773291372,0.9839608735908685,30.939225652795177,3.375283188067128,10.243328352113148,1.2152877407086526,32.57485335081633,3.4770547530639835,12.489607319690679,2.1418638746875867
9.965684390510415,1.4205375666988487,9.965684390510415,0.9912946490740009,30.94874407004006,3.373442360147917,10.25851774151233,1.2108480369586962,32.43322956289682,3.4767907620314684,12.512335239601768,2.1455966668639195
10.004302331013582,1.4232872620906987,10.004302331013582,1.003418997919496,30.965867448555212,3.3823106927352855,10.278873746438537,1.2014237439236,32.3213657355623,3.463202881363234,12.527093583431432,2.1423897620083525
10.042230890365312,1.4259827107273335,10.042230890365312,1.0029398269247136,30.964915433559888,3.3842107169752933,10.298943421491385,1.2011479684331081,32.247698882647335,3.466085165555932,12.533352113590812,2.1491981631687787
10.080890365061421,1.4287248696717216,10.080890365061421,1.0037187803128012,30.982076353368395,3.3881795486393544,10.32573377073947,1.1965775406361372,32.193133225991474,3.45883134123919,12.549292939396484,2.148780520734675
10.121701047406514,1.4316139173779112,10.121701047406514,0.9984799946986682,30.98156110599889,3.3833641716963805,10.350728207010075,1.1999126032075318,32.1300739179743,3.463440806995681,12.574117800376532,2.1553331781904945
10.16568081139116,1.4347207961954094,10.16568081139116,1.0072091208996217,30.983371632847902,3.382394711893139,10.380432089614704,1.1967075408167487,32.04650091073317,3.461044334512329,12.597178936874766,2.1578055420698226
10.21223782747988,1.4380024265181717,10.21223782747988,1.0064670515498195,31.008092332504905,3.3820426357600457,10.414947307073675,1.1938205412286875,31.92108112135249,3.460820849597241,12.62451185778951,2.161961943593846
10.260377835598792,1.4413877794887737,10.260377835598792,1.0072079080610976,31.017240827224324,3.3814725866799384,10.449368689001371,1.1938488468895818,31.78501019301644,3.4592861692466834,12.636740000354793,2.1664082549783616
10.309106582077249,1.4448064559371425,10.309106582077249,1.001838052546651,31.025802593671948,3.3746864462032278,10.489051356909815,1.190940079696304,31.643420327486965,3.453827923925301,12.638673581666954,2.168484077598443
10.357429808820564,1.4481887124840196,10.357429808820564,1.0158357384436911,31.01551786336286,3.381827024878974,10.532533968770407,1.1888658965164203,31.559589981849417,3.442233427765188,12.642484764745396,2.166455906921566
10.40453145850912,1.4514778828584776,10.40453145850912,1.022526446802101,31.01880477908738,3.3821150858195406,10.5736264008907,1.1860431968725293,31.516590196894878,3.4326020091725016,12.64782520985183,2.1646651671938817
10.450308254454242,1.4546674106247712,10.450308254454242,1.0201955421361715,31.038837558869727,3.3853054851025566,10.613974456753754,1.1888932395044645,31.43783570870488,3.428353487413504,12.661585200675791,2.1651911242735875
10.494835119228851,1.4577631531975739,10.494835119228851,1.0212309794703112,31.057549793534665,3.3820059346705063,10.648247738090822,1.1792516942443365,31.348093535206438,3.4211350096368562,12.685127928041885,2.164111454195552
10.538186968769823,1.4607708994988438,10.538186968769823,1.0213266553253502,31.063242464215193,3.3854921694546505,10.678172796378332,1.1741129790001659,31.28843053763641,3.415192072024483,12.713787159345841,2.1645936438002806
10.580438730423356,1.4636963742782259,10.580438730423356,1.026216756005047,31.068218136139624,3.3924714530913334,10.709183587282887,1.1686257574746135,31.227960176559723,3.412670369883785,12.732205596130006,2.1673141634927364
10.621642096666566,1.4665436389329614,10.621642096666566,1.0197958923986794,31.08936742147839,3.383145214131433,10.745225932515044,1.1720211479347413,31.189571235748282,3.41017169197398,12.732788497856331,2.1697704249705505
