coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
7.372341114329236,1.8820166682096362,6.9623066142934045,1.0619823967964075,24.56715838075191,2.9945145909867663,7.700243762335043,1.0426961891097246,30.936313081178326,3.379257833358275,9.324440767459164,1.850338653464964
7.413565773400459,1.882175945707233,7.0032117591180905,1.0603095069165893,24.65587975091897,3.001757351225605,7.731235584996414,1.0421282547336732,31.037946804589538,3.3800886620776676,9.37005187186544,1.8522098551086121
7.45393862971109,1.8818651256391963,7.049720552740479,1.0589926628092199,24.75248013621696,3.009567291628681,7.762357516495313,1.0422053006164085,31.13576297529113,3.3888547104919344,9.415945642480668,1.8584397510102775
7.49565379181865,1.881465960344468,7.0975469421983695,1.0627854788867328,24.850692248580216,3.0207447399134923,7.798088704433627,1.0417823198148333,31.245541919797407,3.3920818628764793,9.463276500948814,1.8617244517255944
7.522950438898918,1.8774846798288083,7.14029301864542,1.0621967195225364,24.942321687899295,3.026158560540951,7.825318050307735,1.0455283489658809,31.338996541825523,3.4017172858481795,9.508631324186188,1.8684789125656156
7.549980873707618,1.8726623196091188,7.181769201140836,1.0622188870068783,25.04124040545054,3.0320369551156134,7.850220154669312,1.0459604706031491,31.389759083922325,3.4121881489778465,9.551619850900698,1.875774928879182
7.591862568631854,1.8737971214025562,7.224411249229347,1.0658565875576116,25.15090962998146,3.038891337230592,7.884715439875695,1.047822027168744,31.460391064730462,3.414053021268016,9.586209960610322,1.878913537791879
7.624852448352625,1.873028458771132,7.264814919148787,1.0668559535093918,25.242388696469067,3.0416687996227005,7.916824333974583,1.0452253683792505,31.5202987148475,3.412642385621516,9.608185977264474,1.8798501566033967
7.671184120001069,1.8764351741198309,7.310173747788258,1.0707388148393007,25.318622808710263,3.053637732954185,7.956461126010881,1.0479153581832237,31.54551585535789,3.4123112122861645,9.624032669391717,1.880764989650643
7.68783195677678,1.8706147856687727,7.3459803858948325,1.0699149602530644,25.414821357944547,3.0573372264872716,7.982728854550805,1.0473332544909326,31.592630820797883,3.4071627000689078,9.642622042342662,1.8788874269500673
7.693111584172711,1.8612626843065547,7.3749964248952775,1.0649707812217806,25.52453974810057,3.0563747282206957,7.995148720025321,1.0464420740691815,31.654102439852352,3.4048663155419288,9.667777841895159,1.8783223922583565
7.732374454382923,1.8625058226973064,7.4127812291960264,1.069246501373644,25.640936869740226,3.0702020198871436,8.019350370866169,1.0521010766545906,31.732805960114852,3.4142229652085576,9.69694225122986,1.884153519954753
7.756381654995576,1.8589389894280945,7.445960777090326,1.0706478416934462,25.752550433597627,3.0757973925738793,8.04204250478511,1.042451286737446,31.74019525054943,3.4092887913621372,9.726283273879488,1.8819943004227275
7.77593616268141,1.8538703443888753,7.478859393995446,1.0618267953082148,25.859440050059746,3.0768748414518123,8.054971032654931,1.0434964971555951,31.808837650747034,3.4159015180201253,9.772423227563507,1.8871519216092096
7.795649393694266,1.84829512150351,7.50949819767929,1.0675165284224324,25.974055634073146,3.0856490708077176,8.07151563770309,1.0498022621186094,31.902745998634447,3.421929866980715,9.804867902647842,1.8924624066265616
7.812485977075933,1.8419937510794804,7.538319059635759,1.064377882902939,26.065801155725655,3.0910949544632884,8.0874806558146,1.049443823156722,31.95757395356308,3.4257728543730215,9.848109147985642,1.8958037362581703
7.815530853695157,1.8312354690266568,7.5638189508763025,1.058259753387233,26.165768024810568,3.0956951493001728,8.091359833585198,1.0507353971189877,31.99652223813471,3.4353898503746247,9.886710721610555,1.9029602273063635
7.847084808047038,1.829871039896755,7.5959091127523255,1.0587887196718542,26.265673100526136,3.104826157289633,8.107550569165669,1.0481894685104731,32.04106129451747,3.4356208169202973,9.92625905084191,1.9052720427887238
7.86587530362888,1.8241831034546048,7.623717829581843,1.0629867558187556,26.364165697303036,3.111900421215911,8.119140669545372,1.0571063501333617,32.073903511941175,3.4539392313360175,9.961932629566224,1.9177755519918207
7.912242449470765,1.8261635077997123,7.660347212472776,1.0633045437778572,26.44195723132181,3.1176124376556227,8.150696639686265,1.0455606177763634,32.08335686570784,3.447849097730113,10.011815179006492,1.9167394578207337
7.946821660967515,1.8242451602132614,7.699797667151585,1.0607079709640141,26.53874845220891,3.1213010892081456,8.180168778458548,1.0558633421672947,32.12739745600431,3.456978212595893,10.056869802769853,1.9252293945778263
7.934219135087928,1.8071113517832484,7.723469818247705,1.0531854840907928,26.639882553552823,3.120908289984734,8.182313386345992,1.052081910492489,32.13917983560821,3.461476207875757,10.097483986652005,1.9309224380234924
7.971690801321513,1.8051952734410344,7.757706409316456,1.0563814212016394,26.72563781155124,3.1301149466053597,8.199961150532848,1.0459844720498495,32.14921340554637,3.4582460058922244,10.13169995448539,1.9324514515041344
8.024347809143416,1.8079235673597023,7.80106295546794,1.0567568101011247,26.803433518962947,3.137835948478325,8.235146880838833,1.0529912216871773,32.14830343106644,3.4638544587256748,10.152861896161417,1.9387909165149493
8.048135287244664,1.8021270767309545,7.842185106371022,1.0544019566070937,26.89858999979254,3.1506738847433136,8.263422058522778,1.0546520551220147,32.19521763371775,3.4657078989122505,10.1838870894849,1.9425015625038542
8.078230584389482,1.7990167045816559,7.879095005708808,1.0481230884567128,26.995987836980685,3.145585713159247,8.29016249582156,1.0519490012988155,32.17774497812336,3.46230764866624,10.207575883136741,1.9427376651820838
8.12278650293589,1.8006462383496118,7.922163468668965,1.054337704257782,27.077596029953973,3.1556759060775685,8.325522203958833,1.0483832323181863,32.17282404326919,3.456386469354622,10.235143447997492,1.941829195863301
8.16035839554389,1.8013849937462745,7.963663078294058,1.059468720715164,27.158347845567846,3.166932755706399,8.359891949274555,1.0534951580365854,32.176072202492314,3.4592790215400515,10.2657345133194,1.946042510845236
8.182388437096943,1.7980625880021779,7.998214128074793,1.0555563913737231,27.222056691983838,3.1694952730562402,8.3864879157733,1.0517174571929462,32.14830918719725,3.4571257649891827,10.301022555512157,1.9475069006229369
8.220092150731853,1.7993888572117647,8.03467305315148,1.0510827529755604,27.297755580973988,3.163960997488333,8.419651894685547,1.0539656649490134,32.15008251484946,3.4535847530058983,10.330806462118222,1.948911607175544
8.239371144794847,1.7948810417041514,8.065128024128596,1.0530651993629911,27.355814071189577,3.1633395282586956,8.441232590039519,1.0492678992304647,32.17276281304436,3.450741662748393,10.360878574277956,1.9503512076981078
8.265557772479962,1.7922937261455045,8.096825248700604,1.0537989533711118,27.432038275343476,3.169704301979125,8.463118699315112,1.0563670907058487,32.200991015694015,3.458841661198157,10.379126814395784,1.9575868924920012
8.284048727713444,1.7865741273991411,8.124439473473348,1.0564083146343868,27.490493707787792,3.1751281974536343,8.483112032436528,1.0636501371319595,32.247653119251915,3.4646432631878765,10.404954974681605,1.9627375626027512
8.311666629277115,1.7834966755705888,8.155497238761422,1.047471625786809,27.57603434533039,3.177117130379892,8.508139513865581,1.0535120773448858,32.32543411040229,3.4529437832821444,10.439789135925233,1.957555000840055
8.348183716763765,1.7830183001077344,8.190903953291109,1.056472205245467,27.64701839585341,3.1884940558518573,8.534485771102876,1.0567404721229885,32.40299818326402,3.46132529310878,10.468671357728219,1.9634882483327725
8.368585938820573,1.7779368756212008,8.221857808545526,1.055222235864916,27.71401190318187,3.1985334038992503,8.55649111800089,1.0582707520643977,32.46578634798048,3.4626768691659575,10.490383592553528,1.9650754043074214
8.398460721364314,1.7746195568578227,8.252469570648888,1.0522018936128077,27.786184705870035,3.189597469928952,8.578822354492686,1.0622002046096566,32.511795160222725,3.475914716630518,10.519440763741619,1.9730776242969452
8.43681838433277,1.7741151905589643,8.289838386438936,1.051193001277986,27.85043087581006,3.193329851167882,8.608832189766407,1.0552309155324509,32.57233296641756,3.473743882566132,10.549501568788443,1.9727123122181542
8.482773020630678,1.7753218838324043,8.333726292413091,1.0471471780685975,27.898769866716954,3.1955001682855744,8.64776220454352,1.0606381084405596,32.61372712010189,3.4756183174592223,10.573504011753377,1.9747191109874445
8.514070555334964,1.7724298900222284,8.373366953256843,1.0552200491088886,27.957157737102282,3.2050170164116967,8.684912836228559,1.0635519944021532,32.67199700035894,3.46909905882682,10.58061367725682,1.9720136151238439
8.553506919182828,1.7725893972358178,8.415056142254073,1.0505178835419775,28.00283149284216,3.2117339372915987,8.717913788736746,1.063408401668964,32.69267444755809,3.4778639609444504,10.586994394500824,1.9769770759374465
8.59068595501594,1.7721116616986619,8.455426019533887,1.057462995785195,28.074214522805857,3.221474005284437,8.754538155949465,1.065299156633436,32.79805973665878,3.4792551823616953,10.59107669211297,1.9777479737445136
8.628941020579143,1.7725703123579526,8.494194469608908,1.061300781805782,28.12958137929045,3.226328595670256,8.791625561278241,1.0657180488203342,32.90643781180367,3.4825298048938915,10.587251116652466,1.9782843242747135
8.64902152935991,1.7681333724398718,8.526475703160125,1.0571259576049927,28.19412559066672,3.2291328090736475,8.815747106296456,1.0673225566484812,32.958294968336624,3.492371294586073,10.60512051889301,1.98147424069864
8.68253616674353,1.767771550178484,8.560252735520242,1.0568601019995922,28.267211736887408,3.2305696033147635,8.844947213425897,1.0671304032099451,32.99949670501797,3.494225449077599,10.611788963663205,1.9812941340737795
8.704133648192606,1.7628290219070262,8.590477091383478,1.0598060189225444,28.35305734698422,3.2356673891686896,8.867878180202792,1.074648124147379,33.01902197286105,3.504979991107444,10.627379979017828,1.9864518254323558
8.720272753853429,1.7563719009698961,8.615096343173754,1.0565863316382738,28.42500053606526,3.235999727979709,8.883330560918223,1.0673796557712187,33.058713973946446,3.5067702572883146,10.649249798713832,1.9873587293326092
8.748454771703226,1.753036507426834,8.643432314145771,1.058881517880838,28.486619849924114,3.2397351462177832,8.904002738078946,1.0736163370052276,33.13041676349765,3.512382471380661,10.669010104055591,1.99089923319163
8.801641180412693,1.756271509695191,8.685186281664524,1.0536396419308274,28.53835379936571,3.2363237125478137,8.942482792697966,1.070725671292337,33.21749782789106,3.51864469128085,10.685268665626063,1.994471855700236
8.832976879784782,1.7529836166722472,8.72425062300577,1.0615380198089535,28.614759301797076,3.2481987630644267,8.976396346431427,1.0667566597649636,33.27936097997335,3.5103623617478883,10.723864351871518,1.9892861100960297
8.849434640491275,1.7456383723019229,8.752900982213465,1.0623303286084689,28.655807714932227,3.2551729033064625,8.996914052456301,1.0677202818026361,33.349708058451206,3.5108183499954566,10.758903483937948,1.990094193210542
8.891406955663118,1.7457326431219955,8.789511587543517,1.0625304459483829,28.704495070157073,3.2576822645535786,9.028935699750685,1.0688727395457591,33.411334394029275,3.514786427538953,10.797102946865833,1.9931677396644305
8.925120484782491,1.743014003368508,8.824577344896236,1.0578841868699553,28.753931421561944,3.246705542480876,9.061650941943038,1.0715090680775772,33.49071040418981,3.5152691699094425,10.822051609432815,1.9946905359703087
8.941433120402545,1.7351687651150653,8.854888791386946,1.0626829753378768,28.79742137679065,3.2607319988561176,9.081513854528389,1.0675014571378225,33.54751200385831,3.5144975068686795,10.855058665558307,1.9948746450955777
8.96729312930258,1.7303658109541624,8.883371492102198,1.0581055321690778,28.84336906571078,3.257405937916977,9.102842811874899,1.0662337287260886,33.62555942704795,3.5121748423254058,10.876186710485808,1.9945235573451203
8.977185590192619,1.72110760357482,8.906238815244212,1.0488055469623878,28.887909994562502,3.258465760791764,9.112949453020583,1.0634612309650777,33.70174538331673,3.5154613395097427,10.920878664916662,1.9967163122489595
9.019606441492114,1.721043303386644,8.941712275574346,1.0490653048885807,28.920546304288504,3.2640198622721144,9.141421625522788,1.0708104500661482,33.753960959736915,3.5224091670504145,10.96691548563733,2.0017235477240387
9.048805067548502,1.7168644202810306,8.974690345232883,1.0532284771360534,28.946352855913013,3.267348135114618,9.168748690760559,1.0732859855787242,33.833977766089184,3.5355772220291493,10.995567323925776,2.0110032854391076
9.055708443163851,1.7064591206571067,8.99600819911764,1.0510778093805055,28.992231930954286,3.2718851581329185,9.181292449160123,1.0628122625226255,33.87677486753263,3.529335128010109,11.026456307150157,2.008515082396836
9.101520240888947,1.707473241408222,9.032653870276024,1.0396484518949747,29.041720807790917,3.266315752737725,9.210655871400629,1.0678123881034458,33.89056000990789,3.5338080170414754,11.057648592110773,2.0123650249344696
9.137136092642283,1.705044515815746,9.06997132799013,1.0460582571651378,29.094729478578966,3.2652828032777204,9.242769803384068,1.0725439633001086,33.89463248416575,3.5406997133640155,11.100271540402266,2.0181353937451973
9.170924901147362,1.7018492274980037,9.106810409879571,1.0551605211714286,29.137881867374812,3.279554986260465,9.274506217403134,1.0698341630660904,33.85108354852884,3.5437771381081835,11.14344280610543,2.022606257325937
9.20787929836661,1.6997892243024522,9.143888216502493,1.0602309637338,29.190199860181227,3.2898423059206103,9.306038084131076,1.0716055079604248,33.80151015276563,3.5493153157497748,11.184454999089365,2.029645870965217
9.248817141284137,1.6991038290041467,9.184154530091133,1.0507028411013384,29.24591902505237,3.2883905459699565,9.343527579799023,1.068373899843274,33.77973985152126,3.5415438650643813,11.22113828766386,2.0297075782492704
9.297166838659956,1.701107310383974,9.23088839389719,1.0498841046713998,29.2962475750365,3.2927922024015777,9.386416676826789,1.0760078562806688,33.779709246609784,3.5479655160903483,11.256579887311688,2.0376558588637286
9.325022615958021,1.697612785421751,9.267758905234274,1.0531835726447518,29.353574595978802,3.297170699249312,9.419666564936843,1.0830072846777485,33.82109503711411,3.5569449219409117,11.277261041336741,2.0466169932646334
9.35894488275517,1.6977702930259553,9.302864324395106,1.0575847656072488,29.414375450898977,3.301059225175818,9.454236414999754,1.0746678922467783,33.89231125026469,3.5441796465966893,11.302367096098294,2.0415897518401387
9.39288992015651,1.697436671382051,9.337958616052365,1.0481090824560368,29.488048910995097,3.2939222165134945,9.486314828822064,1.0782105849366743,33.96557934063345,3.5478700245654102,11.330328879645899,2.044995250211514
9.404704799060708,1.6908282347731662,9.361253275675898,1.0550786016789298,29.531417145838436,3.2995494299176062,9.504730497671591,1.0727574842443817,34.05714737949625,3.546477118058303,11.343849094143586,2.0450044858824046
9.446621739305504,1.6927985425558731,9.39547865805201,1.056569695063982,29.5898521595399,3.3041718578755113,9.536373989614127,1.0781898733386222,34.12741358772236,3.5508140686828495,11.371758788825629,2.047235130991526
9.464417832321415,1.6866468381998612,9.421239915342182,1.0526175235723119,29.65008062111484,3.303860641960249,9.557231312244312,1.0732687818939652,34.20352729184384,3.552276900348535,11.411508622806485,2.048110115920517
9.515541717992122,1.6891101413077667,9.463304334503334,1.0578240134469283,29.704070565099883,3.310129524202934,9.596253180335907,1.0743653851672004,34.21466865096758,3.5531572413648873,11.444048506541836,2.049239679664654
9.562568432185783,1.6901249987693359,9.508965405753194,1.0718989690998852,29.737576663322894,3.3309875615552187,9.639321080537425,1.076258297401984,34.2315446491615,3.554505119792565,11.462300800754244,2.051555576495043
9.614313778351086,1.6911170957138275,9.557884556267679,1.0530176545883911,29.77701802807236,3.3191182948502043,9.687093476342962,1.0823403978038972,34.247910851298045,3.5611767757002313,11.484586114031462,2.0567591572987234
9.657149691134697,1.6901842957084083,9.605121629244085,1.063738095047266,29.795356796156685,3.3225668946582188,9.731114115992904,1.082387469415312,34.279708926598026,3.5641976514474027,11.515757301342584,2.0599183479289613
9.698966529802483,1.6897324250745431,9.649418747725141,1.0704530234690903,29.83381069264467,3.333945759182261,9.773076610855005,1.0862191226346258,34.27104345485941,3.5671830764436936,11.534801636365128,2.063269990026162
9.73801637126611,1.6888077925450125,9.690719138861496,1.0578238070219328,29.86895240230428,3.3245866477941064,9.813732601937211,1.0907691118527567,34.294797738354106,3.5661978033641417,11.554491978069128,2.0645154265005754
9.770845316117589,1.686515510864985,9.728476940445315,1.0608196545577033,29.926752644679425,3.3272501360657545,9.848008718041612,1.0904128427585777,34.3045742222044,3.5719610919829425,11.600891088920138,2.0692747991364597
9.794621160021094,1.682420806909895,9.757940315685177,1.0572853606771324,29.99409476513938,3.316246745476415,9.873576170883842,1.0933110817996166,34.3026502099932,3.57977280973706,11.650672469748496,2.0763591226489653
9.823602695833012,1.6790402667995332,9.789379068655697,1.0582098149167687,30.063189858793763,3.327010903589873,9.899949845730154,1.0889815476621107,34.278739987945016,3.5799155978665658,11.700138361073272,2.07988069642996
9.857581587973982,1.677132857991313,9.8226101792946,1.053070601098474,30.12403323061889,3.3245551361175862,9.930315192735856,1.093054966100638,34.260251162272155,3.5778176579355523,11.73649853688178,2.0829479278712926
9.882540183956783,1.6713220185301867,9.852014241289671,1.0655938929035904,30.153913885587187,3.332115839511502,9.955909620939092,1.086666376921738,34.23844671566208,3.5709145151019457,11.756933332082763,2.0829414059996547
9.929836412658844,1.6714883991427156,9.893121259157553,1.060615931521869,30.18970309774129,3.333753307715943,9.993358383328559,1.0878266011091062,34.23013594777259,3.5657394432108345,11.77742669584495,2.08323079785331
9.98741489753592,1.675020514514833,9.945527204547325,1.0604830465479238,30.213527037365438,3.337196040310342,10.043484221736955,1.0846719558578832,34.21772797766324,3.557798809047723,11.799795474896412,2.0812957807975634
10.042024458758542,1.6775189657854768,9.998920470009521,1.0643367492857223,30.227861586963254,3.3328833106517384,10.095452648109939,1.0931523285750264,34.209542273181725,3.5625498095873147,11.839387822574604,2.0866233890658425
10.066174797830215,1.6717572326233299,10.035122243503668,1.0617496274118052,30.23616171027462,3.3386165553174383,10.129229947055562,1.0934463575727877,34.180441988854014,3.56221736639336,11.880932030994874,2.0895344539473273
10.08961021283186,1.667026874070322,10.064047621658581,1.0660530679788038,30.24323818229843,3.3428077651982493,10.154533097013347,1.0953785687049478,34.199814019215424,3.5669456668125763,11.915470176898742,2.0960779359731383
10.138493198784982,1.66960223263685,10.10606263928387,1.069106027614879,30.236229578825355,3.347450886319167,10.195140027174368,1.100593918466104,34.19498929107911,3.5685267763634854,11.948753775091163,2.1002060915178586
10.194493834511356,1.6747064501435722,10.156795213206179,1.0688482752981432,30.230664630813965,3.345034576812039,10.246276834604103,1.096751232058577,34.20071381679037,3.5634484193994136,11.983767800715668,2.1003254310801203
10.244875012664005,1.6785875994384438,10.20775319122973,1.0742707920976196,30.24365005808614,3.3508584156482386,10.296467463278223,1.1102707672714507,34.18886696835783,3.572587484405704,12.009655635796216,2.1087695410384892
10.273738482617851,1.6750982334264284,10.244488184234555,1.0692101067246236,30.24163538994828,3.3426774584923056,10.332415878790464,1.1069448167342357,34.22280632720872,3.5771401266560923,12.020762936241912,2.11426672984831
10.29419685015451,1.6692416149194176,10.272150579920462,1.0680800945274487,30.241476030205583,3.342934636529933,10.357499884488261,1.1018191130714494,34.270443750109095,3.569246323830435,12.04026281032039,2.1110802965128213
10.317041137488612,1.663446602592637,10.297250512298161,1.0711716621474228,30.241150588475044,3.344109542952215,10.379698166467774,1.108756646912373,34.281665896013195,3.5694555193698694,12.077719735282484,2.1121387662164315
10.34923127398368,1.6597586096509311,10.327765070221782,1.0650438405202263,30.24856026535409,3.336655485613585,10.406900869565122,1.094977097602086,34.263525317618175,3.560765959463563,12.087213795235389,2.108808368154986
10.361802236875546,1.6520279752732085,10.34779979187207,1.0684776272669774,30.275436820670492,3.3416542089994836,10.42181411428703,1.1009149690535915,34.259690225105054,3.5634441615776487,12.088988865629956,2.112029652671393
10.381377901532797,1.6466863369210112,10.368318249407313,1.0669228781919498,30.28189331570849,3.3446284182660904,10.438212990731202,1.1041291641763673,34.224511327712754,3.56968523321626,12.111906590073216,2.116731879574795
10.411730685154883,1.645149082229922,10.396027097494132,1.0701429356972105,30.301571712426497,3.3495784526346855,10.463319819160917,1.1059052382430394,34.21588519292657,3.5706941482803485,12.129254044954514,2.119329007186169
10.444642616086714,1.6459537695197246,10.427263058343458,1.069325558334876,30.31282648330946,3.3470708789701584,10.492489221028139,1.0998470604798836,34.17027188229664,3.562784284995222,12.155322611229511,2.116520207323788
10.46533134463249,1.6430227090147045,10.451769078738879,1.0684236375056089,30.328832960256854,3.34396802994788,10.514276759184911,1.1013974997471174,34.089764848125014,3.5683563719435885,12.17723099535681,2.1225177856087725
10.507933952379922,1.6467958576847128,10.488690384978646,1.0712460588997963,30.33230443093382,3.3425631183543953,10.550104875219795,1.1042386310152523,34.033171346253305,3.5641201489503156,12.196249902757689,2.1235268360046806
10.533396008191698,1.6456458151123985,10.517926145073998,1.0783471748749076,30.355155657042317,3.348247049755204,10.578684212093014,1.0960679562569475,33.99266243849558,3.5551035920408856,12.208235039553546,2.1215660325826455
10.551993717555922,1.6424642765791233,10.53977726332518,1.0666437063647864,30.37603341472095,3.338764569960681,10.599880777197228,1.10275300072069,33.952162965294896,3.550773998886015,12.220797605975509,2.1219308434000257
10.594109371653664,1.6463828846386583,10.576030965347424,1.0720088043986122,30.396072221256198,3.334759442802645,10.635134847989155,1.1012717100913814,33.94689082558017,3.5406705501616,12.229329348326612,2.118571411090014
10.639879394555432,1.6493888913508157,10.619240844542064,1.0730734488767062,30.429561049020652,3.341479223163623,10.675957226604654,1.103023905301665,33.867277639423754,3.547980310669458,12.24431396267579,2.124734773911766
10.681942841503753,1.6509353912305125,10.661936663771856,1.0781279334309128,30.450429475414627,3.3493030405994766,10.718489432571449,1.110235182066475,33.83498746429849,3.547436118511536,12.273887750993245,2.1271777584574028
10.712504088296575,1.6494716865656927,10.696303053269391,1.0756677376518786,30.47897135744594,3.349892379033185,10.752935473620472,1.1137749112221653,33.79403550303617,3.5467943888332893,12.31243524390169,2.1299613401323065
10.744210819248078,1.6469553650626205,10.72917122289785,1.0833830697361981,30.51825015758959,3.353676382915189,10.784708119489316,1.1197603144077217,33.75163393655204,3.5494294717655084,12.341914917548186,2.1354333850763587
10.779920777073162,1.6445704950303972,10.764358012632616,1.080270281325672,30.555695353882527,3.35566839853123,10.818515784205106,1.1091413626893172,33.70934182176119,3.5404267272444496,12.365651979981738,2.133843093024186
10.819906443124664,1.6445008670222012,10.803627247128654,1.083252806726583,30.59025143188148,3.358187649939192,10.854880792863081,1.1041738640717442,33.635298655442774,3.5294177205396875,12.3920867675873,2.1308061596967045
10.878911796957233,1.6478133193792888,10.856923631205984,1.0830792531779199,30.627672296174154,3.3570738521519776,10.905187972810184,1.1132715558075914,33.56691001061102,3.536684178820055,12.41664244509503,2.1392449191595317
10.932546193944251,1.6502983862998124,10.910749739708631,1.0803688007909706,30.660818828573493,3.361900647465688,10.959166697066571,1.1184483044628517,33.4982770020166,3.5340326921286995,12.44330959642421,2.1418566176907086
10.987938910722688,1.6538636267271782,10.965484938659673,1.0895079561182142,30.719044735787765,3.3598786014102355,11.013995594725378,1.114450009085974,33.41405504822522,3.5239593333124795,12.45700925948487,2.140057576822388
11.006593055673928,1.6469558921917489,10.995235176555424,1.0914959652349434,30.73844658170591,3.3648988555181134,11.043619508170185,1.1207775518252723,33.32992798880675,3.5253049222780954,12.468512575059702,2.144979626797656
11.036234563216523,1.6451875351673972,11.025086841369877,1.0901025359584857,30.765726253896677,3.365188665547106,11.072138418177268,1.116578704454151,33.230954272256405,3.520151149773122,12.474480334426387,2.1457305204949355
11.054367895587395,1.6394722353911366,11.047067120034042,1.0938705408593739,30.78307002350778,3.3664848955578273,11.091729826419236,1.121222926963028,33.180422161837996,3.5200133370681344,12.474384645359128,2.1494725823208847
11.10230846831111,1.641598931183983,11.088198968538082,1.0877956328655012,30.809753181448215,3.364239802115176,11.130355157305702,1.123391238645212,33.087205203265654,3.5205446062244015,12.474786323422121,2.1525973632999915
11.149836456403158,1.643376474482022,11.134501256362165,1.0857335454960864,30.83791927429302,3.3671796322490066,11.174653770838322,1.1176976195627717,32.98039772561799,3.510101661064103,12.47376973830829,2.149112051276145
11.180306973168648,1.6406418984713815,11.169828948105076,1.097263559410974,30.86128326004235,3.378159939792004,11.208295411624409,1.1171702564605084,32.87925344856476,3.501865842431962,12.465814545869499,2.1471812624278157
11.204322753939747,1.6360700719936336,11.197079795636068,1.087298736212882,30.867179895471935,3.3747282807188923,11.2345290507346,1.1197583389856884,32.76057153245632,3.494530304216124,12.471438238124481,2.145581741257394
11.226798158488165,1.6322713230889843,11.221430565131314,1.095510968968685,30.878162979227977,3.3829978520124597,11.256885306010066,1.122427474914542,32.69078630570776,3.491160264445594,12.465620351846217,2.147102688967871
11.264076137682453,1.6315280456396999,11.25540369201513,1.0975291047972453,30.881779244276544,3.3820737919043875,11.289187082849939,1.1233222372092495,32.58650696308163,3.4864323662497108,12.478328657108133,2.1469472204563353
11.260730748530529,1.6220030271977186,11.262050984592827,1.0902951327403223,30.90087244186627,3.3851275770710547,11.295332706299819,1.1257078549815802,32.442771607105236,3.4835445271413104,12.49033480740826,2.1487732466702765
11.283671946846923,1.620075079101531,11.281354170690966,1.0951428491622073,30.913088437838596,3.3842296353562644,11.311689285044391,1.1109382107830421,32.33511061100718,3.4666701469513455,12.505170478616463,2.1429086299862714
11.313183630932985,1.6188605554462243,11.308451787315558,1.0966595186129875,30.926108938694306,3.381167646331833,11.336084689245272,1.1174424152329638,32.244609374743035,3.4691858790766195,12.517618508624286,2.149113775163164
11.342282623169034,1.617332906659763,11.337497794289698,1.0937080338503107,30.93538114478392,3.3840210047349046,11.363850788557919,1.121512970679008,32.17193872002659,3.462232593193729,12.536636616531064,2.1492622109047885
11.36631036456672,1.6152214063605332,11.363005226416611,1.0991095778437736,30.9486017743864,3.3927371717658343,11.388129755138953,1.1225493354705949,32.106340819477545,3.466646919166293,12.55780959653578,2.156214386784185
11.39264720759825,1.612524438093544,11.389353581053093,1.0909780008143126,30.943231556017345,3.3879343760547775,11.413633341192007,1.118892526374516,32.01149438956749,3.4525189158550953,12.576432939264604,2.151603921052131
11.438426067819808,1.6138699398074148,11.430751608936232,1.0976051827245503,30.952821211736048,3.3836195855526277,11.45259838886261,1.1184376888327332,31.897064393895377,3.447368221774493,12.599392249575455,2.1528005622432294
11.468035551719414,1.6119563835233288,11.463342528296085,1.0935152049460246,30.955201346538715,3.3834332287346407,11.484356368872456,1.1254453916510685,31.754584820640915,3.449208813212792,12.611936443686261,2.1590375425437456
11.512203676509689,1.6118952870903998,11.50511765452993,1.0892795821105836,30.97084578457397,3.3774822808903155,11.52440401826174,1.1244155476364441,31.622554484235632,3.4482879393120323,12.608575502435224,2.163884460236549
11.564415760920344,1.6146069011583934,11.55511655409877,1.0952828271992614,30.96717817283925,3.3762035892697626,11.573475171147122,1.1259089285273007,31.560636037340135,3.4339658853928072,12.61614549615359,2.1598268510151275
11.601559651317102,1.613953880135394,11.595231614830784,1.1037435449774762,30.98217231981175,3.3793591427467637,11.613679948687995,1.1215083455247594,31.474941744745397,3.422126965552082,12.624720735109573,2.156240552634206
11.639563264208867,1.6141682578879262,11.633801300775097,1.110233438555619,30.99348431923782,3.390074593204,11.651801693404412,1.1296179781843931,31.423156836018194,3.4236684846518584,12.637943863369205,2.1609804642178636
11.6526185384719,1.608575560924738,11.652613785183542,1.1098282561320996,31.02141342346319,3.3944646058912427,11.670988103343902,1.1285109451876743,31.326859002669064,3.4241794920270445,12.66230320997558,2.164649807650254
11.66920775279864,1.6045615996413385,11.669792149037548,1.097856690027741,31.05417271333968,3.384431887215419,11.687408943613415,1.1178038912614523,31.26924879084676,3.4053928051133235,12.676704697200275,2.1570794305924954
11.694507203763342,1.602432136384567,11.693785114415292,1.0966654935545477,31.06112361288078,3.3796972735587123,11.709113374621921,1.11774701194141,31.209275149183146,3.4004676640508174,12.696768817224484,2.157709061734284
11.739274292136587,1.604723531650702,11.73446428782601,1.10734634482352,31.06229629896343,3.3865427712673792,11.747694068387291,1.1234065820118935,31.18043088197187,3.3957002322094714,12.707630465294535,2.158487977036768
11.764876175439003,1.603167420097703,11.763081177380432,1.1091400897841575,31.072540531662042,3.387456068810211,11.776330318195617,1.1321081508595174,31.10449215411937,3.4085672769493485,12.72385516698898,2.1695665667105515
