coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
9.340359444729803,1.8698494671948807,7.65687186598631,1.2710923549420212,24.54664961469917,2.9953399532455864,9.382342907576424,1.035940503519289,30.936759167085963,3.380115127191489,9.28208048165793,1.8466133264551028
9.380378892528856,1.870076346939397,7.706133712585959,1.2715925081873347,24.64644747964064,2.9973860661792546,9.411874564962524,1.0363014155210284,31.01887695677963,3.386960836161872,9.334464917220775,1.851731038478204
9.417888542404631,1.8700257165523504,7.764699507782986,1.2702562255550272,24.75382669534645,3.0016427338274605,9.44632682831421,1.0396411134966508,31.131609184888227,3.393505381262015,9.381186747905081,1.8573449625983853
9.457460798439595,1.869555220716853,7.825273301509991,1.2785507870958204,24.848451864074185,3.0177930210838158,9.484581351641047,1.0360767234796915,31.232130558517465,3.3930944072688587,9.427368213736427,1.8587888342311423
9.472246936755234,1.8663288362535386,7.884377157119091,1.279874303346604,24.94000017314163,3.0291622667545792,9.506608194753248,1.0398441524164348,31.317007660402748,3.3969281360648225,9.472163447600604,1.8625254741383082
9.487746202619816,1.8612761022316688,7.9420980519476485,1.2758392650737083,25.029037353105636,3.0316673841811714,9.523776531599676,1.032886625072532,31.375526169582844,3.398138688328176,9.513934324694684,1.8649036835439332
9.530938741983618,1.862362630508641,7.995332159648781,1.2766404375240947,25.12781735557783,3.032097828294983,9.557932789358288,1.0346607284436105,31.4455934302094,3.4002847768125486,9.545797442691155,1.8681037812153838
9.559966206317805,1.8619217133750545,8.050161862564584,1.2870249141464514,25.214327011478108,3.0490052362268187,9.588086276560308,1.0516068234226421,31.500877720127647,3.4227997440251765,9.571196602976466,1.8820667583857469
9.61322128528258,1.8651257755487562,8.098901106486908,1.2834967760630211,25.31014801658593,3.0453253239221927,9.635183165419758,1.0376510326277806,31.529544270066395,3.408067863818312,9.590594876813014,1.875211495736555
9.614893013960652,1.8595438544001577,8.14878735169745,1.2865758470965603,25.411854433995327,3.053685874241959,9.651022195390826,1.046167817282905,31.584588151851037,3.409375015264023,9.610458202069745,1.8770982423341134
9.596517626661925,1.8507131981617473,8.194973810636277,1.2803951363646724,25.521885836146,3.0558723525522833,9.6435035458841,1.0403850682649831,31.63366189188932,3.4087744771560953,9.640503332855069,1.877509573344045
9.63705750962249,1.8520080796790246,8.235456319569787,1.2829092665533892,25.617745501079682,3.0561622675522058,9.6676802870386,1.0368055378049204,31.726100070126666,3.403437448089842,9.667377561087527,1.8756555000759099
9.650395766366305,1.848909232274988,8.281810537320462,1.286433497154038,25.71652560688562,3.067590034385924,9.683930336335228,1.0416757237762506,31.729209041855725,3.4084963260117176,9.70033217537301,1.8789662012183073
9.65560226177316,1.8444175290312503,8.32874402242307,1.2813957559042073,25.820625603272966,3.072430109609533,9.692267141297656,1.0405603022279515,31.79032802077778,3.407512944796427,9.743546871721033,1.8801643793046703
9.660911642829916,1.8390417214553099,8.373110945931163,1.2781952116185087,25.91650512082685,3.074728516220813,9.697917971264573,1.0394258808282963,31.86156618235963,3.4150004004343866,9.767551005447197,1.8863024042757384
9.661176657071204,1.833135178040344,8.423558391218595,1.277865443543443,26.02782813524556,3.087687358419308,9.69881101383844,1.0503679949959916,31.92705236219023,3.4366864257587166,9.805432599595326,1.8994613230340671
9.637369970907427,1.8229285144365577,8.457788431880608,1.279396779167103,26.134352699185996,3.094472194365925,9.683047630839386,1.0411450193542655,31.96456790981003,3.437701775698692,9.841921151304426,1.9014494535339828
9.663229352794463,1.8219677134827768,8.498010022792858,1.2798170091617915,26.247607592718566,3.1036872866013354,9.694903335439891,1.039348839324468,32.016094998878025,3.434762286932031,9.888162964644735,1.9017288108637587
9.66614862391721,1.8168922452429956,8.534457953430843,1.271609847727027,26.349702858374123,3.1008650255516828,9.699893202217721,1.0414397349688733,32.05250292644206,3.4377146918800543,9.929393579023811,1.9057545394259654
9.716343722306231,1.8184812317876207,8.585170157147358,1.270794845376083,26.426010847792828,3.1073172737808425,9.735440888543707,1.0413485759873728,32.063920087366256,3.4466376253048256,9.975857743161708,1.9132926657814286
9.744547376991466,1.816702780123647,8.631589485831151,1.2670390741801913,26.521415343336397,3.104077920866389,9.765524771809705,1.0433054554870524,32.10760185227805,3.452498812760463,10.019051807519226,1.9198563479925534
9.688644530600854,1.8008822819809815,8.665776223423782,1.2668184651553867,26.60659612949509,3.1094650368889654,9.73583499466593,1.0533611683781239,32.11778325077704,3.4653054153261924,10.063356770662205,1.9301239816517297
9.719470567884915,1.7991363721423819,8.709941121362926,1.273569813278288,26.685536629123657,3.12749215786293,9.747816713258874,1.047993006259172,32.117727454542006,3.4634187630169544,10.089776348233828,1.9326158592537306
9.776810845942281,1.8016289292453487,8.754984535489525,1.2657789425404502,26.778112228905314,3.1217499049330097,9.790490912393937,1.04174932640731,32.11942398922725,3.462281628933594,10.109125667770467,1.9349986948418552
9.78441019635652,1.7963568526599947,8.804727831088707,1.2710357701046335,26.881882176419072,3.136111683813207,9.808486235180894,1.0323641705476871,32.15256473702596,3.446525179176924,10.14292949219886,1.9286266567396328
9.804669822449734,1.7936369207644272,8.851850723770204,1.2713678380391809,26.9601296440122,3.1465817618233545,9.827256273592612,1.053186497370184,32.13927157990206,3.4637876554976916,10.171512887506216,1.9406700423978107
9.852448616875558,1.7947693755813217,8.902724783241524,1.2715935005954384,27.04069733391686,3.154461890543697,9.866828011603246,1.0435837234229446,32.14987260408355,3.4556436832182666,10.199529349064681,1.9388281179788138
9.889812431065302,1.7955604377146603,8.947648523647866,1.2758885145460503,27.12216234443513,3.1592463265846,9.904316806404326,1.043764375232058,32.14284972561867,3.454619125073292,10.229597218213183,1.9407772137180765
9.90112970431809,1.7928554640847565,8.991496625134362,1.2750488136901252,27.192491714676144,3.1656081113100005,9.92313640081683,1.0471079387117297,32.13825486368662,3.4566855323396077,10.2633370152412,1.9447190497429236
9.940372217795714,1.7941003130929043,9.037032353160484,1.276862222036337,27.249467121318535,3.1726431860457964,9.956406792082719,1.0386895452305496,32.142223903937136,3.44595241397834,10.295504838737582,1.9416959311777646
9.94721241132349,1.7898965263080353,9.076663158555457,1.2703780649946388,27.30650407401191,3.170016508320527,9.970483612198706,1.0410462781442127,32.16497109374735,3.443870480838209,10.316924906713819,1.9434850147338414
9.965426735347155,1.7875091264964489,9.120315846663596,1.2667128986958434,27.395136444613517,3.1732294026108865,9.987528552104356,1.0502299254015082,32.20823602843061,3.44818143694011,10.336746019194734,1.9481639074885806
9.969305064878272,1.781877793582842,9.15603821355234,1.2677254877418762,27.468023965604278,3.1773962309908987,9.995161591626436,1.0404378624127353,32.2596673335533,3.4436612613899134,10.36931445556268,1.9470333481106008
9.988232856500042,1.7788226106218246,9.194381438566223,1.2691269196082948,27.538672718365806,3.184732107287882,10.01061571850637,1.053944351537325,32.31751365521038,3.4516217943025067,10.40444571910901,1.9530457022282894
10.021757394191772,1.7783434070293296,9.232843256076125,1.266323355358976,27.614631145192163,3.185688835714196,10.038626726226768,1.0565543452051926,32.37884940941932,3.4654659086137665,10.43569936726966,1.9623971360301695
10.026049965992517,1.77426798980795,9.26888819045098,1.273588310828037,27.692425559591758,3.197633583438224,10.049685199167383,1.0544560720379914,32.42339874790335,3.4642788615528466,10.465570287641034,1.9630617801727723
10.045933432760592,1.7711484288131836,9.302847721400413,1.2705568075193108,27.757517092412616,3.2007319761370687,10.066471999073869,1.05156147003831,32.47894597668412,3.466038065216094,10.491893775425934,1.9654345421681623
10.080116728669854,1.7709466701432868,9.345169814395845,1.2653995628269525,27.828500671683816,3.2024240617734914,10.094753854283853,1.0546321842516664,32.57103335093126,3.4791636155423693,10.520658179869939,1.9739572482042325
10.127589398296747,1.7717848399822116,9.389570984771836,1.271381996884776,27.906585545845726,3.2079701599039323,10.136934588777471,1.0516597560381342,32.63670199564166,3.48058891044472,10.544121545209935,1.975297413465164
10.149946666555605,1.7690215352775305,9.430046813538937,1.273140078786756,27.95360903719787,3.2130175133303216,10.16477532613708,1.0474619843189363,32.696790766593274,3.477043087603479,10.55941039104982,1.9736570622363077
10.187621294986513,1.769171959890374,9.472770978107816,1.2702222204585434,27.99317524238912,3.2132497534366684,10.199233728093866,1.0543484287325224,32.70888275863043,3.479021608080529,10.568902249832773,1.974812215368464
10.222767396131518,1.7683220101796033,9.51924069894134,1.2764402512638562,28.044902203000312,3.2245272565897345,10.234450890183485,1.0522035963247043,32.80140140259026,3.4781717888978188,10.576947460968102,1.9745827303446033
10.260795810609142,1.768518346626115,9.563556095716274,1.2676649372539543,28.104911848290282,3.2175414765820327,10.271659021063456,1.0696893218692227,32.88945617447521,3.495023743749733,10.57441108544491,1.9833438599748674
10.26740299328242,1.7646506441878698,9.605329094747795,1.2711192077642077,28.17994341170074,3.225699359220178,10.287036373435624,1.0618363845872276,32.933716826543936,3.4998318649058544,10.580721115135546,1.9842870541068127
10.297289124573611,1.764560602113815,9.64267180966967,1.2760241335667815,28.256125850385303,3.2324893257439866,10.312652680891167,1.055061838156719,32.96620152099075,3.4885315352623874,10.588618181655393,1.9765871793898984
10.30547443940305,1.7597366188040264,9.673799856724465,1.2668759793404862,28.331711634537026,3.2253334351293663,10.324852510573187,1.047531805310231,32.987502725416405,3.483412639136479,10.604712879091167,1.972876947481386
10.302800176316081,1.7540573731792293,9.709552716234736,1.2622654230024306,28.403124035067762,3.233882909622728,10.325780346875398,1.0602874398344662,33.03735124931198,3.491639082334115,10.621350370510179,1.9775130930072524
10.320045527419877,1.7511272837254204,9.744864218458192,1.2619479166414422,28.46941735444876,3.2403083585365287,10.338525228401226,1.0623129306013448,33.116126214026515,3.495529731134711,10.636640803168532,1.9797446350576298
10.380198432132595,1.7535945772048456,9.791597488474142,1.2603274011310626,28.52091949018497,3.2448778391473936,10.38577748668628,1.0587638685210534,33.209937143667474,3.4928528835371404,10.655728127920092,1.9778097754786668
10.401567784952947,1.750359707203068,9.833635015830716,1.2675031560993677,28.57417358996841,3.2549490873661675,10.413842241121356,1.0560094273948015,33.26311462473333,3.4966040354565386,10.687665137417332,1.979219354121682
10.396661280072191,1.7438618111468918,9.862483199256262,1.2592249042198955,28.635016272364496,3.2491985599843427,10.417460406611077,1.0676112543591807,33.32828264681599,3.5062427759137886,10.719557423303087,1.9849560982920265
10.436415755422981,1.743894716195285,9.903651584136089,1.250493790105967,28.68006725303131,3.2441417268058843,10.447318450976297,1.053493324983905,33.40031679664707,3.499781536132799,10.757962240792528,1.9819010581318306
10.461756382021145,1.7410726263732084,9.942313777986291,1.2525474066576645,28.721365224190407,3.2423060685575726,10.473617617870719,1.0618781522131167,33.471953559734516,3.513602622366951,10.788306635766656,1.9906921414225263
10.456657643546356,1.733663743276091,9.976305335679804,1.2529841106967063,28.768352147400723,3.2535728612998005,10.47654018516711,1.0666627584759796,33.55442497139171,3.5206211294462784,10.824163312363916,1.995520040709093
10.468252160353398,1.7291513408876018,10.008474874107185,1.254956964165671,28.79951346575763,3.264942570682132,10.485691052058403,1.0596994812805136,33.636092407634635,3.520560266339767,10.852077908040807,1.9963279324789103
10.451861990964963,1.7208760462607358,10.029472764747593,1.2391208589250584,28.839608239180674,3.2557035091648285,10.475137429319457,1.061783035692936,33.709595956913546,3.5284102174367207,10.885303569815141,2.001293406425696
10.492312610964282,1.7204721108101622,10.062535173522157,1.2404100829422189,28.865089864117678,3.2547996832347943,10.502154197904735,1.0525898491969532,33.78351508633584,3.5245700989299125,10.92472996361369,1.9997842517219113
10.509435761021576,1.716252111183266,10.096145459570595,1.2369155117850839,28.902663303302933,3.255893264458872,10.521580472573714,1.0592463541712804,33.86317255890873,3.5229863134456196,10.954579934233605,1.9999372646153806
10.48723339440785,1.7068341441269235,10.117778547920938,1.2322788935990685,28.953759826955846,3.2576621686693743,10.509437437181527,1.062075233114933,33.90862019750752,3.530950415393444,10.984216523462553,2.0051905535597694
10.532691679894963,1.707701189139908,10.15331184327954,1.232222513541972,29.00522232989186,3.2639434197923136,10.540188109739011,1.0621098025940987,33.91486258671965,3.537150223086629,11.015733446292016,2.0097421453171087
10.55975772615048,1.7052669016330835,10.191565039985441,1.232563950233204,29.042357924138567,3.2728782165369945,10.568128956770158,1.06667930150111,33.932920511055926,3.539439956209867,11.05922809745212,2.0128819652559167
10.583086701808483,1.7020970953906698,10.227822969746489,1.229019420927993,29.1063216952752,3.2746982567086613,10.592445424891775,1.0629237609018936,33.882779787431076,3.5413475238557033,11.105366305421065,2.016523235584555
10.611944677075407,1.7001053603747702,10.265566388754912,1.2336740301787157,29.1683733403983,3.283892755807674,10.619782716832315,1.0636805236591698,33.82603857398495,3.5468296979747653,11.13707489356041,2.0236350833624637
10.648421712103275,1.6993118025669876,10.303845690351201,1.2325068555961083,29.231814669853954,3.2864092750597833,10.654030093670892,1.0671047345318556,33.78401060760116,3.5448879955580046,11.17445658185627,2.026838444519318
10.699176325695518,1.7009719592901598,10.349569066999214,1.2276174478591233,29.302591892259375,3.2845990961994334,10.70035346698795,1.0645563922559964,33.79480479141489,3.540337851493202,11.21141552563944,2.0286792156410587
10.71603223204148,1.697515345361758,10.387552725380196,1.2262368748134267,29.356780230153124,3.284321332939353,10.724407013144841,1.0636650379348993,33.82771451395063,3.5395266353808896,11.238174254431135,2.0319613192880177
10.74580887844789,1.6982351617548086,10.42538844056511,1.2286191292249256,29.422273198972718,3.2892333259355837,10.75284817046995,1.069654250069558,33.872210534269996,3.5348955725000755,11.265420389604415,2.032038502004022
10.776988205732888,1.6976750320460585,10.461439854993563,1.2350121594038554,29.482550154047672,3.2982814118190253,10.783368651182855,1.0690190590826225,33.948403621354096,3.5364262377189792,11.290964436501458,2.0348743705093972
10.769540962995853,1.6915708714699014,10.48593489994487,1.2236784657351074,29.52421562686121,3.2995192077302975,10.784753729945475,1.0736881477439002,34.01539276039845,3.53911453666322,11.308154034972128,2.037491903293573
10.813611918361936,1.693365203456433,10.521529181036458,1.2203516930321021,29.572752708885563,3.29818015733309,10.818645256294358,1.0693766872929091,34.102442524735054,3.535910169053279,11.333434034363197,2.035999433867233
10.813049346906988,1.6876055992092942,10.544956880982667,1.2271408239262969,29.624850349528884,3.3030053019128647,10.8258554567023,1.0693955623978546,34.16111750163018,3.5432705578627495,11.370507417395435,2.0402520283415218
10.867550486582317,1.6896609260406994,10.581549158796793,1.229147169932043,29.670264533411785,3.305696020862655,10.868847860198233,1.0833220384778706,34.2155099856899,3.5651846426550424,11.398126608413644,2.053623790003414
10.91247869783553,1.69089226428728,10.622139601428913,1.2215260947120246,29.70846328904151,3.2946324135743668,10.913447916418313,1.0751054525351484,34.208491312868844,3.5686905661160644,11.425700457613301,2.056427145308056
10.964542417670602,1.6912525402767837,10.673293328426539,1.2279598052808962,29.744017402337793,3.3045188032080377,10.963551484662794,1.0736463823341826,34.20894558408902,3.5632071270723276,11.452305799281643,2.054942783210579
11.001173320109931,1.690363610931678,10.723113081977163,1.218269334041959,29.77865524390148,3.3076485763584156,11.003607775127103,1.0852084632895795,34.257449778097815,3.562862334085214,11.488363152163735,2.0567981762361973
11.037460312596385,1.69012946899181,10.768060690617236,1.220812122491906,29.829078640474865,3.3053938885883802,11.040585940101458,1.0823359322020187,34.268440360147665,3.5650842614839697,11.508791856301471,2.059974517278152
11.071233601076546,1.6890511743886065,10.8139234839636,1.2204342816688816,29.86103979647327,3.3146820997619284,11.075141730248351,1.0812978183399342,34.27959199160352,3.5650543160242147,11.528005320791813,2.0616555141319997
11.095771046355361,1.6865945699451856,10.849989290451928,1.2299294402399796,29.89940952328532,3.321123069580653,11.101626069241789,1.0918350203121916,34.29687167184569,3.574627531084461,11.575883114096474,2.068762278174294
11.105046749114983,1.682981666502273,10.87714461830984,1.2227014786463735,29.966004188204284,3.3211053645891493,11.114807720258147,1.090489585282407,34.291463946691444,3.5785210660922044,11.623151213414408,2.0736112401932396
11.122944069909828,1.6794794057317963,10.904895364336541,1.2204763680772268,30.02473020153517,3.322532753018859,11.131745251616719,1.0824807736645852,34.279150568614654,3.5652781430877294,11.67565029199589,2.06937951871319
11.14802889118452,1.6777763254115385,10.934775987027253,1.2279021765880571,30.07462019875354,3.333347303142539,11.154406365801435,1.0834353210817131,34.24915552341101,3.562005717987865,11.710255038150216,2.071649369170367
11.15505527739874,1.672020367824616,10.955110473449086,1.2272723901276446,30.11617796096706,3.333902119327837,11.164631526558315,1.0849769169348424,34.22825778468172,3.5701276329324334,11.736351434989757,2.0803978265356995
11.19960260111834,1.671806846455666,10.98988470652976,1.2171162032075507,30.15564556101376,3.327316325258108,11.201563628743322,1.0933925690796307,34.21608326373099,3.5746343201000776,11.754970355799042,2.0866217564504757
11.261631426867172,1.675176371357338,11.041932740575977,1.2231886675366093,30.172226590844858,3.3382653072087116,11.257881031210239,1.0894402061528687,34.21222877520854,3.5763675031192452,11.76889992580189,2.0904529880260725
11.319009674596629,1.6772921181768778,11.096181041405863,1.2123363288862967,30.198089802431973,3.3288399001850797,11.314835498645065,1.0960716356219484,34.212968991128825,3.574933759443951,11.809994556336529,2.0917888237179674
11.324686806998178,1.6716896657030478,11.135422618479087,1.2269487521415718,30.218100383666762,3.349369063821493,11.332160465584288,1.0946738014391693,34.21159925917773,3.566104861114002,11.847839038536529,2.0894886824452
11.33143870567431,1.6673731553458158,11.159022547071805,1.221115990602501,30.21573295683946,3.3494529295103384,11.340830659570987,1.0838815432425508,34.241894531514575,3.5557387627900816,11.88695602508177,2.086459578945037
11.384436606080222,1.6693787378862257,11.196986249829013,1.2190603461848812,30.232543909985928,3.342378890535819,11.384063846596362,1.100403788684576,34.23633344807868,3.5637241551236305,11.917935568712503,2.0940042257796754
11.450655874214126,1.6739409294191183,11.25091039308766,1.2195260824873178,30.226574153201984,3.345607388814647,11.445319821947303,1.0966373206696831,34.23477536258586,3.5613605328890032,11.955312244986297,2.095476759298753
11.506859315792104,1.6777364856464239,11.305304928001894,1.2222232347735706,30.20336078526742,3.346048992106248,11.502753659059154,1.0997902681661966,34.2221350573755,3.561486787997433,11.981748345698039,2.0986275284377296
11.524277717457121,1.6739458260137723,11.343753848280265,1.2179346510274967,30.200162852224558,3.3403269456963995,11.52876532784095,1.104136372956327,34.25109557551151,3.5653620773426504,11.996316019278124,2.103808648222671
11.525240704068038,1.668404458269709,11.369737196158031,1.2207266921374582,30.191221993076486,3.3457344747980913,11.53491898327384,1.103035003394921,34.262177148082806,3.5651457125103896,12.0222832892834,2.1054038432939355
11.529334297403762,1.662651150976649,11.386777901340901,1.2197613305830124,30.217965693500854,3.344267418456069,11.539204171826263,1.1014376222951316,34.27491331413813,3.56653958054817,12.05617736953415,2.10803548698937
11.549769939156105,1.6583956596291243,11.408690678027705,1.2123740713674829,30.23035815257242,3.340321839289426,11.55593340749093,1.104308021407033,34.26116731877764,3.575199045339223,12.069711382784812,2.1153065066879155
11.536890409653976,1.6512394101501828,11.41971855599945,1.2094369028807619,30.2393236085034,3.3424482024776454,11.5490770324995,1.0936560072487127,34.24279847951875,3.5577059939056848,12.074780350303545,2.1068749491716825
11.538319033919857,1.6460642990097367,11.428901541834776,1.2051902022704253,30.24417710753189,3.34107146750921,11.548308833747775,1.1154634316415954,34.23409332325159,3.5790162276322954,12.090705045094637,2.12100522161615
11.561392358038498,1.6443448324924623,11.44750114517294,1.2098756249245326,30.251270269160717,3.3468556062062444,11.56666586847571,1.0907837762337769,34.22314850082917,3.5648870417326997,12.111237159406203,2.1141683055311615
11.591276719118548,1.6455301312291555,11.472009449065139,1.2097158854953876,30.267616820773185,3.341345126495506,11.593847761415603,1.107992964433991,34.19617175713303,3.5690988555959495,12.125391250082123,2.1185323480963443
11.60135404765605,1.6424993682963382,11.491989492469067,1.2012136273288396,30.289746989780912,3.3395767570136767,11.607334655282271,1.0964455846126022,34.103940544924235,3.5619122359483173,12.148494463670312,2.1161862217683383
11.650615286198487,1.6460730050634305,11.527938430408291,1.2137076018237372,30.30413935233643,3.3515740267682297,11.649429566055899,1.099832632177959,34.04001477832379,3.553031878228002,12.17233531306137,2.1142379265163322
11.66996620292768,1.6448373058937313,11.556216654468615,1.2024473820103192,30.31832927417242,3.347475573883515,11.67332401214797,1.1113500174187207,33.98617882567817,3.5615854006859236,12.183996122131196,2.1230036549899913
11.676701964111938,1.64171041557099,11.57612298445144,1.211149411724067,30.336336286518097,3.356755531977945,11.683095598605037,1.1083888847681613,33.92964956899982,3.568408669045775,12.193993920457967,2.1302399686769644
11.72354633780188,1.646050871908247,11.608389300905358,1.2060860234881683,30.371476484673067,3.3499716013414957,11.722816294571516,1.0947982748095209,33.91104280035256,3.55073521431715,12.203479945629004,2.122597744210998
11.775353568839027,1.648351459408161,11.652350287798905,1.2106150476952313,30.41276518931717,3.3553043982298214,11.77198477731362,1.108833095558136,33.856817704325515,3.5546205750011435,12.220547399249925,2.12714592682048
11.818857509526376,1.6493790324305637,11.695848913493675,1.20947977472255,30.436815103720814,3.3541558105726677,11.816576688744421,1.1128821623022307,33.8151689064434,3.561636773775858,12.25256146655643,2.1340012603895353
11.840031333616851,1.6482198112573117,11.729512490100657,1.2084348440057375,30.47174476784568,3.354601003202773,11.842523193290775,1.1128783599520071,33.78529777002544,3.553067513187613,12.292526934135752,2.132243792521977
11.860818137298386,1.6455355551580972,11.758588493625938,1.2046788140180291,30.505808283985267,3.351383178056202,11.864261231003804,1.1159233435766234,33.74770488866993,3.553111741571564,12.322960929627245,2.1361244608500365
11.886805148096851,1.642624245280536,11.787581492483673,1.203724751573123,30.54128705308002,3.3494981613311388,11.889296846926285,1.1129921048989946,33.70071565779331,3.549404864878632,12.347791128468574,2.1377202899974623
11.919249539962099,1.643072068194305,11.821984793319787,1.1984990146285703,30.588725470360952,3.3519554753887038,11.920134542503737,1.111551139736601,33.64489217100668,3.5420122368081515,12.365600026463248,2.1370078147255107
11.98473360389474,1.6453804503881688,11.873543532648648,1.2014311391194445,30.611573650220752,3.3535755109241583,11.978862963907543,1.1102665271268757,33.57713731333985,3.5381255481438205,12.393524449944792,2.1381618125443063
12.041354034212416,1.6472732195454372,11.929002263454946,1.2081372373423187,30.641437809194105,3.362930828241198,12.035855662211018,1.1134766434731924,33.49253046190955,3.531501830956981,12.421249603556369,2.138168420295865
12.10216088581362,1.6504168588025423,11.986680359351102,1.2101398629281912,30.675361610086537,3.3661000101457073,12.0959859649713,1.1290380272854896,33.39859423148803,3.5355779254655215,12.441238226346917,2.145218611694211
12.099532391759544,1.642839441054077,12.013184466439785,1.2127594719332766,30.69948983621298,3.3699678429649764,12.105427286934525,1.1133585618564847,33.31302778015077,3.5227913472178796,12.459420177992413,2.142009887804211
12.116530240397042,1.6417969883706065,12.035801699187664,1.2122451841801063,30.73598020541772,3.370498917468466,12.12068090837264,1.1250434859680847,33.21425244429325,3.526652434683061,12.458151747496222,2.148828470061451
12.113328507868491,1.6362164513071538,12.046687857333072,1.2087411623721525,30.763145651771598,3.370199243557076,12.120856613169423,1.1254845866142276,33.16952833440776,3.52427353580264,12.452697168566242,2.1512173569078255
12.161770484642982,1.6382187620755304,12.080987174737341,1.2043477971816086,30.79567558877343,3.3697470933072493,12.160129164815302,1.1222051891169822,33.09907171221618,3.518090047535072,12.45329146591559,2.1499372403833696
12.208710049162654,1.6398755043428592,12.121970589328662,1.2057866508477524,30.815633614757317,3.3637079677934967,12.205753058606957,1.1120345114819719,32.98471740715526,3.4995206678233663,12.445880081576778,2.1409820988578576
12.225546385161522,1.6372036368153404,12.15265526115515,1.2069083189389465,30.80797249179335,3.3723547691249722,12.227665714405239,1.1144354618761185,32.887189386367346,3.4861662790142645,12.437914907747267,2.135516169657798
12.231559322448382,1.632474504711844,12.170835691795354,1.2102265649528374,30.81017777867379,3.3811071186379418,12.236427778686108,1.127394217680035,32.77073634115655,3.4926834032456755,12.432423765216031,2.1421155630763806
12.236074019339874,1.629082453006326,12.183743164510563,1.2034461843664923,30.822487108588483,3.3848869411906604,12.24146688228507,1.1224323112048495,32.681937238802654,3.490762680064071,12.430331202830295,2.1438555691004524
12.268415658851122,1.6275693142419945,12.209588092422981,1.2002588552143858,30.831795150414457,3.3836173166428445,12.268946265722905,1.1302776218457375,32.58655426197025,3.490079536281206,12.444236371527369,2.146311262891097
12.232015514746326,1.6182362128039023,12.200849085561742,1.1942679711656137,30.859978442195477,3.3784416674962925,12.24323697148394,1.1283673232968459,32.42600993557579,3.4901929356239827,12.463969470434987,2.14990830066485
12.24319915636443,1.6165680808108465,12.20676316103956,1.1905755976666137,30.873081208090422,3.380629462876273,12.247945428990306,1.1197416833754292,32.30032929705953,3.480964827367306,12.479170299930576,2.1493301483773988
12.266398189705788,1.6147116348410968,12.224258424600698,1.1791590412507544,30.882832863545826,3.3703194974613075,12.267953861309499,1.1210097437233253,32.19573881290812,3.4733590380493635,12.486950990057242,2.14991473911183
12.288326818030383,1.6124831515754798,12.245791965632819,1.1887869816555223,30.906607701733243,3.3705893316445925,12.289548833357962,1.1204750043244531,32.142940990249045,3.4570132534439804,12.502667727432579,2.1445988858856326
12.299767354503306,1.6105381381521415,12.262173564974674,1.1837123581526692,30.916345838535513,3.3696449148907557,12.302502491631612,1.1284311334300707,32.10429492136346,3.4628466964391498,12.528431846038279,2.1521922696524096
12.31287200271623,1.6075639490532392,12.277738622262715,1.175414560172337,30.93202251440892,3.360690525498442,12.315482114267828,1.1233133843724716,32.00490759108755,3.457928237622877,12.549925034144454,2.152885412516812
12.35806724987926,1.6083379810270177,12.313479107885504,1.1863085716028634,30.932005552221334,3.37174009602575,12.355420965094275,1.1302601914935708,31.88594986824048,3.449456372740494,12.569822205085362,2.152113553301852
12.373778834124035,1.60669396473485,12.337193628625313,1.1814373590513525,30.945708674039192,3.372453111302666,12.374990665055856,1.120487527402407,31.7591733570698,3.4382771595150574,12.591506048008366,2.1501113731397035
12.414526494918343,1.6055968349655116,12.37255875791386,1.1961732712079205,30.956239604536922,3.383823612846709,12.412264584965689,1.130039219017805,31.623513959252,3.443354426641927,12.59412754232674,2.1587845742733482
12.46965522842951,1.6078079261558622,12.420793482409092,1.1713287936956946,30.96464215910964,3.3721267153487977,12.464594698238054,1.1349855334636483,31.551667637892578,3.441747635881714,12.599237515389566,2.163015790127672
12.499330794322313,1.606731248163212,12.458430853136935,1.1926397752910507,30.95942660388349,3.3804500466536678,12.497848396965278,1.1371317677603376,31.476765747080265,3.437806207230092,12.607397829494559,2.1646914617723234
12.531504520797203,1.6068095231786272,12.492847883375852,1.1897367940816448,30.97713263248176,3.383426508774916,12.530138346297415,1.1263540075880536,31.424301283372504,3.4263764224587074,12.61729471881325,2.161163407099349
12.520956100779554,1.6010215192666915,12.499991141571698,1.1911628623623274,30.992791152155412,3.3873349238926624,12.526094003267758,1.1385744241118543,31.331252218283606,3.4278278342969197,12.643617173348405,2.165310233371365
12.517473339335897,1.597098930808753,12.502234847533188,1.1834884492984297,31.016398088799093,3.3930916073645454,12.52228354699257,1.1329341743977401,31.264049344139686,3.420956643144505,12.664486129173453,2.165230335513052
12.530058560427303,1.5947036689670202,12.511992750778937,1.187092180141451,31.035740823596004,3.389759697071468,12.532324735753146,1.1370505569406404,31.203482854878757,3.419296297253718,12.68057323840221,2.168387709256631
12.57749843422788,1.596478445361846,12.546992663255486,1.1843106861231891,31.032577951942187,3.3907673174059147,12.57428546990553,1.1223319688285676,31.16764872681073,3.400533368561433,12.69648667532491,2.1603102268298993
12.592216393677509,1.5946996661784247,12.569485416820616,1.1813380090154302,31.03519312836636,3.388877616403831,12.592882592174973,1.1291704887183192,31.086116436137107,3.394522641937395,12.710793021633949,2.1597449811798786
