coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
8.684353335644163,1.9058072550921583,7.600743908567028,1.2058814903841624,24.544216405697718,2.9966435318537985,8.77203373458228,1.0250278271316566,30.952568444037514,3.3853119057348744,9.296577539789112,1.8503952463639728
8.724774519796547,1.9059631887093844,7.652349052844654,1.2026864654302734,24.63654038483544,3.0015334990654043,8.800835093931445,1.026275139024927,31.031269978690474,3.3886644582986896,9.348512648610825,1.853597148128591
8.763238569954348,1.9057412121687654,7.704255041925687,1.2054471331459478,24.727971597090228,3.008419381153912,8.836518413789712,1.023876878985514,31.131047295546345,3.3789424765227425,9.39639815237164,1.8503451705745937
8.803525129216652,1.9052491758591579,7.759121531327075,1.207650163793278,24.836761949298864,3.0169534113078282,8.873741581085698,1.029838873496112,31.231675939566394,3.38409222707561,9.442046022688007,1.8550926819712787
8.822481437819095,1.9015443433677943,7.806815574664694,1.2057430433885583,24.936836027581876,3.018261365078674,8.899183562834278,1.036112688020758,31.322117414906575,3.395571675357835,9.491872734039617,1.863128727613468
8.841824427014348,1.8964486027879344,7.858961876586861,1.2118008782521825,25.02876787042173,3.035124730609813,8.921112200096276,1.0311018747284426,31.372768629906375,3.3949830939038357,9.529387572703422,1.8647572148333744
8.884580019395935,1.8975389909678784,7.903763289199331,1.212437482926761,25.12887630675088,3.036641004309899,8.954759974704542,1.039192957108868,31.423713046904044,3.40716206221388,9.56098426814918,1.8735166452264156
8.914928287849913,1.8968894625953032,7.951782352449176,1.2146656166814445,25.219280099634314,3.045022086811766,8.986845912214344,1.039314504309448,31.492532749302168,3.4092209582964625,9.580795855187153,1.8765010366038586
8.965875563560889,1.900220706939082,8.004517716151675,1.2119340102332,25.323394754793757,3.048696329034775,9.029743496035724,1.0402263544510741,31.545022994030465,3.4173001685997204,9.599518323302448,1.8818602375802826
8.972539327340053,1.8943618785502692,8.047913575190593,1.2130528521394321,25.41038733642189,3.0522850231471264,9.050033001962298,1.0407113882091394,31.595614476985176,3.422401902843927,9.616985060140067,1.8852758021537857
8.962048945482886,1.8850448437617404,8.08745609440201,1.2124434306152447,25.508956459445553,3.061265068995056,9.050119300716675,1.0421809446061874,31.643509926296662,3.4238261116254356,9.639942279880911,1.886488376527966
9.002163158496934,1.8863010130911246,8.13153311127317,1.2125536645472301,25.629520494868245,3.069912590743587,9.075069343901745,1.0339630079375728,31.75201078607556,3.416946601973149,9.669159393227726,1.8832968164288877
9.019057729747265,1.8828645764565854,8.166770323814369,1.2052676269553526,25.732556359623736,3.0609225876882586,9.092770397722358,1.0329122122426697,31.758022671068826,3.4181383902709164,9.701371532314207,1.8840902599670808
9.029046896728795,1.8779503641932493,8.209473435957342,1.2072962916011716,25.838823386825435,3.0737528933230753,9.104789384053104,1.0365189676906679,31.81473172792617,3.420753352191516,9.74072043470091,1.8869937280318245
9.039157560328057,1.8723122809882067,8.249100661531353,1.2083160186165458,25.9449893270891,3.084208042358025,9.114961849136808,1.037772745130101,31.895040599804936,3.42757086213102,9.777486980583843,1.8925248881769923
9.044946432695928,1.8660359489641192,8.285727130124247,1.2078197077145638,26.047252440437582,3.0950239457758464,9.12129447975393,1.0442352176247294,31.94537903498457,3.439131239767234,9.814657053991002,1.9004265243517469
9.030090266373124,1.8552843780641413,8.311777983907525,1.2125123510613784,26.139713793260142,3.1064716978588107,9.112520788822428,1.0408656615052434,32.00066177663751,3.4497956135713284,9.85625529126109,1.9080864260793193
9.057847838266754,1.8540589528118887,8.344318732123163,1.207027363738125,26.230448037298686,3.1113430412038916,9.126610182301421,1.0352474018322984,32.02682618755807,3.443740989097337,9.904131563380341,1.9068136734296535
9.06605751800826,1.8485220464368133,8.372212998029735,1.2024464807024502,26.33796358787242,3.107027010535595,9.134801363545384,1.034000985004198,32.05728371118218,3.4454370842998636,9.94746627803921,1.910633656251536
9.114976629847481,1.8502835069471224,8.413719341174621,1.205285705415964,26.42650761790162,3.1163457813962774,9.168739514148406,1.0431748861648424,32.07572384904229,3.4547260872358585,9.997475498632365,1.9188890719867429
9.145305470447042,1.8483413615830557,8.451007952572782,1.1999082252819648,26.515704471827696,3.1099560868557403,9.200230168150478,1.0315471917116887,32.113990902332674,3.4474497071298646,10.03715123819456,1.9184260857882944
9.103836066322502,1.8314598059919995,8.483990124297184,1.1931699240502827,26.596627121742237,3.116426445542066,9.182523027941665,1.0425895067063495,32.13524266216025,3.461270380310133,10.07834398921323,1.9293060768566377
9.13687731127711,1.8295286902059065,8.525641994054451,1.195259971342024,26.690911994299835,3.1310277470187655,9.196679141245665,1.0369645092410822,32.13824638909915,3.463513286673844,10.106961981316822,1.9337866856358457
9.192656501080046,1.8321310021329258,8.572190622262713,1.193770247040402,26.78368067698721,3.1354995660339635,9.237727956860882,1.044087201302109,32.12648982891202,3.464599388101684,10.131279618809137,1.9374210955167892
9.20565189293114,1.826419053062506,8.612915353198238,1.1966606877622024,26.880302196771297,3.1427204751881312,9.259727690158734,1.0396504027576945,32.174577123900924,3.4644846347719818,10.16461749048127,1.9401758335292696
9.2291900762356,1.8233862514426926,8.652370357046372,1.1903413448451563,26.97396603142741,3.1418305348989928,9.281742290137105,1.0405538095428735,32.16008766907436,3.4627050684857954,10.193196195247726,1.9415125605845884
9.275894577265674,1.8247285395637471,8.6974885591852,1.1917728281374893,27.0463840849398,3.1444548630904396,9.319980497742264,1.040837749982135,32.15354583364146,3.4604172382560687,10.218031052179875,1.9429454587815573
9.313327753450784,1.825460448141301,8.741740527504167,1.1927245267104434,27.123723738837697,3.147538549227097,9.35710696712128,1.0380589109073348,32.148473867511896,3.4573516899997756,10.245412041274664,1.9438368073187433
9.328215948888184,1.8223415376382797,8.785720913038512,1.1995121318911621,27.196441817428255,3.1694501176824974,9.379305204504478,1.042871705301119,32.13828852765913,3.4578005627671664,10.277998865148328,1.9467893661037852
9.36694553028799,1.8236050141405402,8.825749439563863,1.1947777599952203,27.253598108481444,3.1701756792809626,9.412734639490457,1.034480109509383,32.14301909231539,3.4404076266113117,10.30371675088063,1.9400162902917153
9.377931988914412,1.819100275844572,8.858533891974886,1.1907844139432315,27.335481838504577,3.165046509746412,9.429424681677592,1.0417251837304506,32.158770497038624,3.448001983689276,10.333160396475783,1.9469526815427456
9.398803748306896,1.8165041978976053,8.894348644465692,1.191547338635743,27.410303752518047,3.1691779008314906,9.449399175843228,1.0487857578352962,32.202975888169796,3.452476139087732,10.35746611004734,1.9520183205884094
9.407552952878087,1.8106343284994302,8.923754655915815,1.2033354425625364,27.485118563267246,3.1862073165235483,9.46212016840844,1.0530561994088499,32.25085155496799,3.4577737381980373,10.38898676478051,1.956827302942322
9.429377447813831,1.807433215470486,8.951548503684753,1.2028578184870724,27.54755471064129,3.193639357589258,9.480739773722062,1.0464218465246482,32.33243549204884,3.452045231648383,10.427498894272262,1.9552529278562478
9.463899502065052,1.8068810746532515,8.985733433274996,1.1941343954574848,27.629707474301554,3.1893621316304186,9.508822647203512,1.0511467470019118,32.390900732029166,3.455744456923427,10.445303012673918,1.9587839443514041
9.473561957012821,1.802155221012059,9.020392676833843,1.1900659340180542,27.710385286093587,3.192819833293447,9.523534716094543,1.053174355391506,32.44425055134689,3.468892658308796,10.471334303488579,1.9669306016991592
9.496775863459431,1.7987941623595212,9.052888377567216,1.190471522050343,27.760018077570788,3.1937878449210406,9.54326554270278,1.045679665060638,32.48315274356404,3.465507635916794,10.507936784787129,1.9657613906660185
9.53235061548198,1.7983731512615477,9.095364666463443,1.1928483767163327,27.810095884596638,3.207843045396473,9.572145434711604,1.041617977121393,32.553359791016575,3.46253680762955,10.535702413039697,1.9655107963070075
9.579317271243784,1.7993405962820155,9.13636751718997,1.1944390115845402,27.86211694118645,3.2070871589543444,9.613185328231372,1.0488370999418135,32.62098615793356,3.46392204518802,10.563098244088302,1.967306934281366
9.604654628434222,1.79637517400044,9.175663165503686,1.1969637854300417,27.926066563083285,3.2128010555074766,9.643699931558338,1.042642855720843,32.66268510870085,3.4548297435830913,10.577878316638042,1.9629132184342841
9.642916502431016,1.796466817865555,9.217658836034548,1.1916099233692923,27.987681177973133,3.2114164705325083,9.677600826009126,1.0494293505504904,32.666008757161364,3.469856503804199,10.58627526019366,1.9718921570038555
9.678740249015375,1.795708988692537,9.26148672348945,1.1956914657241142,28.04550467189621,3.2197758461639245,9.713315602010674,1.0550808943065977,32.76489166064865,3.476999561587956,10.581361927063297,1.9765178408732542
9.71684421342796,1.7959738385982118,9.305320629336386,1.197239944967827,28.10514082866467,3.226971544093473,9.750929406746577,1.0624474498318996,32.86060689924803,3.4895323215850804,10.582103564142137,1.9823277894315512
9.727942503406613,1.7916678775725943,9.340689840112601,1.1877306496241296,28.16676993351942,3.2234809251006484,9.770759782365927,1.0613811008578165,32.90574032261424,3.4970083266746723,10.595881030999632,1.984553126169399
9.75903813808692,1.7913812587012132,9.377408152120667,1.1909961361707195,28.253815773422854,3.2249559992579253,9.797597545227648,1.0510438230736066,32.94313128005127,3.4917698271926043,10.59934865200726,1.9804686597842895
9.771694176364791,1.7863051573368034,9.408899327562217,1.1935461514133419,28.332856385400675,3.233119191239256,9.813712281467806,1.0585534435515898,32.98143252379936,3.498335577508931,10.615275974066124,1.9832246155018247
9.77529103471902,1.7800288084118943,9.433965413293143,1.1840442398853768,28.40689601022493,3.2281944499303594,9.821292953485834,1.0517432134335987,33.05011572746332,3.4914572640833663,10.630156756686768,1.978968540869225
9.796181942569074,1.7767505027538986,9.463939334625282,1.1828545867022977,28.465875056748953,3.2319953304071545,9.836667398856425,1.05630852620626,33.13826864597147,3.496852642000151,10.644113152977585,1.9815251080124365
9.854012681986195,1.77957776659733,9.508792043219412,1.1814046009792627,28.532139135778667,3.2370482062785184,9.880811242064548,1.051790486479193,33.23237860377401,3.491215699719544,10.661591517765755,1.9774418725875385
9.878704150673066,1.7761503868832982,9.54692980303608,1.1859759914049206,28.580897632932228,3.240831195819203,9.91111469649455,1.0572225061185756,33.28562507121999,3.4997347106522905,10.697203846573082,1.9812382789878495
9.880919067421877,1.768985116147314,9.57424266089317,1.179741631458806,28.63671699382402,3.2381622467603237,9.921893755808707,1.0535559358670623,33.34482315895222,3.500944505343013,10.728135081174235,1.9821705516547257
9.921412821742804,1.768967503089122,9.612619060614822,1.1791759661445278,28.67856761153033,3.242761039384441,9.952817186697892,1.05119519293996,33.400042467219066,3.488888407906249,10.768569540880762,1.976015735007104
9.949544414412122,1.7660341673078972,9.650138943679108,1.1865050818384362,28.71909470186853,3.257008362505572,9.98029760892957,1.0609559306312697,33.46361819295013,3.50835232462312,10.803572931952045,1.98834910432434
9.951582801295364,1.7581222136150407,9.677423595306236,1.1892321351642392,28.751413702420514,3.269717348219,9.990909504776353,1.0596784293488388,33.5316568346422,3.5100477848575617,10.830774853460523,1.9906530594842267
9.967932483414067,1.7532562491952466,9.703315977744829,1.182138721673191,28.793171422444342,3.2713566397814327,10.004470052140002,1.0598180730220799,33.625654103654135,3.515218316840472,10.851592667821777,1.9945221532877466
9.960303192725542,1.744182255638637,9.721116024564239,1.1821533812524225,28.830835080721076,3.2735168249029902,10.002567031262267,1.0534948821553594,33.69535675193649,3.5095418190161594,10.885853334006311,1.9913936172380515
10.00141055672444,1.7438422152468147,9.75165450574844,1.1776997426346032,28.876099874721994,3.272461452835561,10.028534716505318,1.0549517733614453,33.77226905758855,3.522321302790618,10.930612487181486,1.9991717792790036
10.022558862343443,1.7394284240955777,9.783293618590356,1.170889763345732,28.90981577310246,3.270356073027976,10.051372149725884,1.0664458320746362,33.85566559017228,3.535629547654452,10.963147922127314,2.007894266602005
10.01005841034939,1.7291627584205576,9.79996915390324,1.1634687167117435,28.96527210582167,3.2622585453974744,10.049165930940308,1.0645186994868108,33.90169260415728,3.5431629199400305,10.998022917211472,2.0130312216507957
10.055634534102943,1.7300327656434127,9.834077367474555,1.1616413144021642,29.036614335239005,3.261985279948065,10.079513405190609,1.061271623882527,33.912374004130875,3.5478025477758246,11.033776215024675,2.0169703681100035
10.085550516494592,1.7274309739417295,9.87007458492769,1.1622518872714807,29.068411697996527,3.2666050876287893,10.109175840417608,1.0626411315365132,33.92785471092937,3.5455614912232645,11.078213100014356,2.0177967335404734
10.112366101122413,1.7240529183470252,9.905644524116516,1.1622602900044239,29.12281735580465,3.273574389392103,10.13616077122767,1.0611179327483902,33.87788392479063,3.546120745689086,11.11752118553698,2.020894113221507
10.143922885065061,1.7218667950712643,9.942338213720154,1.1667923474121953,29.18148071883515,3.2848569503454916,10.166026170765498,1.0582342171787376,33.82457959466112,3.5442338777677977,11.160239215994467,2.0236375502830435
10.181886853999329,1.7210015070711957,9.978845449575918,1.1568069345807355,29.227819535368276,3.272633467104781,10.201233564857608,1.062944251734442,33.78962313604688,3.541647428754678,11.19645582313217,2.0267928899862495
10.231839831103622,1.7227829809497492,10.026177270367484,1.1588726539876877,29.278895527971546,3.276142807954569,10.246804155391601,1.0644041220200082,33.79829860614512,3.536651692080291,11.226291967565363,2.0284364056921724
10.252362359547963,1.7191082201214585,10.062455763133109,1.1657184899184807,29.34905111470527,3.2842496522853457,10.274423562352368,1.0624664089198048,33.82745692375312,3.5335840037494366,11.25540003862498,2.030178517872937
10.28352087968961,1.719495042091321,10.097896049918967,1.1607378399985184,29.402621151762037,3.2857453287448877,10.303854134056909,1.0642613767408597,33.873570435117564,3.53754162388122,11.28577545168793,2.03512203357047
10.315622111084066,1.7189444569985493,10.133855746682297,1.1731647263812304,29.457191828305287,3.300400730885282,10.334947748105622,1.065450619976141,33.94272065021232,3.5420859167842327,11.309391657418331,2.039785198432574
10.314595576259318,1.7123191251746641,10.155028206437963,1.1622505278246766,29.520872490190953,3.3007736050848187,10.343835874272214,1.0709262548430756,34.010475289804496,3.5418048674077514,11.317246722378812,2.0407834728866585
10.357948525110281,1.7141697907641842,10.187494840376646,1.1709061295661913,29.57472745993647,3.3071129557691417,10.376213272742278,1.0636454238725541,34.10890645249189,3.541453744296065,11.34679818534077,2.0405509532626356
10.36350550979842,1.7079391492477758,10.209807723061045,1.163654124180746,29.6425789622512,3.3073913065396265,10.38894491027995,1.065144967325803,34.1886418074171,3.5481573210588535,11.383152822192438,2.0442534693754895
10.41688089712987,1.7101533279722274,10.24907653920715,1.1672074053844583,29.694076536920956,3.312638808598215,10.430335142676158,1.0615513908494314,34.215269174893244,3.5434600435193055,11.41335850107346,2.0418759283445853
10.462508608121388,1.71120821684022,10.292787479928473,1.1699371439315243,29.72353783332827,3.3167813188985655,10.474311848202813,1.069040700069476,34.2190777693526,3.5506163278807525,11.437815220363364,2.047070190906221
10.514466205728318,1.7117681840008714,10.34225999620146,1.161170067003039,29.747515017433262,3.3100119311644702,10.524122999722413,1.0709623214608968,34.220909217743305,3.5535637984127213,11.462420854014438,2.0503105463803766
10.553165443590814,1.7107113516820476,10.388348970590895,1.1674873172682079,29.795739509382003,3.313372354462102,10.56652064387104,1.0750220471904268,34.246117175744345,3.5482532186405877,11.49291485158683,2.0491125809239237
10.591295719030292,1.7102507896056007,10.43368335965141,1.1644856377784787,29.824915496117402,3.3184826402772387,10.604976744077861,1.0753978343133421,34.25370654896292,3.5558359682480076,11.516297613590917,2.055363152751606
10.626827856525747,1.7091029413355217,10.475332761659082,1.1666311857853011,29.871541158447315,3.3194150684297905,10.641237978113034,1.078828623823473,34.26703441809148,3.556723137597792,11.534459053958312,2.057766654078171
10.654129136470145,1.706538895581405,10.511766300603885,1.1740743059267233,29.92747904644555,3.331175435324116,10.6711654598538,1.0872126980658516,34.28019476469081,3.564280506962398,11.578304034846605,2.063736154660687
10.668238218990133,1.7024668800268652,10.53954902625877,1.1623012170609992,29.97752819939883,3.330132245637197,10.689158214548817,1.0817158491359495,34.27629195999325,3.570479840048386,11.6268942346995,2.0697753865978683
10.689830277697116,1.6987965524531878,10.566927119775075,1.1629236073633984,30.039249303428758,3.331481798379225,10.709143210703484,1.0775737762492132,34.284443343832244,3.5681709583305325,11.68519998512462,2.071806265209249
10.71787978848442,1.696823843568181,10.59596958988095,1.1622428879766291,30.07446352619943,3.3312539432752772,10.734471047007615,1.0836295015391375,34.26200125272404,3.567231170060185,11.722851220194183,2.0754176041813728
10.730883581214664,1.6907172547118898,10.62067167421496,1.1627099476625486,30.121486406864072,3.3378835237919255,10.75057850426383,1.0837271095382328,34.24774139689881,3.5690626054825842,11.740055256932752,2.0805571605975848
10.77634720550848,1.6905528275531376,10.657345717116936,1.1557699254320504,30.16058959112203,3.3322617482534542,10.787727647316894,1.0837751485792435,34.23352628360597,3.5657047604930288,11.762830390473836,2.0817017890685614
10.83689258224328,1.693993117826487,10.710193183109995,1.1620002613344191,30.17413194444662,3.3461833104450083,10.84123809233013,1.092502294057505,34.22292054606222,3.5787757925796644,11.77669856558834,2.092115823273071
10.893347935518245,1.6962429088623956,10.763182169929422,1.1671051219043593,30.19284365642659,3.34751223176454,10.897365045718892,1.0899139148683308,34.20502138711853,3.571463038849151,11.814379722825302,2.0900718543198793
10.905182805028787,1.6902366560035036,10.796925178437705,1.160520384467764,30.197855135262174,3.3459213868342323,10.921127625155549,1.094959945836905,34.19377832713624,3.5694597773091625,11.849493577585172,2.091925232481077
10.91749587457159,1.6854440032195124,10.821849080750505,1.1613853832771142,30.205830191179263,3.3422739885029795,10.93588985736088,1.0914753497496212,34.213422088502234,3.571153369234786,11.89212460916039,2.0960943187299033
10.96912213671016,1.687687692433589,10.861151166614341,1.161904934644736,30.21970105784655,3.3389821081611504,10.977380665535279,1.0892149216453315,34.21360561376718,3.568024171311278,11.927955866047578,2.09742068731101
11.03193519380871,1.6925724340805652,10.91335928856689,1.1695187102165086,30.22632952409162,3.3470096023374305,11.034584788278368,1.100825242330117,34.198264042579126,3.573381146911462,11.967886420962548,2.1037713225925745
11.086197883589266,1.6964407392883394,10.965979056926876,1.1643775777469754,30.220912598710793,3.342802350713485,11.089787641417864,1.0979542677489158,34.19290845387128,3.5708228302792335,11.992217833333275,2.105810369902075
11.107431304175334,1.692540649505897,11.004487405803172,1.169466082804688,30.21939794510143,3.34825557411798,11.120128058821432,1.1047537647881345,34.225916803418414,3.572845779982611,12.007030609019667,2.109990384990776
11.114892749464952,1.686515538894484,11.027593415030903,1.1782337420021167,30.220152460610944,3.3572917590651365,11.1333857984617,1.0923834906245762,34.265068996825256,3.567550448520897,12.02478371845737,2.108524481814148
11.125236575608112,1.6803943852356886,11.044482064664757,1.1677715874837808,30.227684660456664,3.344668974741409,11.143618403839955,1.0949074547341615,34.268339570318524,3.568069569540785,12.057035225868837,2.109886171070303
11.149590385379257,1.6761199478123354,11.070084443451567,1.1649560821118075,30.230269283792076,3.348159271903637,11.164400689448287,1.100505504518888,34.26335892665214,3.5613797723021627,12.07155983812816,2.1078235085900534
11.145194353186561,1.6682757528077086,11.081104874373919,1.1577260668501514,30.23889632846459,3.3435773795300774,11.165495956229082,1.0965447894983746,34.25313034833832,3.5653560536813065,12.083205557127208,2.111800355731319
11.152671987540037,1.6626909876516178,11.092715477195272,1.1617174307497018,30.256440502592504,3.3438669627927324,11.170770456466444,1.0978239655330535,34.24359624569654,3.567932323453399,12.104733437901062,2.1148223882468073
11.17817180207932,1.6608774944848461,11.113845852726973,1.1553109872707488,30.27216611060946,3.3435300710797327,11.190717302631226,1.090916651713664,34.24276933308256,3.5606668347984556,12.12366495764725,2.1123176550539324
11.20906535058752,1.6618209260038472,11.141583713137019,1.1579267001452211,30.30604734195814,3.3462900070244417,11.218582390569969,1.0959454895091436,34.20979791721292,3.559574132139009,12.144737901353249,2.113428990248327
11.222679811064081,1.658615423763694,11.163252527129714,1.1645409999361835,30.301795756749865,3.359944815735768,11.2357664071891,1.095245515603285,34.13773792489932,3.553419740452748,12.161986659911111,2.112056232969716
11.269721510703794,1.6623356363543962,11.199267112820337,1.1503738607475475,30.32038750040766,3.3522857828405503,11.27521795719981,1.1043873544639784,34.076795630750084,3.559543240760629,12.1799662457713,2.1186697046892933
11.291109472163958,1.66099429415701,11.227084948907729,1.1630782337496663,30.358114903872586,3.351829709121112,11.300899163742711,1.1005988282160157,34.016816087839224,3.5604614897035645,12.202972611941464,2.1223764368888802
11.301799214677832,1.6576118057375047,11.246424174824591,1.1569496250562894,30.374750953876823,3.3548666072987428,11.315306897628021,1.10434615509123,33.95924534865929,3.557327991575811,12.210366005204056,2.124041028912101
11.347067350521668,1.6618233474183046,11.28217287491985,1.149231290918116,30.404832232838793,3.350752573861754,11.35244561223418,1.0942124706942284,33.92135521364681,3.5516253471535983,12.21725591119121,2.123576055730361
11.396862176945472,1.6644532204333862,11.325701021315263,1.1599113274552773,30.434127341077648,3.351134859090684,11.399121787762258,1.1088518519288286,33.8602649602335,3.5534684224551922,12.228526122460009,2.127144907877876
11.439885952509862,1.6656596624273787,11.368917451650194,1.1519765904025916,30.452502741598007,3.3443170065634464,11.443433581564317,1.1009531847170002,33.831932519068936,3.5425221384796006,12.253487324954392,2.1232292064650164
11.464188917656337,1.6641781084820824,11.402366639664084,1.1604285043782245,30.493455614112857,3.3476463179566567,11.472262287302005,1.1028017053827817,33.78610569048543,3.541317626515057,12.29491974067708,2.125312045445831
11.48861569701692,1.6613262560025697,11.431998349609689,1.1517552787651482,30.511373836745253,3.345475709442217,11.497639837748517,1.1087264413701288,33.76011178297724,3.5406693410297194,12.325169257937857,2.1288014728467335
11.517843690002358,1.658402732260952,11.463425571822611,1.1583970072296936,30.544422564933576,3.3560561708865686,11.52566339611074,1.1086317792944949,33.71387148704317,3.5416784155311434,12.35684520857013,2.1330589051718856
11.552801841287929,1.6584676704047856,11.497869552044632,1.1533856652220926,30.57312590525017,3.3554728532273814,11.558696582247796,1.1106143026857247,33.649235515213235,3.546853275695563,12.38008699571247,2.140062276417788
11.616126334411083,1.661214198095669,11.549449949338472,1.159608590161951,30.612515093433878,3.356690984215174,11.614847314639219,1.1110508505267114,33.56407816689185,3.533403800337841,12.393847049079506,2.1359884283832544
11.67175142012998,1.6633288218931266,11.603604767227809,1.1620968037256536,30.64226774622508,3.3599123823568577,11.670343794292098,1.107961393224774,33.49390789177929,3.530597224634597,12.424196801727698,2.1381637703022145
11.730753561365415,1.6666699991962863,11.660476914410545,1.178942178219057,30.688302821385278,3.3735977058087236,11.728363154556643,1.114703848075579,33.394827698960185,3.5273169784562217,12.4359519047117,2.1405398361395767
11.735219278489186,1.6589453418914986,11.68597368318289,1.1645377642765045,30.721094410963488,3.363030197940131,11.745920599494866,1.1111347505632663,33.30788908987634,3.511531340771244,12.452939614407157,2.1352482874212333
11.756431681569707,1.657358592540788,11.711333810857571,1.1700193159450178,30.753898203151316,3.3687724164880284,11.765684568152432,1.11628106889134,33.2086461603598,3.5128584671231224,12.459287766656837,2.1402943907940095
11.760341637418577,1.6513167670383955,11.724851720613833,1.160033719969682,30.79672239638327,3.3647020855149212,11.773260648726016,1.1258931234503753,33.16816124165867,3.5127396355052567,12.45865399948635,2.1443148742203126
11.808616481139355,1.6533222934082752,11.761195278150861,1.1591414948427152,30.812594186664143,3.362800896819288,11.811837687827207,1.115213884168761,33.074571500218404,3.505038096836401,12.453053097612734,2.142312552685587
11.855752184521421,1.654961604926175,11.805932838933767,1.160647994856861,30.83022153654986,3.3709858204375878,11.856451161132641,1.1215722875248693,32.95930000339331,3.5087199738549093,12.45684148725342,2.147173448537989
11.877133248257431,1.6519829261148862,11.836721439312708,1.161345644408243,30.819196466112302,3.3714600309702383,11.883072516927047,1.113164778767905,32.838063061612914,3.498650867001242,12.449528778245874,2.1442622727888834
11.889147134497756,1.6469581119940546,11.856448331329766,1.1708378357501443,30.83442222302862,3.3760656029340126,11.897964450347573,1.1232508457451211,32.73127237163652,3.49858617783686,12.450163688660478,2.1475376914208613
11.899648730875862,1.6430570388359071,11.872139870446668,1.1561717445404738,30.84024420902903,3.373863789644743,11.909383052698571,1.1172618672808923,32.64895907592762,3.4844071590936414,12.445201706169339,2.142268962988334
11.93363581830634,1.641706264061896,11.900441928743563,1.1620394480260055,30.84688976203307,3.3729296248309137,11.937898559183722,1.1246603408473004,32.56234539776416,3.4883124207605136,12.455487113988976,2.147543001157576
11.908253926551012,1.631695235356331,11.895122782151104,1.1578450771867168,30.856827078877945,3.371617334945092,11.923909268322785,1.1160218719398984,32.43184631626934,3.478320963865285,12.475251977094285,2.14464601860689
11.923356754123283,1.6296879611004178,11.904928849203543,1.1506520998508116,30.88228958036815,3.3719708943674465,11.932216187486006,1.11734279399706,32.327754103638604,3.4720943855793487,12.491517518491698,2.145347838028581
11.948660003603413,1.627926953414298,11.926046250406987,1.1543387940948926,30.89802926463047,3.3750586713969573,11.953806918887262,1.1051679994251167,32.24305206775349,3.450497610370571,12.497731331177759,2.136648566387158
11.972978752921366,1.6258006078584402,11.949444298440897,1.1545857606905292,30.899947897167063,3.376062002964527,11.977215109914173,1.1174957388903721,32.18280399595045,3.4550017777961073,12.513680259519534,2.1434614064098967
11.988615024718477,1.6235357152578935,11.968524679903059,1.1599421401498742,30.925567591024386,3.3808434067593947,11.99439780340118,1.126677878977367,32.11424022019434,3.4579958083527784,12.543718787983835,2.1491093795038845
12.00613040348983,1.6203949561597877,11.986824818448374,1.1563870389133246,30.940181576497427,3.3769730551267028,12.011735678648396,1.1272416648197836,32.0090956876692,3.4627596345327545,12.560575137969648,2.156345685132512
12.05152018845546,1.621326905275328,12.02468452328344,1.1557407614415862,30.954814659190713,3.3815484951797057,12.051283010899004,1.1277252729071008,31.90315378913288,3.4537313662045768,12.583650636775507,2.155392393765169
12.071864405996124,1.6192961905960548,12.051340633887829,1.1556819360641974,30.974383878217626,3.380773748526108,12.075372504351977,1.126039930463031,31.782876150520174,3.4487083016198197,12.59407186449381,2.157292875903084
12.113752223667703,1.6184808237285617,12.089207058039532,1.1598555711266838,30.96676982212523,3.38636304793793,12.1134144166454,1.1202471766560493,31.650379862406897,3.4393011844653647,12.601212535502427,2.1563524423508276
12.167908740113521,1.6208818115150119,12.137519407598079,1.1610625487149326,30.97680803561011,3.381894140496022,12.164056424755948,1.124497245619654,31.581968267771543,3.4356836344715402,12.60056932216731,2.159089351445156
12.200073742540457,1.6197901625435853,12.176023998773973,1.152034602443472,30.98646325591831,3.37773642555674,12.200118688908438,1.135884268488362,31.507627923490233,3.434952438701464,12.608296105877937,2.1624327973623587
12.234190766350327,1.6197754073235333,12.212018973695027,1.1486334335521518,31.00306037410806,3.3728692897562174,12.234606849823978,1.1272583374934793,31.442147622676003,3.425695460039778,12.62585900558314,2.16007879582462
12.231510246405362,1.6136153854353046,12.222321270300512,1.1528173775561668,30.998366332179064,3.3778762209297453,12.238915696239307,1.133461387997264,31.351388688356977,3.4271304282574486,12.649910974107508,2.1645836900150797
12.234718144987669,1.6092768449907637,12.228516048352855,1.1531724073228022,31.023378712162312,3.3814136295790242,12.242128364363513,1.1247212723055813,31.28707283536733,3.4143102468659445,12.669807098085503,2.1608153206417575
12.251541442819912,1.606725851800285,12.243191305869757,1.149883867230286,31.029523669954667,3.3852908884330666,12.25599727107538,1.1294507357813337,31.222619325543043,3.4130312168405417,12.682868604686739,2.1641390475820717
12.298090384341728,1.6087002026268724,12.2802948989942,1.1433949311545897,31.02741084956403,3.3762964477475816,12.296260072750727,1.125790118589893,31.167333944509398,3.4114140220422184,12.698573688617149,2.166827401774502
12.31643631914626,1.6067836605875196,12.304743664535067,1.1617432612139622,31.03985037609781,3.38652040396652,12.318520573257299,1.1281167813181636,31.09105625807567,3.411766195646778,12.718115356015478,2.17054038700337
