coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
6.716335003147807,1.8183139825663308,6.4969200569229555,0.9842812628787856,24.592252268594983,3.0059079886577647,7.364826952188342,1.083631984498295,30.955082342287344,3.377933134673011,9.326753798450778,1.8495367845501893
6.7579614006681545,1.818554838093108,6.535568704267388,0.983774140884789,24.674670729973606,3.0043805513626114,7.390678759104727,1.0868085444642976,31.043929162110253,3.3906189353544103,9.375162098546566,1.8577902536380468
6.799288659123725,1.8183217225362673,6.578913357264099,0.9908461490837045,24.775832626333212,3.0186200477893124,7.4192957359021285,1.0796221310765817,31.147790898612,3.3897685505182458,9.42184140795688,1.8589904875544176
6.841718123410736,1.8180578717379658,6.623298810264116,0.9849229191297129,24.858092164688447,3.0193308837709885,7.453523740880932,1.0816855375210097,31.237204356406124,3.391425257744534,9.468020181217378,1.8615184757530638
6.873184940777845,1.814252347832122,6.66590455825259,0.9852127638566421,24.960304206363848,3.0247628690981068,7.479460840559425,1.0808142079726715,31.331094096859722,3.3940694667278883,9.514071494480843,1.8647042426078537
6.904059097985721,1.8097975964192434,6.707518957815808,0.9832082477552027,25.061127190584276,3.031062307945489,7.501856096447954,1.0853416422102102,31.40012075380001,3.4055386212410497,9.556971214004879,1.8727402011893173
6.945503843133367,1.810984663173761,6.750093415600676,0.9876617921859709,25.14711846510917,3.0398769901404754,7.537201559072855,1.0826180912577876,31.442505453393586,3.403399680184983,9.589883035179607,1.8734905794200012
6.979814528720397,1.8102966657647241,6.788560205312124,0.9956661342547583,25.260133457255073,3.051312183489811,7.564271459501427,1.085310540811655,31.50469631371626,3.4102769551154046,9.614360862422203,1.8792144879211101
7.023838399210839,1.8136642849534588,6.8298564393915635,0.9935342501164489,25.35253381789959,3.054732914914582,7.604129007039353,1.0829687175501093,31.539054607302223,3.4049213701861465,9.629346455053982,1.8775497097854363
7.045478271087636,1.8081785279328613,6.866096364100254,0.9900388902125358,25.44589664030114,3.058175516820649,7.63009196805873,1.0840180469682836,31.602242652671347,3.402594606293683,9.64794051427343,1.8771625711072926
7.058642903925149,1.7992919713892996,6.895615077930626,0.9936166031397662,25.544947860696496,3.066719884449318,7.640436273983881,1.0806914074083038,31.65678599820111,3.404739224130182,9.677338649776937,1.8787684296793468
7.0974801012779976,1.8005642550181553,6.9299878572413265,0.9928105619631521,25.655131599803138,3.0708980525224474,7.659515387279678,1.0859647166537292,31.74536777705223,3.4167848417235582,9.702717487625042,1.8862221636558394
7.1250436174450735,1.797198899855023,6.9631578222223425,0.9931947003172616,25.76379628930193,3.0767900251808666,7.680766324382174,1.0912798240598724,31.772024643915653,3.4295350979779573,9.738077844876685,1.8936266333712162
7.1493807956577164,1.7923919763175231,6.995512589502086,0.9851752616986106,25.866916495722688,3.0753048658812405,7.699325797706892,1.0905947397009845,31.831315225241035,3.4335869709076237,9.778840973975514,1.8973000263302056
7.173895313171794,1.7871659731554865,7.027723190683965,0.9870539414925086,25.97169996051273,3.082255695851281,7.716414225215323,1.0906903704610094,31.925465296421198,3.4382078431875405,9.806216050229704,1.9016466234401754
7.196255750721342,1.7812230454694742,7.057760566602963,0.9861383563533199,26.07646809448649,3.0869103205199484,7.727147347104046,1.087892961782789,31.979239648454378,3.4447074129106654,9.850996131633403,1.906108385990764
7.20825114904445,1.7710263881230703,7.0827498655806185,0.9846092138978725,26.180579940903918,3.093481863534004,7.732488014105803,1.0885793775525032,32.00699678447297,3.44976896939297,9.885476206415833,1.9106659991097474
7.241703292471454,1.7697795227020134,7.114534071835246,0.9826704407609075,26.268194424380184,3.102195426036927,7.74747841518934,1.0910689812152754,32.03897963968654,3.4572308873541977,9.92883790215732,1.916923945290467
7.265784196089882,1.764399842764606,7.144961285041432,0.9910610208755636,26.366957911109587,3.1187256659881144,7.764569511549938,1.0782940084325086,32.08289725697115,3.4419042027308326,9.964968562277054,1.9110360707949008
7.3108753598063805,1.7664609116671899,7.181019907952039,0.9888489212878392,26.468953894048916,3.117100193751188,7.787495103783684,1.077709465525319,32.071852161752126,3.4411083644190703,10.015607936513517,1.9129827136227682
7.347579755354495,1.7647455588171843,7.218744136949121,0.989401770245092,26.556310425864925,3.1183011231946653,7.8137135599912995,1.0804100842584845,32.10554422742968,3.443036604537707,10.060671971582934,1.917755147445611
7.349410669878145,1.74842727197725,7.2453739594197115,0.9880734751502397,26.647372148981372,3.1336515939243315,7.814395834707159,1.080442608915306,32.117645323970244,3.4545688298939954,10.100084722542432,1.9276621852567146
7.389097546809457,1.7467273733894018,7.279886150210557,0.987896750008603,26.739227570023882,3.140024408495547,7.83235239221423,1.0761361589876564,32.12279958742536,3.4503686441835595,10.133178131258386,1.9287850120750074
7.44019346241828,1.749493730069106,7.323503946271564,0.9802504198813308,26.824022512175162,3.1380311252634874,7.8665448216403515,1.077817062617073,32.10944885195028,3.4461541094922756,10.155990115860659,1.9297146352660695
7.46937698591504,1.7440629275769557,7.363541613072112,0.9860367642552145,26.91087400793209,3.14819295933167,7.89058177639945,1.0783713464036961,32.167665854762156,3.4484487185013903,10.186007938933178,1.9339302546867976
7.502750838990374,1.7411941269890796,7.40095173223158,0.988286576502216,26.996987121221935,3.155830526489891,7.92080613819455,1.080894296799933,32.16704466139117,3.4464112011150365,10.217247903037062,1.934910600844223
7.546232467168187,1.7429437143993383,7.4429766681166125,0.9891523639921186,27.084836259889975,3.1683477975957426,7.953764221452512,1.0817705979442551,32.15576291725114,3.450548253486317,10.242916534200338,1.9397237876519824
7.583873717929407,1.743756923461584,7.482489316103894,0.9870255134311661,27.16557789197409,3.1664403305515645,7.986696743977285,1.0786381297698366,32.140417306257,3.448671677317489,10.271640429058145,1.9412606662629008
7.609474680735578,1.7406345935350476,7.517147560714714,0.9819228589452639,27.23102642930256,3.164613187881621,8.014312009964893,1.0843770715737127,32.126157735478934,3.4491057495778152,10.311591397805408,1.9444297489312972
7.6466654622927255,1.7420189293805786,7.553577045598607,0.9940467794043839,27.30309161426256,3.1739466878465614,8.046050056090973,1.0765723943461987,32.13619790698197,3.436241663532564,10.336790603839146,1.9406448767440587
7.670090723433657,1.737826277906433,7.584144251542439,0.9907585560948899,27.367261055079066,3.175888652687315,8.067876348096378,1.0795745066784113,32.156152258058356,3.434270477043804,10.363443009504023,1.9423704568284887
7.698934783576823,1.7354718135462333,7.615102696494798,0.9917956283803816,27.431733843843773,3.179364227161083,8.091838003945544,1.0802313526815324,32.20455846350982,3.4333779007608953,10.386464093878647,1.9442632860574702
7.72229661652829,1.7301806932314217,7.643827861717883,0.9911936149734978,27.51900862302419,3.1847973004690373,8.108689546888812,1.0847078427392498,32.24003911800519,3.4448387657044237,10.412512904600176,1.9523491540681643
7.752811221522345,1.7274042759061063,7.675578241775583,0.9878535980065078,27.58550092843797,3.191273026881317,8.13498296987348,1.0874651119059884,32.31256917846297,3.4463023216558395,10.447054214337156,1.954702045420398
7.7903258246370655,1.7270929346124149,7.7110716192911815,0.9920594848446396,27.662660633806013,3.197746605314676,8.163509486769307,1.0944618901716066,32.36312713709016,3.4580477933554064,10.4766801325839,1.9626744890093708
7.816097929840876,1.722285080447484,7.7429593529263645,0.9887861013454138,27.73469727282872,3.19812578511782,8.182225272501526,1.093950875922506,32.4296196546011,3.471980655861314,10.504146101717975,1.971835990133099
7.8493031504331805,1.71927700476011,7.777152998190409,0.9877586156753674,27.80100164774949,3.1998656124497677,8.20696556826974,1.0936478044995128,32.49058925046103,3.47795804886754,10.533253031687014,1.976168030034582
7.889052266953506,1.7189115105924146,7.815135245485517,0.9897419670551267,27.85717338613062,3.2024432774901075,8.236421619618474,1.09071152845251,32.55490985417636,3.4781208194736455,10.56106042660789,1.977165742194256
7.934500894974826,1.7202657289098113,7.858540278794083,0.992148321632235,27.924372087462757,3.2102608205324232,8.273886367859179,1.08914635382129,32.62084465538569,3.4731046751601125,10.585213944158232,1.975105574246102
7.968778517446403,1.7176762055157293,7.89864552552289,0.9901437500630944,27.98593023270896,3.2168813759277914,8.305631031115261,1.0886382771367755,32.6820933698023,3.4720142145661184,10.59224921649878,1.9750217186061605
8.008802127675164,1.7179813496542127,7.938583165874392,0.9890487570146496,28.026119675057128,3.214564376491844,8.337766566346524,1.091074401376623,32.69884570670654,3.4795017619130997,10.603072019739171,1.9789972709071433
8.04665880743408,1.7177365899765713,7.978029105839456,0.9918426603526872,28.088460769362396,3.2122189092060967,8.374109625321354,1.0882026113515704,32.79010145309609,3.4728271939742403,10.605310831064013,1.975284980794406
8.084989422699381,1.7183527918841415,8.018112701748427,0.994037998830454,28.159544865018404,3.2216564221274666,8.409814199416932,1.0945055693603976,32.885545333154234,3.4808275668818283,10.60598604739199,1.9786898988886266
8.109561039949792,1.7142284097340923,8.049639077923386,1.0007919259511044,28.21811798545439,3.226453470053958,8.438008130437414,1.0950513154860158,32.95149896911826,3.4840806411614254,10.610227594584439,1.9786145642355377
8.14428517874327,1.713990638189589,8.083601951479718,1.0132102978344764,28.27890454698287,3.245774064533626,8.466257666836322,1.091175788927995,32.98206070864204,3.4843667583747067,10.620645353161866,1.9770137090270936
8.170353383640794,1.7094722350856706,8.113696639620162,0.9998833020227182,28.358580581595664,3.239882669727279,8.488887094673137,1.0968167791527705,33.004331585418875,3.4930326569392744,10.635495713010984,1.981015195364589
8.192763612722066,1.7034383480616466,8.141925115751373,0.9934826971446126,28.427446110553895,3.2351926006027916,8.506509545426953,1.095481966212864,33.055369397480895,3.4978458263010412,10.654863673968814,1.9835900894003815
8.22459118359246,1.7004084889572817,8.173576391838527,0.9950404265274716,28.494839075128063,3.234221411271988,8.528812970142402,1.0873901079486472,33.15909465143432,3.4905454687473236,10.674162036635272,1.9794888560103334
8.27545543212913,1.7037420312358662,8.21658611017471,0.9974311079681326,28.56772182981325,3.2395067216832922,8.563540652177283,1.1018322725866943,33.23789161138379,3.5063169446225784,10.691208717544367,1.9878556972203423
8.310113245039197,1.7008232153695888,8.25619508051907,0.9943810135852561,28.625930928190176,3.2412905574998594,8.600547170663292,1.0987436079860273,33.30915034563102,3.5039288711387573,10.727696665473257,1.9858383365542875
8.33369242912167,1.6939775278778246,8.288180693014818,1.0050266297283381,28.68348838733805,3.256188437123578,8.623636362094725,1.0984038288796503,33.359692455216035,3.507928903771363,10.76332849981608,1.9883462105331553
8.376404023612904,1.6942598113820084,8.326586924362877,0.9973726422949157,28.739349883767282,3.2556173886064594,8.652400423484393,1.0946609055636634,33.408968007013456,3.5109189354963415,10.803018839373202,1.9909860864892703
8.412908517639147,1.691911638777333,8.365309247223697,0.9948156643125596,28.77658650879267,3.2551698756938094,8.68186616726413,1.0969281303759577,33.47912499303904,3.516794356812698,10.829248223948257,1.9958509894172614
8.436358279432232,1.6846785110758653,8.396518220777686,0.9956947162414894,28.820147139114344,3.257986307139029,8.70236743645831,1.0988457058194476,33.5420860548427,3.527843412231656,10.858304512819421,2.0030848630859723
8.466973451781149,1.6803262129728116,8.428455739309669,0.992661896273212,28.842612690630858,3.2564514168550764,8.725353674438768,1.1031833332793974,33.63596208518796,3.5399796597990556,10.882971258859381,2.0108770828970663
8.485626789857546,1.6717036097001077,8.454477219478424,0.9900598565756091,28.873620634571605,3.256993407557974,8.74189661052006,1.0997578464685123,33.72722490502273,3.541280136297274,10.921632488227957,2.0118564314424123
8.52870438655374,1.6718949611850322,8.491235530291219,0.9929142126968468,28.9211594349433,3.2589290915536826,8.770438121717582,1.0932797956824472,33.80495040797957,3.5347469002895826,10.96246701707931,2.008663524576995
8.561928171198865,1.6681964030986294,8.526672012266317,0.9988921480828097,28.967948282609953,3.265741503574244,8.799001105023452,1.0919945649260785,33.8725446204996,3.52903884518784,10.992793707778286,2.0063805155201333
8.578533460502477,1.6585311101129712,8.552135503989469,0.9966145606695815,29.022514358759988,3.274019334458258,8.812150816967256,1.0887573631394856,33.91153212462342,3.533149017133824,11.023338729140201,2.009566408579282
8.624463095096932,1.6597133611231374,8.590739148521351,0.9893093233034679,29.061595132855523,3.2684434279175822,8.839929911720379,1.08955984084547,33.930520748157825,3.5400866884434277,11.061805296228968,2.014720777962627
8.662928882637159,1.657666068532552,8.63019508047552,0.9976215355065396,29.111283886174967,3.2686856149074806,8.870788123581768,1.0894770390883683,33.93419239430669,3.5439835342022414,11.10152197423866,2.0189539458948946
8.700204301392695,1.6549063204097851,8.66888521221453,0.993295968911274,29.17313150243688,3.2699794971808,8.900629257042297,1.0916882316489713,33.88182486883795,3.5514044445514497,11.149276993196716,2.025889755362807
8.739857504377024,1.653202067475795,8.708863437010798,0.9997528501128564,29.22869290394681,3.2756025347756923,8.937634952676524,1.0897576667253894,33.82893477273543,3.5412004102431944,11.181613090111215,2.0243150473867635
8.782282286207236,1.6528042389187512,8.75125837531816,1.0050561665426503,29.291830589617994,3.2921343603060262,8.972152832458912,1.0975535629565267,33.81138178249305,3.552936904360236,11.217403177957022,2.035378949000492
8.829830341273862,1.6549392680768227,8.797054838606,1.0135286663370797,29.350244076192155,3.30806090581452,9.014442832946868,1.09200268563633,33.80359102990534,3.547445862813318,11.251139361879941,2.036282430716627
8.86135274276594,1.6518864853706907,8.833812643011015,1.0007418688265464,29.404177597558007,3.2968913918690905,9.048878144253214,1.0953992202639538,33.848932698290774,3.5470529621252957,11.279428054856208,2.039780154700639
8.896656883996885,1.6521377251102733,8.870838685480715,1.00359585370901,29.45555338065679,3.3001401038063594,9.08189412206172,1.0955415394904895,33.90504229962559,3.54593487989938,11.30549160200557,2.041680546411902
8.931523825507703,1.6520466464190198,8.906532875248569,1.0058347998016495,29.513137699475053,3.3011868895677186,9.114511668147486,1.0962855119985047,33.971268437016086,3.5462594708020014,11.337583152887415,2.0435311445986417
8.949759412324216,1.6460126622764506,8.931516549484732,1.0046037995996193,29.57562288820126,3.299513679813668,9.137184459041663,1.0932412411016976,34.050152471388046,3.5403241106612273,11.354382501498296,2.0414276414626085
8.990958346985234,1.6480645527817368,8.96737435203001,1.0139856095488036,29.634147444492367,3.310644789989268,9.168213469251805,1.0919141852082463,34.14042080669665,3.538434956568766,11.377696929652604,2.0406310178400444
9.014873996027838,1.6425058233347394,8.995986205917047,1.011330831191699,29.672553811041674,3.3148878588551947,9.190506636219036,1.0972941955265128,34.212572441905614,3.549841436338008,11.41226548810638,2.0470812651851498
9.064872129354647,1.6450907278664153,9.039238030450742,1.0065275067949229,29.714744616562466,3.313587433648882,9.228636622463286,1.0962380804777683,34.23237081253486,3.5539551424819016,11.446785595034203,2.0498219634023194
9.112598343752284,1.646251816284596,9.086321372084628,1.0090812327841585,29.751349002633955,3.321488921390695,9.269916647802008,1.0995128446847124,34.23210522896813,3.56080475659971,11.468863256833993,2.055141501721214
9.16423756442961,1.6475314036753463,9.136295893305219,1.015337557294992,29.78385660955989,3.3253063772313873,9.316668543035249,1.0941418744212668,34.23516966485695,3.5555713322994356,11.492963697151936,2.0537541434149955
9.209141813800601,1.6469227522372674,9.183329027384127,1.0084023876165091,29.828761967132664,3.3186716846725757,9.360447235113309,1.104883617594383,34.257668766842365,3.5615223412521977,11.523154249870284,2.059070318388255
9.252801932510826,1.6467250882425437,9.229056459419736,1.0185347959263957,29.861846119739663,3.327056830605297,9.402400033083051,1.1027180153066931,34.280743481252046,3.564319785688989,11.54537648655957,2.0626035528308235
9.293610624386815,1.64613289622123,9.271538187018418,1.017126482579848,29.900176766182277,3.3314356086419545,9.442674945931614,1.1028881587883725,34.3001530119027,3.5647683031560127,11.56533630717312,2.0644882452062028
9.329203405766666,1.6442678237280304,9.309867270879911,1.008165648216973,29.953587008494683,3.3254531403616086,9.478816323349427,1.1036686928143038,34.30731983397071,3.5642790964185096,11.610017481030312,2.065632868460527
9.357812629546968,1.6406365386895536,9.342573767855667,1.0180074256741658,30.009638586692773,3.334537923739036,9.508102486251568,1.102504821714914,34.29320003730909,3.5620671627077027,11.663141038907611,2.066870844885559
9.3904889045517,1.6377670951212042,9.37509682058366,1.013109194947232,30.06852676960853,3.326466415452149,9.537159752946858,1.1118442457206419,34.303290418326995,3.5699381586051997,11.71636996035293,2.0752403363603973
9.427432487718763,1.636223054623318,9.411544661412341,1.0134962894594137,30.12451542553527,3.3300008494295072,9.56931018035459,1.1073968190071304,34.274775151173756,3.5685540469759633,11.752232490675926,2.078499966379
9.458368484978571,1.6311226414284918,9.444724209935943,1.0169187356656548,30.15180363636931,3.334110539774044,9.597233463650284,1.1000106323648058,34.24641926820023,3.55984048844452,11.773149064776797,2.077448681493966
9.506581016816128,1.6316166802620033,9.48859180004265,1.0240436606956436,30.21587815781065,3.339729466106879,9.633123649396389,1.1039164913917985,34.25670948199494,3.562957476125229,11.798355256452334,2.082674137283267
9.562676053726955,1.6351827926466773,9.54133730430207,1.0166030942263762,30.231640036280915,3.342588117151333,9.680778230139307,1.111298304143893,34.22980114945887,3.569281507015252,11.809771840751727,2.0891084500739017
9.61636271968015,1.6378259073726913,9.594749485298939,1.0244655003515024,30.249485695107712,3.340722095133382,9.732656259155293,1.1076516003998884,34.2118167550816,3.563237922634884,11.848247536998585,2.0878638126129787
9.646670794114508,1.6327707816702086,9.632579807531739,1.023040962196,30.254503705342376,3.3406989233120132,9.768459466994496,1.1124506517766268,34.197110613229654,3.5686431887962016,11.890389373511873,2.0940976604005566
9.675667380448525,1.6286168493874849,9.664660260540124,1.0284937061033048,30.25477218839325,3.3420820678212104,9.799703882590222,1.1067977852955,34.224742448800555,3.5557776748313645,11.930559333366727,2.0901501423756312
9.723178728716379,1.6313191910413125,9.707962805143914,1.0280280957407988,30.250501594481804,3.3479104324210334,9.837366880333606,1.1072482773867267,34.23264093475811,3.5570637758113612,11.964297141956608,2.09403120841893
9.775773157016506,1.6363348690559838,9.757598932093268,1.0196588976855068,30.26111824204961,3.338520306740214,9.883241279647342,1.1088349320143485,34.23107513589134,3.5610673590258104,11.99848019847375,2.0992927494648184
9.824213581741832,1.6401574329469981,9.806530589539783,1.0347704314480484,30.25808482245429,3.3456998703631737,9.932448281803563,1.119441058592672,34.232257744821354,3.5632180295054745,12.024022878040753,2.103607110186793
9.856892067473304,1.6372499797212334,9.843751434374722,1.0248775244084647,30.25481431009443,3.3338007544554196,9.971094669611919,1.1138281017357095,34.26690053763758,3.5613230344155755,12.040988916656431,2.1050796257010753
9.8838488999754,1.6320956261141373,9.874708382352384,1.0330959781941764,30.26349573839759,3.3412395004133972,9.999118474029476,1.1143210986661958,34.296226330248544,3.562408956515005,12.063740828118911,2.107309881328346
9.912943416507906,1.6270579063407358,9.904832243986377,1.0294270031353439,30.274321904600047,3.3422678526073857,10.026224406797704,1.1135376103472794,34.2878256668084,3.5583876452472367,12.092865803313433,2.1063045431091814
9.949051714851457,1.6240518025930055,9.939358858670177,1.03000170905296,30.288365133567023,3.334364577494939,10.056144545011051,1.1174500438104205,34.26131103963695,3.5612714515707924,12.104604398734962,2.1100628195454694
9.970106177148345,1.617174319784752,9.964844304564377,1.0327900308693105,30.285922851253808,3.338756818921283,10.077785383490069,1.10790289098709,34.26189511850492,3.552508894926023,12.106206957538872,2.106800896363906
9.995730854570867,1.612538035659711,9.990953171002008,1.031309513193856,30.300720664540282,3.344656123506009,10.096350658926093,1.1051961059050328,34.21127101351763,3.5548582793336228,12.132817886697028,2.1092519714251834
10.028510127100136,1.6114108796053332,10.022316499886879,1.0330523761302288,30.29910130665176,3.3493798689706193,10.122473987132171,1.118283690773774,34.20184459408055,3.5629366178320803,12.149245870502552,2.1164845179004055
10.062431246158617,1.6123170163783145,10.055565801013945,1.0318979362810683,30.31920133949515,3.345782555018927,10.154778003222363,1.113555297957818,34.16554583973941,3.5532176049425077,12.17134538485947,2.112825807861918
10.08665710885545,1.6098779087244504,10.082322356768127,1.0341255523739599,30.348768905310873,3.346427600736142,10.178616725669844,1.1135020375472073,34.08011176536944,3.555191479685515,12.196447921018075,2.1165202488878325
10.127040174556802,1.613558453747133,10.11933401944183,1.03380852998307,30.37166438775295,3.347714902470944,10.212773441032953,1.1147317208559353,34.0413889705006,3.5530512771422225,12.211628230973576,2.1188504385518625
10.154539272887558,1.6127346275339378,10.149179758675476,1.0370215494951618,30.402369823889874,3.3465058078257934,10.240865538507652,1.1083537709566282,33.98351047113397,3.5510130932776405,12.221446616047011,2.1206579390305835
10.177090968121819,1.6100470416329742,10.173688355706828,1.0373981349477395,30.424066793521945,3.3430097939040473,10.263658659155539,1.118258242838995,33.92784729296282,3.559418870093923,12.228124890372595,2.128571613634589
10.217630384489867,1.613777011412886,10.210378314843467,1.038670984935884,30.440739889181206,3.3481846100099024,10.298790681244514,1.112822252885774,33.913861991903346,3.5470760704414777,12.236389850393778,2.123827031595336
10.261388005339573,1.6168587245324544,10.252552006667749,1.0481504343669765,30.45817989965575,3.3635540001527047,10.338330515063452,1.1212050324069558,33.84616310582315,3.5499875051663983,12.248281682232491,2.127523152037188
10.302971288212735,1.6185986554053264,10.294112304180294,1.0517853357778602,30.49275567809052,3.3670699147934235,10.379871755690674,1.1226340005053768,33.813154343089295,3.549841350804496,12.27949953389753,2.129941127224072
10.336661671753948,1.6174947843266867,10.329859832586516,1.043337790350935,30.53214294325101,3.35988171627238,10.414305121135323,1.116542958606134,33.78001891150877,3.542864443282765,12.3188947650711,2.128807293086203
10.372008380363656,1.6155291276014232,10.36571204820026,1.0454300464749129,30.56644621511012,3.3607457704976014,10.447730016960277,1.1212743651178514,33.74310120155576,3.5432698986699123,12.350160996499811,2.1327781652636464
10.410959318629393,1.613757000221365,10.40415945562044,1.0499252109999146,30.60092178048424,3.3620531809169276,10.482990484140116,1.12504954184046,33.70627294084201,3.5437255935449246,12.377448597979637,2.1368700376305414
10.45345874340271,1.6139411077186305,10.44595188990946,1.046698283711148,30.620528818368715,3.361539813548229,10.521365889825976,1.1150359074508585,33.64357065915383,3.5347877206603275,12.401936651636218,2.1350971845873676
10.510304530267689,1.617425025082716,10.49933843577053,1.0478904770400088,30.66232418293187,3.359305775894626,10.571268743016624,1.123881710392317,33.574313700981804,3.5319057579623503,12.42129185300384,2.137252651778721
10.562943581491707,1.6200910661897867,10.552169157798707,1.0515380972531159,30.703249010433453,3.3581756779781777,10.622917784857963,1.1314586746773836,33.49677759574627,3.5350861952228736,12.448470419888341,2.1430674244439007
10.616531587438704,1.6237006688744713,10.605686758927549,1.0590651384121503,30.724979743836357,3.3712966848344568,10.67655615781249,1.1323600805403544,33.40964764653169,3.5321139924446983,12.471180799955118,2.145579636710403
10.642279942054312,1.617850340327562,10.638027178201284,1.0545727284257966,30.755306948063044,3.371879738850025,10.711103119107896,1.129534205302886,33.333094976065624,3.5236416746835824,12.4856716968826,2.1449395358544803
10.676136005553392,1.6164496280109668,10.671936287425995,1.0483008359174526,30.783726738464868,3.367037822672189,10.742928476885895,1.1329607366362178,33.238053644142525,3.5218376822761406,12.485745914625394,2.1479899231669832
10.701381022226983,1.6115751195269234,10.699508562767097,1.0552110206710716,30.813516140850112,3.3707557308349005,10.767979465873807,1.1302683622427012,33.17349593037117,3.515664843906898,12.477146651269445,2.147864280109102
10.749154463410454,1.6138335924339535,10.742707795863355,1.0466922059767214,30.838059245393563,3.359616400424261,10.806726091896987,1.1421545888895672,33.08613861604562,3.5245012110381175,12.478014430656843,2.155857390747882
10.79687859304255,1.6157830268382551,10.789717812968727,1.0662534332480769,30.860141786415284,3.3732591980241833,10.85096165536298,1.1353618497411408,32.98663500327627,3.521194914988016,12.477841767570856,2.1565302562313544
10.83189383393617,1.613636621200095,10.827300894759627,1.0587891861984282,30.87531228912525,3.3701461123078262,10.886782361917568,1.135618511464957,32.86969669514789,3.5168816525097455,12.47326301781434,2.1568369260069935
10.86191056598914,1.6098692166241626,10.85930110520106,1.0663240331678354,30.895644656739375,3.3773854793975793,10.917569209322213,1.1268789704974982,32.751460702436226,3.499945579567669,12.473682271515775,2.149603912203945
10.890372874215236,1.6067114793437074,10.888594209596446,1.0633448344100758,30.908948299285914,3.3723305852042076,10.94372536194913,1.1279623059333208,32.677717710745654,3.4905446592670772,12.461256314933209,2.1473415800278315
10.929296294809278,1.6064643241781407,10.925890054166901,1.063343300033382,30.917976872956547,3.382438727023653,10.97719548756481,1.129011334042097,32.58183332172422,3.487412146344841,12.479942614771117,2.147891249475995
10.936969158356092,1.598170310043943,10.939512851222075,1.0663878943308425,30.923378250648348,3.382162959704124,10.991179912012894,1.1187126688387339,32.43944677804122,3.4754368517444303,12.500521493509863,2.144016497665741
10.96382954285949,1.5966799902535387,10.964072874283525,1.0569300116358902,30.937521297988177,3.3781365861949055,11.011212224029462,1.1289213238526141,32.31061884857185,3.4746585925160427,12.517467114438356,2.148489942824615
10.995445448556028,1.5959605213736836,10.994369927383888,1.0698821463171546,30.965389705817206,3.384002459371288,11.038271536786231,1.120081932873022,32.23508035426012,3.464732672579215,12.524592258957341,2.1475847238866375
11.026934558642127,1.5949767731691753,11.025644421276299,1.0657289267962307,30.98905032763542,3.3818742085965523,11.066935233326282,1.128265940868471,32.17597480318656,3.4666383374576193,12.544490359212261,2.1530481718799734
11.055158036644595,1.59336122679904,11.054597984202909,1.066136427130291,30.97960219010487,3.3818914160291405,11.094887349123201,1.1264191456012596,32.11409581617888,3.458670766350916,12.570755008704989,2.1521259597935383
11.085905606509153,1.5913153563943683,11.085159750102434,1.0764912972261875,30.987142367522093,3.3880112348373697,11.122133844519105,1.1198227531044231,32.01211999295446,3.455099134985297,12.594384758249813,2.1539827076663713
11.131879008724384,1.592945302295279,11.128395164331314,1.0626979849339895,30.992918100850442,3.373603221535219,11.161261319218445,1.128963721409175,31.90624683022931,3.4570287782854874,12.61343151762438,2.1599524517404367
11.16612112219448,1.591555463612582,11.164496773867803,1.0789328854456717,30.993099000879372,3.3906102515179843,11.197234573243422,1.1288994894032816,31.78970256787172,3.4474733268666964,12.625792568344828,2.1590060115466025
11.211429403396357,1.5920169406828462,11.208125696581405,1.064989279563915,31.000178086755053,3.3796058062497303,11.239009320250197,1.1286834316325811,31.643827023256616,3.4370733696281968,12.623059553516407,2.1575046419460393
11.262669273186447,1.5948685745662867,11.258184550737734,1.066034503694328,30.997910514586085,3.374341187871361,11.286315430751687,1.1158650761699023,31.58151057704233,3.4221043476399795,12.621450991779504,2.152836538906594
11.302302601397928,1.594701813291295,11.299733679563063,1.0677919076690865,31.014474252613116,3.3727796989736256,11.327287275571313,1.1286106627963948,31.503452356127916,3.4221976733628523,12.630767833302784,2.156406270555788
11.342249512439626,1.5952570744691135,11.339984627464261,1.0769435909509069,31.02406268684387,3.3818853245594283,11.367854764417993,1.1402572196118828,31.43459329667687,3.423325143859079,12.639376527178394,2.1606835549083514
11.36317268211858,1.5906500298428508,11.364220647155904,1.0824404557513314,31.032054299287456,3.388314008946002,11.393277257410087,1.1396528949302351,31.338556076341938,3.425405519806037,12.664604298473272,2.1653254638253454
11.386452556704132,1.5874054946040854,11.387720928951158,1.0753153311528147,31.035219950631504,3.383558906255091,11.415644216849325,1.1269713386732187,31.287191889393288,3.4187103756734536,12.686649081021486,2.1653388117353907
11.415990085690286,1.5858827796893074,11.416358658008573,1.0722975813929077,31.061714106246544,3.377529483939563,11.441651798706435,1.1373903828818064,31.22998849175135,3.419187522268597,12.703990934674765,2.169698495764158
11.459866241086246,1.5883086678061586,11.457989339786398,1.0819351346098647,31.06319558869803,3.386613419433267,11.480473530712548,1.142064743862078,31.18785101431426,3.4175721923972078,12.715966926486828,2.1724865924768486
11.489096101257006,1.5872747651059267,11.489043624533476,1.081490937102412,31.066871766352754,3.376962673238458,11.511734209040437,1.1284718751285419,31.11498276494427,3.409056703918564,12.728672336106797,2.1701662319916375
