21.5156840240636 3.149008085458454 1.0 0.6719617695521043
21.45406317801025 3.1399893369846543 1.0 0.6702276932229331
21.392199965012242 3.1309351159938044 1.0 0.6544561080005207
21.329658765798655 3.121781665804743 1.0 0.6568672287570249
21.2661058411622 3.112480140772543 1.0 0.6406963101502098
21.20161497215009 3.1030413393972185 1.0 0.6490576857492751
21.1363618198732 3.0934909712150236 1.0 0.6464947747326983
21.070522045442367 3.0838547457622063 1.0 0.6489716847506609
21.004271309968452 3.074158372575019 1.0 0.6628015583817892
20.93780690276409 3.064430726665753 1.0 0.6592689626660035
20.871412625948988 3.054713344950857 1.0 0.655880232929497
20.80539390984465 3.045050929822821 1.0 0.6545089222911409
20.740056184772552 3.035488183674133 1.0 0.6478489415613357
20.675704881054187 3.026069808897283 1.0 0.6593904044240276
20.612420422984687 3.01680757628958 1.0 0.6512936606284284
20.549383210753664 3.0075815302676063 1.0 0.6574320271882169
20.485548638524367 2.998238783652764 1.0 0.6632700472818046
20.41987210046004 2.9886264492664543 1.0 0.6755434715090594
20.351308990723943 2.9785916399300802 1.0 0.6652485099892272
20.27921203415992 2.9680396212769367 1.0 0.6643941305607732
20.204523278334193 2.9571082701878897 1.0 0.6413330949067355
20.128582101493574 2.9459936163556955 1.0 0.6557797831096173
20.052727881884906 2.934891689473116 1.0 0.655015904305689
19.978299997754995 2.923998519232908 1.0 0.6483573666637372
19.90612674437931 2.913435333875673 1.0 0.6542006747101092
19.83499208514788 2.903024155833387 1.0 0.6493210709808223
19.7631689004794 2.8925122060858692 1.0 0.6596619433936556
19.68893007079254 2.8816467056129387 1.0 0.6572487548130226
19.610548476505972 2.8701748753944116 1.0 0.642609476319149
19.5269586957369 2.8579407816417284 1.0 0.6474914668060487
19.4397420973966 2.8451758714928053 1.0 0.6469003589235092
19.351141748094893 2.8322084373171834 1.0 0.6339409419101787
19.263400714441556 2.8193667714843973 1.0 0.6302519353671088
19.178762063046396 2.8069791663639854 1.0 0.631368261289563
19.09883008254086 2.7952804235948907 1.0 0.6341660450249927
19.022653949642887 2.7841313818936655 1.0 0.6438935663084312
18.948644063092065 2.773299389246267 1.0 0.6305536617503322
18.875210821627963 2.762551793638651 1.0 0.6185682710886826
18.80076462399016 2.7516559430567735 1.0 0.6081006525283756
18.724354240922462 2.7404726167993307 1.0 0.611416672841383
18.64758193118546 2.7292363194159543 1.0 0.6063454849435685
18.572688325543982 2.7182749867690172 1.0 0.6159337120935906
18.501914054762832 2.7079165547208888 1.0 0.6170521918423654
18.437499749606836 2.698488959133941 1.0 0.6230182823306141
18.38062457183679 2.6901647806202833 1.0 0.6188029861190871
18.32822180719745 2.6824951787909805 1.0 0.6130549068893728
18.276163272429528 2.6748759580068326 1.0 0.610547546582028
18.220320784273778 2.666702922628645 1.0 0.6147712774308137
18.15656615947091 2.6573718770172174 1.0 0.6099651747359557
18.082298434771932 2.6465021475071486 1.0 0.610914149383218
18.001025526968796 2.634607148328198 1.0 0.6097491218629405
17.917782572863764 2.622423815683927 1.0 0.6081866139284388
17.83760470925907 2.610689085777893 1.0 0.608495643225589
17.76552707295694 2.6001398948136503 1.0 0.5900494352815943
17.70502196985922 2.591284445056482 1.0 0.5886932179783205
17.65331038226616 2.583716003018556 1.0 0.5961934606804784
17.60605046157763 2.5767991012737705 1.0 0.5910211183046703
17.558900359193487 2.5698982723960175 1.0 0.5866138266221549
17.507518226513582 2.562378048959191 1.0 0.5872557188327607
17.448699902364336 2.5537694740186065 1.0 0.6040868752686359
17.38379197527829 2.5442696325552485 1.0 0.6083170085495662
17.315278721214543 2.5342421200315237 1.0 0.589621629069839
17.2456444161322 2.5240505319098383 1.0 0.5951144153861532
17.177373335990342 2.514058463652596 1.0 0.5985844832417114
17.1125851272698 2.504576144016596 1.0 0.588305446773212
17.0519409185382 2.495700334936185 1.0 0.589721311130933
16.995737208884908 2.4874744316401043 1.0 0.5828536117095311
16.944270497399273 2.4799418293570925 1.0 0.5762792110002667
16.897837283170652 2.4731459233158892 1.0 0.5770852008869195
16.856206285883662 2.4670528636243727 1.0 0.5879267916933796
16.81703510760395 2.4613198199069712 1.0 0.5876323720636787
16.7774535709924 2.4555267166672494 1.0 0.5948326572233893
16.734591498709946 2.449253478408777 1.0 0.6055546409499991
16.685578713417467 2.442080029635118 1.0 0.5938081879320725
16.628478991199053 2.4337229870822474 1.0 0.5962557024432451
16.565091921831446 2.424445736415763 1.0 0.58773690788202
16.498151048514575 2.414648355533672 1.0 0.5839885850588783
16.43038991444837 2.4047309223339806 1.0 0.5829181426381619
16.36454206283275 2.395093514714695 1.0 0.5844672896694207
16.302480634437796 2.3860102831710344 1.0 0.585090899571056
16.242637160314192 2.377251668587069 1.0 0.5716239697097694
16.182582769082803 2.3684621844440863 1.0 0.5633808491879599
16.119888589364454 2.359286344223368 1.0 0.5588418375728068
16.05212574978 2.3493686614062 1.0 0.5813045020392718
15.97764797004582 2.3384681885089584 1.0 0.5709007039479159
15.897939334260418 2.3268021341883816 1.0 0.5574774461307833
15.81526651761783 2.3147022461363 1.0 0.5530432928735406
15.731896195312096 2.3025002720445436 1.0 0.5663637128447957
15.650095042537245 2.2905279596049426 1.0 0.5551775703043134
15.571716775644886 2.2790566163795902 1.0 0.5561886355776902
15.4969632756168 2.2681157894116217 1.0 0.5468454850736928
15.425623464592345 2.2576745856144367 1.0 0.543869984160265
15.357486264710868 2.247702111901433 1.0 0.5287244193608379
15.292340598111723 2.2381674751860094 1.0 0.5214980332512399
15.229769637950826 2.229009669222639 1.0 0.5170316623686391
15.168533561450369 2.220047235130094 1.0 0.5171285463715707
15.107186796849092 2.2110686008682188 1.0 0.5172616745038674
15.044283772385775 2.2018621943968637 1.0 0.5178373970689246
14.978378916299151 2.1922164436758713 1.0 0.5302679623251287
14.908627770251055 2.182007754859388 1.0 0.5334638146228071
14.836590329595532 2.1714644468787414 1.0 0.5185215307826925
14.764427703109709 2.16090281685956 1.0 0.5154287469953698
14.694300999570705 2.15063916192747 1.0 0.5192535690493291
14.62837132775563 2.140989779208097 1.0 0.5169492547067999
14.56798963520485 2.1321523916612533 1.0 0.5077900798815553
14.511266224511685 2.1238504255834947 1.0 0.502709365084894
14.455501237032703 2.1156887331055607 1.0 0.5030913194026814
14.397994814124463 2.1072721663581913 1.0 0.491197798249132
14.33604709714353 2.0982055774721267 1.0 0.4853482443282142
14.267908694740743 2.088232927759637 1.0 0.47707902423393467
14.195632084743998 2.0776546152591036 1.0 0.47498167034013006
14.122220212275481 2.0669101471904403 1.0 0.4766643581743917
14.050676022457363 2.0564390307735576 1.0 0.4810348715086441
13.984002460411812 2.046680773228367 1.0 0.47074290249726425
13.924319227291067 2.037945611313304 1.0 0.45964587808230317
13.870213048367514 2.030026699940885 1.0 0.4500330080614722
13.819387404943608 2.0225879235621513 1.0 0.4517983126025955
13.769545778321795 2.0152931666281417 1.0 0.4538050223735177
13.718391649804524 2.0078063135898976 1.0 0.4510116445066088
13.664363723198681 1.999898855126942 1.0 0.44672933125962855
13.608841592328904 1.9917727068327367 1.0 0.4340982588922173
13.553940073524254 1.9837373905292235 1.0 0.43110115819737993
13.501773983113829 1.9761024280383512 1.0 0.43290756903463556
13.454458137426684 1.9691773411820617 1.0 0.4410534565345675
13.41334876479342 1.9631606258098946 1.0 0.44909738586032566
13.376767741550674 1.957806673881761 1.0 0.4407583231421337
13.342278356036605 1.952758851385166 1.0 0.4484998420297952
13.307443896589373 1.9476605243076153 1.0 0.4514493598477838
13.269827651547127 1.9421550586366128 1.0 0.4602940795527909
13.227476857932263 1.9359566504721486 1.0 0.45920799021816106
13.180374547504071 1.9290628163641435 1.0 0.4610324806900049
13.128987700706102 1.9215419029750063 1.0 0.45683700059262766
13.073783297981876 1.9134622569671422 1.0 0.45493541234525814
13.01522831977493 1.9048922250029579 1.0 0.45618725756624257
12.953963709283105 1.8959256147118115 1.0 0.4600178400952418
12.891326260721407 1.8867580775908597 1.0 0.45664723486192005
12.828826731059172 1.8776107261042134 1.0 0.4468947165026309
12.767975877265703 1.8687046727159795 1.0 0.44142500822960984
12.710284456310339 1.8602610298902693 1.0 0.4379113386433249
12.656726053431166 1.8524222903213983 1.0 0.43850848067577985
12.606125566941373 1.8450164676245098 1.0 0.4411255474731153
12.556770723422925 1.8377929556449555 1.0 0.4415946963028381
12.506949249457783 1.830501148228086 1.0 0.4276475926893597
12.454948871627915 1.8228904392192526 1.0 0.43407457498607727
12.399584541178125 1.8147873863933517 1.0 0.42796616864380477
12.341780108004587 1.806327203243458 1.0 0.41448765925804754
12.282986646666302 1.7977222671921906 1.0 0.42064997410844684
12.224655231722304 1.7891849556621717 1.0 0.41603556406185893
12.16823693773159 1.780927646076019 1.0 0.40946433558436546
12.114853462219362 1.7731145086535756 1.0 0.4006738419587583
12.06430899457551 1.765716884803566 1.0 0.3918736788506483
12.01607834715613 1.7586579087319403 1.0 0.4069450780276156
11.969636332317293 1.7518607146446452 1.0 0.40848076142381107
11.924457762415082 1.7452484367476284 1.0 0.4144580500127273
11.880054677127102 1.7387496577901587 1.0 0.4052549565506697
11.836088025417059 1.7323147546947881 1.0 0.40179886924304986
11.792255983570184 1.7258995529273895 1.0 0.40093420837454685
11.748256727871702 1.7194598779538348 1.0 0.4073965063945376
11.70378843460685 1.7129515552399976 1.0 0.4158190935238415
11.658606769606976 1.7063388243484325 1.0 0.4173576921797759
11.612697356887914 1.6996195812284236 1.0 0.41690068211643927
11.56610331001162 1.6928001359259373 1.0 0.4089086499916419
11.518867742540042 1.685886798486939 1.0 0.40714660760649524
11.471033768035142 1.678885878957396 1.0 0.3915850010901176
11.422755962501476 1.671820000884281 1.0 0.3864979131712183
11.374634751714023 1.6647770418185937 1.0 0.3843933174850567
11.327382023890358 1.65786119281234 1.0 0.3836646031655042
11.281709667248066 1.6511766449175267 1.0 0.3766615704091848
11.23832957000473 1.6448275891861608 1.0 0.38050849795950314
11.197636039823847 1.638871735985206 1.0 0.38102374214161083
11.15875306215259 1.6331808729414587 1.0 0.37896869309233894
11.12048704188404 1.6275803069966712 1.0 0.38075486570689276
11.081644383911303 1.6218953450925995 1.0 0.36761392877231525
11.041031493127452 1.615951294170995 1.0 0.3720146259524221
10.997787920848024 1.609622220059304 1.0 0.37560225818905346
10.952385804078242 1.602977224127728 1.0 0.3792516886807553
10.905630426245786 1.5961341666321633 1.0 0.36888636226409033
10.858327070778317 1.589210907828503 1.0 0.36712723144056003
10.811281021103508 1.5823253079726414 1.0 0.3715003646484101
10.765123225757502 1.5755697118879926 1.0 0.3819319974002614
10.719787293710366 1.5689344026680507 1.0 0.38596327688993726
10.675032499040654 1.5623841479738316 1.0 0.3779327490514037
10.630618115826897 1.5558837154663478 1.0 0.3699983120412146
10.586303418147642 1.5493978728066142 1.0 0.35905961240832496
10.541902365927308 1.5428993914063336 1.0 0.354424164033069
10.497447662473759 1.5363930576799543 1.0 0.3453422629600207
10.453026696940725 1.5298916617926124 1.0 0.3476177942502987
10.408726858481943 1.5234079939094445 1.0 0.3476703653192663
10.364635536251146 1.5169548441955871 1.0 0.34107589129269855
10.320666414053933 1.5105195795228636 1.0 0.3401528054671429
10.276038354303337 1.5039878735898442 1.0 0.332805329366753
10.22979651406426 1.4972199768017862 1.0 0.33126011978511083
10.180986050401602 1.490076139563947 1.0 0.3258844384737315
10.12865212038026 1.4824166122815836 1.0 0.3259535913879248
10.072454635172804 1.4741916199874605 1.0 0.3253813036676074
10.014512522382462 1.4657112862243664 1.0 0.3230407861728941
9.957559463720113 1.457375709162594 1.0 0.30902189654914025
9.90432914089667 1.4495849869724413 1.0 0.3041572899983056
9.85755523562301 1.4427392178242011 1.0 0.3051799796017536
9.819040895868214 1.4371023081559655 1.0 0.3005580400003446
9.786867134634047 1.4323933974770073 1.0 0.29922682922593746
9.758184431180474 1.4281954335643987 1.0 0.30209268229668995
9.730143264767438 1.4240913641952084 1.0 0.30569202440709
9.699894114654892 1.4196641371465066 1.0 0.31023866068397266
9.66528747912117 1.4145991540865062 1.0 0.31480156561594597
9.626973932518084 1.4089916322479827 1.0 0.30745999226404763
9.586304068215837 1.4030392427548557 1.0 0.3009279343239337
9.544628479584622 1.3969396567310437 1.0 0.2882348017059414
9.503297759994632 1.3908905453004645 1.0 0.286382679987226
9.463485048780317 1.3850636076405842 1.0 0.2860078363685177
9.42565366913308 1.3795266551430498 1.0 0.28303255689601614
9.390089490208577 1.374321527253056 1.0 0.28555258282541507
9.357078381162463 1.3694900634157965 1.0 0.27714974377527546
9.326906211150394 1.365074103076466 1.0 0.28260596647253733
9.299615159703276 1.361079819577437 1.0 0.27690352823346087
9.274272647853007 1.3573707218497948 1.0 0.28310326905164285
9.249702407006748 1.3537746527218042 1.0 0.27862735578825293
9.224728168571648 1.3501194550217295 1.0 0.28334837178361405
9.198173663954861 1.346232971577834 1.0 0.29106781221025735
9.16912987180255 1.3419821591835959 1.0 0.29215814592322165
9.137756759716892 1.337390430493342 1.0 0.28708624026744023
9.104481542539055 1.33252031212661 1.0 0.2857291983975273
9.069731435110231 1.327434330702941 1.0 0.28558003616787875
9.03393365227159 1.3221950128418734 1.0 0.2695361897664501
8.99748162962006 1.3168599412758193 1.0 0.2717078191591089
8.960633685775518 1.3114669231886784 1.0 0.27815528472767437
8.92361436011359 1.3060488218772235 1.0 0.2766568860819376
8.886648192009902 1.300638500638227 1.0 0.28290059047759564
8.849959720840074 1.2952688227684608 1.0 0.2754138964706806
8.813793746813928 1.2899756169145618 1.0 0.2698328035519001
8.778476113478067 1.284806573122624 1.0 0.27098271088535697
8.744352925213295 1.279812346788606 1.0 0.28065422461649536
8.71177028640041 1.2750435933084658 1.0 0.2787754283321864
8.681074301420214 1.2705509680781621 1.0 0.2763975929943788
8.652425579613864 1.2663579776761211 1.0 0.27403949053496635
8.625242750163919 1.2623795334106365 1.0 0.2670842471159687
8.5987589472133 1.2585033977724707 1.0 0.2708682126387414
8.57220730490493 1.2546173332523864 1.0 0.27092394089810856
8.544820957381724 1.2506091023411452 1.0 0.26670158879613926
8.516040002470154 1.2463967584703957 1.0 0.26806061600094555
8.486132392730866 1.2420195188353265 1.0 0.2673736645417085
8.45557304440807 1.2375468915720147 1.0 0.26035209084890254
8.424836873745964 1.2330483848165357 1.0 0.25081611684926597
8.394398796988751 1.2285935067049654 1.0 0.2457332585329386
8.364690164144665 1.2242453890746212 1.0 0.23865363954982255
8.335968060278056 1.2200416585677885 1.0 0.23456435855397295
8.30844600421729 1.2160135655279918 1.0 0.2429097760976504
8.282337514790754 1.2121923602987594 1.0 0.24486254997578571
8.257856110826816 1.2086092932236159 1.0 0.2487458761099719
8.23505077514048 1.2052715333649215 1.0 0.2523035746586817
8.213312346493206 1.202089924660366 1.0 0.25281157323469305
8.191867127633083 1.1989512297664726 1.0 0.24813477015501695
8.169941421308195 1.195742211339764 1.0 0.24738650553821728
8.146761530266623 1.1923496320367626 1.0 0.25244821613093116
8.12184016631411 1.1887021729785543 1.0 0.2539749123985082
8.095835677486969 1.1848961891444687 1.0 0.24627938158077756
8.069692820879183 1.1810699539783998 1.0 0.24325278621518853
8.044356353584721 1.1773617409242398 1.0 0.2352913717139964
8.020771032697557 1.1739098234258816 1.0 0.2337883735211128
7.999584074530891 1.1708089272378506 1.0 0.23211635804592534
7.980252532274835 1.1679795873572025 1.0 0.23248390028752097
7.961935918338725 1.1652987910916262 1.0 0.23623484015889973
7.943793745131897 1.1626435257488095 1.0 0.23157387952945996
7.9249855250636925 1.1598907786364419 1.0 0.2349080928936671
7.904871503692317 1.1569469161099841 1.0 0.23494018439395503
7.8836148591714394 1.1538358207159871 1.0 0.22817547455123832
7.861579502803601 1.1506107540487747 1.0 0.23377094226054318
7.839129345891345 1.147324977702671 1.0 0.24422942849961116
7.816628299737208 1.144031753272 1.0 0.24097195051601128
7.794418009009034 1.140781083434816 1.0 0.23598420233910122
7.772751051835861 1.1376099352040976 1.0 0.22353888591449733
7.751857739712028 1.134552016676554 1.0 0.23726395920304222
7.731968384131884 1.1316410359488958 1.0 0.23243117262542023
7.71331329658976 1.1289107011178312 1.0 0.23566425009685854
7.695991037356453 1.1263754373389485 1.0 0.2221424706336843
7.679573161808526 1.1239725380033454 1.0 0.22519842783774502
7.663499474098998 1.1216200135609977 1.0 0.2333084176427812
7.647209778380883 1.1192358744618813 1.0 0.22968620100823356
7.630143878807198 1.1167381311559725 1.0 0.23720209181171792
7.611913657589357 1.114069979218508 1.0 0.23901612672164352
7.592819309172359 1.1112753547257688 1.0 0.2361673699671516
7.573333106059611 1.1084233788792979 1.0 0.22765309583676785
7.553927320754508 1.105583172880637 1.0 0.22676409859301194
7.53507422576045 1.1028238579313279 1.0 0.213909972355539
7.5169898490345215 1.1001770516077765 1.0 0.22232457044066867
7.498865240348514 1.097524356985836 1.0 0.2189521268762169
7.479635204927909 1.0947098735162233 1.0 0.22682134421619082
7.4582345479981775 1.091577700649654 1.0 0.22227476111140199
7.433598074784801 1.0879719378368458 1.0 0.23223563665632885
7.405228979219751 1.0838198731750124 1.0 0.22904260523757247
7.37490401006097 1.0793815493473582 1.0 0.22615691556508266
7.344968304772901 1.075000197683586 1.0 0.21686908953696327
7.317767000819986 1.071019049513398 1.0 0.21794466903010945
7.295645235666666 1.067781336166497 1.0 0.2169681082451902
7.280171181354445 1.0655165733037635 1.0 0.21677374196007015
7.269805148233065 1.06399941391079 1.0 0.2122018331677571
7.262230481229332 1.0628907953043476 1.0 0.21195387087416773
7.255130525270053 1.0618516548012076 1.0 0.21449232639974025
7.246188625282026 1.0605429297181397 1.0 0.21165161491720474
7.233707762650265 1.058716246574022 1.0 0.21532764234089474
7.218469464592555 1.0564859886961557 1.0 0.2102180612602862
7.201874894784897 1.054057228613949 1.0 0.20818185125935607
7.185325216903278 1.0516350388568088 1.0 0.2048414866675774
7.170221594623695 1.0494244919541436 1.0 0.21236380029171975
7.157537415405677 1.0475680516536505 1.0 0.2082005813748815
7.146534961842907 1.0459577465761873 1.0 0.21385954620139747
7.136048740312608 1.0444229965609015 1.0 0.2085401248270239
7.124913257192003 1.0427932214469402 1.0 0.20956107000195712
7.111963018858311 1.0408978410734508 1.0 0.21578566738059068
7.096371591382926 1.0386158996241845 1.0 0.2150534608554998
7.0786687796139205 1.0360249386613074 1.0 0.2149756907501965
7.059723448093537 1.0332521240915893 1.0 0.21407399750833933
7.040404461364022 1.0304246218218 1.0 0.2090981328047754
7.021580683967617 1.0276695977587094 1.0 0.20224744503571368
7.004120980446567 1.0251142178090873 1.0 0.20218357645580132
6.988894215343114 1.0228856478797037 1.0 0.20221094666377182
6.976769253199505 1.0211110538773285 1.0 0.19813207331659066
6.96861495855798 1.0199176017087312 1.0 0.18535329863883365
6.965300195960787 1.0194324572806823 1.0 0.18794021183440424
6.967693829950167 1.0197827864999511 1.0 0.19404242786935977
6.976664725068362 1.0210957552733073 1.0 0.2036666244880484
6.9930817458576175 1.0234985295075212 1.0 0.20209189719239773
7.017813756860182 1.027118275109363 1.0 0.21666233216665542
0.5175366678311221 0.10566065349001919 1.0 4.818972034770219e-05
0.5243115013532725 0.10704380831117688 1.0 4.956678637757506e-06
0.532565513950396 0.10872895338231124 1.0 2.0450430517904294e-06
0.5421860634280301 0.11069309159303911 1.0 6.120513151852691e-07
0.5530605075917124 0.11291322583297732 1.0 5.982918407365645e-07
0.5650762042469807 0.11536635899174272 1.0 4.06861035973094e-07
0.5781205111993729 0.11802949395895225 1.0 5.361311866680651e-07
0.5920807862544264 0.12087963362422267 1.0 5.873540827039392e-07
0.6068443872176791 0.1238937808771709 1.0 6.412230771912775e-07
0.6222986718946684 0.12704893860741373 1.0 5.350381877544663e-07
0.6383309980909324 0.1303221097045681 1.0 6.972631538815222e-07
0.6548500004834803 0.13369464095943437 1.0 7.068454879188835e-07
0.6718494212352077 0.13716525476754704 1.0 5.573865804464617e-07
0.6893442793804825 0.14073701742562425 1.0 9.463176761093095e-07
0.7073495939536721 0.14441299523038412 1.0 1.3077219349622027e-06
0.7258803839891442 0.14819625447854473 1.0 1.8834535986389511e-06
0.7449427766546345 0.1520880460970205 1.0 1.8590639049298474e-06
0.7645073316513548 0.15608235953351202 1.0 2.009920319956393e-06
0.7845357168138841 0.16017136886591588 1.0 2.293648782791813e-06
0.8049895999768029 0.16434724817212903 1.0 3.4927505950799187e-06
0.8258306489746907 0.16860217153004828 1.0 2.896862068335615e-06
0.84703114573025 0.1729304799973362 1.0 2.9367148112191543e-06
0.8686058285186758 0.17733518255071898 1.0 2.7290050967909707e-06
0.8905800497032865 0.18182145514668857 1.0 2.3263780618565377e-06
0.9129791616474001 0.18639447374173704 1.0 4.210989160258194e-06
0.9358285167143339 0.19105941429235615 1.0 2.2669153201260173e-06
0.9591461658020715 0.19581996208269214 1.0 2.643946265146191e-06
0.982920953947253 0.20067383970750685 1.0 2.893289756999984e-06
1.0071344247211835 0.20561727908921618 1.0 3.897846187816967e-06
1.0317681216951684 0.21064651215023605 1.0 7.390084630021221e-06
1.0568035884405131 0.21575777081298253 1.0 8.436798887290209e-06
1.0822174438156298 0.22094628156699134 1.0 6.914326753149069e-06
1.1079666078273562 0.22620324917027715 1.0 8.104276712495029e-06
1.1340030757696369 0.2315188729479744 1.0 1.4002761546949571e-05
1.1602788429364166 0.23688335222521756 1.0 8.628643567432093e-06
1.1867459046216398 0.24228688632714107 1.0 1.2052331350043133e-05
1.213379722339884 0.24772446545914184 1.0 2.0085975412142965e-05
1.2402496224882555 0.2532102433476661 1.0 1.6570430126927604e-05
1.2674483976844952 0.2587631645994229 1.0 1.3533033176305054e-05
1.295068840546342 0.2644021738211207 1.0 1.5482863563454075e-05
1.3232037436915354 0.2701462156194684 1.0 2.163241383157377e-05
1.3519063077697488 0.2760061514768689 1.0 2.6749328653430382e-05
1.3810713655583895 0.28196051037850234 1.0 2.0600744295107276e-05
1.4105541578667993 0.2879797381852432 1.0 3.322595789745364e-05
1.4402099255043184 0.2940342807579656 1.0 3.113740672988641e-05
1.4698939092802883 0.300094583957544 1.0 2.374718865216785e-05
1.4995073845533766 0.30614049209112204 1.0 3.098180014338148e-05
1.5291357648795585 0.3121894432509203 1.0 3.91054226503984e-05
1.5589104983641353 0.3182682739754288 1.0 4.475785477975336e-05
1.5889630331124096 0.32440382080313745 1.0 3.5062522358186854e-05
1.6194248172296835 0.3306229202725364 1.0 3.413913461347562e-05
1.6503779893233395 0.3369423418600169 1.0 6.16082615247926e-05
1.6817074500090938 0.3433385867935776 1.0 7.512698302125642e-05
1.7132487904047415 0.34977808923911785 1.0 7.353939310683621e-05
1.7448376016280795 0.35622728336253767 1.0 8.223078868496714e-05
1.7763094747969046 0.36265260332973687 1.0 7.636202642935519e-05
1.8075688742483134 0.3690345445119589 1.0 7.904894636912019e-05
1.838795757196602 0.37540984710182135 1.0 0.0001221855030721919
1.8702389540753683 0.3818293124972856 1.0 0.00011132911392053302
1.9021472953182088 0.38834374209631295 1.0 0.00011659506674743803
1.9347696113587203 0.3950039372968647 1.0 0.0001260321961376043
1.9682308077876665 0.4018353989130183 1.0 0.0001569397538663253
2.0021600908244834 0.40876242542331714 1.0 0.00021371658719959719
2.0360627418457695 0.41568401472241984 1.0 0.0002004315075517793
2.069444042228127 0.4224991647049858 1.0 0.0001889315929211044
2.1018092733481586 0.42910687326567454 1.0 0.00020289293547692822
2.1328860824374143 0.43545153666994335 1.0 0.0001642677239118706
2.163291580147257 0.4416591446664449 1.0 0.00014749564237848123
2.193865242983996 0.4479010853746297 1.0 0.0002072762812104223
2.2254465474539447 0.45434874691394866 1.0 0.0002112105675400322
2.258874970063413 0.46117351740385243 1.0 0.0003894365828995827
2.294692124316578 0.46848597304183076 1.0 0.000457125918490231
2.3322481717090797 0.4761534423375305 1.0 0.0003975812783663102
2.37059541073442 0.48398244187863654 1.0 0.0005199813439149548
2.4087861398861046 0.49177948825283485 1.0 0.0005581336714773899
2.445872657657637 0.49935109804781075 1.0 0.0006383858874861037
2.481177918380353 0.506559045139233 1.0 0.0005063755404470793
2.5151074997369127 0.5134861325547022 1.0 0.0006487662929299809
2.54833763524781 0.520270420609803 1.0 0.0005538274802103782
2.5815445584335377 0.5270499696201192 1.0 0.0006553042362286154
2.6154045028145885 0.5339628399012352 1.0 0.0010041892517141937
2.6504741221111003 0.5411226782718079 1.0 0.0009267038055458254
2.686831750841795 0.5485454775627874 1.0 0.0010449049362479812
2.7244361437250406 0.5562228171081964 1.0 0.001319911935175666
2.7632460554792035 0.5641462762420582 1.0 0.0012415754912911137
2.8032202408226503 0.572307434298395 1.0 0.0012604424406237325
2.844214191795546 0.580676788429545 1.0 0.001019543232577913
2.8856703497252467 0.5891405070611048 1.0 0.001293076328462206
2.9269278932608995 0.5975636764369845 1.0 0.0017046777501212862
2.9673260010516587 0.6058113828010961 1.0 0.002068466356570875
3.006203851746675 0.6137487123973505 1.0 0.002001475955671017
3.043132042715468 0.6212879980798871 1.0 0.0021938877744873686
3.0786068462090364 0.6285305591437604 1.0 0.0021441703981019966
3.1133559531987474 0.6356249614942535 1.0 0.0021412871078805296
3.1481070546559655 0.6427197710366487 1.0 0.002326676408389683
3.183587841552061 0.6499635536762295 1.0 0.0025875848224782283
3.2203606422289575 0.657471114766465 1.0 0.002449712828887063
3.258326334510826 0.6652222174535739 1.0 0.002737543424922495
3.297220433592389 0.6731628643319599 1.0 0.0030662586018912474
3.336778454668376 0.6812390579960282 1.0 0.0036866073516774733
3.3767359129335146 0.6893968010401836 1.0 0.003957434725044839
3.4168527452621555 0.6975870820062792 1.0 0.004357838561596772
3.456986575247145 0.705780833225961 1.0 0.003812966298000653
3.497019448160956 0.7139539729783242 1.0 0.004047592308360715
3.536833409276059 0.7220824195424635 1.0 0.005157259904757794
3.5763105038649257 0.7301420911974738 1.0 0.0050066093181238
3.615388814458064 0.7381203468288299 1.0 0.004864057544979206
3.6542305726181215 0.7460503077475259 1.0 0.004766278398181667
3.6930540471657856 0.7539765358709367 1.0 0.004978312255336403
3.73207750692174 0.7619435931164362 1.0 0.005595631553575786
3.7715192207066686 0.7699960414013985 1.0 0.005791062070576891
3.8115349560577236 0.7781656823367841 1.0 0.005567841368127158
3.8520304753779078 0.7864332763078928 1.0 0.007248584553519066
3.892849039786695 0.7947668233936122 1.0 0.00761393576058933
3.933833910403555 0.8031343236728279 1.0 0.0076727264935601
3.9748283483479563 0.8115037772244261 1.0 0.007834434226065667
4.015668268420281 0.8198416842975731 1.0 0.008476803288618218
4.056160200144547 0.8281085458225526 1.0 0.008641874923573045
4.096103326725683 0.8362633628999283 1.0 0.008997566757641628
4.135296831368614 0.8442651366302633 1.0 0.009235713099410403
4.173539897278268 0.852072868114121 1.0 0.010049253213950227
4.210736152039669 0.8596668818908478 1.0 0.01176594498128325
4.247207000758214 0.8671127962549188 1.0 0.010823710216810722
4.283378292919402 0.8744975529395923 1.0 0.013295943519930353
4.319675878008723 0.8819080936781254 1.0 0.012764498622664044
4.356525605511677 0.8894313602037772 1.0 0.012631716349643662
4.394285270570525 0.897140400226781 1.0 0.01356922576095565
4.433040450954612 0.9050526853652756 1.0 0.013412169165548882
4.4728086700900525 0.9131717932143759 1.0 0.016975837804563243
4.513607451402965 0.921501301369198 1.0 0.019354658541909098
4.555454318319458 0.9300447874248552 1.0 0.01795972902795262
4.5983098580829544 0.9387942048449869 1.0 0.017902712851221136
4.641906913206096 0.947695010567326 1.0 0.017711328420692674
4.685921390018834 0.9566810373981296 1.0 0.019983103113057066
4.730029194851114 0.9656861181436541 1.0 0.020912794385372635
4.773906234032886 0.9746440856101564 1.0 0.02277941379462045
4.817266780978868 0.9834966056551557 1.0 0.023805612006768007
4.8599785774428454 0.992216676341218 1.0 0.023596308338399208
4.901947732263379 1.000785128782173 1.0 0.024763280930742537
